wattHours,predictedWattHours,created
0.0,0.0783214,2017-11-23T09:00:00.000Z
0.0,0.069389,2017-11-23T09:30:00.000Z
0.0,0.0835592,2017-11-23T10:00:00.000Z
0.0,0.0959884,2017-11-23T10:30:00.000Z
0.0,0.105844,2017-11-23T11:00:00.000Z
0.0,0.108498,2017-11-23T11:30:00.000Z
0.0,0.109161,2017-11-23T12:00:00.000Z
0.0,0.125834,2017-11-23T12:30:00.000Z
0.0,0.12738,2017-11-23T13:00:00.000Z
0.0,0.139725,2017-11-23T13:30:00.000Z
0.0,0.132432,2017-11-23T14:00:00.000Z
0.0,0.0510873,2017-11-23T14:30:00.000Z
0.0,-0.00965735,2017-11-23T15:00:00.000Z
0.0,-0.00707116,2017-11-23T15:30:00.000Z
0.0,-0.0177388,2017-11-23T16:00:00.000Z
0.0,-0.0369492,2017-11-23T16:30:00.000Z
-1.0,-0.0816813,2017-11-23T17:00:00.000Z
11.0,2.28482,2017-11-23T17:30:00.000Z
71.0,39.9103,2017-11-23T18:00:00.000Z
167.0,81.6888,2017-11-23T18:30:00.000Z
289.0,119.207,2017-11-23T19:00:00.000Z
425.0,161.602,2017-11-23T19:30:00.000Z
474.0,432.634,2017-11-23T20:00:00.000Z
509.0,500.963,2017-11-23T20:30:00.000Z
487.0,516.856,2017-11-23T21:00:00.000Z
405.0,545.146,2017-11-23T21:30:00.000Z
390.0,543.0,2017-11-23T22:00:00.000Z
349.0,549.227,2017-11-23T22:30:00.000Z
507.0,526.177,2017-11-23T23:00:00.000Z
535.0,513.159,2017-11-23T23:30:00.000Z
508.0,517.217,2017-11-24T00:00:00.000Z
486.0,493.489,2017-11-24T00:30:00.000Z
474.0,451.447,2017-11-24T01:00:00.000Z
364.0,407.857,2017-11-24T01:30:00.000Z
309.0,357.575,2017-11-24T02:00:00.000Z
239.0,309.635,2017-11-24T02:30:00.000Z
204.0,252.259,2017-11-24T03:00:00.000Z
192.0,181.092,2017-11-24T03:30:00.000Z
137.0,107.562,2017-11-24T04:00:00.000Z
130.0,60.2971,2017-11-24T04:30:00.000Z
78.0,41.932,2017-11-24T05:00:00.000Z
48.0,21.6123,2017-11-24T05:30:00.000Z
21.0,5.85484,2017-11-24T06:00:00.000Z
1.0,0.44662,2017-11-24T06:30:00.000Z
0.0,-0.452669,2017-11-24T07:00:00.000Z
0.0,0.0197881,2017-11-24T07:30:00.000Z
0.0,0.0834644,2017-11-24T08:00:00.000Z
0.0,0.120565,2017-11-24T08:30:00.000Z
0.0,0.110649,2017-11-24T09:00:00.000Z
0.0,0.103975,2017-11-24T09:30:00.000Z
0.0,0.0992099,2017-11-24T10:00:00.000Z
0.0,0.100344,2017-11-24T10:30:00.000Z
0.0,0.111455,2017-11-24T11:00:00.000Z
0.0,0.123141,2017-11-24T11:30:00.000Z
0.0,0.121536,2017-11-24T12:00:00.000Z
0.0,0.131367,2017-11-24T12:30:00.000Z
0.0,0.127047,2017-11-24T13:00:00.000Z
0.0,0.135355,2017-11-24T13:30:00.000Z
0.0,0.0740379,2017-11-24T14:00:00.000Z
0.0,0.0241798,2017-11-24T14:30:00.000Z
0.0,-0.00720164,2017-11-24T15:00:00.000Z
0.0,-0.0242919,2017-11-24T15:30:00.000Z
0.0,-0.0378645,2017-11-24T16:00:00.000Z
0.0,-0.0727541,2017-11-24T16:30:00.000Z
-1.0,-0.0820122,2017-11-24T17:00:00.000Z
24.0,2.92584,2017-11-24T17:30:00.000Z
94.0,47.7413,2017-11-24T18:00:00.000Z
195.0,82.7534,2017-11-24T18:30:00.000Z
77.0,113.094,2017-11-24T19:00:00.000Z
179.0,151.716,2017-11-24T19:30:00.000Z
325.0,329.844,2017-11-24T20:00:00.000Z
427.0,386.534,2017-11-24T20:30:00.000Z
388.0,408.671,2017-11-24T21:00:00.000Z
439.0,449.276,2017-11-24T21:30:00.000Z
277.0,466.141,2017-11-24T22:00:00.000Z
251.0,482.695,2017-11-24T22:30:00.000Z
235.0,396.348,2017-11-24T23:00:00.000Z
298.0,390.257,2017-11-24T23:30:00.000Z
427.0,393.59,2017-11-25T00:00:00.000Z
378.0,377.28,2017-11-25T00:30:00.000Z
327.0,348.676,2017-11-25T01:00:00.000Z
335.0,309.378,2017-11-25T01:30:00.000Z
279.0,250.671,2017-11-25T02:00:00.000Z
247.0,212.254,2017-11-25T02:30:00.000Z
165.0,175.65,2017-11-25T03:00:00.000Z
155.0,141.677,2017-11-25T03:30:00.000Z
131.0,106.177,2017-11-25T04:00:00.000Z
111.0,72.9334,2017-11-25T04:30:00.000Z
88.0,51.5936,2017-11-25T05:00:00.000Z
52.0,30.3955,2017-11-25T05:30:00.000Z
7.0,11.7807,2017-11-25T06:00:00.000Z
-1.0,0.687389,2017-11-25T06:30:00.000Z
0.0,-0.344781,2017-11-25T07:00:00.000Z
0.0,-0.0442633,2017-11-25T07:30:00.000Z
0.0,0.0851655,2017-11-25T08:00:00.000Z
0.0,0.101132,2017-11-25T08:30:00.000Z
0.0,0.0953414,2017-11-25T09:00:00.000Z
0.0,0.115956,2017-11-25T09:30:00.000Z
0.0,0.101758,2017-11-25T10:00:00.000Z
0.0,0.096948,2017-11-25T10:30:00.000Z
0.0,0.102279,2017-11-25T11:00:00.000Z
0.0,0.108546,2017-11-25T11:30:00.000Z
0.0,0.116593,2017-11-25T12:00:00.000Z
0.0,0.126328,2017-11-25T12:30:00.000Z
0.0,0.123803,2017-11-25T13:00:00.000Z
0.0,0.112548,2017-11-25T13:30:00.000Z
0.0,0.0797687,2017-11-25T14:00:00.000Z
0.0,0.0363536,2017-11-25T14:30:00.000Z
0.0,7.82944e-05,2017-11-25T15:00:00.000Z
0.0,-0.0190174,2017-11-25T15:30:00.000Z
0.0,-0.0600479,2017-11-25T16:00:00.000Z
0.0,-0.076596,2017-11-25T16:30:00.000Z
0.0,-0.116248,2017-11-25T17:00:00.000Z
3.0,4.28731,2017-11-25T17:30:00.000Z
26.0,48.8194,2017-11-25T18:00:00.000Z
48.0,94.6396,2017-11-25T18:30:00.000Z
83.0,131.673,2017-11-25T19:00:00.000Z
192.0,195.122,2017-11-25T19:30:00.000Z
112.0,244.479,2017-11-25T20:00:00.000Z
92.0,291.157,2017-11-25T20:30:00.000Z
202.0,329.216,2017-11-25T21:00:00.000Z
212.0,358.649,2017-11-25T21:30:00.000Z
221.0,382.017,2017-11-25T22:00:00.000Z
405.0,394.147,2017-11-25T22:30:00.000Z
356.0,361.371,2017-11-25T23:00:00.000Z
325.0,355.029,2017-11-25T23:30:00.000Z
448.0,360.669,2017-11-26T00:00:00.000Z
395.0,343.865,2017-11-26T00:30:00.000Z
290.0,317.424,2017-11-26T01:00:00.000Z
214.0,285.644,2017-11-26T01:30:00.000Z
272.0,240.774,2017-11-26T02:00:00.000Z
244.0,202.44,2017-11-26T02:30:00.000Z
164.0,164.683,2017-11-26T03:00:00.000Z
128.0,130.095,2017-11-26T03:30:00.000Z
107.0,100.104,2017-11-26T04:00:00.000Z
122.0,68.9434,2017-11-26T04:30:00.000Z
107.0,50.3801,2017-11-26T05:00:00.000Z
73.0,28.9877,2017-11-26T05:30:00.000Z
37.0,11.7722,2017-11-26T06:00:00.000Z
7.0,0.876976,2017-11-26T06:30:00.000Z
0.0,-0.359951,2017-11-26T07:00:00.000Z
0.0,-0.0518424,2017-11-26T07:30:00.000Z
0.0,0.0503087,2017-11-26T08:00:00.000Z
0.0,0.0806047,2017-11-26T08:30:00.000Z
0.0,0.143871,2017-11-26T09:00:00.000Z
0.0,0.118133,2017-11-26T09:30:00.000Z
0.0,0.0940794,2017-11-26T10:00:00.000Z
0.0,0.0977101,2017-11-26T10:30:00.000Z
0.0,0.107415,2017-11-26T11:00:00.000Z
0.0,0.119557,2017-11-26T11:30:00.000Z
0.0,0.126113,2017-11-26T12:00:00.000Z
0.0,0.128499,2017-11-26T12:30:00.000Z
0.0,0.122701,2017-11-26T13:00:00.000Z
0.0,0.114612,2017-11-26T13:30:00.000Z
0.0,0.0668406,2017-11-26T14:00:00.000Z
0.0,0.0230176,2017-11-26T14:30:00.000Z
0.0,-0.00861153,2017-11-26T15:00:00.000Z
0.0,-0.0262768,2017-11-26T15:30:00.000Z
0.0,-0.0682815,2017-11-26T16:00:00.000Z
0.0,-0.0840391,2017-11-26T16:30:00.000Z
0.0,-0.078534,2017-11-26T17:00:00.000Z
17.0,5.44461,2017-11-26T17:30:00.000Z
67.0,43.2081,2017-11-26T18:00:00.000Z
174.0,81.2513,2017-11-26T18:30:00.000Z
302.0,105.694,2017-11-26T19:00:00.000Z
389.0,152.505,2017-11-26T19:30:00.000Z
387.0,211.085,2017-11-26T20:00:00.000Z
317.0,259.835,2017-11-26T20:30:00.000Z
483.0,295.667,2017-11-26T21:00:00.000Z
394.0,327.747,2017-11-26T21:30:00.000Z
271.0,347.564,2017-11-26T22:00:00.000Z
262.0,362.026,2017-11-26T22:30:00.000Z
567.0,483.284,2017-11-26T23:00:00.000Z
509.0,473.237,2017-11-26T23:30:00.000Z
459.0,477.3,2017-11-27T00:00:00.000Z
469.0,454.89,2017-11-27T00:30:00.000Z
392.0,419.652,2017-11-27T01:00:00.000Z
435.0,371.887,2017-11-27T01:30:00.000Z
386.0,337.269,2017-11-27T02:00:00.000Z
306.0,291.047,2017-11-27T02:30:00.000Z
244.0,245.671,2017-11-27T03:00:00.000Z
172.0,183.155,2017-11-27T03:30:00.000Z
101.0,112.534,2017-11-27T04:00:00.000Z
43.0,61.3852,2017-11-27T04:30:00.000Z
17.0,37.3827,2017-11-27T05:00:00.000Z
11.0,17.4833,2017-11-27T05:30:00.000Z
2.0,5.62878,2017-11-27T06:00:00.000Z
-1.0,1.05947,2017-11-27T06:30:00.000Z
0.0,-0.702161,2017-11-27T07:00:00.000Z
0.0,-0.129205,2017-11-27T07:30:00.000Z
0.0,0.0594998,2017-11-27T08:00:00.000Z
0.0,0.105048,2017-11-27T08:30:00.000Z
0.0,0.0548923,2017-11-27T09:00:00.000Z
0.0,0.0470718,2017-11-27T09:30:00.000Z
0.0,0.0658793,2017-11-27T10:00:00.000Z
0.0,0.0786509,2017-11-27T10:30:00.000Z
0.0,0.0877537,2017-11-27T11:00:00.000Z
0.0,0.0984357,2017-11-27T11:30:00.000Z
0.0,0.0897577,2017-11-27T12:00:00.000Z
0.0,0.0984764,2017-11-27T12:30:00.000Z
0.0,0.0995766,2017-11-27T13:00:00.000Z
0.0,0.0823025,2017-11-27T13:30:00.000Z
0.0,0.0568,2017-11-27T14:00:00.000Z
0.0,-0.00682774,2017-11-27T14:30:00.000Z
0.0,-0.0659095,2017-11-27T15:00:00.000Z
0.0,-0.0568549,2017-11-27T15:30:00.000Z
0.0,-0.0561293,2017-11-27T16:00:00.000Z
0.0,-0.103486,2017-11-27T16:30:00.000Z
0.0,-0.173302,2017-11-27T17:00:00.000Z
11.0,7.47869,2017-11-27T17:30:00.000Z
69.0,54.9913,2017-11-27T18:00:00.000Z
258.0,103.604,2017-11-27T18:30:00.000Z
323.0,148.485,2017-11-27T19:00:00.000Z
260.0,217.888,2017-11-27T19:30:00.000Z
232.0,267.91,2017-11-27T20:00:00.000Z
293.0,315.328,2017-11-27T20:30:00.000Z
525.0,353.901,2017-11-27T21:00:00.000Z
538.0,385.929,2017-11-27T21:30:00.000Z
492.0,407.968,2017-11-27T22:00:00.000Z
441.0,421.778,2017-11-27T22:30:00.000Z
532.0,538.566,2017-11-27T23:00:00.000Z
464.0,526.183,2017-11-27T23:30:00.000Z
492.0,530.194,2017-11-28T00:00:00.000Z
79.0,61.8846,2017-11-28T04:30:00.000Z
53.0,37.2953,2017-11-28T05:00:00.000Z
27.0,18.4466,2017-11-28T05:30:00.000Z
12.0,6.41171,2017-11-28T06:00:00.000Z
-1.0,-0.26373,2017-11-28T06:30:00.000Z
0.0,-1.17806,2017-11-28T07:00:00.000Z
0.0,-0.300523,2017-11-28T07:30:00.000Z
0.0,-0.00453636,2017-11-28T08:00:00.000Z
0.0,0.0302205,2017-11-28T08:30:00.000Z
0.0,0.115587,2017-11-28T09:00:00.000Z
0.0,0.13276,2017-11-28T09:30:00.000Z
0.0,0.121366,2017-11-28T10:00:00.000Z
0.0,0.116275,2017-11-28T10:30:00.000Z
0.0,0.110007,2017-11-28T11:00:00.000Z
0.0,0.108346,2017-11-28T11:30:00.000Z
0.0,0.125723,2017-11-28T12:00:00.000Z
0.0,0.113353,2017-11-28T12:30:00.000Z
0.0,0.113835,2017-11-28T13:00:00.000Z
0.0,0.0686737,2017-11-28T13:30:00.000Z
0.0,0.0345432,2017-11-28T14:00:00.000Z
0.0,-0.0308029,2017-11-28T14:30:00.000Z
0.0,-0.0721953,2017-11-28T15:00:00.000Z
0.0,-0.0761226,2017-11-28T15:30:00.000Z
0.0,-0.060428,2017-11-28T16:00:00.000Z
0.0,-0.0744528,2017-11-28T16:30:00.000Z
0.0,-1.05748,2017-11-28T17:00:00.000Z
8.0,13.1883,2017-11-28T17:30:00.000Z
95.0,92.6541,2017-11-28T18:00:00.000Z
346.0,234.105,2017-11-28T18:30:00.000Z
409.0,268.4,2017-11-28T19:00:00.000Z
440.0,399.364,2017-11-28T19:30:00.000Z
271.0,357.735,2017-11-28T20:00:00.000Z
262.0,443.111,2017-11-28T20:30:00.000Z
