wattHours,predictedWattHours,created
302.0,300.997,2017-06-13T16:00:00.000Z
22.0,34.0469,2017-06-13T17:00:00.000Z
0.0,-24.8178,2017-06-13T18:00:00.000Z
0.0,-18.3682,2017-06-13T19:00:00.000Z
0.0,-19.0122,2017-06-13T20:00:00.000Z
0.0,-16.2327,2017-06-13T21:00:00.000Z
0.0,-20.9154,2017-06-13T22:00:00.000Z
0.0,-22.7582,2017-06-13T23:00:00.000Z
0.0,-21.8174,2017-06-14T00:00:00.000Z
0.0,-19.8606,2017-06-14T01:00:00.000Z
0.0,-22.6132,2017-06-14T02:00:00.000Z
50.0,19.8456,2017-06-14T03:00:00.000Z
132.0,100.339,2017-06-14T04:00:00.000Z
243.0,312.394,2017-06-14T05:00:00.000Z
701.0,752.829,2017-06-14T06:00:00.000Z
499.0,714.068,2017-06-14T07:00:00.000Z
397.0,1294.6,2017-06-14T08:00:00.000Z
183.0,1172.28,2017-06-14T09:00:00.000Z
649.0,1389.27,2017-06-14T10:00:00.000Z
1491.0,659.852,2017-06-14T11:00:00.000Z
749.0,1080.86,2017-06-14T13:00:00.000Z
590.0,895.082,2017-06-14T14:00:00.000Z
586.0,666.278,2017-06-14T15:00:00.000Z
96.0,36.7648,2017-06-14T16:00:00.000Z
4.0,-24.8178,2017-06-14T17:00:00.000Z
0.0,-18.3682,2017-06-14T18:00:00.000Z
0.0,-19.0122,2017-06-14T19:00:00.000Z
0.0,-16.2327,2017-06-14T20:00:00.000Z
0.0,-20.379,2017-06-14T21:00:00.000Z
0.0,-21.288,2017-06-14T22:00:00.000Z
0.0,-24.0978,2017-06-14T23:00:00.000Z
0.0,-26.97,2017-06-15T00:00:00.000Z
0.0,-35.2563,2017-06-15T01:00:00.000Z
32.0,19.8456,2017-06-15T02:00:00.000Z
173.0,118.448,2017-06-15T03:00:00.000Z
282.0,352.365,2017-06-15T04:00:00.000Z
956.0,739.478,2017-06-15T05:00:00.000Z
866.0,938.275,2017-06-15T06:00:00.000Z
1133.0,959.895,2017-06-15T07:00:00.000Z
1385.0,922.335,2017-06-15T08:00:00.000Z
1504.0,1388.99,2017-06-15T09:00:00.000Z
1715.0,1162.49,2017-06-15T10:00:00.000Z
1596.0,1048.48,2017-06-15T11:00:00.000Z
1355.0,771.186,2017-06-15T13:00:00.000Z
982.0,561.353,2017-06-15T14:00:00.000Z
504.0,334.332,2017-06-15T15:00:00.000Z
95.0,54.1702,2017-06-15T16:00:00.000Z
3.0,-15.5903,2017-06-15T17:00:00.000Z
0.0,-17.3983,2017-06-15T18:00:00.000Z
0.0,-15.1931,2017-06-15T19:00:00.000Z
0.0,-15.5624,2017-06-15T20:00:00.000Z
0.0,-20.9154,2017-06-15T21:00:00.000Z
0.0,-22.7582,2017-06-15T22:00:00.000Z
0.0,-21.8174,2017-06-15T23:00:00.000Z
0.0,-19.8606,2017-06-16T00:00:00.000Z
0.0,-22.6132,2017-06-16T01:00:00.000Z
32.0,27.1233,2017-06-16T02:00:00.000Z
94.0,147.908,2017-06-16T03:00:00.000Z
392.0,274.618,2017-06-16T04:00:00.000Z
873.0,728.873,2017-06-16T05:00:00.000Z
1297.0,869.151,2017-06-16T06:00:00.000Z
1052.0,970.893,2017-06-16T07:00:00.000Z
1719.0,885.823,2017-06-16T08:00:00.000Z
1753.0,1265.84,2017-06-16T09:00:00.000Z
1732.0,1156.32,2017-06-16T10:00:00.000Z
1612.0,976.725,2017-06-16T11:00:00.000Z
1373.0,837.714,2017-06-16T13:00:00.000Z
1007.0,536.321,2017-06-16T14:00:00.000Z
517.0,224.523,2017-06-16T15:00:00.000Z
103.0,22.0722,2017-06-16T16:00:00.000Z
4.0,-15.8701,2017-06-16T17:00:00.000Z
0.0,-17.3983,2017-06-16T18:00:00.000Z
0.0,-15.1931,2017-06-16T19:00:00.000Z
0.0,-15.5624,2017-06-16T20:00:00.000Z
0.0,-20.9154,2017-06-16T21:00:00.000Z
0.0,-22.7582,2017-06-16T22:00:00.000Z
0.0,-21.8174,2017-06-16T23:00:00.000Z
0.0,-19.8606,2017-06-17T00:00:00.000Z
0.0,-22.6132,2017-06-17T01:00:00.000Z
30.0,8.57733,2017-06-17T02:00:00.000Z
77.0,109.697,2017-06-17T03:00:00.000Z
365.0,311.596,2017-06-17T04:00:00.000Z
853.0,502.307,2017-06-17T05:00:00.000Z
1129.0,814.987,2017-06-17T06:00:00.000Z
1436.0,965.239,2017-06-17T07:00:00.000Z
1689.0,1207.8,2017-06-17T08:00:00.000Z
1739.0,1240.91,2017-06-17T09:00:00.000Z
1706.0,1178.0,2017-06-17T10:00:00.000Z
1576.0,1195.95,2017-06-17T11:00:00.000Z
1342.0,749.824,2017-06-17T13:00:00.000Z
