wattHours,predictedWattHours,created
1.7763568394e-14,0.983793,2017-06-15T01:30:00.000Z
1.7763568394e-14,0.532737,2017-06-15T02:00:00.000Z
1.7763568394e-14,0.532103,2017-06-15T02:30:00.000Z
1.7763568394e-14,0.565377,2017-06-15T03:00:00.000Z
1.7763568394e-14,0.966339,2017-06-15T03:30:00.000Z
1.7763568394e-14,1.17019,2017-06-15T04:00:00.000Z
1.7763568394e-14,1.37616,2017-06-15T04:30:00.000Z
1.7763568394e-14,1.39675,2017-06-15T05:00:00.000Z
1.7763568394e-14,1.27647,2017-06-15T05:30:00.000Z
1.7763568394e-14,1.66548,2017-06-15T06:00:00.000Z
1.7763568394e-14,2.3137,2017-06-15T06:30:00.000Z
1.7763568394e-14,3.19632,2017-06-15T07:00:00.000Z
1.7763568394e-14,4.23907,2017-06-15T07:30:00.000Z
1.7763568394e-14,6.20758,2017-06-15T08:00:00.000Z
1.7763568394e-14,9.796,2017-06-15T08:30:00.000Z
-1.0,14.7461,2017-06-15T09:00:00.000Z
13.0,44.9465,2017-06-15T09:30:00.000Z
59.0,165.426,2017-06-15T10:00:00.000Z
77.0,262.489,2017-06-15T10:30:00.000Z
297.0,318.645,2017-06-15T11:00:00.000Z
210.0,362.784,2017-06-15T11:30:00.000Z
182.0,378.139,2017-06-15T12:30:00.000Z
577.0,444.726,2017-06-15T13:00:00.000Z
515.0,374.011,2017-06-15T13:30:00.000Z
518.0,406.343,2017-06-15T14:00:00.000Z
394.0,428.557,2017-06-15T14:30:00.000Z
515.0,454.464,2017-06-15T15:00:00.000Z
643.0,482.666,2017-06-15T15:30:00.000Z
573.0,517.144,2017-06-15T16:00:00.000Z
540.0,499.425,2017-06-15T16:30:00.000Z
83.0,54.9287,2017-06-15T17:00:00.000Z
40.0,40.541,2017-06-15T17:30:00.000Z
22.0,19.3526,2017-06-15T18:00:00.000Z
20.0,6.22085,2017-06-15T18:30:00.000Z
4.0,-3.76474,2017-06-15T19:00:00.000Z
-1.0,-1.1049,2017-06-15T19:30:00.000Z
1.7763568394e-14,0.469553,2017-06-15T20:00:00.000Z
1.7763568394e-14,1.91755,2017-06-15T20:30:00.000Z
1.7763568394e-14,1.57019,2017-06-15T21:00:00.000Z
1.7763568394e-14,0.983793,2017-06-15T21:30:00.000Z
1.7763568394e-14,1.87741,2017-06-15T22:00:00.000Z
1.7763568394e-14,1.87839,2017-06-15T22:30:00.000Z
1.7763568394e-14,1.95528,2017-06-15T23:00:00.000Z
1.7763568394e-14,2.17615,2017-06-15T23:30:00.000Z
1.7763568394e-14,2.32489,2017-06-16T00:00:00.000Z
1.7763568394e-14,2.34809,2017-06-16T00:30:00.000Z
1.7763568394e-14,2.18793,2017-06-16T01:00:00.000Z
1.7763568394e-14,1.93027,2017-06-16T01:30:00.000Z
1.7763568394e-14,1.72148,2017-06-16T02:00:00.000Z
1.7763568394e-14,1.90451,2017-06-16T02:30:00.000Z
1.7763568394e-14,2.27349,2017-06-16T03:00:00.000Z
1.7763568394e-14,2.37116,2017-06-16T03:30:00.000Z
1.7763568394e-14,2.91308,2017-06-16T04:00:00.000Z
1.7763568394e-14,3.96259,2017-06-16T04:30:00.000Z
1.7763568394e-14,6.498,2017-06-16T05:00:00.000Z
22.0,23.8711,2017-06-16T05:30:00.000Z
38.0,157.576,2017-06-16T06:00:00.000Z
189.0,278.735,2017-06-16T06:30:00.000Z
300.0,344.022,2017-06-16T07:00:00.000Z
413.0,377.203,2017-06-16T07:30:00.000Z
509.0,374.233,2017-06-16T08:00:00.000Z
524.0,442.758,2017-06-16T08:30:00.000Z
547.0,347.052,2017-06-16T09:00:00.000Z
560.0,440.65,2017-06-16T09:30:00.000Z
579.0,407.486,2017-06-16T10:00:00.000Z
580.0,492.821,2017-06-16T10:30:00.000Z
578.0,508.187,2017-06-16T11:00:00.000Z
563.0,520.295,2017-06-16T11:30:00.000Z
544.0,438.176,2017-06-16T12:30:00.000Z
511.0,422.69,2017-06-16T13:00:00.000Z
478.0,414.969,2017-06-16T13:30:00.000Z
438.0,404.57,2017-06-16T14:00:00.000Z
387.0,390.389,2017-06-16T14:30:00.000Z
327.0,368.589,2017-06-16T15:00:00.000Z
259.0,356.841,2017-06-16T15:30:00.000Z
186.0,279.889,2017-06-16T16:00:00.000Z
116.0,192.731,2017-06-16T16:30:00.000Z
58.0,110.866,2017-06-16T17:00:00.000Z
33.0,84.4946,2017-06-16T17:30:00.000Z
27.0,47.1895,2017-06-16T18:00:00.000Z
12.0,16.6046,2017-06-16T18:30:00.000Z
-1.0,5.23704,2017-06-16T19:00:00.000Z
1.7763568394e-14,-0.55937,2017-06-16T19:30:00.000Z
1.7763568394e-14,-2.22133,2017-06-16T20:00:00.000Z
1.7763568394e-14,-1.48593,2017-06-16T20:30:00.000Z
1.7763568394e-14,-0.686661,2017-06-16T21:00:00.000Z
1.7763568394e-14,-0.41597,2017-06-16T21:30:00.000Z
1.7763568394e-14,-0.501183,2017-06-16T22:00:00.000Z
1.7763568394e-14,-0.653118,2017-06-16T22:30:00.000Z
1.7763568394e-14,-0.716129,2017-06-16T23:00:00.000Z
1.7763568394e-14,0.966339,2017-06-16T23:30:00.000Z
1.7763568394e-14,1.17019,2017-06-17T00:00:00.000Z
1.7763568394e-14,2.34809,2017-06-17T00:30:00.000Z
1.7763568394e-14,2.18793,2017-06-17T01:00:00.000Z
1.7763568394e-14,1.93027,2017-06-17T01:30:00.000Z
1.7763568394e-14,1.60072,2017-06-17T02:00:00.000Z
1.7763568394e-14,1.64708,2017-06-17T02:30:00.000Z
1.7763568394e-14,1.95368,2017-06-17T03:00:00.000Z
1.7763568394e-14,2.37116,2017-06-17T03:30:00.000Z
1.7763568394e-14,2.91308,2017-06-17T04:00:00.000Z
1.7763568394e-14,3.96259,2017-06-17T04:30:00.000Z
-1.0,3.81675,2017-06-17T05:00:00.000Z
10.0,46.7518,2017-06-17T05:30:00.000Z
71.0,159.486,2017-06-17T06:00:00.000Z
325.0,270.253,2017-06-17T06:30:00.000Z
393.0,315.442,2017-06-17T07:00:00.000Z
455.0,388.051,2017-06-17T07:30:00.000Z
538.0,460.298,2017-06-17T08:00:00.000Z
497.0,506.831,2017-06-17T08:30:00.000Z
602.0,499.882,2017-06-17T09:00:00.000Z
617.0,530.346,2017-06-17T09:30:00.000Z
572.0,576.864,2017-06-17T10:00:00.000Z
542.0,569.399,2017-06-17T10:30:00.000Z
598.0,526.529,2017-06-17T11:00:00.000Z
471.0,613.724,2017-06-17T11:30:00.000Z
565.0,421.724,2017-06-17T12:30:00.000Z
520.0,500.678,2017-06-17T13:00:00.000Z
486.0,599.461,2017-06-17T13:30:00.000Z
439.0,527.515,2017-06-17T14:00:00.000Z
384.0,484.619,2017-06-17T14:30:00.000Z
326.0,370.708,2017-06-17T15:00:00.000Z
259.0,323.121,2017-06-17T15:30:00.000Z
188.0,322.786,2017-06-17T16:00:00.000Z
119.0,212.289,2017-06-17T16:30:00.000Z
57.0,116.868,2017-06-17T17:00:00.000Z
