wattHours,predictedWattHours,created
3.0,92.6877,2017-07-07T03:30:00.000Z
81.0,67.657,2017-07-07T04:00:00.000Z
358.0,288.737,2017-07-07T04:30:00.000Z
1098.0,667.264,2017-07-07T05:00:00.000Z
2597.0,1096.98,2017-07-07T19:30:00.000Z
3899.0,1504.48,2017-07-07T20:00:00.000Z
5355.0,2004.68,2017-07-07T20:30:00.000Z
2079.0,2491.71,2017-07-07T21:00:00.000Z
6038.0,3033.7,2017-07-07T21:30:00.000Z
4535.0,5685.23,2017-07-07T22:00:00.000Z
4673.0,6385.56,2017-07-07T22:30:00.000Z
2270.0,6123.07,2017-07-07T23:00:00.000Z
4832.0,6594.82,2017-07-07T23:30:00.000Z
1148.0,6935.74,2017-07-08T00:00:00.000Z
3917.0,7111.45,2017-07-08T00:30:00.000Z
8390.0,6447.84,2017-07-08T01:00:00.000Z
2055.0,6473.37,2017-07-08T01:30:00.000Z
1514.0,6460.53,2017-07-08T02:00:00.000Z
8887.0,6211.75,2017-07-08T02:30:00.000Z
9844.0,7805.89,2017-07-08T03:00:00.000Z
9204.0,7293.39,2017-07-08T03:30:00.000Z
8168.0,5564.31,2017-07-08T04:00:00.000Z
6933.0,4867.29,2017-07-08T04:30:00.000Z
5821.0,4739.11,2017-07-08T05:00:00.000Z
4165.0,3907.2,2017-07-08T19:00:00.000Z
1460.0,3441.77,2017-07-08T19:30:00.000Z
963.0,2308.56,2017-07-08T20:00:00.000Z
888.0,1030.88,2017-07-08T20:30:00.000Z
283.0,446.162,2017-07-08T21:00:00.000Z
18.0,206.18,2017-07-08T21:30:00.000Z
99.0,43.3631,2017-07-08T22:00:00.000Z
444.0,240.534,2017-07-08T22:30:00.000Z
1233.0,630.246,2017-07-08T23:00:00.000Z
2697.0,1281.79,2017-07-08T23:30:00.000Z
4047.0,2111.53,2017-07-09T00:00:00.000Z
5287.0,3041.15,2017-07-09T00:30:00.000Z
4112.0,3913.99,2017-07-09T01:00:00.000Z
4998.0,4679.32,2017-07-09T01:30:00.000Z
5424.0,5951.96,2017-07-09T02:00:00.000Z
5166.0,6605.55,2017-07-09T02:30:00.000Z
5589.0,7242.75,2017-07-09T03:00:00.000Z
4473.0,7679.27,2017-07-09T03:30:00.000Z
5086.0,7476.15,2017-07-09T04:00:00.000Z
4991.0,7642.76,2017-07-09T04:30:00.000Z
6698.0,8125.39,2017-07-09T05:00:00.000Z
8634.0,8148.21,2017-07-09T19:00:00.000Z
7005.0,8780.93,2017-07-09T19:30:00.000Z
7257.0,8526.65,2017-07-09T20:00:00.000Z
6411.0,8677.25,2017-07-09T20:30:00.000Z
5304.0,8151.43,2017-07-09T21:00:00.000Z
6050.0,7590.99,2017-07-09T21:30:00.000Z
2055.0,6823.82,2017-07-09T22:00:00.000Z
2983.0,5437.08,2017-07-09T22:30:00.000Z
2676.0,4539.35,2017-07-09T23:00:00.000Z
1486.0,3082.19,2017-07-09T23:30:00.000Z
939.0,2194.47,2017-07-10T00:00:00.000Z
424.0,1287.6,2017-07-10T00:30:00.000Z
137.0,559.821,2017-07-10T01:00:00.000Z
4.0,242.688,2017-07-10T01:30:00.000Z
101.0,145.873,2017-07-10T02:00:00.000Z
409.0,334.268,2017-07-10T02:30:00.000Z
1271.0,685.55,2017-07-10T03:00:00.000Z
2754.0,1308.88,2017-07-10T03:30:00.000Z
4026.0,2158.86,2017-07-10T04:00:00.000Z
5013.0,2962.85,2017-07-10T04:30:00.000Z
5389.0,4429.94,2017-07-10T05:00:00.000Z
7007.0,5464.84,2017-07-10T19:00:00.000Z
7861.0,6542.14,2017-07-10T19:30:00.000Z
8665.0,7317.5,2017-07-10T20:00:00.000Z
9893.0,8318.12,2017-07-10T20:30:00.000Z
8396.0,8791.36,2017-07-10T21:00:00.000Z
9218.0,8866.73,2017-07-10T21:30:00.000Z
7617.0,9041.66,2017-07-10T22:00:00.000Z
8438.0,8178.93,2017-07-10T22:30:00.000Z
7164.0,8200.53,2017-07-10T23:00:00.000Z
8286.0,7705.64,2017-07-10T23:30:00.000Z
6122.0,7452.02,2017-07-11T00:00:00.000Z
6023.0,6636.48,2017-07-11T00:30:00.000Z
5785.0,6139.96,2017-07-11T01:00:00.000Z
3721.0,5725.05,2017-07-11T01:30:00.000Z
4429.0,5032.03,2017-07-11T02:00:00.000Z
2864.0,3744.06,2017-07-11T02:30:00.000Z
2568.0,3032.12,2017-07-11T03:00:00.000Z
1756.0,3516.92,2017-07-11T03:30:00.000Z
2295.0,2334.92,2017-07-11T04:00:00.000Z
884.0,1283.97,2017-07-11T04:30:00.000Z
178.0,518.702,2017-07-11T05:00:00.000Z
11.0,344.247,2017-07-11T19:00:00.000Z
134.0,148.107,2017-07-11T19:30:00.000Z
414.0,366.909,2017-07-11T20:00:00.000Z
1267.0,806.507,2017-07-11T20:30:00.000Z
2679.0,1469.36,2017-07-11T21:00:00.000Z
3969.0,2287.34,2017-07-11T21:30:00.000Z
5235.0,2969.06,2017-07-11T22:00:00.000Z
6373.0,4244.15,2017-07-11T22:30:00.000Z
7395.0,4962.97,2017-07-11T23:00:00.000Z
8328.0,6142.63,2017-07-11T23:30:00.000Z
