wattHours,predictedWattHours,created
3656.0,4628.66,2017-06-09T19:00:00.000Z
2972.0,2124.87,2017-06-09T20:00:00.000Z
726.0,152.471,2017-06-09T21:00:00.000Z
25.0,-837.529,2017-06-09T22:00:00.000Z
599.0,-8.88326,2017-06-10T00:00:00.000Z
2392.0,3109.38,2017-06-10T01:00:00.000Z
5011.0,5124.22,2017-06-10T02:00:00.000Z
5048.0,4821.18,2017-06-10T03:00:00.000Z
4924.0,5499.47,2017-06-10T04:00:00.000Z
5114.0,7485.06,2017-06-10T05:00:00.000Z
4801.0,5908.09,2017-06-10T19:00:00.000Z
4749.0,10655.2,2017-06-10T20:00:00.000Z
4943.0,8816.33,2017-06-10T21:00:00.000Z
4928.0,7558.44,2017-06-10T22:00:00.000Z
4618.0,6672.9,2017-06-10T23:00:00.000Z
4659.0,5465.61,2017-06-11T00:00:00.000Z
3989.0,3406.81,2017-06-11T01:00:00.000Z
1632.0,797.209,2017-06-11T02:00:00.000Z
30.0,-771.272,2017-06-11T03:00:00.000Z
0.0,-404.195,2017-06-11T04:00:00.000Z
978.0,78.9636,2017-06-11T05:00:00.000Z
3644.0,3216.37,2017-06-11T19:00:00.000Z
7870.0,7520.69,2017-06-11T20:00:00.000Z
10633.0,13109.2,2017-06-11T21:00:00.000Z
11778.0,13835.0,2017-06-11T22:00:00.000Z
13725.0,13037.1,2017-06-11T23:00:00.000Z
13108.0,16891.2,2017-06-12T00:00:00.000Z
13487.0,14413.1,2017-06-12T01:00:00.000Z
16658.0,16128.6,2017-06-12T02:00:00.000Z
15092.0,14098.6,2017-06-12T03:00:00.000Z
11772.0,12242.5,2017-06-12T04:00:00.000Z
10804.0,4745.13,2017-06-12T05:00:00.000Z
6108.0,2185.15,2017-06-12T19:00:00.000Z
1664.0,645.639,2017-06-12T20:00:00.000Z
46.0,-375.4,2017-06-12T21:00:00.000Z
0.999999999999,-403.658,2017-06-12T22:00:00.000Z
867.0,161.555,2017-06-12T23:00:00.000Z
2147.0,3248.27,2017-06-13T00:00:00.000Z
3440.0,7179.69,2017-06-13T01:00:00.000Z
9213.0,14199.5,2017-06-13T02:00:00.000Z
10564.0,8937.57,2017-06-13T03:00:00.000Z
7004.0,17202.9,2017-06-13T04:00:00.000Z
6319.0,17537.9,2017-06-13T05:00:00.000Z
6669.0,19714.1,2017-06-13T19:00:00.000Z
10632.0,19775.5,2017-06-13T20:00:00.000Z
6611.0,18861.6,2017-06-13T21:00:00.000Z
1870.0,16318.3,2017-06-13T22:00:00.000Z
1842.0,11351.4,2017-06-13T23:00:00.000Z
