wattHours,predictedWattHours,created
119.0,440.485,2017-11-28T04:00:00.000Z
122.0,376.432,2017-11-28T04:30:00.000Z
91.0,306.539,2017-11-28T05:00:00.000Z
57.0,211.905,2017-11-28T05:30:00.000Z
34.0,67.2804,2017-11-28T06:00:00.000Z
15.0,8.19644,2017-11-28T06:30:00.000Z
1.0,-0.813405,2017-11-28T07:00:00.000Z
0.0,-2.72095,2017-11-28T07:30:00.000Z
0.0,-3.90217,2017-11-28T08:00:00.000Z
0.0,-4.62344,2017-11-28T08:30:00.000Z
0.0,-4.89508,2017-11-28T09:00:00.000Z
0.0,-5.19229,2017-11-28T09:30:00.000Z
0.0,-5.63452,2017-11-28T10:00:00.000Z
0.0,-5.80578,2017-11-28T10:30:00.000Z
0.0,-6.24271,2017-11-28T11:00:00.000Z
0.0,-6.24883,2017-11-28T11:30:00.000Z
0.0,-3.09025,2017-11-28T12:00:00.000Z
0.0,-2.83724,2017-11-28T12:30:00.000Z
0.0,-2.59859,2017-11-28T13:00:00.000Z
0.0,-2.38863,2017-11-28T13:30:00.000Z
0.0,-2.07646,2017-11-28T14:00:00.000Z
0.0,-1.15124,2017-11-28T14:30:00.000Z
0.0,0.180959,2017-11-28T15:00:00.000Z
0.0,1.14455,2017-11-28T15:30:00.000Z
0.0,1.75041,2017-11-28T16:00:00.000Z
0.0,2.49764,2017-11-28T16:30:00.000Z
8.0,7.39139,2017-11-28T17:00:00.000Z
30.0,60.098,2017-11-28T17:30:00.000Z
50.0,107.105,2017-11-28T18:00:00.000Z
71.0,153.782,2017-11-28T18:30:00.000Z
146.0,219.319,2017-11-28T19:00:00.000Z
242.0,382.519,2017-11-28T19:30:00.000Z
204.0,440.736,2017-11-28T20:00:00.000Z
275.0,522.066,2017-11-28T20:30:00.000Z
310.0,501.086,2017-11-28T21:00:00.000Z
290.0,620.606,2017-11-28T21:30:00.000Z
323.0,404.367,2017-11-28T22:00:00.000Z
407.0,537.695,2017-11-28T22:30:00.000Z
650.0,647.809,2017-11-28T23:00:00.000Z
506.0,646.844,2017-11-28T23:30:00.000Z
607.0,749.947,2017-11-29T00:00:00.000Z
689.0,733.71,2017-11-29T00:30:00.000Z
868.0,674.44,2017-11-29T01:00:00.000Z
844.0,653.235,2017-11-29T01:30:00.000Z
818.0,625.256,2017-11-29T02:00:00.000Z
771.0,580.083,2017-11-29T02:30:00.000Z
690.0,562.898,2017-11-29T03:00:00.000Z
630.0,461.34,2017-11-29T03:30:00.000Z
545.0,364.698,2017-11-29T04:00:00.000Z
413.0,344.588,2017-11-29T04:30:00.000Z
248.0,231.805,2017-11-29T05:00:00.000Z
54.0,159.162,2017-11-29T05:30:00.000Z
18.0,60.6643,2017-11-29T06:00:00.000Z
5.0,12.0442,2017-11-29T06:30:00.000Z
0.0,3.64081,2017-11-29T07:00:00.000Z
0.0,0.511391,2017-11-29T07:30:00.000Z
0.0,-0.424387,2017-11-29T08:00:00.000Z
0.0,-2.15314,2017-11-29T08:30:00.000Z
0.0,-3.15549,2017-11-29T09:00:00.000Z
0.0,-3.81447,2017-11-29T09:30:00.000Z
0.0,-4.25048,2017-11-29T10:00:00.000Z
0.0,-4.31315,2017-11-29T10:30:00.000Z
0.0,-4.75993,2017-11-29T11:00:00.000Z
0.0,-4.45394,2017-11-29T11:30:00.000Z
0.0,-7.19159,2017-11-29T12:00:00.000Z
0.0,-7.06542,2017-11-29T12:30:00.000Z
0.0,-6.89825,2017-11-29T13:00:00.000Z
0.0,-6.69225,2017-11-29T13:30:00.000Z
0.0,-6.44811,2017-11-29T14:00:00.000Z
0.0,-5.99286,2017-11-29T14:30:00.000Z
0.0,-5.39245,2017-11-29T15:00:00.000Z
0.0,-4.70149,2017-11-29T15:30:00.000Z
0.0,-4.68821,2017-11-29T16:00:00.000Z
0.0,-4.15606,2017-11-29T16:30:00.000Z
9.0,-1.31094,2017-11-29T17:00:00.000Z
41.0,20.632,2017-11-29T17:30:00.000Z
59.0,37.9931,2017-11-29T18:00:00.000Z
73.0,56.149,2017-11-29T18:30:00.000Z
108.0,129.338,2017-11-29T19:00:00.000Z
135.0,239.653,2017-11-29T19:30:00.000Z
369.0,300.774,2017-11-29T20:00:00.000Z
333.0,377.422,2017-11-29T20:30:00.000Z
208.0,497.586,2017-11-29T21:00:00.000Z
291.0,509.66,2017-11-29T21:30:00.000Z
263.0,649.589,2017-11-29T22:00:00.000Z
134.0,704.727,2017-11-29T22:30:00.000Z
81.0,653.481,2017-11-29T23:00:00.000Z
102.0,623.999,2017-11-29T23:30:00.000Z
103.0,697.828,2017-11-30T00:00:00.000Z
546.0,726.688,2017-11-30T00:30:00.000Z
930.0,679.899,2017-11-30T01:00:00.000Z
561.0,673.053,2017-11-30T01:30:00.000Z
537.0,662.832,2017-11-30T02:00:00.000Z
213.0,592.243,2017-11-30T02:30:00.000Z
242.0,560.017,2017-11-30T03:00:00.000Z
348.0,487.166,2017-11-30T03:30:00.000Z
358.0,450.121,2017-11-30T04:00:00.000Z
228.0,381.988,2017-11-30T04:30:00.000Z
180.0,296.41,2017-11-30T05:00:00.000Z
133.0,187.427,2017-11-30T05:30:00.000Z
66.0,65.5767,2017-11-30T06:00:00.000Z
30.0,8.33776,2017-11-30T06:30:00.000Z
4.0,0.139264,2017-11-30T07:00:00.000Z
0.0,-1.82734,2017-11-30T07:30:00.000Z
0.0,-2.86839,2017-11-30T08:00:00.000Z
0.0,-4.2233,2017-11-30T08:30:00.000Z
0.0,-4.94248,2017-11-30T09:00:00.000Z
0.0,-5.32811,2017-11-30T09:30:00.000Z
0.0,-5.63452,2017-11-30T10:00:00.000Z
0.0,-5.80578,2017-11-30T10:30:00.000Z
0.0,-6.24271,2017-11-30T11:00:00.000Z
0.0,-6.24883,2017-11-30T11:30:00.000Z
0.0,-2.89516,2017-11-30T12:00:00.000Z
0.0,-2.66748,2017-11-30T12:30:00.000Z
0.0,-2.58136,2017-11-30T13:00:00.000Z
0.0,-2.37072,2017-11-30T13:30:00.000Z
