wattHours,predictedWattHours,created
429.0,692.08,2017-07-07T03:00:00.000Z
331.0,664.847,2017-07-07T03:30:00.000Z
525.0,625.337,2017-07-07T04:00:00.000Z
450.0,575.495,2017-07-07T04:30:00.000Z
308.0,513.482,2017-07-07T05:00:00.000Z
283.0,441.764,2017-07-07T05:30:00.000Z
236.0,356.344,2017-07-07T06:00:00.000Z
323.0,268.362,2017-07-07T06:30:00.000Z
318.0,146.64,2017-07-07T07:00:00.000Z
224.0,90.2531,2017-07-07T07:30:00.000Z
96.0,46.5382,2017-07-07T08:00:00.000Z
32.0,14.6687,2017-07-07T08:30:00.000Z
2.0,0.690951,2017-07-07T09:00:00.000Z
0.0,0.0174156,2017-07-07T09:30:00.000Z
0.0,-0.000241484,2017-07-07T10:00:00.000Z
0.0,-0.000241484,2017-07-07T10:30:00.000Z
0.0,-0.000241484,2017-07-07T11:00:00.000Z
0.0,-0.000241484,2017-07-07T11:30:00.000Z
0.0,-0.000241484,2017-07-07T12:00:00.000Z
0.0,-0.000241484,2017-07-07T12:30:00.000Z
0.0,-0.000241484,2017-07-07T13:00:00.000Z
0.0,-0.000241484,2017-07-07T13:30:00.000Z
0.0,-0.000241484,2017-07-07T14:00:00.000Z
0.0,-0.000241484,2017-07-07T14:30:00.000Z
0.0,-0.000241484,2017-07-07T15:00:00.000Z
0.0,-0.000241484,2017-07-07T15:30:00.000Z
0.0,-0.000241484,2017-07-07T16:00:00.000Z
0.0,-0.000241484,2017-07-07T16:30:00.000Z
0.0,-0.000241484,2017-07-07T17:00:00.000Z
0.0,-0.000241484,2017-07-07T17:30:00.000Z
0.0,0.0386681,2017-07-07T18:00:00.000Z
0.0,0.926001,2017-07-07T18:30:00.000Z
6.0,10.9772,2017-07-07T19:00:00.000Z
32.0,32.9839,2017-07-07T19:30:00.000Z
67.0,65.5426,2017-07-07T20:00:00.000Z
146.0,106.992,2017-07-07T20:30:00.000Z
257.0,171.689,2017-07-07T21:00:00.000Z
330.0,255.027,2017-07-07T21:30:00.000Z
371.0,337.474,2017-07-07T22:00:00.000Z
365.0,416.482,2017-07-07T22:30:00.000Z
609.0,501.951,2017-07-07T23:00:00.000Z
527.0,557.555,2017-07-07T23:30:00.000Z
404.0,683.887,2017-07-08T00:00:00.000Z
392.0,719.068,2017-07-08T00:30:00.000Z
806.0,795.247,2017-07-08T01:00:00.000Z
719.0,814.394,2017-07-08T01:30:00.000Z
698.0,802.72,2017-07-08T02:00:00.000Z
722.0,807.816,2017-07-08T02:30:00.000Z
772.0,824.961,2017-07-08T03:00:00.000Z
872.0,801.48,2017-07-08T03:30:00.000Z
824.0,767.52,2017-07-08T04:00:00.000Z
778.0,720.675,2017-07-08T04:30:00.000Z
711.0,720.37,2017-07-08T05:00:00.000Z
644.0,648.588,2017-07-08T05:30:00.000Z
545.0,561.972,2017-07-08T06:00:00.000Z
433.0,461.537,2017-07-08T06:30:00.000Z
304.0,332.886,2017-07-08T07:00:00.000Z
178.0,213.03,2017-07-08T07:30:00.000Z
72.0,92.5496,2017-07-08T08:00:00.000Z
17.0,25.4867,2017-07-08T08:30:00.000Z
1.0,2.99106,2017-07-08T09:00:00.000Z
0.0,0.228912,2017-07-08T09:30:00.000Z
0.0,0.000262975,2017-07-08T10:00:00.000Z
0.0,-0.000241484,2017-07-08T10:30:00.000Z
0.0,-0.000241484,2017-07-08T11:00:00.000Z
0.0,-0.000241484,2017-07-08T11:30:00.000Z
0.0,-0.000241484,2017-07-08T12:00:00.000Z
0.0,-0.000241484,2017-07-08T12:30:00.000Z
0.0,-0.000241484,2017-07-08T13:00:00.000Z
0.0,-0.000241484,2017-07-08T13:30:00.000Z
0.0,-0.000241484,2017-07-08T14:00:00.000Z
0.0,-0.000241484,2017-07-08T14:30:00.000Z
0.0,-0.000241484,2017-07-08T15:00:00.000Z
0.0,-0.000241484,2017-07-08T15:30:00.000Z
0.0,-0.000241484,2017-07-08T16:00:00.000Z
0.0,-0.000241484,2017-07-08T16:30:00.000Z
0.0,-0.000241484,2017-07-08T17:00:00.000Z
0.0,-0.000241484,2017-07-08T17:30:00.000Z
0.0,0.008165,2017-07-08T18:00:00.000Z
0.0,0.60592,2017-07-08T18:30:00.000Z
11.0,8.38321,2017-07-08T19:00:00.000Z
26.0,28.5594,2017-07-08T19:30:00.000Z
52.0,58.2682,2017-07-08T20:00:00.000Z
113.0,97.7307,2017-07-08T20:30:00.000Z
207.0,150.774,2017-07-08T21:00:00.000Z
241.0,217.701,2017-07-08T21:30:00.000Z
284.0,322.718,2017-07-08T22:00:00.000Z
359.0,410.571,2017-07-08T22:30:00.000Z
602.0,506.557,2017-07-08T23:00:00.000Z
666.0,564.973,2017-07-08T23:30:00.000Z
643.0,699.4,2017-07-09T00:00:00.000Z
663.0,739.928,2017-07-09T00:30:00.000Z
782.0,876.098,2017-07-09T01:00:00.000Z
692.0,910.804,2017-07-09T01:30:00.000Z
739.0,909.561,2017-07-09T02:00:00.000Z
887.0,925.383,2017-07-09T02:30:00.000Z
844.0,888.647,2017-07-09T03:00:00.000Z
869.0,873.038,2017-07-09T03:30:00.000Z
612.0,873.695,2017-07-09T04:00:00.000Z
327.0,829.293,2017-07-09T04:30:00.000Z
203.0,719.12,2017-07-09T05:00:00.000Z
121.0,645.184,2017-07-09T05:30:00.000Z
119.0,525.132,2017-07-09T06:00:00.000Z
122.0,429.037,2017-07-09T06:30:00.000Z
91.0,253.577,2017-07-09T07:00:00.000Z
57.0,149.032,2017-07-09T07:30:00.000Z
34.0,111.781,2017-07-09T08:00:00.000Z
15.0,34.6742,2017-07-09T08:30:00.000Z
1.0,6.49538,2017-07-09T09:00:00.000Z
0.0,0.686267,2017-07-09T09:30:00.000Z
0.0,-0.0514769,2017-07-09T10:00:00.000Z
0.0,0.0933158,2017-07-09T10:30:00.000Z
0.0,-0.000241484,2017-07-09T11:00:00.000Z
0.0,-0.000241484,2017-07-09T11:30:00.000Z
0.0,-0.000241484,2017-07-09T12:00:00.000Z
0.0,-0.000241484,2017-07-09T12:30:00.000Z
0.0,-0.000241484,2017-07-09T13:00:00.000Z
0.0,-0.000241484,2017-07-09T13:30:00.000Z
0.0,-0.000241484,2017-07-09T14:00:00.000Z
0.0,-0.000241484,2017-07-09T14:30:00.000Z
0.0,-0.000241484,2017-07-09T15:00:00.000Z
0.0,-0.000241484,2017-07-09T15:30:00.000Z
0.0,-0.000241484,2017-07-09T16:00:00.000Z
0.0,-0.000241484,2017-07-09T16:30:00.000Z
0.0,-0.000241484,2017-07-09T17:00:00.000Z
0.0,-0.000241484,2017-07-09T17:30:00.000Z
0.0,-0.000241484,2017-07-09T18:00:00.000Z
0.0,0.647337,2017-07-09T18:30:00.000Z
8.0,8.31671,2017-07-09T19:00:00.000Z
30.0,26.1962,2017-07-09T19:30:00.000Z
50.0,49.374,2017-07-09T20:00:00.000Z
71.0,92.0177,2017-07-09T20:30:00.000Z
146.0,165.212,2017-07-09T21:00:00.000Z
242.0,267.65,2017-07-09T21:30:00.000Z
204.0,384.728,2017-07-09T22:00:00.000Z
275.0,489.392,2017-07-09T22:30:00.000Z
310.0,527.783,2017-07-09T23:00:00.000Z
290.0,610.415,2017-07-09T23:30:00.000Z
323.0,674.359,2017-07-10T00:00:00.000Z
407.0,733.718,2017-07-10T00:30:00.000Z
650.0,781.833,2017-07-10T01:00:00.000Z
506.0,813.563,2017-07-10T01:30:00.000Z
607.0,763.161,2017-07-10T02:00:00.000Z
689.0,777.328,2017-07-10T02:30:00.000Z
868.0,821.77,2017-07-10T03:00:00.000Z
844.0,809.266,2017-07-10T03:30:00.000Z
818.0,735.442,2017-07-10T04:00:00.000Z
771.0,698.466,2017-07-10T04:30:00.000Z
690.0,669.783,2017-07-10T05:00:00.000Z
630.0,607.428,2017-07-10T05:30:00.000Z
545.0,490.901,2017-07-10T06:00:00.000Z
413.0,409.454,2017-07-10T06:30:00.000Z
248.0,315.868,2017-07-10T07:00:00.000Z
54.0,212.778,2017-07-10T07:30:00.000Z
18.0,68.2929,2017-07-10T08:00:00.000Z
5.0,31.768,2017-07-10T08:30:00.000Z
0.0,1.24313,2017-07-10T09:00:00.000Z
0.0,0.0106258,2017-07-10T09:30:00.000Z
0.0,0.0566528,2017-07-10T10:00:00.000Z
0.0,0.0222686,2017-07-10T10:30:00.000Z
0.0,-0.000241484,2017-07-10T11:00:00.000Z
0.0,-0.000241484,2017-07-10T11:30:00.000Z
0.0,-0.000241484,2017-07-10T12:00:00.000Z
0.0,-0.000241484,2017-07-10T12:30:00.000Z
0.0,-0.000241484,2017-07-10T13:00:00.000Z
0.0,-0.000241484,2017-07-10T13:30:00.000Z
0.0,-0.000241484,2017-07-10T14:00:00.000Z
0.0,-0.000241484,2017-07-10T14:30:00.000Z
0.0,-0.000241484,2017-07-10T15:00:00.000Z
0.0,-0.000241484,2017-07-10T15:30:00.000Z
0.0,-0.000241484,2017-07-10T16:00:00.000Z
0.0,-0.000241484,2017-07-10T16:30:00.000Z
0.0,-0.000241484,2017-07-10T17:00:00.000Z
0.0,-0.000241484,2017-07-10T17:30:00.000Z
0.0,-0.000241484,2017-07-10T18:00:00.000Z
0.0,0.028313,2017-07-10T18:30:00.000Z
9.0,5.29784,2017-07-10T19:00:00.000Z
41.0,23.5813,2017-07-10T19:30:00.000Z
59.0,34.5171,2017-07-10T20:00:00.000Z
73.0,59.9219,2017-07-10T20:30:00.000Z
108.0,120.544,2017-07-10T21:00:00.000Z
135.0,160.22,2017-07-10T21:30:00.000Z
369.0,210.38,2017-07-10T22:00:00.000Z
333.0,268.909,2017-07-10T22:30:00.000Z
208.0,341.875,2017-07-10T23:00:00.000Z
291.0,393.867,2017-07-10T23:30:00.000Z
263.0,537.355,2017-07-11T00:00:00.000Z
134.0,580.462,2017-07-11T00:30:00.000Z
81.0,695.42,2017-07-11T01:00:00.000Z
102.0,719.772,2017-07-11T01:30:00.000Z
103.0,697.753,2017-07-11T02:00:00.000Z
546.0,712.726,2017-07-11T02:30:00.000Z
930.0,706.375,2017-07-11T03:00:00.000Z
561.0,696.501,2017-07-11T03:30:00.000Z
537.0,592.259,2017-07-11T04:00:00.000Z
213.0,549.892,2017-07-11T04:30:00.000Z
242.0,487.214,2017-07-11T05:00:00.000Z
348.0,424.865,2017-07-11T05:30:00.000Z
358.0,283.972,2017-07-11T06:00:00.000Z
228.0,207.256,2017-07-11T06:30:00.000Z
180.0,167.326,2017-07-11T07:00:00.000Z
133.0,108.227,2017-07-11T07:30:00.000Z
66.0,71.5478,2017-07-11T08:00:00.000Z
30.0,28.8808,2017-07-11T08:30:00.000Z
4.0,4.87101,2017-07-11T09:00:00.000Z
0.0,0.0465898,2017-07-11T09:30:00.000Z
0.0,-0.000241484,2017-07-11T10:00:00.000Z
0.0,-0.000241484,2017-07-11T10:30:00.000Z
0.0,-0.000241484,2017-07-11T11:00:00.000Z
0.0,-0.000241484,2017-07-11T11:30:00.000Z
0.0,-0.000241484,2017-07-11T12:00:00.000Z
0.0,-0.000241484,2017-07-11T12:30:00.000Z
0.0,-0.000241484,2017-07-11T13:00:00.000Z
0.0,-0.000241484,2017-07-11T13:30:00.000Z
0.0,-0.000241484,2017-07-11T14:00:00.000Z
0.0,-0.000241484,2017-07-11T14:30:00.000Z
0.0,-0.000241484,2017-07-11T15:00:00.000Z
0.0,-0.000241484,2017-07-11T15:30:00.000Z
0.0,-0.000241484,2017-07-11T16:00:00.000Z
0.0,-0.000241484,2017-07-11T16:30:00.000Z
0.0,-0.000241484,2017-07-11T17:00:00.000Z
0.0,-0.000241484,2017-07-11T17:30:00.000Z
0.0,-0.000241484,2017-07-11T18:00:00.000Z
0.0,0.422175,2017-07-11T18:30:00.000Z
8.0,9.58213,2017-07-11T19:00:00.000Z
24.0,30.1255,2017-07-11T19:30:00.000Z
83.0,59.0162,2017-07-11T20:00:00.000Z
91.0,101.35,2017-07-11T20:30:00.000Z
112.0,165.557,2017-07-11T21:00:00.000Z
170.0,249.565,2017-07-11T21:30:00.000Z
406.0,369.624,2017-07-11T22:00:00.000Z
550.0,461.133,2017-07-11T22:30:00.000Z
407.0,549.327,2017-07-11T23:00:00.000Z
459.0,621.61,2017-07-11T23:30:00.000Z
554.0,705.417,2017-07-12T00:00:00.000Z
578.0,756.102,2017-07-12T00:30:00.000Z
570.0,790.234,2017-07-12T01:00:00.000Z
815.0,816.852,2017-07-12T01:30:00.000Z
717.0,804.774,2017-07-12T02:00:00.000Z
787.0,812.686,2017-07-12T02:30:00.000Z
852.0,861.817,2017-07-12T03:00:00.000Z
862.0,844.868,2017-07-12T03:30:00.000Z
822.0,771.68,2017-07-12T04:00:00.000Z
774.0,729.87,2017-07-12T04:30:00.000Z
714.0,727.28,2017-07-12T05:00:00.000Z
641.0,661.608,2017-07-12T05:30:00.000Z
545.0,564.18,2017-07-12T06:00:00.000Z
437.0,478.555,2017-07-12T06:30:00.000Z
316.0,378.057,2017-07-12T07:00:00.000Z
188.0,262.984,2017-07-12T07:30:00.000Z
77.0,122.711,2017-07-12T08:00:00.000Z
18.0,45.5755,2017-07-12T08:30:00.000Z
3.0,9.57891,2017-07-12T09:00:00.000Z
0.0,1.41105,2017-07-12T09:30:00.000Z
0.0,0.0465473,2017-07-12T10:00:00.000Z
0.0,-0.000180234,2017-07-12T10:30:00.000Z
0.0,-0.000224326,2017-07-12T11:00:00.000Z
0.0,-0.000241484,2017-07-12T11:30:00.000Z
0.0,-0.000241484,2017-07-12T12:00:00.000Z
0.0,-0.000241484,2017-07-12T12:30:00.000Z
0.0,-0.000241484,2017-07-12T13:00:00.000Z
0.0,-0.000241484,2017-07-12T13:30:00.000Z
0.0,-0.000241484,2017-07-12T14:00:00.000Z
0.0,-0.000241484,2017-07-12T14:30:00.000Z
0.0,-0.000241484,2017-07-12T15:00:00.000Z
0.0,-0.000241484,2017-07-12T15:30:00.000Z
0.0,-0.000241484,2017-07-12T16:00:00.000Z
0.0,-0.000241484,2017-07-12T16:30:00.000Z
0.0,-0.000241484,2017-07-12T17:00:00.000Z
0.0,-0.000241484,2017-07-12T17:30:00.000Z
0.0,0.0513832,2017-07-12T18:00:00.000Z
0.0,1.9129,2017-07-12T18:30:00.000Z
8.0,10.1667,2017-07-12T19:00:00.000Z
24.0,31.7847,2017-07-12T19:30:00.000Z
31.0,61.6508,2017-07-12T20:00:00.000Z
63.0,104.128,2017-07-12T20:30:00.000Z
145.0,165.626,2017-07-12T21:00:00.000Z
247.0,249.678,2017-07-12T21:30:00.000Z
369.0,347.072,2017-07-12T22:00:00.000Z
504.0,424.169,2017-07-12T22:30:00.000Z
607.0,514.614,2017-07-12T23:00:00.000Z
690.0,574.237,2017-07-12T23:30:00.000Z
600.0,658.362,2017-07-13T00:00:00.000Z
452.0,698.631,2017-07-13T00:30:00.000Z
860.0,809.333,2017-07-13T01:00:00.000Z
860.0,832.248,2017-07-13T01:30:00.000Z
860.0,814.095,2017-07-13T02:00:00.000Z
894.0,822.39,2017-07-13T02:30:00.000Z
878.0,780.483,2017-07-13T03:00:00.000Z
854.0,759.525,2017-07-13T03:30:00.000Z
831.0,791.785,2017-07-13T04:00:00.000Z
781.0,745.169,2017-07-13T04:30:00.000Z
720.0,668.451,2017-07-13T05:00:00.000Z
653.0,598.025,2017-07-13T05:30:00.000Z
558.0,535.696,2017-07-13T06:00:00.000Z
449.0,434.747,2017-07-13T06:30:00.000Z
324.0,302.317,2017-07-13T07:00:00.000Z
193.0,189.804,2017-07-13T07:30:00.000Z
82.0,41.7454,2017-07-13T08:00:00.000Z
21.0,13.8199,2017-07-13T08:30:00.000Z
4.0,3.14436,2017-07-13T09:00:00.000Z
0.0,0.523578,2017-07-13T09:30:00.000Z
0.0,0.100139,2017-07-13T10:00:00.000Z
0.0,0.0719971,2017-07-13T10:30:00.000Z
0.0,-0.000241484,2017-07-13T11:00:00.000Z
0.0,-0.000241484,2017-07-13T11:30:00.000Z
0.0,-0.000241484,2017-07-13T12:00:00.000Z
0.0,-0.000241484,2017-07-13T12:30:00.000Z
0.0,-0.000241484,2017-07-13T13:00:00.000Z
0.0,-0.000241484,2017-07-13T13:30:00.000Z
0.0,-0.000241484,2017-07-13T14:00:00.000Z
0.0,-0.000241484,2017-07-13T14:30:00.000Z
0.0,-0.000241484,2017-07-13T15:00:00.000Z
0.0,-0.000241484,2017-07-13T15:30:00.000Z
0.0,-0.000241484,2017-07-13T16:00:00.000Z
0.0,-0.000241484,2017-07-13T16:30:00.000Z
0.0,-0.000241484,2017-07-13T17:00:00.000Z
0.0,-0.000241484,2017-07-13T17:30:00.000Z
0.0,-0.000241484,2017-07-13T18:00:00.000Z
0.0,0.636351,2017-07-13T18:30:00.000Z
7.0,6.44346,2017-07-13T19:00:00.000Z
23.0,24.9029,2017-07-13T19:30:00.000Z
30.0,51.803,2017-07-13T20:00:00.000Z
47.0,91.74,2017-07-13T20:30:00.000Z
123.0,145.533,2017-07-13T21:00:00.000Z
242.0,232.982,2017-07-13T21:30:00.000Z
369.0,345.488,2017-07-13T22:00:00.000Z
484.0,449.329,2017-07-13T22:30:00.000Z
555.0,521.254,2017-07-13T23:00:00.000Z
574.0,600.091,2017-07-13T23:30:00.000Z
645.0,602.267,2017-07-14T00:00:00.000Z
791.0,646.167,2017-07-14T00:30:00.000Z
829.0,733.533,2017-07-14T01:00:00.000Z
