wattHours,predictedWattHours,created
0.0,0.000101523,2017-02-08T22:30:00.000Z
0.0,0.000101523,2017-02-08T23:00:00.000Z
0.0,0.00194836,2017-02-08T23:30:00.000Z
3.0,9.84743,2017-02-09T00:00:00.000Z
26.0,64.8018,2017-02-09T00:30:00.000Z
48.0,133.833,2017-02-09T01:00:00.000Z
83.0,191.498,2017-02-09T01:30:00.000Z
192.0,252.177,2017-02-09T02:00:00.000Z
112.0,283.815,2017-02-09T02:30:00.000Z
92.0,319.202,2017-02-09T03:00:00.000Z
202.0,346.981,2017-02-09T03:30:00.000Z
212.0,366.657,2017-02-09T04:00:00.000Z
221.0,375.143,2017-02-09T04:30:00.000Z
405.0,378.45,2017-02-09T05:00:00.000Z
356.0,408.168,2017-02-09T05:30:00.000Z
325.0,396.61,2017-02-09T06:00:00.000Z
448.0,462.506,2017-02-09T06:30:00.000Z
395.0,439.119,2017-02-09T07:00:00.000Z
290.0,406.241,2017-02-09T07:30:00.000Z
214.0,367.255,2017-02-09T08:00:00.000Z
272.0,315.641,2017-02-09T08:30:00.000Z
244.0,265.389,2017-02-09T09:00:00.000Z
164.0,216.557,2017-02-09T09:30:00.000Z
128.0,166.235,2017-02-09T10:00:00.000Z
107.0,114.314,2017-02-09T10:30:00.000Z
122.0,78.5418,2017-02-09T11:00:00.000Z
107.0,52.0409,2017-02-09T11:30:00.000Z
73.0,29.5699,2017-02-09T12:00:00.000Z
37.0,9.20797,2017-02-09T12:30:00.000Z
7.0,0.0812798,2017-02-09T13:00:00.000Z
0.0,8.79132e-05,2017-02-09T13:30:00.000Z
0.0,9.29579e-05,2017-02-09T14:00:00.000Z
0.0,0.000100538,2017-02-09T14:30:00.000Z
0.0,0.000101523,2017-02-09T15:00:00.000Z
0.0,0.000101523,2017-02-09T15:30:00.000Z
0.0,0.000101523,2017-02-09T16:00:00.000Z
0.0,0.000101523,2017-02-09T16:30:00.000Z
0.0,0.000101523,2017-02-09T17:00:00.000Z
0.0,0.000101523,2017-02-09T17:30:00.000Z
0.0,0.000101523,2017-02-09T18:00:00.000Z
0.0,0.000101523,2017-02-09T18:30:00.000Z
0.0,0.000101523,2017-02-09T19:00:00.000Z
0.0,0.000101523,2017-02-09T19:30:00.000Z
0.0,0.000101523,2017-02-09T20:00:00.000Z
0.0,0.000101523,2017-02-09T20:30:00.000Z
0.0,9.74118e-05,2017-02-09T21:00:00.000Z
0.0,9.29537e-05,2017-02-09T21:30:00.000Z
0.0,8.78044e-05,2017-02-09T22:00:00.000Z
0.0,8.29625e-05,2017-02-09T22:30:00.000Z
0.0,0.000174908,2017-02-09T23:00:00.000Z
0.0,0.00735113,2017-02-09T23:30:00.000Z
17.0,9.50563,2017-02-10T00:00:00.000Z
67.0,67.0342,2017-02-10T00:30:00.000Z
174.0,144.337,2017-02-10T01:00:00.000Z
302.0,217.829,2017-02-10T01:30:00.000Z
389.0,293.869,2017-02-10T02:00:00.000Z
387.0,342.871,2017-02-10T02:30:00.000Z
317.0,383.123,2017-02-10T03:00:00.000Z
483.0,423.553,2017-02-10T03:30:00.000Z
394.0,443.988,2017-02-10T04:00:00.000Z
271.0,505.451,2017-02-10T04:30:00.000Z
262.0,506.221,2017-02-10T05:00:00.000Z
567.0,521.374,2017-02-10T05:30:00.000Z
509.0,503.157,2017-02-10T06:00:00.000Z
459.0,494.533,2017-02-10T06:30:00.000Z
469.0,466.765,2017-02-10T07:00:00.000Z
392.0,440.133,2017-02-10T07:30:00.000Z
435.0,394.7,2017-02-10T08:00:00.000Z
386.0,325.652,2017-02-10T08:30:00.000Z
306.0,274.117,2017-02-10T09:00:00.000Z
244.0,228.128,2017-02-10T09:30:00.000Z
172.0,168.484,2017-02-10T10:00:00.000Z
101.0,110.352,2017-02-10T10:30:00.000Z
43.0,65.8175,2017-02-10T11:00:00.000Z
17.0,36.6059,2017-02-10T11:30:00.000Z
11.0,14.834,2017-02-10T12:00:00.000Z
2.0,2.04025,2017-02-10T12:30:00.000Z
-1.0,-0.286403,2017-02-10T13:00:00.000Z
