wattHours,predictedWattHours,created
105556.0,77710.3018144,2017-06-15T04:00:00.000Z
103928.0,77423.1019804,2017-06-15T04:30:00.000Z
105304.0,72198.8501323,2017-06-15T05:00:00.000Z
106925.0,64774.0134736,2017-06-15T05:30:00.000Z
108374.0,66821.8596615,2017-06-15T06:00:00.000Z
107745.0,76665.0134965,2017-06-15T06:30:00.000Z
141022.0,79906.2244159,2017-06-15T07:00:00.000Z
135610.0,85398.5615956,2017-06-15T07:30:00.000Z
132497.0,77036.8870282,2017-06-15T08:00:00.000Z
120262.0,94275.5017248,2017-06-15T08:30:00.000Z
117563.0,90050.9915727,2017-06-15T09:00:00.000Z
115745.0,72118.2953658,2017-06-15T09:30:00.000Z
115215.0,69216.738289,2017-06-15T10:00:00.000Z
115031.0,82187.630088,2017-06-15T10:30:00.000Z
97039.0,73360.1614842,2017-06-15T11:00:00.000Z
92167.0,84864.9410112,2017-06-15T11:30:00.000Z
92900.0,79097.3838235,2017-06-15T12:30:00.000Z
95564.0,75896.1925076,2017-06-15T13:00:00.000Z
96573.0,76008.1742214,2017-06-15T13:30:00.000Z
104863.0,78943.2038521,2017-06-15T14:00:00.000Z
96460.0,59553.1765134,2017-06-15T14:30:00.000Z
121208.0,47738.0801353,2017-06-15T15:00:00.000Z
115775.0,61646.6081285,2017-06-15T15:30:00.000Z
104190.0,71882.8621281,2017-06-15T16:00:00.000Z
132758.0,67109.3533088,2017-06-15T16:30:00.000Z
130944.0,61388.9337702,2017-06-15T17:00:00.000Z
113889.0,60912.8396336,2017-06-15T17:30:00.000Z
125688.0,66407.1170905,2017-06-15T18:00:00.000Z
84130.0,68538.3342186,2017-06-15T18:30:00.000Z
59689.0,74074.8930879,2017-06-15T19:00:00.000Z
55222.0,81973.345872,2017-06-15T19:30:00.000Z
97898.0,90355.3878065,2017-06-15T20:00:00.000Z
114715.0,96237.8371238,2017-06-15T20:30:00.000Z
150176.0,109683.248663,2017-06-15T21:00:00.000Z
156067.0,112265.236538,2017-06-15T21:30:00.000Z
187498.0,109562.707555,2017-06-15T22:00:00.000Z
182097.0,105194.012631,2017-06-15T22:30:00.000Z
184138.0,98073.1287141,2017-06-15T23:00:00.000Z
178329.0,94914.0358702,2017-06-15T23:30:00.000Z
167283.0,87137.1830312,2017-06-16T00:00:00.000Z
150384.0,86236.0905725,2017-06-16T00:30:00.000Z
126306.0,84942.6629729,2017-06-16T01:00:00.000Z
127356.0,84284.731599,2017-06-16T01:30:00.000Z
97608.0,84043.4220931,2017-06-16T02:00:00.000Z
82097.0,83634.9660203,2017-06-16T02:30:00.000Z
83060.0,83625.8079118,2017-06-16T03:00:00.000Z
84364.0,75725.4370251,2017-06-16T03:30:00.000Z
82990.0,73320.7904876,2017-06-16T04:00:00.000Z
79387.0,72112.8736769,2017-06-16T04:30:00.000Z
71845.0,56337.3721382,2017-06-16T05:00:00.000Z
72447.0,53120.9967672,2017-06-16T05:30:00.000Z
79814.0,62964.7992091,2017-06-16T06:00:00.000Z
83539.0,71458.8062264,2017-06-16T06:30:00.000Z
83230.0,72026.1543725,2017-06-16T07:00:00.000Z
73799.0,69690.4763747,2017-06-16T07:30:00.000Z
67992.0,68169.9254676,2017-06-16T08:00:00.000Z
75178.0,66342.0401925,2017-06-16T08:30:00.000Z
67179.0,67600.5206276,2017-06-16T09:00:00.000Z
62840.0,69003.5350845,2017-06-16T09:30:00.000Z
53356.0,66781.2302565,2017-06-16T10:00:00.000Z
50122.0,66806.6368008,2017-06-16T10:30:00.000Z
49000.0,69110.8823076,2017-06-16T11:00:00.000Z
50111.0,71671.3663676,2017-06-16T11:30:00.000Z
53462.0,77639.7145292,2017-06-16T12:30:00.000Z
61940.0,81716.2480532,2017-06-16T13:00:00.000Z
80944.0,83369.2090214,2017-06-16T13:30:00.000Z
71650.0,82598.5253665,2017-06-16T14:00:00.000Z
69500.0,80222.0682852,2017-06-16T14:30:00.000Z
69209.0,77668.2421479,2017-06-16T15:00:00.000Z
67123.0,77495.2747493,2017-06-16T15:30:00.000Z
63606.0,69567.9672711,2017-06-16T16:00:00.000Z
84171.0,57560.9109524,2017-06-16T16:30:00.000Z
74503.0,54332.1178071,2017-06-16T17:00:00.000Z
58000.0,54752.8031701,2017-06-16T17:30:00.000Z
47894.0,56268.2428327,2017-06-16T18:00:00.000Z
57256.0,50517.3664855,2017-06-16T18:30:00.000Z
68066.0,43097.868361,2017-06-16T19:00:00.000Z
72027.0,42519.5770514,2017-06-16T19:30:00.000Z
78507.0,21297.8448634,2017-06-16T20:00:00.000Z
83136.0,28139.1126584,2017-06-16T20:30:00.000Z
89890.0,44477.2003486,2017-06-16T21:00:00.000Z
93228.0,60059.4613636,2017-06-16T21:30:00.000Z
96343.0,59880.7673753,2017-06-16T22:00:00.000Z
96861.0,71816.3327941,2017-06-17T00:30:00.000Z
95153.0,82668.1203385,2017-06-17T01:00:00.000Z
96255.0,85257.4424616,2017-06-17T01:30:00.000Z
79037.0,77641.5439334,2017-06-17T02:00:00.000Z
76640.0,76552.078275,2017-06-17T02:30:00.000Z
80281.0,84369.5771499,2017-06-17T03:00:00.000Z
83710.0,85908.5994962,2017-06-17T03:30:00.000Z
83693.0,85804.6616175,2017-06-17T04:00:00.000Z
84817.0,85877.8544178,2017-06-17T04:30:00.000Z
85432.0,85026.6603456,2017-06-17T05:00:00.000Z
85462.0,85348.9902844,2017-06-17T05:30:00.000Z
84756.0,84769.3019753,2017-06-17T06:00:00.000Z
85922.0,83536.4165685,2017-06-17T06:30:00.000Z
85713.0,79774.9951521,2017-06-17T07:00:00.000Z
84890.0,77588.2916392,2017-06-17T07:30:00.000Z
74551.0,72827.0342847,2017-06-17T08:00:00.000Z
70439.0,68891.581089,2017-06-17T08:30:00.000Z
74594.0,75481.0230756,2017-06-17T09:00:00.000Z
72218.0,84473.7256874,2017-06-17T09:30:00.000Z
103589.0,90012.285814,2017-06-17T10:00:00.000Z
94358.0,80047.7094307,2017-06-17T10:30:00.000Z
98988.0,73683.3229705,2017-06-17T11:00:00.000Z
100948.0,65484.6316895,2017-06-17T11:30:00.000Z
94689.0,69585.7346668,2017-06-17T12:30:00.000Z
93664.0,58553.5124283,2017-06-17T13:00:00.000Z
87820.0,59098.7136959,2017-06-17T13:30:00.000Z
85975.0,48509.8448019,2017-06-17T14:00:00.000Z
95948.0,48913.1896302,2017-06-17T14:30:00.000Z
