wattHours,predictedWattHours,created
0.317685,0.35814,2017+AC0-11+AC0-23T16:30:00.000Z
0.307836,0.286822,2017+AC0-11+AC0-23T17:00:00.000Z
0.25857,0.108527,2017+AC0-11+AC0-23T17:30:00.000Z
0.180899,0.0806202,2017+AC0-11+AC0-23T18:00:00.000Z
0.123346,0.0945736,2017+AC0-11+AC0-23T18:30:00.000Z
0.0953915,0.075969,2017+AC0-11+AC0-23T19:00:00.000Z
0.0499404,0.0170543,2017+AC0-11+AC0-23T19:30:00.000Z
0.0201968,0.00930233,2017+AC0-11+AC0-23T20:00:00.000Z
0.00936361,0.00155039,2017+AC0-11+AC0-23T20:30:00.000Z
0.00550477,0.00310078,2017+AC0-11+AC0-23T21:00:00.000Z
0.00244533,0.00310078,2017+AC0-11+AC0-23T21:30:00.000Z
0.000539614,0.00310078,2017+AC0-11+AC0-23T22:00:00.000Z
0.000227329,0.00310078,2017+AC0-11+AC0-23T22:30:00.000Z
0.000116796,0.00310078,2017+AC0-11+AC0-23T23:00:00.000Z
5.46983E+AC0-05,0.00310078,2017+AC0-11+AC0-23T23:30:00.000Z
0.000025093,0.00310078,2017+AC0-11+AC0-24T00:00:00.000Z
1.42388E+AC0-05,0.00310078,2017+AC0-11+AC0-24T00:30:00.000Z
6.83708E+AC0-06,0.00310078,2017+AC0-11+AC0-24T01:00:00.000Z
4.74349E+AC0-06,0.00310078,2017+AC0-11+AC0-24T01:30:00.000Z
4.46444E+AC0-06,0.00310078,2017+AC0-11+AC0-24T02:00:00.000Z
3.62746E+AC0-06,0.00310078,2017+AC0-11+AC0-24T02:30:00.000Z
2.60625E+AC0-06,0.00310078,2017+AC0-11+AC0-24T03:00:00.000Z
2.48178E+AC0-06,0.00310078,2017+AC0-11+AC0-24T03:30:00.000Z
2.54042E+AC0-06,0.00310078,2017+AC0-11+AC0-24T04:00:00.000Z
2.79948E+AC0-06,0.00310078,2017+AC0-11+AC0-24T04:30:00.000Z
3.27761E+AC0-06,0.00310078,2017+AC0-11+AC0-24T05:00:00.000Z
4.24191E+AC0-06,0.00310078,2017+AC0-11+AC0-24T05:30:00.000Z
6.01719E+AC0-06,0.00310078,2017+AC0-11+AC0-24T06:00:00.000Z
9.37888E+AC0-06,0.00310078,2017+AC0-11+AC0-24T06:30:00.000Z
1.54287E+AC0-05,0.00310078,2017+AC0-11+AC0-24T07:00:00.000Z
2.93293E+AC0-05,0.00310078,2017+AC0-11+AC0-24T07:30:00.000Z
8.86225E+AC0-05,0.00310078,2017+AC0-11+AC0-24T08:00:00.000Z
0.000207578,0.00310078,2017+AC0-11+AC0-24T08:30:00.000Z
0.00035453,0.00310078,2017+AC0-11+AC0-24T09:00:00.000Z
0.000891928,0.00310078,2017+AC0-11+AC0-24T09:30:00.000Z
0.00221623,0.00310078,2017+AC0-11+AC0-24T10:00:00.000Z
0.00522919,0.00310078,2017+AC0-11+AC0-24T10:30:00.000Z
0.0118272,0.00310078,2017+AC0-11+AC0-24T11:00:00.000Z
0.0229785,0.00310078,2017+AC0-11+AC0-24T11:30:00.000Z
0.0417941,0.00310078,2017+AC0-11+AC0-24T12:00:00.000Z
0.0897648,0.00310078,2017+AC0-11+AC0-24T12:30:00.000Z
0.143198,0.0356589,2017+AC0-11+AC0-24T13:00:00.000Z
0.183536,0.23876,2017+AC0-11+AC0-24T13:30:00.000Z
0.233638,0.221705,2017+AC0-11+AC0-24T14:00:00.000Z
0.221496,0.348837,2017+AC0-11+AC0-24T14:30:00.000Z
0.259887,0.339535,2017+AC0-11+AC0-24T15:00:00.000Z
0.263678,0.317829,2017+AC0-11+AC0-24T15:30:00.000Z
0.283279,0.220155,2017+AC0-11+AC0-24T16:00:00.000Z
0.26633,0.178295,2017+AC0-11+AC0-24T16:30:00.000Z
0.193699,0.0403101,2017+AC0-11+AC0-24T17:00:00.000Z
0.131919,0.00155039,2017+AC0-11+AC0-24T17:30:00.000Z
0.0905273,0.0418605,2017+AC0-11+AC0-24T18:00:00.000Z
