wattHours,predictedWattHours,created
302.0,352.537,2017-06-13T17:00:00.000Z
22.0,53.8237,2017-06-13T18:00:00.000Z
0.0,-15.5617,2017-06-13T19:00:00.000Z
0.0,-10.0869,2017-06-13T20:00:00.000Z
0.0,-4.21647,2017-06-13T21:00:00.000Z
0.0,-2.67503,2017-06-13T22:00:00.000Z
0.0,-9.86034,2017-06-13T23:00:00.000Z
0.0,-10.5491,2017-06-14T00:00:00.000Z
0.0,-10.8731,2017-06-14T01:00:00.000Z
0.0,-11.0982,2017-06-14T02:00:00.000Z
0.0,-11.2797,2017-06-14T03:00:00.000Z
50.0,26.1058,2017-06-14T04:00:00.000Z
132.0,109.841,2017-06-14T05:00:00.000Z
243.0,264.457,2017-06-14T06:00:00.000Z
701.0,717.71,2017-06-14T07:00:00.000Z
499.0,665.11,2017-06-14T08:00:00.000Z
397.0,1227.0,2017-06-14T09:00:00.000Z
183.0,1101.86,2017-06-14T10:00:00.000Z
649.0,1375.21,2017-06-14T11:00:00.000Z
1491.0,573.29,2017-06-14T13:00:00.000Z
749.0,1155.08,2017-06-14T14:00:00.000Z
590.0,975.998,2017-06-14T15:00:00.000Z
586.0,723.072,2017-06-14T16:00:00.000Z
96.0,60.7617,2017-06-14T17:00:00.000Z
4.0,-15.5617,2017-06-14T18:00:00.000Z
0.0,-10.0869,2017-06-14T19:00:00.000Z
0.0,-4.21647,2017-06-14T20:00:00.000Z
0.0,-2.67503,2017-06-14T21:00:00.000Z
0.0,-4.26362,2017-06-14T22:00:00.000Z
0.0,-6.45649,2017-06-14T23:00:00.000Z
0.0,-8.05217,2017-06-15T00:00:00.000Z
0.0,-10.0425,2017-06-15T01:00:00.000Z
0.0,-15.1298,2017-06-15T02:00:00.000Z
32.0,26.1058,2017-06-15T03:00:00.000Z
173.0,130.816,2017-06-15T04:00:00.000Z
282.0,294.496,2017-06-15T05:00:00.000Z
956.0,707.834,2017-06-15T06:00:00.000Z
866.0,892.073,2017-06-15T07:00:00.000Z
1133.0,890.748,2017-06-15T08:00:00.000Z
1385.0,884.384,2017-06-15T09:00:00.000Z
1504.0,1316.53,2017-06-15T10:00:00.000Z
1715.0,1125.78,2017-06-15T11:00:00.000Z
1596.0,973.396,2017-06-15T13:00:00.000Z
1355.0,781.369,2017-06-15T14:00:00.000Z
982.0,535.614,2017-06-15T15:00:00.000Z
504.0,322.677,2017-06-15T16:00:00.000Z
95.0,76.6112,2017-06-15T17:00:00.000Z
3.0,-13.6997,2017-06-15T18:00:00.000Z
0.0,-14.9823,2017-06-15T19:00:00.000Z
0.0,-14.865,2017-06-15T20:00:00.000Z
0.0,-11.4829,2017-06-15T21:00:00.000Z
0.0,-9.86034,2017-06-15T22:00:00.000Z
0.0,-10.5491,2017-06-15T23:00:00.000Z
0.0,-10.8731,2017-06-16T00:00:00.000Z
0.0,-11.0982,2017-06-16T01:00:00.000Z
0.0,-11.2797,2017-06-16T02:00:00.000Z
32.0,35.1546,2017-06-16T03:00:00.000Z
94.0,155.535,2017-06-16T04:00:00.000Z
392.0,245.966,2017-06-16T05:00:00.000Z
873.0,671.641,2017-06-16T06:00:00.000Z
1297.0,811.712,2017-06-16T07:00:00.000Z
1052.0,909.493,2017-06-16T08:00:00.000Z
1719.0,838.532,2017-06-16T09:00:00.000Z
1753.0,1210.69,2017-06-16T10:00:00.000Z
1732.0,1084.5,2017-06-16T11:00:00.000Z
