wattHours,predictedWattHours,created
96617.0,64944.4,2017-12-07T21:30:00.000Z
70613.0,63528.2,2017-12-07T22:00:00.000Z
74453.0,73515.1,2017-12-07T22:30:00.000Z
70777.0,77062.4,2017-12-07T23:00:00.000Z
74894.0,65344.2,2017-12-07T23:30:00.000Z
86347.0,68637.4,2017-12-08T00:00:00.000Z
63180.0,60508.8,2017-12-08T00:30:00.000Z
54851.0,63933.6,2017-12-08T01:00:00.000Z
63148.0,63600.2,2017-12-08T01:30:00.000Z
51734.0,57381.0,2017-12-08T02:00:00.000Z
50906.0,59844.7,2017-12-08T02:30:00.000Z
51109.0,54493.5,2017-12-08T03:00:00.000Z
49758.0,56425.4,2017-12-08T03:30:00.000Z
51340.0,57379.0,2017-12-08T04:00:00.000Z
52700.0,56178.1,2017-12-08T04:30:00.000Z
57002.0,56529.6,2017-12-08T05:00:00.000Z
58925.0,55651.1,2017-12-08T05:30:00.000Z
68917.0,53325.8,2017-12-08T06:00:00.000Z
78038.0,52461.4,2017-12-08T06:30:00.000Z
81007.0,52401.7,2017-12-08T07:00:00.000Z
84499.0,55946.0,2017-12-08T07:30:00.000Z
88928.0,55121.3,2017-12-08T08:00:00.000Z
78497.0,49520.8,2017-12-08T08:30:00.000Z
47461.0,38151.0,2017-12-08T09:00:00.000Z
55826.0,37941.9,2017-12-08T09:30:00.000Z
54309.0,37120.6,2017-12-08T10:00:00.000Z
52202.0,36679.5,2017-12-08T10:30:00.000Z
50794.0,34092.6,2017-12-08T11:00:00.000Z
51932.0,34360.1,2017-12-08T11:30:00.000Z
51324.0,36327.3,2017-12-08T12:00:00.000Z
51278.0,36013.2,2017-12-08T12:30:00.000Z
53482.0,33768.4,2017-12-08T13:00:00.000Z
57223.0,35584.2,2017-12-08T13:30:00.000Z
57328.0,49223.6,2017-12-08T14:00:00.000Z
58791.0,51636.5,2017-12-08T14:30:00.000Z
57150.0,50102.9,2017-12-08T15:00:00.000Z
54308.0,49640.7,2017-12-08T15:30:00.000Z
48934.0,51096.1,2017-12-08T16:00:00.000Z
45995.0,49549.8,2017-12-08T16:30:00.000Z
38329.0,45607.3,2017-12-08T17:00:00.000Z
37945.0,42321.9,2017-12-08T17:30:00.000Z
32273.0,38189.6,2017-12-08T18:00:00.000Z
32661.0,35306.3,2017-12-08T18:30:00.000Z
25583.0,33968.3,2017-12-08T19:00:00.000Z
24796.0,33932.0,2017-12-08T19:30:00.000Z
45226.0,33052.0,2017-12-08T20:00:00.000Z
42409.0,31815.4,2017-12-08T20:30:00.000Z
50453.0,34058.8,2017-12-08T21:00:00.000Z
43404.0,32394.5,2017-12-08T21:30:00.000Z
54836.0,36470.8,2017-12-08T22:00:00.000Z
48355.0,36699.4,2017-12-08T22:30:00.000Z
41481.0,33213.7,2017-12-08T23:00:00.000Z
53512.0,31413.8,2017-12-08T23:30:00.000Z
63168.0,35048.2,2017-12-09T00:00:00.000Z
64023.0,33620.7,2017-12-09T00:30:00.000Z
64546.0,36414.7,2017-12-09T01:00:00.000Z
62654.0,37793.5,2017-12-09T01:30:00.000Z
65715.0,39777.1,2017-12-09T02:00:00.000Z
67674.0,37986.5,2017-12-09T02:30:00.000Z
70456.0,35056.4,2017-12-09T03:00:00.000Z
76204.0,40384.7,2017-12-09T03:30:00.000Z
71109.0,40776.9,2017-12-09T04:00:00.000Z
35720.0,40660.7,2017-12-09T04:30:00.000Z
53770.0,38388.3,2017-12-09T05:00:00.000Z
66717.0,40064.0,2017-12-09T05:30:00.000Z
36050.0,44506.2,2017-12-09T06:00:00.000Z
35912.0,47582.0,2017-12-09T06:30:00.000Z
38723.0,48965.6,2017-12-09T07:00:00.000Z
41593.0,52436.0,2017-12-09T07:30:00.000Z
46428.0,50042.2,2017-12-09T08:00:00.000Z
45423.0,40258.9,2017-12-09T08:30:00.000Z
45187.0,39050.8,2017-12-09T09:00:00.000Z
46246.0,38963.5,2017-12-09T09:30:00.000Z
44543.0,40172.8,2017-12-09T10:00:00.000Z
44576.0,39702.9,2017-12-09T10:30:00.000Z
44267.0,38601.1,2017-12-09T11:00:00.000Z
45552.0,38467.9,2017-12-09T11:30:00.000Z
64555.0,38482.1,2017-12-09T12:00:00.000Z
63558.0,38563.1,2017-12-09T12:30:00.000Z
63283.0,38041.8,2017-12-09T13:00:00.000Z
50397.0,38193.8,2017-12-09T13:30:00.000Z
48585.0,37936.6,2017-12-09T14:00:00.000Z
47527.0,37892.8,2017-12-09T14:30:00.000Z
54387.0,39267.8,2017-12-09T15:00:00.000Z
61878.0,38586.5,2017-12-09T15:30:00.000Z
64887.0,39208.3,2017-12-09T16:00:00.000Z
55674.0,40306.1,2017-12-09T16:30:00.000Z
50454.0,35009.4,2017-12-09T17:00:00.000Z
49196.0,33230.1,2017-12-09T17:30:00.000Z
75821.0,27256.0,2017-12-09T18:00:00.000Z
75769.0,22685.2,2017-12-09T18:30:00.000Z
70001.0,21750.1,2017-12-09T19:00:00.000Z
67861.0,21835.8,2017-12-09T19:30:00.000Z
73047.0,23437.7,2017-12-09T20:00:00.000Z
74706.0,22767.8,2017-12-09T20:30:00.000Z
75956.0,24882.5,2017-12-09T21:00:00.000Z
61161.0,24915.6,2017-12-09T21:30:00.000Z
49774.0,24171.0,2017-12-09T22:00:00.000Z
51947.0,24373.3,2017-12-09T22:30:00.000Z
45782.0,26764.6,2017-12-09T23:00:00.000Z
43989.0,26648.7,2017-12-09T23:30:00.000Z
44925.0,25879.6,2017-12-10T00:00:00.000Z
60065.0,25524.4,2017-12-10T00:30:00.000Z
31388.0,28796.3,2017-12-10T01:00:00.000Z
27240.0,29323.3,2017-12-10T01:30:00.000Z
65317.0,25909.0,2017-12-10T02:00:00.000Z
46273.0,25575.2,2017-12-10T02:30:00.000Z
24394.0,24369.3,2017-12-10T03:00:00.000Z
34747.0,24097.8,2017-12-10T03:30:00.000Z
32678.0,25507.7,2017-12-10T04:00:00.000Z
29082.0,25248.5,2017-12-10T04:30:00.000Z
30576.0,24694.2,2017-12-10T05:00:00.000Z
29930.0,27369.8,2017-12-10T05:30:00.000Z
32976.0,29920.1,2017-12-10T06:00:00.000Z
32889.0,33258.8,2017-12-10T06:30:00.000Z
35964.0,36932.5,2017-12-10T07:00:00.000Z
40706.0,41445.1,2017-12-10T07:30:00.000Z
44941.0,42549.8,2017-12-10T08:00:00.000Z
43904.0,42829.6,2017-12-10T08:30:00.000Z
43980.0,48215.4,2017-12-10T09:00:00.000Z
44936.0,49319.5,2017-12-10T09:30:00.000Z
42506.0,49897.7,2017-12-10T10:00:00.000Z
41960.0,49375.7,2017-12-10T10:30:00.000Z
41773.0,45672.1,2017-12-10T11:00:00.000Z
43160.0,48255.5,2017-12-10T11:30:00.000Z
41976.0,41665.7,2017-12-10T12:00:00.000Z
41888.0,39439.5,2017-12-10T12:30:00.000Z
43099.0,39176.3,2017-12-10T13:00:00.000Z
41622.0,39829.8,2017-12-10T13:30:00.000Z
44014.0,42483.7,2017-12-10T14:00:00.000Z
43063.0,40770.5,2017-12-10T14:30:00.000Z
42096.0,40595.1,2017-12-10T15:00:00.000Z
43545.0,40227.6,2017-12-10T15:30:00.000Z
43675.0,42837.0,2017-12-10T16:00:00.000Z
54941.0,48207.9,2017-12-10T16:30:00.000Z
54600.0,53764.2,2017-12-10T17:00:00.000Z
62437.0,58308.1,2017-12-10T17:30:00.000Z
59050.0,70732.9,2017-12-10T18:00:00.000Z
55813.0,71963.2,2017-12-10T18:30:00.000Z
57386.0,64885.9,2017-12-10T19:00:00.000Z
66998.0,59324.4,2017-12-10T19:30:00.000Z
53643.0,58407.7,2017-12-10T20:00:00.000Z
50939.0,59658.2,2017-12-10T20:30:00.000Z
48436.0,63329.8,2017-12-10T21:00:00.000Z
56780.0,66189.0,2017-12-10T21:30:00.000Z
57524.0,62505.6,2017-12-10T22:00:00.000Z
55629.0,62745.3,2017-12-10T22:30:00.000Z
55134.0,59830.5,2017-12-10T23:00:00.000Z
57042.0,62076.7,2017-12-10T23:30:00.000Z
51054.0,65926.9,2017-12-11T00:00:00.000Z
49644.0,59762.3,2017-12-11T00:30:00.000Z
62433.0,63811.0,2017-12-11T01:00:00.000Z
54061.0,62731.4,2017-12-11T01:30:00.000Z
50923.0,57414.2,2017-12-11T02:00:00.000Z
48134.0,56951.8,2017-12-11T02:30:00.000Z
47266.0,47693.7,2017-12-11T03:00:00.000Z
46417.0,40878.2,2017-12-11T03:30:00.000Z
43756.0,39702.4,2017-12-11T04:00:00.000Z
40456.0,40352.2,2017-12-11T04:30:00.000Z
44565.0,46317.0,2017-12-11T05:00:00.000Z
52073.0,66752.8,2017-12-11T05:30:00.000Z
60662.0,68543.7,2017-12-11T06:00:00.000Z
64170.0,71752.7,2017-12-11T06:30:00.000Z
75239.0,77435.0,2017-12-11T07:00:00.000Z
83513.0,87205.0,2017-12-11T07:30:00.000Z
88631.0,97425.3,2017-12-11T08:00:00.000Z
89257.0,97243.5,2017-12-11T08:30:00.000Z
89625.0,96731.0,2017-12-11T09:00:00.000Z
79680.0,94497.2,2017-12-11T09:30:00.000Z
61326.0,82634.4,2017-12-11T10:00:00.000Z
62642.0,84694.2,2017-12-11T10:30:00.000Z
65184.0,88767.7,2017-12-11T11:00:00.000Z
64612.0,88859.7,2017-12-11T11:30:00.000Z
64873.0,93183.1,2017-12-11T12:00:00.000Z
67249.0,96039.1,2017-12-11T12:30:00.000Z
71713.0,97617.0,2017-12-11T13:00:00.000Z
73286.0,94029.6,2017-12-11T13:30:00.000Z
74354.0,87335.5,2017-12-11T14:00:00.000Z
76364.0,85755.1,2017-12-11T14:30:00.000Z
76644.0,84919.5,2017-12-11T15:00:00.000Z
73453.0,86748.4,2017-12-11T15:30:00.000Z
75917.0,87533.3,2017-12-11T16:00:00.000Z
89277.0,86454.0,2017-12-11T16:30:00.000Z
86391.0,88772.6,2017-12-11T17:00:00.000Z
90460.0,106230.0,2017-12-11T17:30:00.000Z
83344.0,108910.0,2017-12-11T18:00:00.000Z
76732.0,96123.2,2017-12-11T18:30:00.000Z
82895.0,102290.0,2017-12-11T19:00:00.000Z
73375.0,100396.0,2017-12-11T19:30:00.000Z
76776.0,98357.9,2017-12-11T20:00:00.000Z
72333.0,92121.5,2017-12-11T20:30:00.000Z
59404.0,95139.5,2017-12-11T21:00:00.000Z
55506.0,85715.6,2017-12-11T21:30:00.000Z
56253.0,88678.7,2017-12-11T22:00:00.000Z
56487.0,89032.6,2017-12-11T22:30:00.000Z
60406.0,95817.8,2017-12-11T23:00:00.000Z
60434.0,96120.0,2017-12-11T23:30:00.000Z
56783.0,99210.6,2017-12-12T00:00:00.000Z
57910.0,93171.5,2017-12-12T00:30:00.000Z
57167.0,100128.0,2017-12-12T01:00:00.000Z
57331.0,96295.4,2017-12-12T01:30:00.000Z
55191.0,96650.5,2017-12-12T02:00:00.000Z
63379.0,110365.0,2017-12-12T02:30:00.000Z
67323.0,112320.0,2017-12-12T03:00:00.000Z
65183.0,104755.0,2017-12-12T03:30:00.000Z
67338.0,106342.0,2017-12-12T04:00:00.000Z
63370.0,85026.4,2017-12-12T04:30:00.000Z
58802.0,71044.6,2017-12-12T05:00:00.000Z
102774.0,68669.4,2017-12-12T05:30:00.000Z
106751.0,88912.7,2017-12-12T06:00:00.000Z
109550.0,99095.1,2017-12-12T06:30:00.000Z
110116.0,125057.0,2017-12-12T07:00:00.000Z
111576.0,132805.0,2017-12-12T07:30:00.000Z
128559.0,148986.0,2017-12-12T08:00:00.000Z
117427.0,143717.0,2017-12-12T08:30:00.000Z
124007.0,136339.0,2017-12-12T09:00:00.000Z
128799.0,130363.0,2017-12-12T09:30:00.000Z
115312.0,121133.0,2017-12-12T10:00:00.000Z
113130.0,112601.0,2017-12-12T10:30:00.000Z
111823.0,97394.2,2017-12-12T11:00:00.000Z
110405.0,95848.0,2017-12-12T11:30:00.000Z
112627.0,96106.4,2017-12-12T12:00:00.000Z
110835.0,81857.0,2017-12-12T12:30:00.000Z
109290.0,78663.5,2017-12-12T13:00:00.000Z
105695.0,79444.9,2017-12-12T13:30:00.000Z
95705.0,73050.8,2017-12-12T14:00:00.000Z
94743.0,72035.0,2017-12-12T14:30:00.000Z
94787.0,69656.1,2017-12-12T15:00:00.000Z
94312.0,57819.2,2017-12-12T15:30:00.000Z
96842.0,55400.0,2017-12-12T16:00:00.000Z
116324.0,61187.3,2017-12-12T16:30:00.000Z
117387.0,65848.2,2017-12-12T17:00:00.000Z
119316.0,67104.0,2017-12-12T17:30:00.000Z
111176.0,61459.6,2017-12-12T18:00:00.000Z
105124.0,59719.9,2017-12-12T18:30:00.000Z
100894.0,60795.6,2017-12-12T19:00:00.000Z
90241.0,58530.3,2017-12-12T19:30:00.000Z
88253.0,55090.7,2017-12-12T20:00:00.000Z
83373.0,46926.0,2017-12-12T20:30:00.000Z
58335.0,49215.9,2017-12-12T21:00:00.000Z
57925.0,49237.8,2017-12-12T21:30:00.000Z
70752.0,46984.2,2017-12-12T22:00:00.000Z
106039.0,53769.4,2017-12-12T22:30:00.000Z
46101.0,59896.1,2017-12-12T23:00:00.000Z
61544.0,67909.8,2017-12-12T23:30:00.000Z
88004.0,61242.8,2017-12-13T00:00:00.000Z
84402.0,58709.1,2017-12-13T00:30:00.000Z
91193.0,58624.2,2017-12-13T01:00:00.000Z
106560.0,59098.1,2017-12-13T01:30:00.000Z
124698.0,54977.0,2017-12-13T02:00:00.000Z
107003.0,67435.9,2017-12-13T02:30:00.000Z
99153.0,61057.5,2017-12-13T03:00:00.000Z
81088.0,51976.1,2017-12-13T03:30:00.000Z
68632.0,49901.5,2017-12-13T04:00:00.000Z
68805.0,57125.9,2017-12-13T04:30:00.000Z
70854.0,62137.6,2017-12-13T05:00:00.000Z
72790.0,64051.3,2017-12-13T05:30:00.000Z
80758.0,69651.6,2017-12-13T06:00:00.000Z
82709.0,73648.1,2017-12-13T06:30:00.000Z
89243.0,81323.3,2017-12-13T07:00:00.000Z
92654.0,93311.3,2017-12-13T07:30:00.000Z
96654.0,90527.2,2017-12-13T08:00:00.000Z
99167.0,89023.1,2017-12-13T08:30:00.000Z
104166.0,85747.0,2017-12-13T09:00:00.000Z
104067.0,86210.1,2017-12-13T09:30:00.000Z
