wattHours,predictedWattHours,created
210.0,210.969,2017-08-24T10:30:00.000Z
210.0,214.112,2017-08-24T11:00:00.000Z
210.0,207.713,2017-08-24T11:30:00.000Z
203.0,210.491,2017-08-24T12:00:00.000Z
207.0,207.136,2017-08-24T12:30:00.000Z
210.0,209.389,2017-08-24T13:00:00.000Z
203.0,205.35,2017-08-24T13:30:00.000Z
187.0,206.751,2017-08-24T14:00:00.000Z
213.0,200.862,2017-08-24T14:30:00.000Z
217.0,201.302,2017-08-24T15:00:00.000Z
163.0,200.105,2017-08-24T15:30:00.000Z
180.0,199.8,2017-08-24T16:00:00.000Z
167.0,193.452,2017-08-24T16:30:00.000Z
150.0,192.437,2017-08-24T17:00:00.000Z
180.0,186.249,2017-08-24T17:30:00.000Z
150.0,185.588,2017-08-24T18:00:00.000Z
163.0,187.264,2017-08-24T18:30:00.000Z
167.0,186.598,2017-08-24T19:00:00.000Z
140.0,179.691,2017-08-24T19:30:00.000Z
190.0,179.253,2017-08-24T20:00:00.000Z
213.0,182.961,2017-08-24T20:30:00.000Z
217.0,181.89,2017-08-24T21:00:00.000Z
183.0,175.357,2017-08-24T21:30:00.000Z
160.0,173.729,2017-08-24T22:00:00.000Z
177.0,177.332,2017-08-24T22:30:00.000Z
140.0,175.385,2017-08-24T23:00:00.000Z
173.0,173.754,2017-08-24T23:30:00.000Z
140.0,171.716,2017-08-25T00:00:00.000Z
150.0,170.059,2017-08-25T00:30:00.000Z
167.0,167.941,2017-08-25T01:00:00.000Z
140.0,177.694,2017-08-25T01:30:00.000Z
180.0,175.803,2017-08-25T02:00:00.000Z
150.0,177.101,2017-08-25T02:30:00.000Z
173.0,175.773,2017-08-25T03:00:00.000Z
157.0,180.356,2017-08-25T03:30:00.000Z
153.0,180.079,2017-08-25T04:00:00.000Z
180.0,186.535,2017-08-25T04:30:00.000Z
157.0,186.934,2017-08-25T05:00:00.000Z
190.0,191.203,2017-08-25T05:30:00.000Z
160.0,192.091,2017-08-25T06:00:00.000Z
183.0,189.919,2017-08-25T06:30:00.000Z
170.0,191.08,2017-08-25T07:00:00.000Z
167.0,193.148,2017-08-25T07:30:00.000Z
190.0,194.965,2017-08-25T08:00:00.000Z
170.0,205.93,2017-08-25T08:30:00.000Z
193.0,208.461,2017-08-25T09:00:00.000Z
197.0,206.597,2017-08-25T09:30:00.000Z
170.0,209.807,2017-08-25T10:00:00.000Z
170.0,212.249,2017-08-25T10:30:00.000Z
193.0,215.827,2017-08-25T11:00:00.000Z
210.0,212.139,2017-08-25T11:30:00.000Z
187.0,215.655,2017-08-25T12:00:00.000Z
183.0,212.78,2017-08-25T12:30:00.000Z
187.0,215.774,2017-08-25T13:00:00.000Z
173.0,212.48,2017-08-25T13:30:00.000Z
187.0,214.514,2017-08-25T14:00:00.000Z
220.0,204.06,2017-08-25T14:30:00.000Z
213.0,204.786,2017-08-25T15:00:00.000Z
210.0,200.547,2017-08-25T15:30:00.000Z
160.0,200.276,2017-08-25T16:00:00.000Z
187.0,199.688,2017-08-25T16:30:00.000Z
153.0,198.653,2017-08-25T17:00:00.000Z
180.0,205.573,2017-08-25T17:30:00.000Z
160.0,204.215,2017-08-25T18:00:00.000Z
157.0,196.966,2017-08-25T18:30:00.000Z
180.0,195.865,2017-08-25T19:00:00.000Z
153.0,194.178,2017-08-25T19:30:00.000Z
187.0,193.174,2017-08-25T20:00:00.000Z
220.0,189.549,2017-08-25T20:30:00.000Z
220.0,188.298,2017-08-25T21:00:00.000Z
190.0,187.649,2017-08-25T21:30:00.000Z
160.0,185.975,2017-08-25T22:00:00.000Z
173.0,182.382,2017-08-25T22:30:00.000Z
167.0,180.403,2017-08-25T23:00:00.000Z
150.0,177.571,2017-08-25T23:30:00.000Z
173.0,175.434,2017-08-26T00:00:00.000Z
147.0,170.804,2017-08-26T00:30:00.000Z
163.0,168.598,2017-08-26T01:00:00.000Z
157.0,172.041,2017-08-26T01:30:00.000Z
153.0,170.111,2017-08-26T02:00:00.000Z
170.0,174.755,2017-08-26T02:30:00.000Z
147.0,173.355,2017-08-26T03:00:00.000Z
183.0,177.019,2017-08-26T03:30:00.000Z
157.0,176.515,2017-08-26T04:00:00.000Z
180.0,183.318,2017-08-26T04:30:00.000Z
220.0,183.627,2017-08-26T05:00:00.000Z
183.0,187.259,2017-08-26T05:30:00.000Z
187.0,187.882,2017-08-26T06:00:00.000Z
170.0,189.376,2017-08-26T06:30:00.000Z
193.0,191.027,2017-08-26T07:00:00.000Z
180.0,196.993,2017-08-26T07:30:00.000Z
210.0,199.468,2017-08-26T08:00:00.000Z
217.0,202.442,2017-08-26T08:30:00.000Z
183.0,205.545,2017-08-26T09:00:00.000Z
180.0,201.404,2017-08-26T09:30:00.000Z
150.0,204.888,2017-08-26T10:00:00.000Z
190.0,202.579,2017-08-26T10:30:00.000Z
180.0,206.542,2017-08-26T11:00:00.000Z
180.0,189.943,2017-08-26T11:30:00.000Z
177.0,193.604,2017-08-26T12:00:00.000Z
160.0,219.418,2017-08-26T12:30:00.000Z
190.0,222.495,2017-08-26T13:00:00.000Z
160.0,219.663,2017-08-26T13:30:00.000Z
190.0,221.46,2017-08-26T14:00:00.000Z
220.0,217.567,2017-08-26T14:30:00.000Z
210.0,217.912,2017-08-26T15:00:00.000Z
190.0,216.863,2017-08-26T15:30:00.000Z
160.0,216.199,2017-08-26T16:00:00.000Z
160.0,214.797,2017-08-26T16:30:00.000Z
180.0,213.484,2017-08-26T17:00:00.000Z
150.0,212.24,2017-08-26T17:30:00.000Z
173.0,210.572,2017-08-26T18:00:00.000Z
157.0,203.25,2017-08-26T18:30:00.000Z
150.0,201.94,2017-08-26T19:00:00.000Z
173.0,195.683,2017-08-26T19:30:00.000Z
177.0,194.42,2017-08-26T20:00:00.000Z
220.0,194.029,2017-08-26T20:30:00.000Z
210.0,192.298,2017-08-26T21:00:00.000Z
173.0,186.423,2017-08-26T21:30:00.000Z
177.0,184.426,2017-08-26T22:00:00.000Z
143.0,181.649,2017-08-26T22:30:00.000Z
177.0,179.419,2017-08-26T23:00:00.000Z
140.0,170.104,2017-08-26T23:30:00.000Z
153.0,167.702,2017-08-27T00:00:00.000Z
160.0,166.549,2017-08-27T00:30:00.000Z
140.0,164.282,2017-08-27T01:00:00.000Z
177.0,169.599,2017-08-27T01:30:00.000Z
143.0,167.667,2017-08-27T02:00:00.000Z
170.0,180.495,2017-08-27T02:30:00.000Z
157.0,179.49,2017-08-27T03:00:00.000Z
153.0,173.985,2017-08-27T03:30:00.000Z
170.0,173.729,2017-08-27T04:00:00.000Z
150.0,177.786,2017-08-27T04:30:00.000Z
187.0,178.243,2017-08-27T05:00:00.000Z
160.0,179.984,2017-08-27T05:30:00.000Z
183.0,181.31,2017-08-27T06:00:00.000Z
170.0,178.333,2017-08-27T06:30:00.000Z
170.0,180.115,2017-08-27T07:00:00.000Z
190.0,184.544,2017-08-27T07:30:00.000Z
177.0,187.435,2017-08-27T08:00:00.000Z
190.0,195.764,2017-08-27T08:30:00.000Z
180.0,199.545,2017-08-27T09:00:00.000Z
183.0,204.566,2017-08-27T09:30:00.000Z
210.0,208.924,2017-08-27T10:00:00.000Z
197.0,218.01,2017-08-27T10:30:00.000Z
230.0,222.753,2017-08-27T11:00:00.000Z
220.0,223.834,2017-08-27T11:30:00.000Z
230.0,227.879,2017-08-27T12:00:00.000Z
223.0,219.382,2017-08-27T12:30:00.000Z
237.0,222.505,2017-08-27T13:00:00.000Z
230.0,220.749,2017-08-27T13:30:00.000Z
240.0,222.599,2017-08-27T14:00:00.000Z
230.0,216.955,2017-08-27T14:30:00.000Z
240.0,217.352,2017-08-27T15:00:00.000Z
223.0,222.805,2017-08-27T15:30:00.000Z
227.0,221.792,2017-08-27T16:00:00.000Z
220.0,201.122,2017-08-27T16:30:00.000Z
220.0,199.483,2017-08-27T17:00:00.000Z
220.0,211.957,2017-08-27T17:30:00.000Z
210.0,209.947,2017-08-27T18:00:00.000Z
213.0,207.622,2017-08-27T18:30:00.000Z
210.0,205.422,2017-08-27T19:00:00.000Z
210.0,181.483,2017-08-27T19:30:00.000Z
217.0,179.999,2017-08-27T20:00:00.000Z
220.0,194.327,2017-08-27T20:30:00.000Z
220.0,192.291,2017-08-27T21:00:00.000Z
210.0,194.241,2017-08-27T21:30:00.000Z
210.0,191.737,2017-08-27T22:00:00.000Z
180.0,171.065,2017-08-27T22:30:00.000Z
173.0,168.7,2017-08-27T23:00:00.000Z
167.0,177.343,2017-08-27T23:30:00.000Z
183.0,174.887,2017-08-28T00:00:00.000Z
157.0,164.037,2017-08-28T00:30:00.000Z
173.0,161.72,2017-08-28T01:00:00.000Z
167.0,174.804,2017-08-28T01:30:00.000Z
163.0,173.153,2017-08-28T02:00:00.000Z
177.0,176.113,2017-08-28T02:30:00.000Z
160.0,175.109,2017-08-28T03:00:00.000Z
180.0,176.625,2017-08-28T03:30:00.000Z
160.0,176.295,2017-08-28T04:00:00.000Z
183.0,180.708,2017-08-28T04:30:00.000Z
170.0,181.108,2017-08-28T05:00:00.000Z
170.0,175.138,2017-08-28T05:30:00.000Z
187.0,176.587,2017-08-28T06:00:00.000Z
150.0,180.632,2017-08-28T06:30:00.000Z
173.0,182.326,2017-08-28T07:00:00.000Z
167.0,187.238,2017-08-28T07:30:00.000Z
163.0,190.492,2017-08-28T08:00:00.000Z
187.0,182.927,2017-08-28T08:30:00.000Z
190.0,187.042,2017-08-28T09:00:00.000Z
190.0,189.492,2017-08-28T09:30:00.000Z
210.0,194.698,2017-08-28T10:00:00.000Z
233.0,186.361,2017-08-28T10:30:00.000Z
227.0,191.583,2017-08-28T11:00:00.000Z
230.0,204.88,2017-08-28T11:30:00.000Z
223.0,209.512,2017-08-28T12:00:00.000Z
227.0,219.068,2017-08-28T12:30:00.000Z
220.0,222.717,2017-08-28T13:00:00.000Z
213.0,226.79,2017-08-28T13:30:00.000Z
227.0,229.104,2017-08-28T14:00:00.000Z
220.0,225.431,2017-08-28T14:30:00.000Z
230.0,226.207,2017-08-28T15:00:00.000Z
230.0,225.924,2017-08-28T15:30:00.000Z
220.0,225.428,2017-08-28T16:00:00.000Z
220.0,219.472,2017-08-28T16:30:00.000Z
213.0,217.753,2017-08-28T17:00:00.000Z
217.0,213.852,2017-08-28T17:30:00.000Z
213.0,211.675,2017-08-28T18:00:00.000Z
210.0,206.262,2017-08-28T18:30:00.000Z
217.0,204.027,2017-08-28T19:00:00.000Z
210.0,203.098,2017-08-28T19:30:00.000Z
210.0,200.764,2017-08-28T20:00:00.000Z
223.0,197.615,2017-08-28T20:30:00.000Z
217.0,194.941,2017-08-28T21:00:00.000Z
210.0,188.96,2017-08-28T21:30:00.000Z
213.0,186.104,2017-08-28T22:00:00.000Z
200.0,182.37,2017-08-28T22:30:00.000Z
200.0,179.386,2017-08-28T23:00:00.000Z
160.0,174.288,2017-08-28T23:30:00.000Z
187.0,171.201,2017-08-29T00:00:00.000Z
170.0,172.204,2017-08-29T00:30:00.000Z
173.0,169.339,2017-08-29T01:00:00.000Z
177.0,173.888,2017-08-29T01:30:00.000Z
170.0,171.305,2017-08-29T02:00:00.000Z
190.0,175.145,2017-08-29T02:30:00.000Z
170.0,173.35,2017-08-29T03:00:00.000Z
210.0,175.959,2017-08-29T03:30:00.000Z
240.0,175.111,2017-08-29T04:00:00.000Z
230.0,180.479,2017-08-29T04:30:00.000Z
230.0,180.689,2017-08-29T05:00:00.000Z
230.0,185.62,2017-08-29T05:30:00.000Z
223.0,186.914,2017-08-29T06:00:00.000Z
227.0,200.781,2017-08-29T06:30:00.000Z
230.0,202.756,2017-08-29T07:00:00.000Z
230.0,212.783,2017-08-29T07:30:00.000Z
223.0,215.942,2017-08-29T08:00:00.000Z
230.0,217.791,2017-08-29T08:30:00.000Z
237.0,222.062,2017-08-29T09:00:00.000Z
230.0,233.687,2017-08-29T09:30:00.000Z
230.0,238.823,2017-08-29T10:00:00.000Z
233.0,237.315,2017-08-29T10:30:00.000Z
