wattHours,predictedWattHours,created
1.46549439251e-14,-2.65258,2017-06-14T13:30:00.000Z
1.46549439251e-14,-2.65258,2017-06-14T14:00:00.000Z
1.46549439251e-14,-3.41438,2017-06-14T14:30:00.000Z
1.46549439251e-14,-3.41438,2017-06-14T15:00:00.000Z
1.46549439251e-14,-3.45494,2017-06-14T15:30:00.000Z
1.46549439251e-14,-3.40151,2017-06-14T16:00:00.000Z
1.46549439251e-14,-3.40151,2017-06-14T16:30:00.000Z
1.46549439251e-14,-3.33452,2017-06-14T17:00:00.000Z
1.46549439251e-14,-3.33452,2017-06-14T17:30:00.000Z
1.46549439251e-14,-3.88262,2017-06-14T18:00:00.000Z
1.46549439251e-14,-3.88262,2017-06-14T18:30:00.000Z
1.46549439251e-14,-3.88544,2017-06-14T19:00:00.000Z
1.46549439251e-14,-3.88544,2017-06-14T19:30:00.000Z
1.46549439251e-14,-3.98109,2017-06-14T20:00:00.000Z
1.46549439251e-14,-3.98109,2017-06-14T20:30:00.000Z
-1.0,-3.66333,2017-06-14T21:00:00.000Z
13.0,23.881,2017-06-14T21:30:00.000Z
59.0,120.37,2017-06-14T22:00:00.000Z
77.0,212.964,2017-06-14T22:30:00.000Z
297.0,269.123,2017-06-14T23:00:00.000Z
210.0,268.732,2017-06-14T23:30:00.000Z
182.0,311.12,2017-06-15T00:00:00.000Z
577.0,355.981,2017-06-15T00:30:00.000Z
515.0,375.449,2017-06-15T01:00:00.000Z
518.0,432.026,2017-06-15T01:30:00.000Z
394.0,448.429,2017-06-15T02:00:00.000Z
515.0,450.867,2017-06-15T02:30:00.000Z
643.0,385.898,2017-06-15T03:00:00.000Z
573.0,465.893,2017-06-15T03:30:00.000Z
540.0,391.726,2017-06-15T04:00:00.000Z
83.0,46.304,2017-06-15T04:30:00.000Z
40.0,30.513,2017-06-15T05:00:00.000Z
22.0,18.5638,2017-06-15T05:30:00.000Z
20.0,6.87858,2017-06-15T06:00:00.000Z
4.0,-3.47025,2017-06-15T06:30:00.000Z
-1.0,-2.90524,2017-06-15T07:00:00.000Z
1.46549439251e-14,-2.90524,2017-06-15T07:30:00.000Z
1.46549439251e-14,-3.57999,2017-06-15T08:00:00.000Z
1.46549439251e-14,-3.57999,2017-06-15T08:30:00.000Z
1.46549439251e-14,-3.57131,2017-06-15T09:00:00.000Z
1.46549439251e-14,-3.57131,2017-06-15T09:30:00.000Z
1.46549439251e-14,-3.81444,2017-06-15T10:00:00.000Z
1.46549439251e-14,-3.81444,2017-06-15T10:30:00.000Z
1.46549439251e-14,-3.45494,2017-06-15T11:00:00.000Z
1.46549439251e-14,-3.40151,2017-06-15T11:30:00.000Z
1.46549439251e-14,-3.40151,2017-06-15T12:30:00.000Z
1.46549439251e-14,-3.33452,2017-06-15T13:00:00.000Z
1.46549439251e-14,-3.33452,2017-06-15T13:30:00.000Z
1.46549439251e-14,-3.88262,2017-06-15T14:00:00.000Z
1.46549439251e-14,-3.88262,2017-06-15T14:30:00.000Z
1.46549439251e-14,-3.88544,2017-06-15T15:00:00.000Z
1.46549439251e-14,-3.88544,2017-06-15T15:30:00.000Z
1.46549439251e-14,-3.98109,2017-06-15T16:00:00.000Z
1.46549439251e-14,-3.98109,2017-06-15T16:30:00.000Z
1.46549439251e-14,-4.45912,2017-06-15T17:00:00.000Z
22.0,15.5993,2017-06-15T17:30:00.000Z
38.0,126.88,2017-06-15T18:00:00.000Z
189.0,242.378,2017-06-15T18:30:00.000Z
300.0,295.221,2017-06-15T19:00:00.000Z
413.0,301.691,2017-06-15T19:30:00.000Z
509.0,309.502,2017-06-15T20:00:00.000Z
524.0,341.839,2017-06-15T20:30:00.000Z
547.0,279.125,2017-06-15T21:00:00.000Z
560.0,372.467,2017-06-15T21:30:00.000Z
579.0,306.044,2017-06-15T22:00:00.000Z
580.0,409.794,2017-06-15T22:30:00.000Z
578.0,473.88,2017-06-15T23:00:00.000Z
563.0,432.308,2017-06-15T23:30:00.000Z
544.0,446.132,2017-06-16T00:00:00.000Z
511.0,417.83,2017-06-16T00:30:00.000Z
478.0,394.533,2017-06-16T01:00:00.000Z
438.0,377.491,2017-06-16T01:30:00.000Z
387.0,364.489,2017-06-16T02:00:00.000Z
327.0,300.203,2017-06-16T02:30:00.000Z
259.0,236.291,2017-06-16T03:00:00.000Z
186.0,162.797,2017-06-16T03:30:00.000Z
116.0,87.4973,2017-06-16T04:00:00.000Z
58.0,53.6615,2017-06-16T04:30:00.000Z
33.0,30.0515,2017-06-16T05:00:00.000Z
27.0,16.6767,2017-06-16T05:30:00.000Z
12.0,-1.24667,2017-06-16T06:00:00.000Z
-1.0,-2.67004,2017-06-16T06:30:00.000Z
1.46549439251e-14,-2.90524,2017-06-16T07:00:00.000Z
1.46549439251e-14,-2.90524,2017-06-16T07:30:00.000Z
1.46549439251e-14,-3.57999,2017-06-16T08:00:00.000Z
1.46549439251e-14,-3.57999,2017-06-16T08:30:00.000Z
1.46549439251e-14,-3.57131,2017-06-16T09:00:00.000Z
1.46549439251e-14,-3.57131,2017-06-16T09:30:00.000Z
1.46549439251e-14,-3.81444,2017-06-16T10:00:00.000Z
1.46549439251e-14,-3.81444,2017-06-16T10:30:00.000Z
1.46549439251e-14,-3.69807,2017-06-16T11:00:00.000Z
1.46549439251e-14,-4.18696,2017-06-16T11:30:00.000Z
1.46549439251e-14,-4.18696,2017-06-16T12:30:00.000Z
1.46549439251e-14,-4.7334,2017-06-16T13:00:00.000Z
1.46549439251e-14,-4.7334,2017-06-16T13:30:00.000Z
1.46549439251e-14,-5.27179,2017-06-16T14:00:00.000Z
1.46549439251e-14,-5.27179,2017-06-16T14:30:00.000Z
1.46549439251e-14,-5.83921,2017-06-16T15:00:00.000Z
1.46549439251e-14,-5.83921,2017-06-16T15:30:00.000Z
