wattHours,predictedWattHours,created
0.0,148.104,2017-07-02T03:00:00.000Z
0.0,138.044,2017-07-02T03:30:00.000Z
170.0,47.9657,2017-07-02T04:00:00.000Z
341.0,51.7355,2017-07-02T04:30:00.000Z
316.0,68.1344,2017-07-02T05:00:00.000Z
108.0,73.8853,2017-07-02T05:30:00.000Z
224.0,79.8685,2017-07-02T06:00:00.000Z
132.0,119.564,2017-07-02T06:30:00.000Z
144.0,452.335,2017-07-02T07:00:00.000Z
128.0,213.156,2017-07-02T07:30:00.000Z
1632.0,1272.87,2017-07-02T08:00:00.000Z
1695.0,1252.54,2017-07-02T08:30:00.000Z
1396.0,1106.56,2017-07-02T09:00:00.000Z
126.0,732.801,2017-07-02T09:30:00.000Z
764.0,1159.39,2017-07-02T10:00:00.000Z
1367.0,1090.57,2017-07-02T10:30:00.000Z
924.0,833.375,2017-07-02T11:00:00.000Z
304.0,751.956,2017-07-02T11:30:00.000Z
332.0,802.745,2017-07-02T12:30:00.000Z
371.0,918.541,2017-07-02T13:00:00.000Z
493.0,956.026,2017-07-02T13:30:00.000Z
295.0,912.278,2017-07-02T14:00:00.000Z
195.0,883.463,2017-07-02T14:30:00.000Z
78.0,811.226,2017-07-02T15:00:00.000Z
75.0,228.777,2017-07-02T15:30:00.000Z
81.0,192.807,2017-07-02T16:00:00.000Z
90.0,178.255,2017-07-02T16:30:00.000Z
73.0,161.096,2017-07-02T17:00:00.000Z
89.0,150.957,2017-07-02T17:30:00.000Z
80.0,153.85,2017-07-02T18:00:00.000Z
76.0,142.346,2017-07-02T18:30:00.000Z
87.0,145.932,2017-07-02T19:00:00.000Z
68.0,153.967,2017-07-02T19:30:00.000Z
85.0,153.78,2017-07-02T20:00:00.000Z
101.0,157.158,2017-07-02T20:30:00.000Z
1670.0,494.611,2017-07-02T21:00:00.000Z
1787.0,513.255,2017-07-02T21:30:00.000Z
1818.0,445.378,2017-07-02T22:00:00.000Z
103.0,218.064,2017-07-02T22:30:00.000Z
191.0,316.199,2017-07-02T23:00:00.000Z
440.0,185.242,2017-07-02T23:30:00.000Z
208.0,195.904,2017-07-03T00:00:00.000Z
90.0,167.172,2017-07-03T00:30:00.000Z
4.0,160.779,2017-07-03T01:00:00.000Z
1.0,163.876,2017-07-03T01:30:00.000Z
11.0,141.604,2017-07-03T02:00:00.000Z
31.0,127.824,2017-07-03T02:30:00.000Z
106.0,126.313,2017-07-03T03:00:00.000Z
1.0,125.2,2017-07-03T03:30:00.000Z
0.0,57.9961,2017-07-03T04:00:00.000Z
0.0,82.1731,2017-07-03T04:30:00.000Z
1.0,82.489,2017-07-03T05:00:00.000Z
119.0,101.043,2017-07-03T05:30:00.000Z
81.0,123.576,2017-07-03T06:00:00.000Z
37.0,165.15,2017-07-03T06:30:00.000Z
70.0,185.069,2017-07-03T07:00:00.000Z
54.0,245.333,2017-07-03T07:30:00.000Z
1635.0,1353.51,2017-07-03T08:00:00.000Z
1656.0,1390.86,2017-07-03T08:30:00.000Z
820.0,1542.35,2017-07-03T09:00:00.000Z
124.0,1522.41,2017-07-03T09:30:00.000Z
176.0,1582.95,2017-07-03T10:00:00.000Z
249.0,1216.36,2017-07-03T10:30:00.000Z
494.0,1014.95,2017-07-03T11:00:00.000Z
756.0,990.008,2017-07-03T11:30:00.000Z
839.0,937.462,2017-07-03T12:30:00.000Z
661.0,895.095,2017-07-03T13:00:00.000Z
348.0,875.436,2017-07-03T13:30:00.000Z
334.0,505.912,2017-07-03T14:00:00.000Z
306.0,418.132,2017-07-03T14:30:00.000Z
207.0,405.147,2017-07-03T15:00:00.000Z
179.0,254.179,2017-07-03T15:30:00.000Z
177.0,215.805,2017-07-03T16:00:00.000Z
171.0,196.411,2017-07-03T16:30:00.000Z
170.0,163.337,2017-07-03T17:00:00.000Z
168.0,159.128,2017-07-03T17:30:00.000Z
