wattHours,predictedWattHours,created
0.0,1.36424,2017-07-06T01:30:00.000Z
0.0,1.5773,2017-07-06T02:00:00.000Z
0.0,3.27262,2017-07-06T02:30:00.000Z
3.0,16.9066,2017-07-06T03:00:00.000Z
26.0,68.7873,2017-07-06T03:30:00.000Z
48.0,119.869,2017-07-06T04:00:00.000Z
83.0,173.793,2017-07-06T04:30:00.000Z
192.0,213.24,2017-07-06T05:00:00.000Z
112.0,260.81,2017-07-06T05:30:00.000Z
92.0,295.388,2017-07-06T06:00:00.000Z
202.0,323.574,2017-07-06T06:30:00.000Z
212.0,344.276,2017-07-06T07:00:00.000Z
221.0,356.025,2017-07-06T07:30:00.000Z
405.0,355.885,2017-07-06T08:00:00.000Z
356.0,339.885,2017-07-06T08:30:00.000Z
325.0,327.6,2017-07-06T09:00:00.000Z
448.0,359.784,2017-07-06T09:30:00.000Z
395.0,353.628,2017-07-06T10:00:00.000Z
290.0,327.279,2017-07-06T10:30:00.000Z
214.0,303.52,2017-07-06T11:00:00.000Z
272.0,265.814,2017-07-06T11:30:00.000Z
244.0,228.683,2017-07-06T12:00:00.000Z
164.0,186.237,2017-07-06T12:30:00.000Z
128.0,144.054,2017-07-06T13:00:00.000Z
107.0,104.017,2017-07-06T13:30:00.000Z
122.0,68.0931,2017-07-06T14:00:00.000Z
107.0,42.8915,2017-07-06T14:30:00.000Z
73.0,24.7785,2017-07-06T15:00:00.000Z
37.0,12.1505,2017-07-06T15:30:00.000Z
7.0,4.13888,2017-07-06T16:00:00.000Z
0.0,1.08481,2017-07-06T16:30:00.000Z
0.0,0.00416905,2017-07-06T17:00:00.000Z
0.0,-0.604825,2017-07-06T17:30:00.000Z
0.0,-0.953913,2017-07-06T18:00:00.000Z
0.0,-1.53518,2017-07-06T18:30:00.000Z
0.0,-1.60052,2017-07-06T19:00:00.000Z
0.0,-1.53653,2017-07-06T19:30:00.000Z
0.0,-1.38566,2017-07-06T20:00:00.000Z
0.0,-0.972406,2017-07-06T20:30:00.000Z
0.0,-0.747496,2017-07-06T21:00:00.000Z
0.0,-0.552394,2017-07-06T21:30:00.000Z
0.0,-0.45815,2017-07-06T22:00:00.000Z
0.0,-0.458704,2017-07-06T22:30:00.000Z
0.0,-0.408357,2017-07-06T23:00:00.000Z
0.0,-0.206766,2017-07-06T23:30:00.000Z
0.0,-0.158703,2017-07-07T00:00:00.000Z
0.0,-0.180152,2017-07-07T00:30:00.000Z
0.0,-0.176983,2017-07-07T01:00:00.000Z
0.0,-0.188333,2017-07-07T01:30:00.000Z
0.0,-0.138372,2017-07-07T02:00:00.000Z
0.0,5.69062,2017-07-07T02:30:00.000Z
17.0,32.7438,2017-07-07T03:00:00.000Z
67.0,100.018,2017-07-07T03:30:00.000Z
174.0,155.814,2017-07-07T04:00:00.000Z
302.0,190.716,2017-07-07T04:30:00.000Z
389.0,225.259,2017-07-07T05:00:00.000Z
387.0,274.125,2017-07-07T05:30:00.000Z
317.0,305.312,2017-07-07T06:00:00.000Z
483.0,319.237,2017-07-07T06:30:00.000Z
394.0,334.176,2017-07-07T07:00:00.000Z
271.0,342.559,2017-07-07T07:30:00.000Z
262.0,352.136,2017-07-07T08:00:00.000Z
567.0,428.333,2017-07-07T08:30:00.000Z
509.0,409.489,2017-07-07T09:00:00.000Z
459.0,413.844,2017-07-07T09:30:00.000Z
469.0,391.226,2017-07-07T10:00:00.000Z
392.0,375.658,2017-07-07T10:30:00.000Z
435.0,349.99,2017-07-07T11:00:00.000Z
386.0,329.271,2017-07-07T11:30:00.000Z
306.0,267.351,2017-07-07T12:00:00.000Z
244.0,225.32,2017-07-07T12:30:00.000Z
172.0,165.082,2017-07-07T13:00:00.000Z
101.0,104.359,2017-07-07T13:30:00.000Z
43.0,62.0276,2017-07-07T14:00:00.000Z
17.0,37.4663,2017-07-07T14:30:00.000Z
11.0,19.099,2017-07-07T15:00:00.000Z
2.0,7.03644,2017-07-07T15:30:00.000Z
-1.0,1.83469,2017-07-07T16:00:00.000Z
0.0,0.371587,2017-07-07T16:30:00.000Z
0.0,-0.453229,2017-07-07T17:00:00.000Z
0.0,-1.07609,2017-07-07T17:30:00.000Z
0.0,-1.44812,2017-07-07T18:00:00.000Z
0.0,-1.72675,2017-07-07T18:30:00.000Z
0.0,-1.77581,2017-07-07T19:00:00.000Z
0.0,-1.7742,2017-07-07T19:30:00.000Z
0.0,-1.73547,2017-07-07T20:00:00.000Z
0.0,-1.65435,2017-07-07T20:30:00.000Z
0.0,-1.51757,2017-07-07T21:00:00.000Z
0.0,-1.47431,2017-07-07T21:30:00.000Z
0.0,-1.39623,2017-07-07T22:00:00.000Z
0.0,-1.31867,2017-07-07T22:30:00.000Z
0.0,-1.50011,2017-07-07T23:00:00.000Z
0.0,-0.621914,2017-07-07T23:30:00.000Z
0.0,-0.736116,2017-07-08T00:00:00.000Z
0.0,-0.898642,2017-07-08T00:30:00.000Z
0.0,-1.11559,2017-07-08T01:00:00.000Z
0.0,-1.49288,2017-07-08T01:30:00.000Z
0.0,-1.44357,2017-07-08T02:00:00.000Z
0.0,6.82077,2017-07-08T02:30:00.000Z
11.0,41.1037,2017-07-08T03:00:00.000Z
69.0,127.88,2017-07-08T03:30:00.000Z
258.0,195.331,2017-07-08T04:00:00.000Z
323.0,235.736,2017-07-08T04:30:00.000Z
260.0,273.211,2017-07-08T05:00:00.000Z
232.0,310.877,2017-07-08T05:30:00.000Z
293.0,344.047,2017-07-08T06:00:00.000Z
525.0,348.485,2017-07-08T06:30:00.000Z
538.0,362.021,2017-07-08T07:00:00.000Z
492.0,371.787,2017-07-08T07:30:00.000Z
441.0,375.866,2017-07-08T08:00:00.000Z
532.0,471.464,2017-07-08T08:30:00.000Z
464.0,495.26,2017-07-08T09:00:00.000Z
492.0,475.284,2017-07-08T09:30:00.000Z
79.0,64.7455,2017-07-08T10:00:00.000Z
53.0,38.5364,2017-07-08T10:30:00.000Z
27.0,20.6259,2017-07-08T11:00:00.000Z
12.0,7.20534,2017-07-08T11:30:00.000Z
-1.0,1.45256,2017-07-08T12:00:00.000Z
0.0,-0.0588596,2017-07-08T12:30:00.000Z
0.0,-0.751939,2017-07-08T13:00:00.000Z
0.0,-1.17487,2017-07-08T13:30:00.000Z
0.0,-1.49596,2017-07-08T14:00:00.000Z
0.0,-0.758664,2017-07-08T14:30:00.000Z
0.0,-0.748509,2017-07-08T15:00:00.000Z
0.0,-0.649046,2017-07-08T15:30:00.000Z
0.0,-0.456551,2017-07-08T16:00:00.000Z
0.0,-0.237102,2017-07-08T16:30:00.000Z
0.0,0.0130026,2017-07-08T17:00:00.000Z
0.0,0.0429434,2017-07-08T17:30:00.000Z
0.0,0.111754,2017-07-08T18:00:00.000Z
0.0,0.104514,2017-07-08T18:30:00.000Z
0.0,0.0315921,2017-07-08T19:00:00.000Z
0.0,-0.157597,2017-07-08T19:30:00.000Z
0.0,-0.239519,2017-07-08T20:00:00.000Z
0.0,-0.494616,2017-07-08T20:30:00.000Z
0.0,-0.717324,2017-07-08T21:00:00.000Z
0.0,-1.018,2017-07-08T21:30:00.000Z
0.0,-1.21091,2017-07-08T22:00:00.000Z
0.0,7.71056,2017-07-08T22:30:00.000Z
8.0,47.4103,2017-07-08T23:00:00.000Z
95.0,150.022,2017-07-08T23:30:00.000Z
346.0,282.085,2017-07-09T00:00:00.000Z
409.0,331.352,2017-07-09T00:30:00.000Z
440.0,389.497,2017-07-09T01:00:00.000Z
271.0,399.454,2017-07-09T01:30:00.000Z
262.0,414.073,2017-07-09T02:00:00.000Z
236.0,443.461,2017-07-09T02:30:00.000Z
207.0,450.116,2017-07-09T03:00:00.000Z
256.0,444.971,2017-07-09T03:30:00.000Z
337.0,464.505,2017-07-09T04:00:00.000Z
480.0,441.779,2017-07-09T04:30:00.000Z
375.0,428.752,2017-07-09T05:00:00.000Z
465.0,428.536,2017-07-09T05:30:00.000Z
397.0,412.804,2017-07-09T06:00:00.000Z
468.0,392.107,2017-07-09T06:30:00.000Z
430.0,360.338,2017-07-09T07:00:00.000Z
380.0,322.232,2017-07-09T07:30:00.000Z
318.0,270.898,2017-07-09T08:00:00.000Z
252.0,201.475,2017-07-09T08:30:00.000Z
179.0,146.181,2017-07-09T09:00:00.000Z
111.0,97.9991,2017-07-09T09:30:00.000Z
56.0,61.0001,2017-07-09T10:00:00.000Z
37.0,38.6321,2017-07-09T10:30:00.000Z
8.0,22.3908,2017-07-09T11:00:00.000Z
-1.0,11.5833,2017-07-09T11:30:00.000Z
0.0,3.91589,2017-07-09T12:00:00.000Z
0.0,1.72788,2017-07-09T12:30:00.000Z
0.0,0.78965,2017-07-09T13:00:00.000Z
0.0,-0.329939,2017-07-09T13:30:00.000Z
0.0,-0.693981,2017-07-09T14:00:00.000Z
0.0,-1.64917,2017-07-09T14:30:00.000Z
0.0,-1.61256,2017-07-09T15:00:00.000Z
0.0,-0.592589,2017-07-09T15:30:00.000Z
0.0,-0.402583,2017-07-09T16:00:00.000Z
0.0,-0.375421,2017-07-09T16:30:00.000Z
0.0,-0.111407,2017-07-09T17:00:00.000Z
0.0,0.0319124,2017-07-09T17:30:00.000Z
0.0,0.136608,2017-07-09T18:00:00.000Z
0.0,0.225699,2017-07-09T18:30:00.000Z
0.0,0.175467,2017-07-09T19:00:00.000Z
0.0,0.0427747,2017-07-09T19:30:00.000Z
0.0,0.00316656,2017-07-09T20:00:00.000Z
0.0,0.00427777,2017-07-09T20:30:00.000Z
0.0,-0.11366,2017-07-09T21:00:00.000Z
0.0,-0.517857,2017-07-09T21:30:00.000Z
0.0,-0.804714,2017-07-09T22:00:00.000Z
0.0,2.54265,2017-07-09T22:30:00.000Z
31.0,20.957,2017-07-09T23:00:00.000Z
95.0,104.252,2017-07-09T23:30:00.000Z
148.0,182.009,2017-07-10T00:00:00.000Z
132.0,225.639,2017-07-10T00:30:00.000Z
177.0,271.318,2017-07-10T01:00:00.000Z
343.0,278.525,2017-07-10T01:30:00.000Z
298.0,313.76,2017-07-10T02:00:00.000Z
206.0,344.074,2017-07-10T02:30:00.000Z
195.0,364.171,2017-07-10T03:00:00.000Z
153.0,380.484,2017-07-10T03:30:00.000Z
88.0,388.016,2017-07-10T04:00:00.000Z
55.0,517.027,2017-07-10T04:30:00.000Z
61.0,486.062,2017-07-10T05:00:00.000Z
63.0,458.38,2017-07-10T05:30:00.000Z
372.0,457.053,2017-07-10T06:00:00.000Z
558.0,415.537,2017-07-10T06:30:00.000Z
438.0,389.164,2017-07-10T07:00:00.000Z
351.0,330.718,2017-07-10T07:30:00.000Z
154.0,282.663,2017-07-10T08:00:00.000Z
167.0,231.305,2017-07-10T08:30:00.000Z
195.0,173.486,2017-07-10T09:00:00.000Z
159.0,125.553,2017-07-10T09:30:00.000Z
128.0,76.0681,2017-07-10T10:00:00.000Z
110.0,42.4283,2017-07-10T10:30:00.000Z
58.0,23.7094,2017-07-10T11:00:00.000Z
30.0,9.56808,2017-07-10T11:30:00.000Z
8.0,2.61389,2017-07-10T12:00:00.000Z
0.0,0.721044,2017-07-10T12:30:00.000Z
0.0,-0.309003,2017-07-10T13:00:00.000Z
0.0,-0.91199,2017-07-10T13:30:00.000Z
0.0,-1.1602,2017-07-10T14:00:00.000Z
0.0,-1.72793,2017-07-10T14:30:00.000Z
0.0,-1.64037,2017-07-10T15:00:00.000Z
0.0,-1.48051,2017-07-10T15:30:00.000Z
0.0,-1.23334,2017-07-10T16:00:00.000Z
0.0,-0.680002,2017-07-10T16:30:00.000Z
0.0,-0.382209,2017-07-10T17:00:00.000Z
0.0,-0.0658489,2017-07-10T17:30:00.000Z
0.0,0.173963,2017-07-10T18:00:00.000Z
0.0,0.314993,2017-07-10T18:30:00.000Z
0.0,0.410256,2017-07-10T19:00:00.000Z
0.0,0.485735,2017-07-10T19:30:00.000Z
0.0,0.536227,2017-07-10T20:00:00.000Z
0.0,0.476343,2017-07-10T20:30:00.000Z
0.0,0.337067,2017-07-10T21:00:00.000Z
0.0,0.103217,2017-07-10T21:30:00.000Z
0.0,-0.13979,2017-07-10T22:00:00.000Z
0.0,11.1224,2017-07-10T22:30:00.000Z
10.0,50.7836,2017-07-10T23:00:00.000Z
103.0,152.455,2017-07-10T23:30:00.000Z
92.0,282.497,2017-07-11T00:00:00.000Z
78.0,333.94,2017-07-11T00:30:00.000Z
135.0,385.191,2017-07-11T01:00:00.000Z
411.0,449.222,2017-07-11T01:30:00.000Z
509.0,479.401,2017-07-11T02:00:00.000Z
317.0,464.026,2017-07-11T02:30:00.000Z
310.0,481.704,2017-07-11T03:00:00.000Z
470.0,460.647,2017-07-11T03:30:00.000Z
387.0,459.711,2017-07-11T04:00:00.000Z
402.0,483.918,2017-07-11T04:30:00.000Z
394.0,467.107,2017-07-11T05:00:00.000Z
331.0,473.619,2017-07-11T05:30:00.000Z
369.0,438.312,2017-07-11T06:00:00.000Z
509.0,393.63,2017-07-11T06:30:00.000Z
436.0,339.208,2017-07-11T07:00:00.000Z
383.0,295.615,2017-07-11T07:30:00.000Z
320.0,267.926,2017-07-11T08:00:00.000Z
253.0,211.475,2017-07-11T08:30:00.000Z
179.0,150.99,2017-07-11T09:00:00.000Z
108.0,106.001,2017-07-11T09:30:00.000Z
47.0,69.2284,2017-07-11T10:00:00.000Z
16.0,39.6124,2017-07-11T10:30:00.000Z
9.0,21.1135,2017-07-11T11:00:00.000Z
1.0,8.23755,2017-07-11T11:30:00.000Z
-1.0,2.19255,2017-07-11T12:00:00.000Z
0.0,0.619738,2017-07-11T12:30:00.000Z
0.0,-0.130225,2017-07-11T13:00:00.000Z
0.0,-0.718042,2017-07-11T13:30:00.000Z
0.0,-1.06384,2017-07-11T14:00:00.000Z
0.0,-1.22574,2017-07-11T14:30:00.000Z
0.0,-1.17042,2017-07-11T15:00:00.000Z
0.0,-1.00801,2017-07-11T15:30:00.000Z
0.0,-0.768095,2017-07-11T16:00:00.000Z
0.0,-0.506468,2017-07-11T16:30:00.000Z
0.0,-0.230453,2017-07-11T17:00:00.000Z
0.0,0.0097968,2017-07-11T17:30:00.000Z
0.0,0.246548,2017-07-11T18:00:00.000Z
0.0,0.429655,2017-07-11T18:30:00.000Z
0.0,0.530116,2017-07-11T19:00:00.000Z
0.0,0.44471,2017-07-11T19:30:00.000Z
0.0,0.371459,2017-07-11T20:00:00.000Z
0.0,0.205344,2017-07-11T20:30:00.000Z
0.0,-0.223681,2017-07-11T21:00:00.000Z
0.0,-1.00089,2017-07-11T21:30:00.000Z
0.0,-0.949792,2017-07-11T22:00:00.000Z
-1.0,6.54408,2017-07-11T22:30:00.000Z
0.0,35.828,2017-07-11T23:00:00.000Z
113.0,122.211,2017-07-11T23:30:00.000Z
300.0,215.351,2017-07-12T00:00:00.000Z
350.0,227.332,2017-07-12T00:30:00.000Z
468.0,295.178,2017-07-12T01:00:00.000Z
509.0,299.067,2017-07-12T01:30:00.000Z
541.0,339.805,2017-07-12T02:00:00.000Z
574.0,356.104,2017-07-12T02:30:00.000Z
598.0,377.684,2017-07-12T03:00:00.000Z
431.0,377.912,2017-07-12T03:30:00.000Z
330.0,382.305,2017-07-12T04:00:00.000Z
617.0,408.467,2017-07-12T04:30:00.000Z
562.0,409.144,2017-07-12T05:00:00.000Z
556.0,407.565,2017-07-12T05:30:00.000Z
524.0,386.054,2017-07-12T06:00:00.000Z
