wattHours,predictedWattHours,created
0.0,0.0279418,2017-11-25T16:00:00.000Z
0.0,0.0367597,2017-11-25T16:30:00.000Z
0.0,-0.226292,2017-11-25T17:00:00.000Z
3.0,2.22629,2017-11-25T17:30:00.000Z
26.0,46.2879,2017-11-25T18:00:00.000Z
48.0,94.5388,2017-11-25T18:30:00.000Z
83.0,134.874,2017-11-25T19:00:00.000Z
192.0,199.026,2017-11-25T19:30:00.000Z
112.0,242.725,2017-11-25T20:00:00.000Z
92.0,281.004,2017-11-25T20:30:00.000Z
202.0,310.923,2017-11-25T21:00:00.000Z
212.0,334.079,2017-11-25T21:30:00.000Z
221.0,357.404,2017-11-25T22:00:00.000Z
405.0,369.271,2017-11-25T22:30:00.000Z
356.0,346.376,2017-11-25T23:00:00.000Z
325.0,342.809,2017-11-25T23:30:00.000Z
448.0,351.09,2017-11-26T00:00:00.000Z
395.0,340.098,2017-11-26T00:30:00.000Z
290.0,320.0,2017-11-26T01:00:00.000Z
214.0,289.346,2017-11-26T01:30:00.000Z
272.0,237.535,2017-11-26T02:00:00.000Z
244.0,198.878,2017-11-26T02:30:00.000Z
164.0,164.158,2017-11-26T03:00:00.000Z
128.0,128.734,2017-11-26T03:30:00.000Z
107.0,98.8528,2017-11-26T04:00:00.000Z
122.0,67.0508,2017-11-26T04:30:00.000Z
107.0,46.9193,2017-11-26T05:00:00.000Z
73.0,24.835,2017-11-26T05:30:00.000Z
37.0,6.18289,2017-11-26T06:00:00.000Z
7.0,-0.464353,2017-11-26T06:30:00.000Z
0.0,-0.155086,2017-11-26T07:00:00.000Z
0.0,-0.0224524,2017-11-26T07:30:00.000Z
0.0,-0.000724394,2017-11-26T08:00:00.000Z
0.0,-0.00239614,2017-11-26T08:30:00.000Z
0.0,0.0126473,2017-11-26T09:00:00.000Z
0.0,0.00735129,2017-11-26T09:30:00.000Z
0.0,0.00230718,2017-11-26T10:00:00.000Z
0.0,0.00150157,2017-11-26T10:30:00.000Z
0.0,-0.00542281,2017-11-26T11:00:00.000Z
0.0,-0.00275166,2017-11-26T11:30:00.000Z
0.0,0.0012892,2017-11-26T12:00:00.000Z
0.0,0.00413451,2017-11-26T12:30:00.000Z
