wattHours,predictedWattHours,created
820.0,1278.56,2017-06-09T16:00:00.000Z
1095.0,1554.73,2017-06-09T17:00:00.000Z
2237.0,1617.98,2017-06-09T18:00:00.000Z
2299.0,1474.74,2017-06-09T19:00:00.000Z
1401.0,733.724,2017-06-09T20:00:00.000Z
998.0,455.448,2017-06-09T21:00:00.000Z
441.0,573.449,2017-06-09T22:00:00.000Z
432.0,646.269,2017-06-09T23:00:00.000Z
444.0,593.54,2017-06-10T00:00:00.000Z
436.0,629.408,2017-06-10T01:00:00.000Z
741.0,677.817,2017-06-10T02:00:00.000Z
579.0,679.363,2017-06-10T03:00:00.000Z
457.0,751.535,2017-06-10T04:00:00.000Z
895.0,825.286,2017-06-10T05:00:00.000Z
1503.0,266.652,2017-06-10T06:00:00.000Z
352.0,-131.073,2017-06-10T07:00:00.000Z
874.0,-174.05,2017-06-10T08:00:00.000Z
911.0,-766.942,2017-06-10T09:00:00.000Z
427.0,-622.758,2017-06-10T10:00:00.000Z
-101.0,894.838,2017-06-10T11:00:00.000Z
733.0,-424.508,2017-06-10T13:00:00.000Z
398.0,154.512,2017-06-10T14:00:00.000Z
807.0,395.646,2017-06-10T15:00:00.000Z
1296.0,1581.02,2017-06-10T16:00:00.000Z
1543.0,1653.99,2017-06-10T17:00:00.000Z
740.0,1454.2,2017-06-10T18:00:00.000Z
402.0,959.202,2017-06-10T19:00:00.000Z
327.0,559.209,2017-06-10T20:00:00.000Z
470.0,578.636,2017-06-10T21:00:00.000Z
569.0,454.738,2017-06-10T22:00:00.000Z
433.0,433.87,2017-06-10T23:00:00.000Z
381.0,487.469,2017-06-11T00:00:00.000Z
557.0,568.69,2017-06-11T01:00:00.000Z
556.0,665.537,2017-06-11T02:00:00.000Z
616.0,840.282,2017-06-11T03:00:00.000Z
653.0,601.924,2017-06-11T04:00:00.000Z
704.0,239.346,2017-06-11T05:00:00.000Z
-170.0,-50.9303,2017-06-11T06:00:00.000Z
-336.0,-190.072,2017-06-11T07:00:00.000Z
-546.0,-221.156,2017-06-11T08:00:00.000Z
224.0,-590.694,2017-06-11T09:00:00.000Z
282.0,-331.558,2017-06-11T10:00:00.000Z
28.0,-112.491,2017-06-11T11:00:00.000Z
256.0,192.865,2017-06-11T13:00:00.000Z
1594.0,2023.98,2017-06-11T14:00:00.000Z
580.0,1698.02,2017-06-11T15:00:00.000Z
930.0,2007.01,2017-06-11T16:00:00.000Z
1011.0,1684.94,2017-06-11T17:00:00.000Z
1296.0,1220.85,2017-06-11T18:00:00.000Z
1507.0,870.025,2017-06-11T19:00:00.000Z
447.0,697.544,2017-06-11T20:00:00.000Z
356.0,569.77,2017-06-11T21:00:00.000Z
345.0,569.002,2017-06-11T22:00:00.000Z
357.0,577.104,2017-06-11T23:00:00.000Z
358.0,606.225,2017-06-12T00:00:00.000Z
539.0,785.02,2017-06-12T01:00:00.000Z
592.0,809.217,2017-06-12T02:00:00.000Z
702.0,726.61,2017-06-12T03:00:00.000Z
754.0,694.992,2017-06-12T04:00:00.000Z
546.0,198.877,2017-06-12T05:00:00.000Z
340.0,85.6053,2017-06-12T06:00:00.000Z
612.0,-17.5703,2017-06-12T07:00:00.000Z
492.0,316.073,2017-06-12T08:00:00.000Z
