wattHours,predictedWattHours,created
1300.0,358.246,2017-06-15T12:30:00.000Z
873.0,105.345,2017-06-15T13:00:00.000Z
1105.0,336.732,2017-06-15T13:30:00.000Z
933.0,272.21,2017-06-15T14:00:00.000Z
135.0,148.18,2017-06-15T14:30:00.000Z
109.0,117.05,2017-06-15T15:00:00.000Z
77.0,108.08,2017-06-15T15:30:00.000Z
87.0,67.1688,2017-06-15T16:00:00.000Z
86.0,50.4113,2017-06-15T16:30:00.000Z
71.0,48.3662,2017-06-15T17:00:00.000Z
86.0,24.9452,2017-06-15T17:30:00.000Z
78.0,14.669,2017-06-15T18:00:00.000Z
78.0,33.8106,2017-06-15T18:30:00.000Z
86.0,104.872,2017-06-15T19:00:00.000Z
68.0,198.354,2017-06-15T19:30:00.000Z
87.0,738.271,2017-06-15T20:00:00.000Z
218.0,773.269,2017-06-15T20:30:00.000Z
318.0,775.348,2017-06-15T21:00:00.000Z
200.0,173.084,2017-06-15T21:30:00.000Z
191.0,134.092,2017-06-15T22:00:00.000Z
78.0,106.146,2017-06-15T22:30:00.000Z
88.0,80.73,2017-06-15T23:00:00.000Z
10.0,101.492,2017-06-15T23:30:00.000Z
25.0,78.6389,2017-06-16T00:00:00.000Z
9.0,145.594,2017-06-16T00:30:00.000Z
14.0,133.775,2017-06-16T01:00:00.000Z
44.0,123.488,2017-06-16T01:30:00.000Z
0.0,-39.5887,2017-06-16T02:00:00.000Z
0.0,-30.981,2017-06-16T02:30:00.000Z
0.0,213.222,2017-06-16T03:00:00.000Z
887.0,630.74,2017-06-16T03:30:00.000Z
73.0,625.605,2017-06-16T04:00:00.000Z
82.0,611.323,2017-06-16T04:30:00.000Z
96.0,351.832,2017-06-16T05:00:00.000Z
182.0,722.008,2017-06-16T05:30:00.000Z
506.0,353.666,2017-06-16T06:00:00.000Z
375.0,418.257,2017-06-16T06:30:00.000Z
774.0,418.56,2017-06-16T07:00:00.000Z
304.0,265.134,2017-06-16T07:30:00.000Z
181.0,167.012,2017-06-16T08:00:00.000Z
91.0,205.651,2017-06-16T08:30:00.000Z
86.0,358.853,2017-06-16T09:00:00.000Z
65.0,264.644,2017-06-16T09:30:00.000Z
80.0,374.207,2017-06-16T10:00:00.000Z
71.0,390.836,2017-06-16T10:30:00.000Z
87.0,105.251,2017-06-16T11:00:00.000Z
75.0,63.3571,2017-06-16T11:30:00.000Z
73.0,40.8268,2017-06-16T12:30:00.000Z
87.0,34.7954,2017-06-16T13:00:00.000Z
73.0,1.12365,2017-06-16T13:30:00.000Z
72.0,-14.1431,2017-06-16T14:00:00.000Z
89.0,23.3476,2017-06-16T14:30:00.000Z
76.0,84.389,2017-06-16T15:00:00.000Z
191.0,239.899,2017-06-16T15:30:00.000Z
725.0,902.74,2017-06-16T16:00:00.000Z
171.0,1048.76,2017-06-16T16:30:00.000Z
391.0,918.913,2017-06-16T17:00:00.000Z
170.0,193.857,2017-06-16T17:30:00.000Z
140.0,143.918,2017-06-16T18:00:00.000Z
13.0,130.567,2017-06-16T18:30:00.000Z
83.0,83.589,2017-06-16T19:00:00.000Z
169.0,61.0892,2017-06-16T19:30:00.000Z
368.0,120.354,2017-06-16T20:00:00.000Z
0.0,72.2437,2017-06-16T20:30:00.000Z
0.0,79.9122,2017-06-16T21:00:00.000Z
0.0,14.9841,2017-06-16T21:30:00.000Z
42.0,-19.1528,2017-06-16T22:00:00.000Z
3.0,-36.4608,2017-06-16T22:30:00.000Z
0.0,187.96,2017-06-16T23:00:00.000Z
0.0,154.889,2017-06-16T23:30:00.000Z
25.0,47.0682,2017-06-17T00:00:00.000Z
0.0,102.343,2017-06-17T00:30:00.000Z
0.0,55.4461,2017-06-17T01:00:00.000Z
0.0,46.2301,2017-06-17T01:30:00.000Z
161.0,73.4281,2017-06-17T02:00:00.000Z
70.0,128.407,2017-06-17T02:30:00.000Z
1599.0,1116.57,2017-06-17T03:00:00.000Z
707.0,1199.12,2017-06-17T03:30:00.000Z
80.0,793.571,2017-06-17T04:00:00.000Z
113.0,173.269,2017-06-17T04:30:00.000Z
193.0,265.688,2017-06-17T05:00:00.000Z
323.0,-27.4239,2017-06-17T05:30:00.000Z
290.0,153.663,2017-06-17T06:00:00.000Z
963.0,101.463,2017-06-17T06:30:00.000Z
509.0,61.1634,2017-06-17T07:00:00.000Z
370.0,88.8571,2017-06-17T07:30:00.000Z
880.0,77.7694,2017-06-17T08:00:00.000Z
506.0,138.902,2017-06-17T08:30:00.000Z
544.0,197.32,2017-06-17T09:00:00.000Z
122.0,117.34,2017-06-17T09:30:00.000Z
85.0,113.901,2017-06-17T10:00:00.000Z
70.0,44.5506,2017-06-17T10:30:00.000Z
87.0,58.2664,2017-06-17T11:00:00.000Z
73.0,0.265196,2017-06-17T11:30:00.000Z
77.0,-16.7192,2017-06-17T12:30:00.000Z
84.0,53.1752,2017-06-17T13:00:00.000Z
62.0,108.548,2017-06-17T13:30:00.000Z
80.0,58.1865,2017-06-17T14:00:00.000Z
83.0,79.1588,2017-06-17T14:30:00.000Z
59.0,180.608,2017-06-17T15:00:00.000Z
97.0,306.22,2017-06-17T15:30:00.000Z
1688.0,1024.98,2017-06-17T16:00:00.000Z
1803.0,1091.46,2017-06-17T16:30:00.000Z
1828.0,956.143,2017-06-17T17:00:00.000Z
69.0,241.428,2017-06-17T17:30:00.000Z
72.0,183.905,2017-06-17T18:00:00.000Z
73.0,149.305,2017-06-17T18:30:00.000Z
0.0,118.408,2017-06-17T19:00:00.000Z
66.0,38.9389,2017-06-17T19:30:00.000Z
0.0,46.9426,2017-06-17T20:00:00.000Z
0.0,-13.27,2017-06-17T20:30:00.000Z
18.0,-91.3302,2017-06-17T21:00:00.000Z
29.0,-113.321,2017-06-17T21:30:00.000Z
9.0,-131.592,2017-06-17T22:00:00.000Z
29.0,-234.764,2017-06-17T22:30:00.000Z
100.0,182.001,2017-06-17T23:00:00.000Z
1.0,203.677,2017-06-17T23:30:00.000Z
2.0,198.996,2017-06-18T00:00:00.000Z
0.0,106.968,2017-06-18T00:30:00.000Z
0.0,115.317,2017-06-18T01:00:00.000Z
4.0,238.214,2017-06-18T01:30:00.000Z
33.0,192.164,2017-06-18T02:00:00.000Z
102.0,284.582,2017-06-18T02:30:00.000Z
1667.0,1180.13,2017-06-18T03:00:00.000Z
1113.0,1123.76,2017-06-18T03:30:00.000Z
174.0,933.204,2017-06-18T04:00:00.000Z
405.0,1334.24,2017-06-18T04:30:00.000Z
209.0,642.808,2017-06-18T05:00:00.000Z
334.0,302.898,2017-06-18T05:30:00.000Z
194.0,392.977,2017-06-18T06:00:00.000Z
223.0,270.252,2017-06-18T06:30:00.000Z
261.0,183.01,2017-06-18T07:00:00.000Z
290.0,93.1756,2017-06-18T07:30:00.000Z
204.0,-25.6472,2017-06-18T08:00:00.000Z
200.0,129.222,2017-06-18T08:30:00.000Z
214.0,58.4517,2017-06-18T09:00:00.000Z
154.0,95.7129,2017-06-18T09:30:00.000Z
108.0,11.6508,2017-06-18T10:00:00.000Z
89.0,-25.9849,2017-06-18T10:30:00.000Z
101.0,-97.3513,2017-06-18T11:00:00.000Z
103.0,-113.588,2017-06-18T11:30:00.000Z
80.0,-83.139,2017-06-18T12:30:00.000Z
101.0,-97.1981,2017-06-18T13:00:00.000Z
102.0,-88.7288,2017-06-18T13:30:00.000Z
79.0,-32.9478,2017-06-18T14:00:00.000Z
101.0,65.9976,2017-06-18T14:30:00.000Z
105.0,158.908,2017-06-18T15:00:00.000Z
80.0,237.976,2017-06-18T15:30:00.000Z
292.0,648.416,2017-06-18T16:00:00.000Z
235.0,673.971,2017-06-18T16:30:00.000Z
410.0,658.986,2017-06-18T17:00:00.000Z
42.0,119.67,2017-06-18T17:30:00.000Z
57.0,133.398,2017-06-18T18:00:00.000Z
151.0,177.84,2017-06-18T18:30:00.000Z
224.0,76.1031,2017-06-18T19:00:00.000Z
86.0,5.56601,2017-06-18T19:30:00.000Z
37.0,39.0637,2017-06-18T20:00:00.000Z
28.0,5.29893,2017-06-18T20:30:00.000Z
41.0,36.6705,2017-06-18T21:00:00.000Z
1.0,28.4027,2017-06-18T21:30:00.000Z
0.0,125.853,2017-06-18T22:00:00.000Z
0.0,103.992,2017-06-18T22:30:00.000Z
198.0,210.686,2017-06-18T23:00:00.000Z
180.0,192.41,2017-06-18T23:30:00.000Z
1000.0,222.137,2017-06-19T00:00:00.000Z
1303.0,267.358,2017-06-19T00:30:00.000Z
812.0,339.932,2017-06-19T01:00:00.000Z
1777.0,1533.95,2017-06-19T01:30:00.000Z
1698.0,1371.59,2017-06-19T02:00:00.000Z
528.0,827.034,2017-06-19T02:30:00.000Z
64.0,680.412,2017-06-19T03:00:00.000Z
96.0,337.464,2017-06-19T03:30:00.000Z
83.0,527.053,2017-06-19T04:00:00.000Z
79.0,489.19,2017-06-19T04:30:00.000Z
109.0,473.515,2017-06-19T05:00:00.000Z
381.0,415.14,2017-06-19T05:30:00.000Z
1153.0,541.034,2017-06-19T06:00:00.000Z
1727.0,461.301,2017-06-19T06:30:00.000Z
1055.0,478.03,2017-06-19T07:00:00.000Z
3.0,219.983,2017-06-19T07:30:00.000Z
11.0,213.748,2017-06-19T08:00:00.000Z
2.0,207.389,2017-06-19T08:30:00.000Z
16.0,179.749,2017-06-19T09:00:00.000Z
59.0,23.61,2017-06-19T09:30:00.000Z
171.0,117.926,2017-06-19T10:00:00.000Z
160.0,228.272,2017-06-19T10:30:00.000Z
1710.0,1415.18,2017-06-19T11:00:00.000Z
2204.0,704.175,2017-06-19T11:30:00.000Z
303.0,741.306,2017-06-19T12:30:00.000Z
174.0,712.92,2017-06-19T13:00:00.000Z
436.0,813.016,2017-06-19T13:30:00.000Z
194.0,630.886,2017-06-19T14:00:00.000Z
222.0,524.29,2017-06-19T14:30:00.000Z
243.0,646.057,2017-06-19T15:00:00.000Z
327.0,90.7374,2017-06-19T15:30:00.000Z
745.0,504.546,2017-06-19T16:00:00.000Z
476.0,559.164,2017-06-19T16:30:00.000Z
752.0,536.524,2017-06-19T17:00:00.000Z
137.0,367.687,2017-06-19T17:30:00.000Z
59.0,322.212,2017-06-19T18:00:00.000Z
