wattHours,predictedWattHours,created
0.0,-6.95675e-06,2017-07-06T01:30:00.000Z
0.0,-1.85707e-06,2017-07-06T02:00:00.000Z
0.0,0.00863816,2017-07-06T02:30:00.000Z
3.0,9.08334,2017-07-06T03:00:00.000Z
26.0,53.3186,2017-07-06T03:30:00.000Z
48.0,106.278,2017-07-06T04:00:00.000Z
83.0,136.748,2017-07-06T04:30:00.000Z
192.0,176.257,2017-07-06T05:00:00.000Z
112.0,220.806,2017-07-06T05:30:00.000Z
92.0,262.682,2017-07-06T06:00:00.000Z
202.0,296.706,2017-07-06T06:30:00.000Z
212.0,319.04,2017-07-06T07:00:00.000Z
221.0,335.055,2017-07-06T07:30:00.000Z
405.0,350.874,2017-07-06T08:00:00.000Z
356.0,341.85,2017-07-06T08:30:00.000Z
325.0,318.809,2017-07-06T09:00:00.000Z
448.0,363.217,2017-07-06T09:30:00.000Z
395.0,355.814,2017-07-06T10:00:00.000Z
290.0,344.35,2017-07-06T10:30:00.000Z
214.0,317.191,2017-07-06T11:00:00.000Z
272.0,283.508,2017-07-06T11:30:00.000Z
244.0,248.998,2017-07-06T12:00:00.000Z
164.0,204.793,2017-07-06T12:30:00.000Z
128.0,159.309,2017-07-06T13:00:00.000Z
107.0,116.774,2017-07-06T13:30:00.000Z
122.0,82.8501,2017-07-06T14:00:00.000Z
107.0,55.9815,2017-07-06T14:30:00.000Z
73.0,33.5116,2017-07-06T15:00:00.000Z
37.0,14.5644,2017-07-06T15:30:00.000Z
7.0,1.24942,2017-07-06T16:00:00.000Z
0.0,-4.30883e-05,2017-07-06T16:30:00.000Z
0.0,-4.66192e-05,2017-07-06T17:00:00.000Z
0.0,-4.57747e-05,2017-07-06T17:30:00.000Z
0.0,-4.5089e-05,2017-07-06T18:00:00.000Z
0.0,-5.24909e-05,2017-07-06T18:30:00.000Z
0.0,-5.36612e-05,2017-07-06T19:00:00.000Z
0.0,-5.42649e-05,2017-07-06T19:30:00.000Z
0.0,-5.49524e-05,2017-07-06T20:00:00.000Z
0.0,-5.0629e-05,2017-07-06T20:30:00.000Z
0.0,-5.11786e-05,2017-07-06T21:00:00.000Z
0.0,-5.03786e-05,2017-07-06T21:30:00.000Z
0.0,-4.91051e-05,2017-07-06T22:00:00.000Z
0.0,-4.72418e-05,2017-07-06T22:30:00.000Z
0.0,-4.26613e-05,2017-07-06T23:00:00.000Z
0.0,-3.40376e-05,2017-07-06T23:30:00.000Z
0.0,-2.92891e-05,2017-07-07T00:00:00.000Z
0.0,-2.22028e-05,2017-07-07T00:30:00.000Z
