wattHours,predictedWattHours,created
0.0,0.000309965,2017-07-05T21:00:00.000Z
0.0,0.000309965,2017-07-05T21:30:00.000Z
0.0,0.000309965,2017-07-05T22:00:00.000Z
0.0,0.000309965,2017-07-05T22:30:00.000Z
0.0,0.000309965,2017-07-05T23:00:00.000Z
0.0,0.000309965,2017-07-05T23:30:00.000Z
0.0,0.000308004,2017-07-06T00:00:00.000Z
0.0,0.200729,2017-07-06T00:30:00.000Z
6.0,5.4829,2017-07-06T01:00:00.000Z
24.0,24.0652,2017-07-06T01:30:00.000Z
37.0,47.8693,2017-07-06T02:00:00.000Z
61.0,88.5112,2017-07-06T02:30:00.000Z
141.0,166.935,2017-07-06T03:00:00.000Z
251.0,279.207,2017-07-06T03:30:00.000Z
381.0,341.456,2017-07-06T04:00:00.000Z
498.0,454.54,2017-07-06T04:30:00.000Z
600.0,550.863,2017-07-06T05:00:00.000Z
522.0,635.002,2017-07-06T05:30:00.000Z
637.0,659.888,2017-07-06T06:00:00.000Z
768.0,722.967,2017-07-06T06:30:00.000Z
832.0,757.926,2017-07-06T07:00:00.000Z
838.0,789.22,2017-07-06T07:30:00.000Z
245.0,750.965,2017-07-06T08:00:00.000Z
431.0,769.556,2017-07-06T08:30:00.000Z
249.0,764.198,2017-07-06T09:00:00.000Z
624.0,756.625,2017-07-06T09:30:00.000Z
800.0,695.04,2017-07-06T10:00:00.000Z
642.0,662.707,2017-07-06T10:30:00.000Z
674.0,619.852,2017-07-06T11:00:00.000Z
556.0,561.388,2017-07-06T11:30:00.000Z
524.0,492.665,2017-07-06T12:00:00.000Z
404.0,413.888,2017-07-06T12:30:00.000Z
290.0,324.563,2017-07-06T13:00:00.000Z
170.0,207.871,2017-07-06T13:30:00.000Z
65.0,88.4579,2017-07-06T14:00:00.000Z
16.0,23.7773,2017-07-06T14:30:00.000Z
1.0,2.94461,2017-07-06T15:00:00.000Z
0.0,0.0205316,2017-07-06T15:30:00.000Z
0.0,0.000316211,2017-07-06T16:00:00.000Z
0.0,0.000315949,2017-07-06T16:30:00.000Z
0.0,0.000311677,2017-07-06T17:00:00.000Z
0.0,0.000309965,2017-07-06T17:30:00.000Z
0.0,0.000309965,2017-07-06T18:00:00.000Z
0.0,0.000309965,2017-07-06T18:30:00.000Z
0.0,0.000309965,2017-07-06T19:00:00.000Z
0.0,0.000309965,2017-07-06T19:30:00.000Z
0.0,0.000309965,2017-07-06T20:00:00.000Z
0.0,0.000309965,2017-07-06T20:30:00.000Z
0.0,0.000309965,2017-07-06T21:00:00.000Z
0.0,0.000309965,2017-07-06T21:30:00.000Z
0.0,0.000309965,2017-07-06T22:00:00.000Z
0.0,0.000309965,2017-07-06T22:30:00.000Z
0.0,0.000309965,2017-07-06T23:00:00.000Z
0.0,0.000309965,2017-07-06T23:30:00.000Z
0.0,0.000309965,2017-07-07T00:00:00.000Z
0.0,0.000309965,2017-07-07T00:30:00.000Z
6.0,4.30337,2017-07-07T01:00:00.000Z
24.0,24.2942,2017-07-07T01:30:00.000Z
50.0,51.5808,2017-07-07T02:00:00.000Z
95.0,86.5656,2017-07-07T02:30:00.000Z
129.0,119.222,2017-07-07T03:00:00.000Z
245.0,151.329,2017-07-07T03:30:00.000Z
364.0,343.028,2017-07-07T04:00:00.000Z
478.0,441.275,2017-07-07T04:30:00.000Z
594.0,507.022,2017-07-07T05:00:00.000Z
596.0,582.812,2017-07-07T05:30:00.000Z
522.0,635.571,2017-07-07T06:00:00.000Z
497.0,691.512,2017-07-07T06:30:00.000Z
681.0,719.737,2017-07-07T07:00:00.000Z
785.0,750.965,2017-07-07T07:30:00.000Z
805.0,705.299,2017-07-07T08:00:00.000Z
834.0,717.03,2017-07-07T08:30:00.000Z
770.0,708.211,2017-07-07T09:00:00.000Z
604.0,695.149,2017-07-07T09:30:00.000Z
534.0,645.466,2017-07-07T10:00:00.000Z
494.0,610.981,2017-07-07T10:30:00.000Z
398.0,565.621,2017-07-07T11:00:00.000Z
331.0,508.303,2017-07-07T11:30:00.000Z
222.0,428.46,2017-07-07T12:00:00.000Z
331.0,348.289,2017-07-07T12:30:00.000Z
316.0,188.805,2017-07-07T13:00:00.000Z
192.0,99.3482,2017-07-07T13:30:00.000Z
51.0,40.9936,2017-07-07T14:00:00.000Z
18.0,13.0031,2017-07-07T14:30:00.000Z
0.0,0.0846944,2017-07-07T15:00:00.000Z
0.0,0.000309965,2017-07-07T15:30:00.000Z
0.0,0.000309965,2017-07-07T16:00:00.000Z
0.0,0.000309965,2017-07-07T16:30:00.000Z
0.0,0.000309965,2017-07-07T17:00:00.000Z
0.0,0.000309965,2017-07-07T17:30:00.000Z
0.0,0.000309965,2017-07-07T18:00:00.000Z
0.0,0.000309965,2017-07-07T18:30:00.000Z
0.0,0.000309965,2017-07-07T19:00:00.000Z
0.0,0.000309965,2017-07-07T19:30:00.000Z
0.0,0.000309965,2017-07-07T20:00:00.000Z
0.0,0.000309965,2017-07-07T20:30:00.000Z
0.0,0.000309965,2017-07-07T21:00:00.000Z
0.0,0.000309965,2017-07-07T21:30:00.000Z
0.0,0.000309965,2017-07-07T22:00:00.000Z
0.0,0.000309965,2017-07-07T22:30:00.000Z
0.0,0.000309965,2017-07-07T23:00:00.000Z
0.0,0.000309965,2017-07-07T23:30:00.000Z
0.0,0.000309965,2017-07-08T00:00:00.000Z
0.0,0.0929073,2017-07-08T00:30:00.000Z
7.0,10.2854,2017-07-08T01:00:00.000Z
