wattHours,predictedWattHours,created
0.0,2.95787e-05,2017-07-07T00:00:00.000Z
0.0,9.24782e-05,2017-07-07T00:30:00.000Z
0.0,0.148175,2017-07-07T01:00:00.000Z
3.0,17.5598,2017-07-07T01:30:00.000Z
26.0,66.9688,2017-07-07T02:00:00.000Z
48.0,117.772,2017-07-07T02:30:00.000Z
83.0,168.917,2017-07-07T03:00:00.000Z
192.0,231.393,2017-07-07T03:30:00.000Z
112.0,273.884,2017-07-07T04:00:00.000Z
92.0,318.267,2017-07-07T04:30:00.000Z
202.0,356.08,2017-07-07T05:00:00.000Z
212.0,382.696,2017-07-07T05:30:00.000Z
221.0,391.02,2017-07-07T06:00:00.000Z
405.0,399.211,2017-07-07T06:30:00.000Z
356.0,430.005,2017-07-07T07:00:00.000Z
325.0,418.032,2017-07-07T07:30:00.000Z
448.0,470.345,2017-07-07T08:00:00.000Z
395.0,446.094,2017-07-07T08:30:00.000Z
290.0,411.822,2017-07-07T09:00:00.000Z
214.0,369.334,2017-07-07T09:30:00.000Z
272.0,314.798,2017-07-07T10:00:00.000Z
244.0,264.859,2017-07-07T10:30:00.000Z
164.0,208.809,2017-07-07T11:00:00.000Z
128.0,162.869,2017-07-07T11:30:00.000Z
107.0,122.263,2017-07-07T12:00:00.000Z
122.0,85.793,2017-07-07T12:30:00.000Z
107.0,53.7022,2017-07-07T13:00:00.000Z
73.0,30.4563,2017-07-07T13:30:00.000Z
37.0,10.9881,2017-07-07T14:00:00.000Z
7.0,0.332596,2017-07-07T14:30:00.000Z
0.0,0.000180633,2017-07-07T15:00:00.000Z
0.0,0.000182163,2017-07-07T15:30:00.000Z
0.0,0.000173687,2017-07-07T16:00:00.000Z
0.0,0.000176664,2017-07-07T16:30:00.000Z
0.0,0.000181702,2017-07-07T17:00:00.000Z
0.0,0.000176467,2017-07-07T17:30:00.000Z
0.0,0.000171532,2017-07-07T18:00:00.000Z
0.0,0.000171831,2017-07-07T18:30:00.000Z
0.0,0.00016597,2017-07-07T19:00:00.000Z
0.0,0.000167476,2017-07-07T19:30:00.000Z
0.0,0.000165123,2017-07-07T20:00:00.000Z
0.0,0.000162067,2017-07-07T20:30:00.000Z
0.0,0.000159908,2017-07-07T21:00:00.000Z
0.0,0.000150687,2017-07-07T21:30:00.000Z
0.0,0.000111973,2017-07-07T22:00:00.000Z
0.0,6.9144e-05,2017-07-07T22:30:00.000Z
0.0,5.05212e-05,2017-07-07T23:00:00.000Z
0.0,2.03627e-05,2017-07-07T23:30:00.000Z
0.0,-2.92998e-05,2017-07-08T00:00:00.000Z
0.0,0.00237462,2017-07-08T00:30:00.000Z
0.0,0.39298,2017-07-08T01:00:00.000Z
17.0,20.5161,2017-07-08T01:30:00.000Z
67.0,71.8993,2017-07-08T02:00:00.000Z
174.0,125.876,2017-07-08T02:30:00.000Z
302.0,220.905,2017-07-08T03:00:00.000Z
389.0,291.019,2017-07-08T03:30:00.000Z
387.0,327.656,2017-07-08T04:00:00.000Z
317.0,372.868,2017-07-08T04:30:00.000Z
483.0,418.787,2017-07-08T05:00:00.000Z
394.0,443.452,2017-07-08T05:30:00.000Z
271.0,502.059,2017-07-08T06:00:00.000Z
262.0,506.985,2017-07-08T06:30:00.000Z
567.0,539.561,2017-07-08T07:00:00.000Z
509.0,522.548,2017-07-08T07:30:00.000Z
459.0,509.331,2017-07-08T08:00:00.000Z
469.0,482.369,2017-07-08T08:30:00.000Z
392.0,456.139,2017-07-08T09:00:00.000Z
435.0,408.538,2017-07-08T09:30:00.000Z
386.0,331.875,2017-07-08T10:00:00.000Z
306.0,279.841,2017-07-08T10:30:00.000Z
244.0,247.029,2017-07-08T11:00:00.000Z
172.0,188.804,2017-07-08T11:30:00.000Z
101.0,131.806,2017-07-08T12:00:00.000Z
43.0,84.9438,2017-07-08T12:30:00.000Z
17.0,49.9933,2017-07-08T13:00:00.000Z
11.0,21.83,2017-07-08T13:30:00.000Z
2.0,4.35376,2017-07-08T14:00:00.000Z
-1.0,0.00242843,2017-07-08T14:30:00.000Z
0.0,-0.00384772,2017-07-08T15:00:00.000Z
0.0,-0.00126634,2017-07-08T15:30:00.000Z
0.0,0.000153494,2017-07-08T16:00:00.000Z
0.0,0.000167234,2017-07-08T16:30:00.000Z
0.0,0.000178062,2017-07-08T17:00:00.000Z
0.0,0.000178485,2017-07-08T17:30:00.000Z
0.0,0.000177143,2017-07-08T18:00:00.000Z
0.0,0.000175929,2017-07-08T18:30:00.000Z
0.0,0.000180751,2017-07-08T19:00:00.000Z
0.0,0.00017842,2017-07-08T19:30:00.000Z
0.0,0.000177808,2017-07-08T20:00:00.000Z
0.0,0.00016859,2017-07-08T20:30:00.000Z
0.0,0.000157224,2017-07-08T21:00:00.000Z
0.0,0.000128441,2017-07-08T21:30:00.000Z
0.0,9.38483e-05,2017-07-08T22:00:00.000Z
0.0,4.9159e-05,2017-07-08T22:30:00.000Z
0.0,9.6307e-06,2017-07-08T23:00:00.000Z
0.0,-5.00725e-05,2017-07-08T23:30:00.000Z
0.0,-1.31954e-05,2017-07-09T00:00:00.000Z
0.0,0.000221492,2017-07-09T00:30:00.000Z
0.0,0.883367,2017-07-09T01:00:00.000Z
11.0,27.7304,2017-07-09T01:30:00.000Z
69.0,66.8443,2017-07-09T02:00:00.000Z
258.0,124.897,2017-07-09T02:30:00.000Z
323.0,211.026,2017-07-09T03:00:00.000Z
260.0,278.418,2017-07-09T03:30:00.000Z
232.0,363.627,2017-07-09T04:00:00.000Z
293.0,407.997,2017-07-09T04:30:00.000Z
525.0,449.662,2017-07-09T05:00:00.000Z
538.0,474.893,2017-07-09T05:30:00.000Z
492.0,534.8,2017-07-09T06:00:00.000Z
441.0,539.612,2017-07-09T06:30:00.000Z
532.0,619.76,2017-07-09T07:00:00.000Z
464.0,600.889,2017-07-09T07:30:00.000Z
492.0,609.783,2017-07-09T08:00:00.000Z
79.0,94.9574,2017-07-09T08:30:00.000Z
53.0,49.2089,2017-07-09T09:00:00.000Z
27.0,23.519,2017-07-09T09:30:00.000Z
12.0,5.03374,2017-07-09T10:00:00.000Z
-1.0,-0.234983,2017-07-09T10:30:00.000Z
0.0,-0.0626101,2017-07-09T11:00:00.000Z
0.0,-0.0226315,2017-07-09T11:30:00.000Z
0.0,-0.0058875,2017-07-09T12:00:00.000Z
0.0,-0.00172,2017-07-09T12:30:00.000Z
0.0,0.000179602,2017-07-09T13:00:00.000Z
0.0,0.000178663,2017-07-09T13:30:00.000Z
0.0,0.00017802,2017-07-09T14:00:00.000Z
0.0,0.000175561,2017-07-09T14:30:00.000Z
0.0,0.000174721,2017-07-09T15:00:00.000Z
0.0,0.000172228,2017-07-09T15:30:00.000Z
0.0,0.0001647,2017-07-09T16:00:00.000Z
0.0,0.000163252,2017-07-09T16:30:00.000Z
0.0,0.00015997,2017-07-09T17:00:00.000Z
0.0,0.000146391,2017-07-09T17:30:00.000Z
0.0,0.000107383,2017-07-09T18:00:00.000Z
0.0,4.74379e-05,2017-07-09T18:30:00.000Z
0.0,1.48341e-06,2017-07-09T19:00:00.000Z
0.0,-6.32998e-05,2017-07-09T19:30:00.000Z
0.0,-0.00737397,2017-07-09T20:00:00.000Z
0.0,-0.0152932,2017-07-09T20:30:00.000Z
0.0,0.627764,2017-07-09T21:00:00.000Z
8.0,37.0185,2017-07-09T21:30:00.000Z
95.0,142.691,2017-07-09T22:00:00.000Z
346.0,254.558,2017-07-09T22:30:00.000Z
409.0,312.152,2017-07-09T23:00:00.000Z
440.0,393.28,2017-07-09T23:30:00.000Z
271.0,458.521,2017-07-10T00:00:00.000Z
262.0,517.986,2017-07-10T00:30:00.000Z
236.0,528.781,2017-07-10T01:00:00.000Z
207.0,556.913,2017-07-10T01:30:00.000Z
256.0,568.965,2017-07-10T02:00:00.000Z
337.0,574.03,2017-07-10T02:30:00.000Z
480.0,543.376,2017-07-10T03:00:00.000Z
375.0,527.582,2017-07-10T03:30:00.000Z
465.0,493.948,2017-07-10T04:00:00.000Z
397.0,467.219,2017-07-10T04:30:00.000Z
468.0,455.87,2017-07-10T05:00:00.000Z
430.0,408.81,2017-07-10T05:30:00.000Z
380.0,346.116,2017-07-10T06:00:00.000Z
318.0,291.707,2017-07-10T06:30:00.000Z
252.0,228.585,2017-07-10T07:00:00.000Z
179.0,176.636,2017-07-10T07:30:00.000Z
111.0,123.849,2017-07-10T08:00:00.000Z
56.0,84.2479,2017-07-10T08:30:00.000Z
37.0,60.3138,2017-07-10T09:00:00.000Z
8.0,33.9542,2017-07-10T09:30:00.000Z
-1.0,12.5572,2017-07-10T10:00:00.000Z
0.0,0.596079,2017-07-10T10:30:00.000Z
0.0,1.57245e-05,2017-07-10T11:00:00.000Z
0.0,9.61846e-05,2017-07-10T11:30:00.000Z
0.0,6.16776e-05,2017-07-10T12:00:00.000Z
0.0,0.000106465,2017-07-10T12:30:00.000Z
0.0,0.000171594,2017-07-10T13:00:00.000Z
0.0,0.000170046,2017-07-10T13:30:00.000Z
0.0,0.00014158,2017-07-10T14:00:00.000Z
0.0,0.000139027,2017-07-10T14:30:00.000Z
0.0,0.000156443,2017-07-10T15:00:00.000Z
0.0,0.000155632,2017-07-10T15:30:00.000Z
0.0,0.000159849,2017-07-10T16:00:00.000Z
0.0,0.000158297,2017-07-10T16:30:00.000Z
0.0,0.000128157,2017-07-10T17:00:00.000Z
0.0,0.000125667,2017-07-10T17:30:00.000Z
0.0,0.000134024,2017-07-10T18:00:00.000Z
0.0,0.000102835,2017-07-10T18:30:00.000Z
0.0,9.99081e-05,2017-07-10T19:00:00.000Z
0.0,9.30772e-05,2017-07-10T19:30:00.000Z
0.0,0.000190443,2017-07-10T20:00:00.000Z
0.0,0.000484591,2017-07-10T20:30:00.000Z
0.0,0.00915808,2017-07-10T21:00:00.000Z
31.0,8.98139,2017-07-10T21:30:00.000Z
95.0,39.7079,2017-07-10T22:00:00.000Z
148.0,77.2376,2017-07-10T22:30:00.000Z
132.0,147.942,2017-07-10T23:00:00.000Z
177.0,205.441,2017-07-10T23:30:00.000Z
343.0,220.234,2017-07-11T00:00:00.000Z
298.0,262.145,2017-07-11T00:30:00.000Z
206.0,304.652,2017-07-11T01:00:00.000Z
195.0,330.97,2017-07-11T01:30:00.000Z
153.0,411.987,2017-07-11T02:00:00.000Z
88.0,418.92,2017-07-11T02:30:00.000Z
55.0,536.472,2017-07-11T03:00:00.000Z
61.0,520.377,2017-07-11T03:30:00.000Z
63.0,491.696,2017-07-11T04:00:00.000Z
372.0,467.374,2017-07-11T04:30:00.000Z
558.0,405.384,2017-07-11T05:00:00.000Z
438.0,364.038,2017-07-11T05:30:00.000Z
351.0,360.509,2017-07-11T06:00:00.000Z
154.0,313.724,2017-07-11T06:30:00.000Z
167.0,250.365,2017-07-11T07:00:00.000Z
195.0,201.582,2017-07-11T07:30:00.000Z
159.0,146.16,2017-07-11T08:00:00.000Z
128.0,107.087,2017-07-11T08:30:00.000Z
110.0,78.3393,2017-07-11T09:00:00.000Z
58.0,48.2478,2017-07-11T09:30:00.000Z
30.0,20.0848,2017-07-11T10:00:00.000Z
8.0,2.69613,2017-07-11T10:30:00.000Z
0.0,2.47788e-05,2017-07-11T11:00:00.000Z
0.0,8.89246e-05,2017-07-11T11:30:00.000Z
0.0,0.000153458,2017-07-11T12:00:00.000Z
0.0,0.000170058,2017-07-11T12:30:00.000Z
0.0,0.000162651,2017-07-11T13:00:00.000Z
0.0,0.000159688,2017-07-11T13:30:00.000Z
