wattHours,predictedWattHours,created
115259.0,125631.0,2017-06-10T21:00:00.000Z
142154.0,121153.0,2017-06-10T22:00:00.000Z
186692.0,158492.0,2017-06-10T23:00:00.000Z
173701.0,169060.0,2017-06-11T00:00:00.000Z
174033.0,208091.0,2017-06-11T01:00:00.000Z
147308.0,228766.0,2017-06-11T02:00:00.000Z
156486.0,218155.0,2017-06-11T03:00:00.000Z
156902.0,226626.0,2017-06-11T04:00:00.000Z
155685.0,217411.0,2017-06-11T05:00:00.000Z
148140.0,214902.0,2017-06-11T06:00:00.000Z
142483.0,207408.0,2017-06-11T07:00:00.000Z
121275.0,210370.0,2017-06-11T08:00:00.000Z
134205.0,218012.0,2017-06-11T09:00:00.000Z
138164.0,194167.0,2017-06-11T10:00:00.000Z
133823.0,159392.0,2017-06-11T11:00:00.000Z
129814.0,173238.0,2017-06-11T13:00:00.000Z
129632.0,147272.0,2017-06-11T14:00:00.000Z
106817.0,166411.0,2017-06-11T15:00:00.000Z
135084.0,131816.0,2017-06-11T16:00:00.000Z
154860.0,153971.0,2017-06-11T17:00:00.000Z
159097.0,135836.0,2017-06-11T18:00:00.000Z
134742.0,144483.0,2017-06-11T19:00:00.000Z
96136.0,127922.0,2017-06-11T20:00:00.000Z
132434.0,156224.0,2017-06-11T21:00:00.000Z
155270.0,198956.0,2017-06-11T22:00:00.000Z
185430.0,216159.0,2017-06-11T23:00:00.000Z
148235.0,215625.0,2017-06-12T00:00:00.000Z
129879.0,170497.0,2017-06-12T01:00:00.000Z
138456.0,205779.0,2017-06-12T02:00:00.000Z
132597.0,206624.0,2017-06-12T03:00:00.000Z
127551.0,204199.0,2017-06-12T04:00:00.000Z
136147.0,223402.0,2017-06-12T05:00:00.000Z
135428.0,227996.0,2017-06-12T06:00:00.000Z
129815.0,187495.0,2017-06-12T07:00:00.000Z
114857.0,200728.0,2017-06-12T08:00:00.000Z
101669.0,196579.0,2017-06-12T09:00:00.000Z
113083.0,182335.0,2017-06-12T10:00:00.000Z
119151.0,156557.0,2017-06-12T11:00:00.000Z
100475.0,149605.0,2017-06-12T13:00:00.000Z
93348.0,189059.0,2017-06-12T14:00:00.000Z
87632.0,160039.0,2017-06-12T15:00:00.000Z
87079.0,156236.0,2017-06-12T16:00:00.000Z
