wattHours,predictedWattHours,created
1060.0,1042.74,2017-08-24T10:30:00.000Z
1023.0,1000.71,2017-08-24T11:00:00.000Z
923.0,978.725,2017-08-24T11:30:00.000Z
876.0,946.184,2017-08-24T12:30:00.000Z
863.0,953.046,2017-08-24T13:00:00.000Z
900.0,903.803,2017-08-24T13:30:00.000Z
862.0,937.251,2017-08-24T14:00:00.000Z
895.0,892.913,2017-08-24T14:30:00.000Z
852.0,897.888,2017-08-24T15:00:00.000Z
807.0,938.458,2017-08-24T15:30:00.000Z
919.0,932.098,2017-08-24T16:00:00.000Z
839.0,980.141,2017-08-24T16:30:00.000Z
904.0,957.698,2017-08-24T17:00:00.000Z
877.0,1072.02,2017-08-24T17:30:00.000Z
876.0,1158.13,2017-08-24T18:00:00.000Z
913.0,1057.38,2017-08-24T18:30:00.000Z
863.0,1093.25,2017-08-24T19:00:00.000Z
970.0,1049.12,2017-08-24T19:30:00.000Z
896.0,1082.75,2017-08-24T20:00:00.000Z
961.0,1029.4,2017-08-24T20:30:00.000Z
970.0,1050.05,2017-08-24T21:00:00.000Z
979.0,1057.42,2017-08-24T21:30:00.000Z
920.0,1134.23,2017-08-24T22:00:00.000Z
1050.0,1191.46,2017-08-24T22:30:00.000Z
998.0,1179.8,2017-08-24T23:00:00.000Z
1045.0,1146.45,2017-08-24T23:30:00.000Z
1027.0,1101.32,2017-08-25T00:00:00.000Z
993.0,1389.34,2017-08-25T00:30:00.000Z
994.0,1503.38,2017-08-25T01:00:00.000Z
862.0,1399.12,2017-08-25T01:30:00.000Z
1055.0,1286.43,2017-08-25T02:00:00.000Z
999.0,1177.57,2017-08-25T02:30:00.000Z
1041.0,1241.57,2017-08-25T03:00:00.000Z
975.0,1176.36,2017-08-25T03:30:00.000Z
961.0,1221.89,2017-08-25T04:00:00.000Z
1068.0,1249.85,2017-08-25T04:30:00.000Z
1050.0,1246.46,2017-08-25T05:00:00.000Z
1026.0,1186.95,2017-08-25T05:30:00.000Z
961.0,1079.99,2017-08-25T06:00:00.000Z
867.0,1047.37,2017-08-25T06:30:00.000Z
970.0,1054.32,2017-08-25T07:00:00.000Z
909.0,1023.95,2017-08-25T07:30:00.000Z
947.0,991.911,2017-08-25T08:00:00.000Z
895.0,957.151,2017-08-25T08:30:00.000Z
938.0,995.741,2017-08-25T09:00:00.000Z
918.0,1010.1,2017-08-25T09:30:00.000Z
1054.0,1035.32,2017-08-25T10:00:00.000Z
1050.0,1035.12,2017-08-25T10:30:00.000Z
1032.0,967.987,2017-08-25T11:00:00.000Z
909.0,945.028,2017-08-25T11:30:00.000Z
924.0,904.05,2017-08-25T12:30:00.000Z
853.0,917.333,2017-08-25T13:00:00.000Z
928.0,886.077,2017-08-25T13:30:00.000Z
881.0,876.376,2017-08-25T14:00:00.000Z
807.0,899.863,2017-08-25T14:30:00.000Z
922.0,878.603,2017-08-25T15:00:00.000Z
825.0,938.368,2017-08-25T15:30:00.000Z
952.0,942.372,2017-08-25T16:00:00.000Z
829.0,975.45,2017-08-25T16:30:00.000Z
853.0,1031.53,2017-08-25T17:00:00.000Z
984.0,944.74,2017-08-25T17:30:00.000Z
938.0,930.17,2017-08-25T18:00:00.000Z
905.0,938.755,2017-08-25T18:30:00.000Z
942.0,1017.73,2017-08-25T19:00:00.000Z
943.0,1048.07,2017-08-25T19:30:00.000Z
1030.0,1037.6,2017-08-25T20:00:00.000Z
928.0,1149.84,2017-08-25T20:30:00.000Z
1027.0,1133.98,2017-08-25T21:00:00.000Z
937.0,1127.32,2017-08-25T21:30:00.000Z
1031.0,1136.66,2017-08-25T22:00:00.000Z
1013.0,1123.61,2017-08-25T22:30:00.000Z
1036.0,1118.96,2017-08-25T23:00:00.000Z
1004.0,1208.72,2017-08-25T23:30:00.000Z
1528.0,1304.23,2017-08-26T00:00:00.000Z
4902.0,4632.77,2017-08-26T00:30:00.000Z
3449.0,4374.67,2017-08-26T01:00:00.000Z
4933.0,3124.45,2017-08-26T01:30:00.000Z
4508.0,4774.27,2017-08-26T02:00:00.000Z
4857.0,4024.0,2017-08-26T02:30:00.000Z
4627.0,5221.01,2017-08-26T03:00:00.000Z
4791.0,5706.65,2017-08-26T03:30:00.000Z
3548.0,5235.01,2017-08-26T04:00:00.000Z
2925.0,3159.87,2017-08-26T04:30:00.000Z
2269.0,2583.22,2017-08-26T05:00:00.000Z
2507.0,1813.93,2017-08-26T05:30:00.000Z
1903.0,1477.39,2017-08-26T06:00:00.000Z
1116.0,1446.79,2017-08-26T06:30:00.000Z
1135.0,1288.21,2017-08-26T07:00:00.000Z
1092.0,1153.19,2017-08-26T07:30:00.000Z
1158.0,1104.47,2017-08-26T08:00:00.000Z
1172.0,1072.24,2017-08-26T08:30:00.000Z
1022.0,1047.41,2017-08-26T09:00:00.000Z
1111.0,1041.95,2017-08-26T09:30:00.000Z
1106.0,1038.54,2017-08-26T10:00:00.000Z
1107.0,999.089,2017-08-26T10:30:00.000Z
1087.0,997.989,2017-08-26T11:00:00.000Z
1031.0,981.69,2017-08-26T11:30:00.000Z
1092.0,932.957,2017-08-26T12:30:00.000Z
1045.0,926.524,2017-08-26T13:00:00.000Z
1040.0,878.717,2017-08-26T13:30:00.000Z
1004.0,883.091,2017-08-26T14:00:00.000Z
956.0,876.31,2017-08-26T14:30:00.000Z
1017.0,958.411,2017-08-26T15:00:00.000Z
966.0,962.732,2017-08-26T15:30:00.000Z
1106.0,985.966,2017-08-26T16:00:00.000Z
957.0,1045.35,2017-08-26T16:30:00.000Z
1036.0,1010.54,2017-08-26T17:00:00.000Z
1073.0,1064.89,2017-08-26T17:30:00.000Z
1045.0,1057.98,2017-08-26T18:00:00.000Z
1065.0,1109.27,2017-08-26T18:30:00.000Z
1055.0,1112.43,2017-08-26T19:00:00.000Z
993.0,1087.83,2017-08-26T19:30:00.000Z
1064.0,1249.97,2017-08-26T20:00:00.000Z
1054.0,974.221,2017-08-26T20:30:00.000Z
1064.0,1333.02,2017-08-26T21:00:00.000Z
1036.0,1156.04,2017-08-26T21:30:00.000Z
1050.0,1266.11,2017-08-26T22:00:00.000Z
1065.0,1398.96,2017-08-26T22:30:00.000Z
1035.0,1238.8,2017-08-26T23:00:00.000Z
1050.0,1168.65,2017-08-26T23:30:00.000Z
1073.0,1346.19,2017-08-27T00:00:00.000Z
1702.0,1567.19,2017-08-27T00:30:00.000Z
1612.0,1626.09,2017-08-27T01:00:00.000Z
1632.0,1785.46,2017-08-27T01:30:00.000Z
1527.0,2008.91,2017-08-27T02:00:00.000Z
1627.0,2731.39,2017-08-27T02:30:00.000Z
1880.0,2479.12,2017-08-27T03:00:00.000Z
2180.0,2400.93,2017-08-27T03:30:00.000Z
2287.0,2232.7,2017-08-27T04:00:00.000Z
2377.0,2189.57,2017-08-27T04:30:00.000Z
2437.0,2148.81,2017-08-27T05:00:00.000Z
