wattHours,predictedWattHours,created
0.0,0.000198123,2017-01-06T03:30:00.000Z
0.0,0.000198123,2017-01-06T04:00:00.000Z
0.0,0.000198123,2017-01-06T04:30:00.000Z
3.0,1.3931,2017-01-06T05:00:00.000Z
26.0,41.4244,2017-01-06T05:30:00.000Z
48.0,109.753,2017-01-06T06:00:00.000Z
83.0,169.306,2017-01-06T06:30:00.000Z
192.0,235.78,2017-01-06T07:00:00.000Z
112.0,272.337,2017-01-06T07:30:00.000Z
92.0,312.783,2017-01-06T08:00:00.000Z
202.0,344.407,2017-01-06T08:30:00.000Z
212.0,367.918,2017-01-06T09:00:00.000Z
221.0,374.405,2017-01-06T09:30:00.000Z
405.0,380.019,2017-01-06T10:00:00.000Z
356.0,410.424,2017-01-06T10:30:00.000Z
325.0,398.23,2017-01-06T11:00:00.000Z
448.0,440.195,2017-01-06T11:30:00.000Z
395.0,417.033,2017-01-06T12:00:00.000Z
290.0,385.201,2017-01-06T12:30:00.000Z
214.0,348.602,2017-01-06T13:00:00.000Z
272.0,302.976,2017-01-06T13:30:00.000Z
244.0,257.83,2017-01-06T14:00:00.000Z
164.0,211.033,2017-01-06T14:30:00.000Z
128.0,163.237,2017-01-06T15:00:00.000Z
107.0,116.95,2017-01-06T15:30:00.000Z
122.0,80.9183,2017-01-06T16:00:00.000Z
107.0,53.3716,2017-01-06T16:30:00.000Z
73.0,29.2682,2017-01-06T17:00:00.000Z
37.0,9.85447,2017-01-06T17:30:00.000Z
7.0,0.309126,2017-01-06T18:00:00.000Z
0.0,0.000198123,2017-01-06T18:30:00.000Z
0.0,0.000198123,2017-01-06T19:00:00.000Z
0.0,0.000198123,2017-01-06T19:30:00.000Z
0.0,0.000198123,2017-01-06T20:00:00.000Z
0.0,0.000198123,2017-01-06T20:30:00.000Z
0.0,0.000198123,2017-01-06T21:00:00.000Z
0.0,0.000198123,2017-01-06T21:30:00.000Z
0.0,0.000198123,2017-01-06T22:00:00.000Z
0.0,0.000198123,2017-01-06T22:30:00.000Z
0.0,0.000198123,2017-01-06T23:00:00.000Z
0.0,0.000198123,2017-01-06T23:30:00.000Z
0.0,0.000198123,2017-01-07T00:00:00.000Z
0.0,0.000198123,2017-01-07T00:30:00.000Z
0.0,0.000198123,2017-01-07T01:00:00.000Z
0.0,0.000198123,2017-01-07T01:30:00.000Z
0.0,0.000198123,2017-01-07T02:00:00.000Z
0.0,0.000198123,2017-01-07T02:30:00.000Z
0.0,0.000198123,2017-01-07T03:00:00.000Z
0.0,0.000198123,2017-01-07T03:30:00.000Z
0.0,0.000198123,2017-01-07T04:00:00.000Z
0.0,0.000198123,2017-01-07T04:30:00.000Z
17.0,3.44937,2017-01-07T05:00:00.000Z
67.0,51.8637,2017-01-07T05:30:00.000Z
174.0,123.597,2017-01-07T06:00:00.000Z
302.0,196.964,2017-01-07T06:30:00.000Z
389.0,274.289,2017-01-07T07:00:00.000Z
387.0,315.193,2017-01-07T07:30:00.000Z
317.0,359.992,2017-01-07T08:00:00.000Z
483.0,404.116,2017-01-07T08:30:00.000Z
394.0,423.908,2017-01-07T09:00:00.000Z
271.0,483.766,2017-01-07T09:30:00.000Z
262.0,484.761,2017-01-07T10:00:00.000Z
567.0,513.238,2017-01-07T10:30:00.000Z
509.0,496.381,2017-01-07T11:00:00.000Z
459.0,486.762,2017-01-07T11:30:00.000Z
469.0,462.112,2017-01-07T12:00:00.000Z
392.0,440.227,2017-01-07T12:30:00.000Z
435.0,396.044,2017-01-07T13:00:00.000Z
386.0,347.641,2017-01-07T13:30:00.000Z
306.0,296.727,2017-01-07T14:00:00.000Z
244.0,252.553,2017-01-07T14:30:00.000Z
172.0,186.787,2017-01-07T15:00:00.000Z
101.0,123.477,2017-01-07T15:30:00.000Z
43.0,74.4482,2017-01-07T16:00:00.000Z
17.0,40.3316,2017-01-07T16:30:00.000Z
11.0,17.9203,2017-01-07T17:00:00.000Z
2.0,4.16835,2017-01-07T17:30:00.000Z
-1.0,0.000136796,2017-01-07T18:00:00.000Z
0.0,0.000173544,2017-01-07T18:30:00.000Z
0.0,0.000193818,2017-01-07T19:00:00.000Z
0.0,0.000198123,2017-01-07T19:30:00.000Z
0.0,0.000198123,2017-01-07T20:00:00.000Z
0.0,0.000198123,2017-01-07T20:30:00.000Z
0.0,0.000198123,2017-01-07T21:00:00.000Z
