wattHours,predictedWattHours,created
189.0,1452.66,2017-06-14T11:00:00.000Z
211.0,388.865,2017-06-14T13:00:00.000Z
343.0,204.096,2017-06-14T14:00:00.000Z
236.0,155.741,2017-06-14T15:00:00.000Z
211.0,185.891,2017-06-14T16:00:00.000Z
192.0,314.079,2017-06-14T17:00:00.000Z
318.0,3113.83,2017-06-14T18:00:00.000Z
663.0,2820.56,2017-06-14T19:00:00.000Z
225.0,932.743,2017-06-14T20:00:00.000Z
159.0,882.84,2017-06-14T21:00:00.000Z
313.0,761.943,2017-06-14T22:00:00.000Z
410.0,688.672,2017-06-14T23:00:00.000Z
519.0,562.881,2017-06-15T00:00:00.000Z
203.0,154.319,2017-06-15T01:00:00.000Z
344.0,1434.93,2017-06-15T02:00:00.000Z
1004.0,73.9275,2017-06-15T03:00:00.000Z
294.0,200.054,2017-06-15T04:00:00.000Z
3086.0,3786.24,2017-06-15T05:00:00.000Z
1602.0,2899.27,2017-06-15T06:00:00.000Z
2112.0,2158.98,2017-06-15T07:00:00.000Z
724.0,1959.69,2017-06-15T08:00:00.000Z
492.0,2090.34,2017-06-15T09:00:00.000Z
288.0,1282.7,2017-06-15T10:00:00.000Z
243.0,655.333,2017-06-15T11:00:00.000Z
237.0,465.166,2017-06-15T13:00:00.000Z
256.0,365.041,2017-06-15T14:00:00.000Z
226.0,372.31,2017-06-15T15:00:00.000Z
271.0,462.647,2017-06-15T16:00:00.000Z
3450.0,3132.77,2017-06-15T17:00:00.000Z
1911.0,2878.13,2017-06-15T18:00:00.000Z
422.0,1301.88,2017-06-15T19:00:00.000Z
294.0,1027.12,2017-06-15T20:00:00.000Z
143.0,804.527,2017-06-15T21:00:00.000Z
9.0,676.911,2017-06-15T22:00:00.000Z
100.0,572.189,2017-06-15T23:00:00.000Z
65.0,278.525,2017-06-16T00:00:00.000Z
14.0,214.375,2017-06-16T01:00:00.000Z
0.0,333.962,2017-06-16T02:00:00.000Z
81.0,496.939,2017-06-16T03:00:00.000Z
3261.0,3333.32,2017-06-16T04:00:00.000Z
2563.0,2930.64,2017-06-16T05:00:00.000Z
264.0,2695.88,2017-06-16T06:00:00.000Z
251.0,1961.42,2017-06-16T07:00:00.000Z
243.0,2202.92,2017-06-16T08:00:00.000Z
1499.0,1940.8,2017-06-16T09:00:00.000Z
528.0,1918.99,2017-06-16T10:00:00.000Z
251.0,766.933,2017-06-16T11:00:00.000Z
262.0,467.304,2017-06-16T13:00:00.000Z
237.0,294.157,2017-06-16T14:00:00.000Z
257.0,254.554,2017-06-16T15:00:00.000Z
246.0,382.115,2017-06-16T16:00:00.000Z
398.0,816.993,2017-06-16T17:00:00.000Z
199.0,953.637,2017-06-16T18:00:00.000Z
32.0,938.392,2017-06-16T19:00:00.000Z
0.0,964.086,2017-06-16T20:00:00.000Z
0.0,983.462,2017-06-16T21:00:00.000Z
841.0,1466.53,2017-06-16T22:00:00.000Z
946.0,1069.74,2017-06-16T23:00:00.000Z
1282.0,468.297,2017-06-17T00:00:00.000Z
583.0,193.822,2017-06-17T01:00:00.000Z
0.0,334.053,2017-06-17T02:00:00.000Z
27.0,2215.8,2017-06-17T03:00:00.000Z
2346.0,3427.39,2017-06-17T04:00:00.000Z
275.0,2659.29,2017-06-17T05:00:00.000Z
410.0,2810.7,2017-06-17T06:00:00.000Z
2014.0,2419.51,2017-06-17T07:00:00.000Z
554.0,1676.33,2017-06-17T08:00:00.000Z
755.0,1555.45,2017-06-17T09:00:00.000Z
924.0,1180.67,2017-06-17T10:00:00.000Z
225.0,453.186,2017-06-17T11:00:00.000Z
191.0,255.725,2017-06-17T13:00:00.000Z
208.0,216.127,2017-06-17T14:00:00.000Z
210.0,242.884,2017-06-17T15:00:00.000Z
579.0,363.084,2017-06-17T16:00:00.000Z
2060.0,3250.76,2017-06-17T17:00:00.000Z
1648.0,3140.09,2017-06-17T18:00:00.000Z
9.0,1293.04,2017-06-17T19:00:00.000Z
0.0,1843.29,2017-06-17T20:00:00.000Z
3.0,1757.91,2017-06-17T21:00:00.000Z
4.0,937.591,2017-06-17T22:00:00.000Z
0.0,564.297,2017-06-17T23:00:00.000Z
61.0,332.821,2017-06-18T00:00:00.000Z
82.0,228.293,2017-06-18T01:00:00.000Z
0.0,273.172,2017-06-18T02:00:00.000Z
18.0,331.415,2017-06-18T03:00:00.000Z
1865.0,3326.82,2017-06-18T04:00:00.000Z
451.0,3026.44,2017-06-18T05:00:00.000Z
643.0,3542.81,2017-06-18T06:00:00.000Z
1371.0,2465.86,2017-06-18T07:00:00.000Z
667.0,1529.61,2017-06-18T08:00:00.000Z
439.0,1703.19,2017-06-18T09:00:00.000Z
194.0,2200.15,2017-06-18T10:00:00.000Z
166.0,589.288,2017-06-18T11:00:00.000Z
158.0,318.943,2017-06-18T13:00:00.000Z
180.0,226.842,2017-06-18T14:00:00.000Z
154.0,255.998,2017-06-18T15:00:00.000Z
152.0,366.363,2017-06-18T16:00:00.000Z
221.0,2249.9,2017-06-18T17:00:00.000Z
2310.0,2544.47,2017-06-18T18:00:00.000Z
307.0,1109.15,2017-06-18T19:00:00.000Z
282.0,921.122,2017-06-18T20:00:00.000Z
6.0,707.274,2017-06-18T21:00:00.000Z
62.0,678.211,2017-06-18T22:00:00.000Z
0.0,48.3538,2017-06-18T23:00:00.000Z
0.0,253.827,2017-06-19T00:00:00.000Z
0.0,42.483,2017-06-19T01:00:00.000Z
8.0,281.695,2017-06-19T02:00:00.000Z
268.0,427.963,2017-06-19T03:00:00.000Z
