wattHours,predictedWattHours,created
0.0,-0.195499,2017-06-16T01:30:00.000Z
0.0,-0.871713,2017-06-16T02:00:00.000Z
0.0,0.884027,2017-06-16T02:30:00.000Z
0.0,0.00204286,2017-06-16T03:00:00.000Z
0.0,2.45834,2017-06-16T03:30:00.000Z
6.0,11.1526,2017-06-16T04:00:00.000Z
30.0,22.2304,2017-06-16T04:30:00.000Z
73.0,34.9756,2017-06-16T05:00:00.000Z
98.0,70.5925,2017-06-16T05:30:00.000Z
161.0,157.031,2017-06-16T06:00:00.000Z
106.0,231.71,2017-06-16T06:30:00.000Z
141.0,270.816,2017-06-16T07:00:00.000Z
591.0,323.509,2017-06-16T07:30:00.000Z
668.0,331.81,2017-06-16T08:00:00.000Z
631.0,298.246,2017-06-16T08:30:00.000Z
581.0,334.823,2017-06-16T09:00:00.000Z
553.0,421.885,2017-06-16T09:30:00.000Z
712.0,609.094,2017-06-16T10:00:00.000Z
866.0,548.619,2017-06-16T10:30:00.000Z
865.0,786.008,2017-06-16T11:00:00.000Z
892.0,776.743,2017-06-16T11:30:00.000Z
863.0,744.084,2017-06-16T12:30:00.000Z
855.0,740.824,2017-06-16T13:00:00.000Z
824.0,742.101,2017-06-16T13:30:00.000Z
760.0,532.057,2017-06-16T14:00:00.000Z
707.0,424.15,2017-06-16T14:30:00.000Z
527.0,312.641,2017-06-16T15:00:00.000Z
457.0,290.63,2017-06-16T15:30:00.000Z
344.0,280.431,2017-06-16T16:00:00.000Z
279.0,244.927,2017-06-16T16:30:00.000Z
190.0,185.405,2017-06-16T17:00:00.000Z
87.0,104.393,2017-06-16T17:30:00.000Z
33.0,28.2967,2017-06-16T18:00:00.000Z
6.0,1.90576,2017-06-16T18:30:00.000Z
0.0,5.74858,2017-06-16T19:00:00.000Z
0.0,7.51084,2017-06-16T19:30:00.000Z
0.0,9.83657,2017-06-16T20:00:00.000Z
0.0,10.3286,2017-06-16T20:30:00.000Z
0.0,5.61859,2017-06-16T21:00:00.000Z
0.0,4.12311,2017-06-16T21:30:00.000Z
0.0,3.12233,2017-06-16T22:00:00.000Z
0.0,1.34056,2017-06-16T22:30:00.000Z
0.0,1.13743,2017-06-16T23:00:00.000Z
0.0,0.0524707,2017-06-16T23:30:00.000Z
0.0,-0.654667,2017-06-17T00:00:00.000Z
0.0,-1.1299,2017-06-17T00:30:00.000Z
0.0,-1.64666,2017-06-17T01:00:00.000Z
0.0,-2.68303,2017-06-17T01:30:00.000Z
0.0,-2.30205,2017-06-17T02:00:00.000Z
0.0,-1.5064,2017-06-17T02:30:00.000Z
0.0,-1.52028,2017-06-17T03:00:00.000Z
0.0,-1.26562,2017-06-17T03:30:00.000Z
4.0,8.8774,2017-06-17T04:00:00.000Z
39.0,24.5637,2017-06-17T04:30:00.000Z
49.0,40.1805,2017-06-17T05:00:00.000Z
122.0,59.0934,2017-06-17T05:30:00.000Z
208.0,105.101,2017-06-17T06:00:00.000Z
296.0,163.074,2017-06-17T06:30:00.000Z
429.0,229.459,2017-06-17T07:00:00.000Z
477.0,369.503,2017-06-17T07:30:00.000Z
555.0,251.552,2017-06-17T08:00:00.000Z
640.0,325.848,2017-06-17T08:30:00.000Z
694.0,394.939,2017-06-17T09:00:00.000Z
765.0,461.664,2017-06-17T09:30:00.000Z
803.0,442.832,2017-06-17T10:00:00.000Z
804.0,492.97,2017-06-17T10:30:00.000Z
859.0,636.897,2017-06-17T11:00:00.000Z
860.0,705.629,2017-06-17T11:30:00.000Z
830.0,642.068,2017-06-17T12:30:00.000Z
826.0,631.077,2017-06-17T13:00:00.000Z
756.0,601.115,2017-06-17T13:30:00.000Z
744.0,634.787,2017-06-17T14:00:00.000Z
715.0,688.526,2017-06-17T14:30:00.000Z
635.0,677.092,2017-06-17T15:00:00.000Z
543.0,634.865,2017-06-17T15:30:00.000Z
424.0,499.924,2017-06-17T16:00:00.000Z
315.0,383.552,2017-06-17T16:30:00.000Z
215.0,304.072,2017-06-17T17:00:00.000Z
103.0,237.188,2017-06-17T17:30:00.000Z
29.0,119.908,2017-06-17T18:00:00.000Z
7.0,61.4466,2017-06-17T18:30:00.000Z
0.0,13.2736,2017-06-17T19:00:00.000Z
0.0,-8.2372,2017-06-17T19:30:00.000Z
0.0,-14.5453,2017-06-17T20:00:00.000Z
0.0,-11.4236,2017-06-17T20:30:00.000Z
0.0,-9.1833,2017-06-17T21:00:00.000Z
0.0,-7.63761,2017-06-17T21:30:00.000Z
0.0,-5.66639,2017-06-17T22:00:00.000Z
0.0,-2.66193,2017-06-17T22:30:00.000Z
0.0,-2.66484,2017-06-17T23:00:00.000Z
0.0,-5.64176,2017-06-17T23:30:00.000Z
0.0,-5.50139,2017-06-18T00:00:00.000Z
0.0,-4.76249,2017-06-18T00:30:00.000Z
0.0,-2.44253,2017-06-18T01:00:00.000Z
0.0,-2.03827,2017-06-18T01:30:00.000Z
0.0,-1.80337,2017-06-18T02:00:00.000Z
0.0,-2.94827,2017-06-18T02:30:00.000Z
0.0,-3.60534,2017-06-18T03:00:00.000Z
0.0,-2.82066,2017-06-18T03:30:00.000Z
7.0,8.1542,2017-06-18T04:00:00.000Z
28.0,28.9517,2017-06-18T04:30:00.000Z
37.0,41.3502,2017-06-18T05:00:00.000Z
56.0,96.5476,2017-06-18T05:30:00.000Z
124.0,231.39,2017-06-18T06:00:00.000Z
266.0,333.677,2017-06-18T06:30:00.000Z
438.0,467.258,2017-06-18T07:00:00.000Z
580.0,560.079,2017-06-18T07:30:00.000Z
666.0,520.775,2017-06-18T08:00:00.000Z
750.0,606.227,2017-06-18T08:30:00.000Z
821.0,576.943,2017-06-18T09:00:00.000Z
890.0,462.822,2017-06-18T09:30:00.000Z
891.0,438.799,2017-06-18T10:00:00.000Z
722.0,438.02,2017-06-18T10:30:00.000Z
836.0,611.119,2017-06-18T11:00:00.000Z
837.0,792.487,2017-06-18T11:30:00.000Z
879.0,850.092,2017-06-18T12:30:00.000Z
850.0,718.125,2017-06-18T13:00:00.000Z
814.0,703.356,2017-06-18T13:30:00.000Z
771.0,406.857,2017-06-18T14:00:00.000Z
713.0,418.124,2017-06-18T14:30:00.000Z
635.0,474.565,2017-06-18T15:00:00.000Z
543.0,477.277,2017-06-18T15:30:00.000Z
438.0,337.987,2017-06-18T16:00:00.000Z
318.0,304.728,2017-06-18T16:30:00.000Z
194.0,199.924,2017-06-18T17:00:00.000Z
85.0,112.137,2017-06-18T17:30:00.000Z
24.0,44.4755,2017-06-18T18:00:00.000Z
5.0,-1.6972,2017-06-18T18:30:00.000Z
0.0,-3.67905,2017-06-18T19:00:00.000Z
0.0,-7.45761,2017-06-18T19:30:00.000Z
0.0,8.30439,2017-06-18T20:00:00.000Z
0.0,12.2357,2017-06-18T20:30:00.000Z
0.0,11.2774,2017-06-18T21:00:00.000Z
0.0,8.54363,2017-06-18T21:30:00.000Z
0.0,-3.08539,2017-06-18T22:00:00.000Z
0.0,-2.38522,2017-06-18T22:30:00.000Z
0.0,1.40843,2017-06-18T23:00:00.000Z
0.0,3.24107,2017-06-18T23:30:00.000Z
0.0,2.6527,2017-06-19T00:00:00.000Z
0.0,4.15246,2017-06-19T00:30:00.000Z
0.0,5.49885,2017-06-19T01:00:00.000Z
0.0,6.90294,2017-06-19T01:30:00.000Z
0.0,7.68314,2017-06-19T02:00:00.000Z
0.0,7.30222,2017-06-19T02:30:00.000Z
0.0,7.57434,2017-06-19T03:00:00.000Z
0.0,10.5889,2017-06-19T03:30:00.000Z
5.0,19.427,2017-06-19T04:00:00.000Z
33.0,29.9805,2017-06-19T04:30:00.000Z
69.0,45.6787,2017-06-19T05:00:00.000Z
60.0,98.6217,2017-06-19T05:30:00.000Z
121.0,135.788,2017-06-19T06:00:00.000Z
197.0,149.464,2017-06-19T06:30:00.000Z
209.0,293.883,2017-06-19T07:00:00.000Z
204.0,391.844,2017-06-19T07:30:00.000Z
279.0,419.788,2017-06-19T08:00:00.000Z
321.0,379.463,2017-06-19T08:30:00.000Z
666.0,404.287,2017-06-19T09:00:00.000Z
792.0,590.513,2017-06-19T09:30:00.000Z
463.0,425.316,2017-06-19T10:00:00.000Z
341.0,440.908,2017-06-19T10:30:00.000Z
133.0,467.54,2017-06-19T11:00:00.000Z
174.0,372.653,2017-06-19T11:30:00.000Z
205.0,363.31,2017-06-19T12:30:00.000Z
176.0,354.325,2017-06-19T13:00:00.000Z
100.0,271.715,2017-06-19T13:30:00.000Z
92.0,209.351,2017-06-19T14:00:00.000Z
56.0,128.405,2017-06-19T14:30:00.000Z
50.0,46.3537,2017-06-19T15:00:00.000Z
38.0,1.09453,2017-06-19T15:30:00.000Z
20.0,-21.0749,2017-06-19T16:00:00.000Z
10.0,55.2534,2017-06-19T16:30:00.000Z
4.0,3.46718,2017-06-19T17:00:00.000Z
1.0,7.15286,2017-06-19T17:30:00.000Z
0.0,12.0087,2017-06-19T18:00:00.000Z
0.0,12.4437,2017-06-19T18:30:00.000Z
0.0,11.8421,2017-06-19T19:00:00.000Z
0.0,10.4266,2017-06-19T19:30:00.000Z
0.0,11.8836,2017-06-19T20:00:00.000Z
0.0,2.65214,2017-06-19T20:30:00.000Z
875.0,713.419,2017-06-19T21:00:00.000Z
792.0,697.212,2017-06-19T21:30:00.000Z
879.0,694.401,2017-06-19T22:00:00.000Z
783.0,677.231,2017-06-19T22:30:00.000Z
709.0,598.989,2017-06-19T23:00:00.000Z
723.0,562.221,2017-06-19T23:30:00.000Z
551.0,462.798,2017-06-20T00:00:00.000Z
494.0,401.178,2017-06-20T00:30:00.000Z
438.0,246.779,2017-06-20T01:00:00.000Z
300.0,262.503,2017-06-20T01:30:00.000Z
173.0,119.569,2017-06-20T02:00:00.000Z
74.0,40.6282,2017-06-20T02:30:00.000Z
24.0,30.4872,2017-06-20T03:00:00.000Z
7.0,11.1516,2017-06-20T03:30:00.000Z
0.0,10.2019,2017-06-20T04:00:00.000Z
0.0,11.315,2017-06-20T04:30:00.000Z
0.0,8.91798,2017-06-20T05:00:00.000Z
0.0,7.09065,2017-06-20T05:30:00.000Z
0.0,5.52437,2017-06-20T06:00:00.000Z
0.0,3.35729,2017-06-20T06:30:00.000Z
0.0,0.742789,2017-06-20T07:00:00.000Z
