wattHours,predictedWattHours,created
429.0,685.513,2017-07-07T03:00:00.000Z
331.0,657.681,2017-07-07T03:30:00.000Z
525.0,601.227,2017-07-07T04:00:00.000Z
450.0,548.871,2017-07-07T04:30:00.000Z
308.0,480.615,2017-07-07T05:00:00.000Z
283.0,408.061,2017-07-07T05:30:00.000Z
236.0,328.674,2017-07-07T06:00:00.000Z
323.0,240.825,2017-07-07T06:30:00.000Z
318.0,136.632,2017-07-07T07:00:00.000Z
224.0,81.6198,2017-07-07T07:30:00.000Z
96.0,39.2947,2017-07-07T08:00:00.000Z
32.0,8.33714,2017-07-07T08:30:00.000Z
2.0,0.0241871,2017-07-07T09:00:00.000Z
0.0,-0.000110816,2017-07-07T09:30:00.000Z
0.0,-8.15125e-05,2017-07-07T10:00:00.000Z
0.0,-8.00436e-05,2017-07-07T10:30:00.000Z
0.0,-0.000102117,2017-07-07T11:00:00.000Z
0.0,-8.87589e-05,2017-07-07T11:30:00.000Z
0.0,-7.77483e-05,2017-07-07T12:00:00.000Z
0.0,-7.77483e-05,2017-07-07T12:30:00.000Z
0.0,-7.77483e-05,2017-07-07T13:00:00.000Z
0.0,-7.77483e-05,2017-07-07T13:30:00.000Z
0.0,-7.77483e-05,2017-07-07T14:00:00.000Z
0.0,-7.77483e-05,2017-07-07T14:30:00.000Z
0.0,-7.77483e-05,2017-07-07T15:00:00.000Z
0.0,-7.77483e-05,2017-07-07T15:30:00.000Z
0.0,-7.77483e-05,2017-07-07T16:00:00.000Z
0.0,-7.77483e-05,2017-07-07T16:30:00.000Z
0.0,-7.77483e-05,2017-07-07T17:00:00.000Z
0.0,-7.77483e-05,2017-07-07T17:30:00.000Z
0.0,-7.77483e-05,2017-07-07T18:00:00.000Z
0.0,0.0538223,2017-07-07T18:30:00.000Z
6.0,8.83257,2017-07-07T19:00:00.000Z
32.0,31.7106,2017-07-07T19:30:00.000Z
67.0,69.6632,2017-07-07T20:00:00.000Z
146.0,118.475,2017-07-07T20:30:00.000Z
257.0,199.018,2017-07-07T21:00:00.000Z
330.0,292.406,2017-07-07T21:30:00.000Z
371.0,371.153,2017-07-07T22:00:00.000Z
365.0,447.749,2017-07-07T22:30:00.000Z
609.0,522.95,2017-07-07T23:00:00.000Z
527.0,576.397,2017-07-07T23:30:00.000Z
404.0,676.092,2017-07-08T00:00:00.000Z
392.0,710.324,2017-07-08T00:30:00.000Z
806.0,805.634,2017-07-08T01:00:00.000Z
719.0,820.927,2017-07-08T01:30:00.000Z
698.0,801.429,2017-07-08T02:00:00.000Z
722.0,803.084,2017-07-08T02:30:00.000Z
772.0,813.509,2017-07-08T03:00:00.000Z
872.0,787.48,2017-07-08T03:30:00.000Z
824.0,745.051,2017-07-08T04:00:00.000Z
778.0,696.85,2017-07-08T04:30:00.000Z
711.0,697.49,2017-07-08T05:00:00.000Z
644.0,625.695,2017-07-08T05:30:00.000Z
545.0,539.785,2017-07-08T06:00:00.000Z
433.0,439.662,2017-07-08T06:30:00.000Z
