wattHours,predictedWattHours,created
150.0,328.114,2017-06-09T16:00:00.000Z
3576.0,3439.37,2017-06-09T17:00:00.000Z
2503.0,3323.67,2017-06-09T18:00:00.000Z
185.0,2591.73,2017-06-10T06:00:00.000Z
179.0,1249.75,2017-06-10T07:00:00.000Z
168.0,139.273,2017-06-10T08:00:00.000Z
164.0,140.339,2017-06-10T09:00:00.000Z
187.0,178.874,2017-06-10T10:00:00.000Z
380.0,274.532,2017-06-10T11:00:00.000Z
293.0,1796.17,2017-06-10T13:00:00.000Z
524.0,1644.08,2017-06-10T14:00:00.000Z
190.0,1534.55,2017-06-10T15:00:00.000Z
174.0,422.268,2017-06-10T16:00:00.000Z
163.0,217.161,2017-06-10T17:00:00.000Z
193.0,145.432,2017-06-10T18:00:00.000Z
157.0,190.006,2017-06-11T06:00:00.000Z
188.0,421.798,2017-06-11T07:00:00.000Z
567.0,2818.99,2017-06-11T08:00:00.000Z
531.0,2344.45,2017-06-11T09:00:00.000Z
213.0,2096.11,2017-06-11T10:00:00.000Z
175.0,500.5,2017-06-11T11:00:00.000Z
155.0,245.676,2017-06-11T13:00:00.000Z
176.0,143.884,2017-06-11T14:00:00.000Z
165.0,160.814,2017-06-11T15:00:00.000Z
167.0,338.872,2017-06-11T16:00:00.000Z
1250.0,1688.49,2017-06-11T17:00:00.000Z
618.0,1069.71,2017-06-11T18:00:00.000Z
340.0,736.776,2017-06-12T06:00:00.000Z
190.0,177.094,2017-06-12T07:00:00.000Z
193.0,140.202,2017-06-12T08:00:00.000Z
181.0,152.183,2017-06-12T09:00:00.000Z
200.0,190.094,2017-06-12T10:00:00.000Z
461.0,1307.75,2017-06-12T11:00:00.000Z
544.0,1090.39,2017-06-12T13:00:00.000Z
212.0,1400.74,2017-06-12T14:00:00.000Z
166.0,181.248,2017-06-12T15:00:00.000Z
194.0,144.049,2017-06-12T16:00:00.000Z
180.0,155.152,2017-06-12T17:00:00.000Z
170.0,190.863,2017-06-12T18:00:00.000Z
207.0,299.896,2017-06-13T06:00:00.000Z
589.0,1966.8,2017-06-13T07:00:00.000Z
1716.0,1564.38,2017-06-13T08:00:00.000Z
3461.0,981.487,2017-06-13T09:00:00.000Z
175.0,184.805,2017-06-13T10:00:00.000Z
163.0,142.039,2017-06-13T11:00:00.000Z
179.0,161.059,2017-06-13T13:00:00.000Z
164.0,195.885,2017-06-13T14:00:00.000Z
166.0,280.1,2017-06-13T15:00:00.000Z
706.0,1716.2,2017-06-13T16:00:00.000Z
323.0,1481.87,2017-06-13T17:00:00.000Z
242.0,416.207,2017-06-13T18:00:00.000Z
217.0,192.917,2017-06-14T06:00:00.000Z
222.0,134.876,2017-06-14T07:00:00.000Z
235.0,205.641,2017-06-14T08:00:00.000Z
221.0,376.655,2017-06-14T09:00:00.000Z
1920.0,2158.38,2017-06-14T10:00:00.000Z
1577.0,2181.38,2017-06-14T11:00:00.000Z
1680.0,1538.39,2017-06-14T13:00:00.000Z
375.0,57.1469,2017-06-14T14:00:00.000Z
274.0,145.342,2017-06-14T15:00:00.000Z
274.0,153.649,2017-06-14T16:00:00.000Z
269.0,193.13,2017-06-14T17:00:00.000Z
281.0,338.09,2017-06-14T18:00:00.000Z
1181.0,1344.92,2017-06-15T06:00:00.000Z
1138.0,1206.47,2017-06-15T07:00:00.000Z
627.0,1043.13,2017-06-15T08:00:00.000Z
145.0,431.361,2017-06-15T09:00:00.000Z
139.0,212.934,2017-06-15T10:00:00.000Z
169.0,167.027,2017-06-15T11:00:00.000Z
136.0,182.036,2017-06-15T13:00:00.000Z
826.0,1915.59,2017-06-15T14:00:00.000Z
666.0,2462.01,2017-06-15T15:00:00.000Z
3244.0,1540.44,2017-06-15T16:00:00.000Z
238.0,453.405,2017-06-15T17:00:00.000Z
216.0,212.865,2017-06-15T18:00:00.000Z
221.0,160.879,2017-06-16T06:00:00.000Z
223.0,169.504,2017-06-16T07:00:00.000Z
625.0,2003.75,2017-06-16T08:00:00.000Z
624.0,1650.95,2017-06-16T09:00:00.000Z
451.0,1292.28,2017-06-16T10:00:00.000Z
169.0,185.528,2017-06-16T11:00:00.000Z
171.0,138.854,2017-06-16T13:00:00.000Z
179.0,152.622,2017-06-16T14:00:00.000Z
159.0,197.18,2017-06-16T15:00:00.000Z
475.0,1828.2,2017-06-16T16:00:00.000Z
709.0,1751.57,2017-06-16T17:00:00.000Z
2397.0,1803.21,2017-06-16T18:00:00.000Z
1287.0,397.905,2017-06-16T23:00:00.000Z
127.0,205.447,2017-06-17T06:00:00.000Z
235.0,145.277,2017-06-17T07:00:00.000Z
314.0,153.359,2017-06-17T08:00:00.000Z
670.0,3414.41,2017-06-17T09:00:00.000Z
644.0,2486.87,2017-06-17T10:00:00.000Z
303.0,1372.76,2017-06-17T11:00:00.000Z
173.0,412.359,2017-06-17T13:00:00.000Z
151.0,191.77,2017-06-17T14:00:00.000Z
142.0,154.319,2017-06-17T15:00:00.000Z
158.0,-97.2106,2017-06-17T16:00:00.000Z
704.0,2721.83,2017-06-17T17:00:00.000Z
788.0,2218.97,2017-06-17T18:00:00.000Z
274.0,1206.39,2017-06-18T06:00:00.000Z
171.0,484.439,2017-06-18T07:00:00.000Z
162.0,212.824,2017-06-18T08:00:00.000Z
156.0,157.687,2017-06-18T09:00:00.000Z
155.0,172.949,2017-06-18T10:00:00.000Z
1501.0,2289.6,2017-06-18T11:00:00.000Z
682.0,2416.51,2017-06-18T13:00:00.000Z
512.0,1876.51,2017-06-18T14:00:00.000Z
348.0,1707.04,2017-06-18T15:00:00.000Z
338.0,1538.76,2017-06-18T16:00:00.000Z
293.0,1225.03,2017-06-18T17:00:00.000Z
243.0,946.422,2017-06-18T18:00:00.000Z
440.0,1639.48,2017-06-19T06:00:00.000Z
371.0,1878.78,2017-06-19T07:00:00.000Z
258.0,1861.05,2017-06-19T08:00:00.000Z
259.0,399.124,2017-06-19T09:00:00.000Z
242.0,187.603,2017-06-19T10:00:00.000Z
239.0,151.253,2017-06-19T11:00:00.000Z
241.0,133.597,2017-06-19T13:00:00.000Z
268.0,174.169,2017-06-19T14:00:00.000Z
621.0,2808.77,2017-06-19T15:00:00.000Z
1422.0,2721.6,2017-06-19T16:00:00.000Z
431.0,649.455,2017-06-19T17:00:00.000Z
301.0,465.862,2017-06-19T18:00:00.000Z
251.0,208.068,2017-06-20T06:00:00.000Z
246.0,159.251,2017-06-20T07:00:00.000Z
249.0,167.185,2017-06-20T08:00:00.000Z
540.0,2000.7,2017-06-20T09:00:00.000Z
846.0,1730.49,2017-06-20T10:00:00.000Z
250.0,1518.54,2017-06-20T11:00:00.000Z
188.0,422.726,2017-06-20T13:00:00.000Z
213.0,210.189,2017-06-20T14:00:00.000Z
190.0,148.71,2017-06-20T15:00:00.000Z
187.0,159.248,2017-06-20T16:00:00.000Z
0.0,10822.6,2017-06-20T17:00:00.000Z
126.0,7446.51,2017-06-20T18:00:00.000Z
607.0,7536.14,2017-06-21T06:00:00.000Z
928.0,2612.46,2017-06-21T07:00:00.000Z
1343.0,2837.42,2017-06-21T08:00:00.000Z
396.0,1510.2,2017-06-21T09:00:00.000Z
290.0,1456.79,2017-06-21T10:00:00.000Z
301.0,198.554,2017-06-21T11:00:00.000Z
280.0,165.413,2017-06-21T13:00:00.000Z
273.0,200.23,2017-06-21T14:00:00.000Z
600.0,2911.28,2017-06-21T15:00:00.000Z
314.0,2777.52,2017-06-21T16:00:00.000Z
189.0,1067.01,2017-06-21T17:00:00.000Z
211.0,415.566,2017-06-21T18:00:00.000Z
343.0,190.585,2017-06-22T06:00:00.000Z
236.0,136.429,2017-06-22T07:00:00.000Z
211.0,144.284,2017-06-22T08:00:00.000Z
724.0,3143.25,2017-06-22T09:00:00.000Z
492.0,3127.67,2017-06-22T10:00:00.000Z
288.0,1573.1,2017-06-22T11:00:00.000Z
243.0,486.629,2017-06-22T13:00:00.000Z
237.0,67.6471,2017-06-22T14:00:00.000Z
256.0,-35.9577,2017-06-22T15:00:00.000Z
226.0,98.3655,2017-06-22T16:00:00.000Z
243.0,2293.49,2017-06-22T17:00:00.000Z
1499.0,1996.27,2017-06-22T18:00:00.000Z
528.0,1913.35,2017-06-23T06:00:00.000Z
251.0,722.038,2017-06-23T07:00:00.000Z
262.0,355.531,2017-06-23T08:00:00.000Z
237.0,228.432,2017-06-23T09:00:00.000Z
257.0,220.03,2017-06-23T10:00:00.000Z
554.0,2017.83,2017-06-23T11:00:00.000Z
755.0,1892.54,2017-06-23T13:00:00.000Z
924.0,1467.09,2017-06-23T14:00:00.000Z
225.0,462.414,2017-06-23T15:00:00.000Z
191.0,210.692,2017-06-23T16:00:00.000Z
208.0,161.497,2017-06-23T17:00:00.000Z
210.0,161.426,2017-06-23T18:00:00.000Z
667.0,1891.78,2017-06-24T06:00:00.000Z
439.0,1906.0,2017-06-24T07:00:00.000Z
194.0,2366.15,2017-06-24T08:00:00.000Z
166.0,584.148,2017-06-24T09:00:00.000Z
158.0,256.822,2017-06-24T10:00:00.000Z
180.0,187.953,2017-06-24T11:00:00.000Z
154.0,200.048,2017-06-24T13:00:00.000Z
289.0,1824.6,2017-06-24T14:00:00.000Z
2173.0,1770.87,2017-06-24T15:00:00.000Z
2038.0,1404.91,2017-06-24T16:00:00.000Z
187.0,420.957,2017-06-24T17:00:00.000Z
173.0,214.647,2017-06-24T18:00:00.000Z
157.0,151.147,2017-06-25T06:00:00.000Z
156.0,152.284,2017-06-25T07:00:00.000Z
1078.0,2502.95,2017-06-25T08:00:00.000Z
272.0,2512.18,2017-06-25T09:00:00.000Z
151.0,1407.6,2017-06-25T10:00:00.000Z
158.0,1091.7,2017-06-25T11:00:00.000Z
148.0,229.988,2017-06-25T13:00:00.000Z
160.0,204.753,2017-06-25T14:00:00.000Z
161.0,244.054,2017-06-25T15:00:00.000Z
879.0,1701.57,2017-06-25T16:00:00.000Z
1386.0,3000.22,2017-06-25T17:00:00.000Z
666.0,1389.43,2017-06-25T18:00:00.000Z
157.0,358.375,2017-06-26T06:00:00.000Z
150.0,193.665,2017-06-26T07:00:00.000Z
146.0,-106.877,2017-06-26T08:00:00.000Z
163.0,4.76423,2017-06-26T09:00:00.000Z
