wattHours,predictedWattHours,created
1.7763568394e-14,-2.60159,2017-06-15T01:30:00.000Z
1.7763568394e-14,-2.68405,2017-06-15T02:00:00.000Z
1.7763568394e-14,-2.69497,2017-06-15T02:30:00.000Z
1.7763568394e-14,-2.62585,2017-06-15T03:00:00.000Z
1.7763568394e-14,-2.41617,2017-06-15T03:30:00.000Z
1.7763568394e-14,-2.14698,2017-06-15T04:00:00.000Z
1.7763568394e-14,-1.75749,2017-06-15T04:30:00.000Z
1.7763568394e-14,-1.10565,2017-06-15T05:00:00.000Z
1.7763568394e-14,-0.311553,2017-06-15T05:30:00.000Z
1.7763568394e-14,0.550383,2017-06-15T06:00:00.000Z
1.7763568394e-14,1.51702,2017-06-15T06:30:00.000Z
1.7763568394e-14,2.62109,2017-06-15T07:00:00.000Z
1.7763568394e-14,3.86396,2017-06-15T07:30:00.000Z
1.7763568394e-14,5.34965,2017-06-15T08:00:00.000Z
1.7763568394e-14,7.22582,2017-06-15T08:30:00.000Z
-1.0,9.91459,2017-06-15T09:00:00.000Z
13.0,33.52,2017-06-15T09:30:00.000Z
59.0,139.423,2017-06-15T10:00:00.000Z
77.0,281.094,2017-06-15T10:30:00.000Z
297.0,318.635,2017-06-15T11:00:00.000Z
210.0,334.888,2017-06-15T11:30:00.000Z
182.0,350.276,2017-06-15T12:30:00.000Z
577.0,380.046,2017-06-15T13:00:00.000Z
515.0,392.892,2017-06-15T13:30:00.000Z
518.0,408.375,2017-06-15T14:00:00.000Z
394.0,407.394,2017-06-15T14:30:00.000Z
515.0,407.904,2017-06-15T15:00:00.000Z
643.0,424.732,2017-06-15T15:30:00.000Z
573.0,433.82,2017-06-15T16:00:00.000Z
540.0,437.514,2017-06-15T16:30:00.000Z
83.0,72.5095,2017-06-15T17:00:00.000Z
40.0,53.396,2017-06-15T17:30:00.000Z
22.0,27.3025,2017-06-15T18:00:00.000Z
20.0,11.4508,2017-06-15T18:30:00.000Z
4.0,-0.434654,2017-06-15T19:00:00.000Z
-1.0,-1.38624,2017-06-15T19:30:00.000Z
1.7763568394e-14,-2.13379,2017-06-15T20:00:00.000Z
1.7763568394e-14,-2.57967,2017-06-15T20:30:00.000Z
1.7763568394e-14,-2.53646,2017-06-15T21:00:00.000Z
1.7763568394e-14,-2.60159,2017-06-15T21:30:00.000Z
1.7763568394e-14,-3.20621,2017-06-15T22:00:00.000Z
1.7763568394e-14,-3.28391,2017-06-15T22:30:00.000Z
1.7763568394e-14,-3.41308,2017-06-15T23:00:00.000Z
1.7763568394e-14,-3.63395,2017-06-15T23:30:00.000Z
1.7763568394e-14,-3.63695,2017-06-16T00:00:00.000Z
1.7763568394e-14,-3.5546,2017-06-16T00:30:00.000Z
1.7763568394e-14,-3.27288,2017-06-16T01:00:00.000Z
1.7763568394e-14,-2.90561,2017-06-16T01:30:00.000Z
1.7763568394e-14,-2.38722,2017-06-16T02:00:00.000Z
1.7763568394e-14,-1.72679,2017-06-16T02:30:00.000Z
1.7763568394e-14,-0.917235,2017-06-16T03:00:00.000Z
1.7763568394e-14,-2.49456,2017-06-16T03:30:00.000Z
1.7763568394e-14,-1.72739,2017-06-16T04:00:00.000Z
1.7763568394e-14,-0.730066,2017-06-16T04:30:00.000Z
1.7763568394e-14,0.121433,2017-06-16T05:00:00.000Z
22.0,14.9292,2017-06-16T05:30:00.000Z
38.0,147.566,2017-06-16T06:00:00.000Z
189.0,292.18,2017-06-16T06:30:00.000Z
300.0,332.184,2017-06-16T07:00:00.000Z
413.0,354.029,2017-06-16T07:30:00.000Z
509.0,343.644,2017-06-16T08:00:00.000Z
524.0,379.503,2017-06-16T08:30:00.000Z
547.0,305.175,2017-06-16T09:00:00.000Z
560.0,381.175,2017-06-16T09:30:00.000Z
579.0,331.96,2017-06-16T10:00:00.000Z
580.0,401.425,2017-06-16T10:30:00.000Z
578.0,435.869,2017-06-16T11:00:00.000Z
563.0,419.77,2017-06-16T11:30:00.000Z
544.0,416.199,2017-06-16T12:30:00.000Z
511.0,400.91,2017-06-16T13:00:00.000Z
478.0,406.247,2017-06-16T13:30:00.000Z
438.0,391.93,2017-06-16T14:00:00.000Z
387.0,368.203,2017-06-16T14:30:00.000Z
327.0,331.694,2017-06-16T15:00:00.000Z
259.0,316.071,2017-06-16T15:30:00.000Z
186.0,247.817,2017-06-16T16:00:00.000Z
116.0,183.849,2017-06-16T16:30:00.000Z
58.0,110.754,2017-06-16T17:00:00.000Z
33.0,90.7794,2017-06-16T17:30:00.000Z
27.0,50.2215,2017-06-16T18:00:00.000Z
12.0,32.3706,2017-06-16T18:30:00.000Z
-1.0,19.7424,2017-06-16T19:00:00.000Z
1.7763568394e-14,14.0235,2017-06-16T19:30:00.000Z
1.7763568394e-14,9.27167,2017-06-16T20:00:00.000Z
1.7763568394e-14,5.55811,2017-06-16T20:30:00.000Z
1.7763568394e-14,1.91184,2017-06-16T21:00:00.000Z
1.7763568394e-14,-0.670803,2017-06-16T21:30:00.000Z
1.7763568394e-14,0.00784755,2017-06-16T22:00:00.000Z
1.7763568394e-14,0.630618,2017-06-16T22:30:00.000Z
1.7763568394e-14,-1.01294,2017-06-16T23:00:00.000Z
1.7763568394e-14,-2.41617,2017-06-16T23:30:00.000Z
1.7763568394e-14,-2.14698,2017-06-17T00:00:00.000Z
1.7763568394e-14,-3.5546,2017-06-17T00:30:00.000Z
1.7763568394e-14,-3.27288,2017-06-17T01:00:00.000Z
1.7763568394e-14,-2.90561,2017-06-17T01:30:00.000Z
1.7763568394e-14,-4.15473,2017-06-17T02:00:00.000Z
1.7763568394e-14,-3.78173,2017-06-17T02:30:00.000Z
1.7763568394e-14,-3.20144,2017-06-17T03:00:00.000Z
1.7763568394e-14,-2.49456,2017-06-17T03:30:00.000Z
1.7763568394e-14,-1.72739,2017-06-17T04:00:00.000Z
1.7763568394e-14,-0.730066,2017-06-17T04:30:00.000Z
-1.0,-2.61016,2017-06-17T05:00:00.000Z
10.0,37.4574,2017-06-17T05:30:00.000Z
71.0,155.001,2017-06-17T06:00:00.000Z
325.0,265.726,2017-06-17T06:30:00.000Z
393.0,296.279,2017-06-17T07:00:00.000Z
455.0,342.095,2017-06-17T07:30:00.000Z
538.0,387.671,2017-06-17T08:00:00.000Z
497.0,404.851,2017-06-17T08:30:00.000Z
602.0,396.925,2017-06-17T09:00:00.000Z
617.0,389.68,2017-06-17T09:30:00.000Z
572.0,423.764,2017-06-17T10:00:00.000Z
542.0,415.745,2017-06-17T10:30:00.000Z
598.0,407.365,2017-06-17T11:00:00.000Z
471.0,435.209,2017-06-17T11:30:00.000Z
565.0,340.508,2017-06-17T12:30:00.000Z
520.0,417.645,2017-06-17T13:00:00.000Z
486.0,469.878,2017-06-17T13:30:00.000Z
439.0,440.938,2017-06-17T14:00:00.000Z
384.0,416.666,2017-06-17T14:30:00.000Z
326.0,319.577,2017-06-17T15:00:00.000Z
259.0,285.857,2017-06-17T15:30:00.000Z
188.0,280.289,2017-06-17T16:00:00.000Z
119.0,190.239,2017-06-17T16:30:00.000Z
57.0,120.22,2017-06-17T17:00:00.000Z
23.0,95.4506,2017-06-17T17:30:00.000Z
15.0,44.3768,2017-06-17T18:00:00.000Z
5.0,21.6528,2017-06-17T18:30:00.000Z
-1.0,8.41736,2017-06-17T19:00:00.000Z
-1.0,0.509785,2017-06-17T19:30:00.000Z
1.7763568394e-14,-1.36598,2017-06-17T20:00:00.000Z
1.7763568394e-14,-1.28267,2017-06-17T20:30:00.000Z
1.7763568394e-14,-1.11857,2017-06-17T21:00:00.000Z
1.7763568394e-14,-0.670803,2017-06-17T21:30:00.000Z
1.7763568394e-14,-1.53416,2017-06-17T22:00:00.000Z
1.7763568394e-14,0.630618,2017-06-17T22:30:00.000Z
1.7763568394e-14,1.33468,2017-06-17T23:00:00.000Z
1.7763568394e-14,-0.0840552,2017-06-17T23:30:00.000Z
1.7763568394e-14,0.554997,2017-06-18T00:00:00.000Z
1.7763568394e-14,1.42057,2017-06-18T00:30:00.000Z
1.7763568394e-14,2.30803,2017-06-18T01:00:00.000Z
1.7763568394e-14,3.33553,2017-06-18T01:30:00.000Z
1.7763568394e-14,4.54069,2017-06-18T02:00:00.000Z
1.7763568394e-14,5.84368,2017-06-18T02:30:00.000Z
1.7763568394e-14,7.38863,2017-06-18T03:00:00.000Z
1.7763568394e-14,9.21479,2017-06-18T03:30:00.000Z
1.7763568394e-14,11.5155,2017-06-18T04:00:00.000Z
1.7763568394e-14,14.2509,2017-06-18T04:30:00.000Z
1.7763568394e-14,16.8805,2017-06-18T05:00:00.000Z
14.0,42.0566,2017-06-18T05:30:00.000Z
87.0,173.961,2017-06-18T06:00:00.000Z
289.0,218.66,2017-06-18T06:30:00.000Z
214.0,247.408,2017-06-18T07:00:00.000Z
168.0,308.785,2017-06-18T07:30:00.000Z
135.0,375.252,2017-06-18T08:00:00.000Z
132.0,396.756,2017-06-18T08:30:00.000Z
187.0,390.046,2017-06-18T09:00:00.000Z
288.0,383.731,2017-06-18T09:30:00.000Z
553.0,391.983,2017-06-18T10:00:00.000Z
620.0,387.833,2017-06-18T10:30:00.000Z
279.0,401.308,2017-06-18T11:00:00.000Z
253.0,381.612,2017-06-18T11:30:00.000Z
92.0,380.59,2017-06-18T12:30:00.000Z
107.0,344.581,2017-06-18T13:00:00.000Z
133.0,278.877,2017-06-18T13:30:00.000Z
123.0,217.336,2017-06-18T14:00:00.000Z
55.0,145.698,2017-06-18T14:30:00.000Z
53.0,97.2174,2017-06-18T15:00:00.000Z
30.0,81.5806,2017-06-18T15:30:00.000Z
13.0,68.7107,2017-06-18T16:00:00.000Z
-1.0,12.7099,2017-06-18T16:30:00.000Z
1.7763568394e-14,-2.75933,2017-06-18T17:00:00.000Z
1.7763568394e-14,-2.13379,2017-06-18T17:30:00.000Z
1.7763568394e-14,-2.18123,2017-06-18T18:00:00.000Z
1.7763568394e-14,-2.06155,2017-06-18T18:30:00.000Z
1.7763568394e-14,-1.76823,2017-06-18T19:00:00.000Z
1.7763568394e-14,-1.53416,2017-06-18T19:30:00.000Z
1.7763568394e-14,0.630618,2017-06-18T20:00:00.000Z
