wattHours,predictedWattHours,created
39256.0,44360.4,2017-02-09T01:00:00.000Z
38654.0,45240.3,2017-02-09T01:30:00.000Z
42938.0,46616.9,2017-02-09T02:00:00.000Z
44535.0,47440.9,2017-02-09T02:30:00.000Z
36611.0,47655.0,2017-02-09T03:00:00.000Z
34396.0,47709.3,2017-02-09T03:30:00.000Z
27021.0,48137.2,2017-02-09T04:00:00.000Z
21877.0,47394.7,2017-02-09T04:30:00.000Z
18127.0,45812.1,2017-02-09T05:00:00.000Z
17835.0,43455.7,2017-02-09T05:30:00.000Z
17895.0,42030.8,2017-02-09T06:00:00.000Z
17147.0,39044.8,2017-02-09T06:30:00.000Z
17594.0,36149.6,2017-02-09T07:00:00.000Z
17723.0,34008.2,2017-02-09T07:30:00.000Z
17657.0,34829.5,2017-02-09T08:00:00.000Z
17506.0,33577.2,2017-02-09T08:30:00.000Z
16195.0,36306.3,2017-02-09T09:00:00.000Z
16521.0,34655.8,2017-02-09T09:30:00.000Z
16270.0,69361.2,2017-02-09T10:00:00.000Z
16680.0,64978.5,2017-02-09T10:30:00.000Z
16648.0,60289.3,2017-02-09T11:00:00.000Z
17574.0,56452.1,2017-02-09T11:30:00.000Z
17524.0,55837.8,2017-02-09T12:00:00.000Z
16586.0,54419.1,2017-02-09T12:30:00.000Z
16502.0,55365.4,2017-02-09T13:00:00.000Z
16416.0,55923.1,2017-02-09T13:30:00.000Z
17078.0,56368.2,2017-02-09T14:00:00.000Z
16107.0,57742.4,2017-02-09T14:30:00.000Z
17803.0,54897.4,2017-02-09T15:00:00.000Z
20033.0,56444.2,2017-02-09T15:30:00.000Z
22332.0,57257.4,2017-02-09T16:00:00.000Z
29427.0,59082.9,2017-02-09T16:30:00.000Z
33867.0,59807.9,2017-02-09T17:00:00.000Z
40106.0,61779.7,2017-02-09T17:30:00.000Z
45001.0,62255.0,2017-02-09T18:00:00.000Z
45477.0,64062.2,2017-02-09T18:30:00.000Z
45551.0,63551.8,2017-02-09T19:00:00.000Z
45139.0,65018.5,2017-02-09T19:30:00.000Z
45345.0,65532.9,2017-02-09T20:00:00.000Z
44490.0,66577.3,2017-02-09T20:30:00.000Z
43189.0,67744.4,2017-02-09T21:00:00.000Z
41572.0,68562.5,2017-02-09T21:30:00.000Z
39065.0,73564.1,2017-02-09T22:00:00.000Z
40436.0,74216.9,2017-02-09T22:30:00.000Z
40531.0,72380.5,2017-02-09T23:00:00.000Z
42057.0,72803.7,2017-02-09T23:30:00.000Z
52650.0,74766.1,2017-02-10T00:00:00.000Z
47412.0,76063.8,2017-02-10T00:30:00.000Z
40340.0,75232.6,2017-02-10T01:00:00.000Z
39694.0,77196.6,2017-02-10T01:30:00.000Z
39749.0,82665.7,2017-02-10T02:00:00.000Z
46383.0,84134.9,2017-02-10T02:30:00.000Z
55551.0,85108.2,2017-02-10T03:00:00.000Z
64603.0,86458.0,2017-02-10T03:30:00.000Z
93695.0,88093.3,2017-02-10T04:00:00.000Z
92734.0,88377.9,2017-02-10T04:30:00.000Z
86661.0,91831.1,2017-02-10T05:00:00.000Z
80993.0,91138.6,2017-02-10T05:30:00.000Z
82883.0,89258.8,2017-02-10T06:00:00.000Z
85663.0,87410.3,2017-02-10T06:30:00.000Z
80879.0,86298.2,2017-02-10T07:00:00.000Z
93269.0,83363.2,2017-02-10T07:30:00.000Z
81786.0,81247.3,2017-02-10T08:00:00.000Z
84327.0,77408.1,2017-02-10T08:30:00.000Z
83040.0,70772.0,2017-02-10T09:00:00.000Z
85555.0,66434.8,2017-02-10T09:30:00.000Z
82284.0,64994.5,2017-02-10T10:00:00.000Z
80316.0,60559.5,2017-02-10T10:30:00.000Z
73408.0,57178.2,2017-02-10T11:00:00.000Z
64310.0,53779.1,2017-02-10T11:30:00.000Z
71019.0,50679.7,2017-02-10T12:00:00.000Z
72775.0,49578.2,2017-02-10T12:30:00.000Z
51330.0,49917.3,2017-02-10T13:00:00.000Z
36464.0,50633.3,2017-02-10T13:30:00.000Z
36429.0,51218.8,2017-02-10T14:00:00.000Z
36773.0,52752.8,2017-02-10T14:30:00.000Z
43866.0,51242.4,2017-02-10T15:00:00.000Z
49698.0,53283.6,2017-02-10T15:30:00.000Z
56815.0,54981.7,2017-02-10T16:00:00.000Z
61308.0,57108.6,2017-02-10T16:30:00.000Z
71236.0,58442.1,2017-02-10T17:00:00.000Z
85182.0,60467.1,2017-02-10T17:30:00.000Z
98032.0,61742.8,2017-02-10T18:00:00.000Z
97306.0,63640.6,2017-02-10T18:30:00.000Z
96806.0,64578.7,2017-02-10T19:00:00.000Z
97883.0,66105.4,2017-02-10T19:30:00.000Z
85872.0,66022.8,2017-02-10T20:00:00.000Z
85539.0,67157.0,2017-02-10T20:30:00.000Z
85195.0,71117.9,2017-02-10T21:00:00.000Z
85503.0,71901.4,2017-02-10T21:30:00.000Z
92503.0,71347.9,2017-02-10T22:00:00.000Z
96985.0,71975.6,2017-02-10T22:30:00.000Z
96280.0,70404.5,2017-02-10T23:00:00.000Z
86184.0,70617.6,2017-02-10T23:30:00.000Z
79640.0,75414.2,2017-02-11T00:00:00.000Z
75310.0,76676.3,2017-02-11T00:30:00.000Z
75111.0,78356.8,2017-02-11T01:00:00.000Z
78080.0,80233.8,2017-02-11T01:30:00.000Z
81094.0,80440.8,2017-02-11T02:00:00.000Z
76461.0,82255.9,2017-02-11T02:30:00.000Z
84691.0,87307.2,2017-02-11T03:00:00.000Z
87511.0,88400.0,2017-02-11T03:30:00.000Z
100377.0,86488.0,2017-02-11T04:00:00.000Z
71563.0,86779.4,2017-02-11T04:30:00.000Z
103567.0,87822.3,2017-02-11T05:00:00.000Z
102028.0,87062.9,2017-02-11T05:30:00.000Z
101612.0,87989.7,2017-02-11T06:00:00.000Z
86244.0,86066.7,2017-02-11T06:30:00.000Z
94146.0,85028.4,2017-02-11T07:00:00.000Z
92342.0,82085.2,2017-02-11T07:30:00.000Z
102990.0,80206.3,2017-02-11T08:00:00.000Z
102988.0,76380.6,2017-02-11T08:30:00.000Z
106076.0,65829.7,2017-02-11T09:00:00.000Z
105539.0,61841.7,2017-02-11T09:30:00.000Z
105599.0,92681.6,2017-02-11T10:00:00.000Z
100345.0,90900.3,2017-02-11T10:30:00.000Z
92626.0,88304.4,2017-02-11T11:00:00.000Z
89415.0,87545.6,2017-02-11T11:30:00.000Z
92295.0,87780.1,2017-02-11T12:00:00.000Z
92834.0,88519.6,2017-02-11T12:30:00.000Z
100583.0,85923.0,2017-02-11T13:00:00.000Z
101905.0,87497.4,2017-02-11T13:30:00.000Z
91277.0,88731.1,2017-02-11T14:00:00.000Z
87067.0,90785.0,2017-02-11T14:30:00.000Z
86071.0,89123.9,2017-02-11T15:00:00.000Z
85388.0,91386.3,2017-02-11T15:30:00.000Z
87770.0,97833.8,2017-02-11T16:00:00.000Z
93793.0,99962.9,2017-02-11T16:30:00.000Z
115684.0,102669.0,2017-02-11T17:00:00.000Z
128144.0,104591.0,2017-02-11T17:30:00.000Z
126521.0,109537.0,2017-02-11T18:00:00.000Z
119693.0,111121.0,2017-02-11T18:30:00.000Z
106558.0,116760.0,2017-02-11T19:00:00.000Z
98571.0,117653.0,2017-02-11T19:30:00.000Z
81333.0,117376.0,2017-02-11T20:00:00.000Z
80200.0,117776.0,2017-02-11T20:30:00.000Z
79731.0,118904.0,2017-02-11T21:00:00.000Z
79502.0,118845.0,2017-02-11T21:30:00.000Z
78889.0,117058.0,2017-02-11T22:00:00.000Z
78861.0,116831.0,2017-02-11T22:30:00.000Z
78468.0,114966.0,2017-02-11T23:00:00.000Z
79265.0,114429.0,2017-02-11T23:30:00.000Z
67160.0,112064.0,2017-02-12T00:00:00.000Z
66158.0,111330.0,2017-02-12T00:30:00.000Z
65293.0,109415.0,2017-02-12T01:00:00.000Z
43847.0,108757.0,2017-02-12T01:30:00.000Z
38381.0,108589.0,2017-02-12T02:00:00.000Z
44335.0,108961.0,2017-02-12T02:30:00.000Z
55803.0,104603.0,2017-02-12T03:00:00.000Z
59373.0,105128.0,2017-02-12T03:30:00.000Z
57623.0,107450.0,2017-02-12T04:00:00.000Z
60308.0,107194.0,2017-02-12T04:30:00.000Z
48884.0,105408.0,2017-02-12T05:00:00.000Z
52739.0,104417.0,2017-02-12T05:30:00.000Z
53021.0,107885.0,2017-02-12T06:00:00.000Z
43212.0,106076.0,2017-02-12T06:30:00.000Z
41149.0,100987.0,2017-02-12T07:00:00.000Z
42484.0,98310.4,2017-02-12T07:30:00.000Z
43344.0,96759.3,2017-02-12T08:00:00.000Z
56986.0,93721.4,2017-02-12T08:30:00.000Z
50600.0,94459.6,2017-02-12T09:00:00.000Z
48242.0,91714.1,2017-02-12T09:30:00.000Z
48542.0,76690.2,2017-02-12T10:00:00.000Z
44666.0,74625.8,2017-02-12T10:30:00.000Z
44295.0,71921.6,2017-02-12T11:00:00.000Z
48192.0,71030.2,2017-02-12T11:30:00.000Z
45058.0,73326.5,2017-02-12T12:00:00.000Z
53289.0,73652.7,2017-02-12T12:30:00.000Z
50017.0,77462.4,2017-02-12T13:00:00.000Z
46047.0,78081.7,2017-02-12T13:30:00.000Z
50054.0,81559.3,2017-02-12T14:00:00.000Z
57789.0,82419.1,2017-02-12T14:30:00.000Z
57577.0,86372.2,2017-02-12T15:00:00.000Z
57682.0,87526.9,2017-02-12T15:30:00.000Z
68664.0,85805.5,2017-02-12T16:00:00.000Z
73490.0,87120.4,2017-02-12T16:30:00.000Z
80142.0,88649.9,2017-02-12T17:00:00.000Z
106550.0,90111.7,2017-02-12T17:30:00.000Z
89083.0,90766.4,2017-02-12T18:00:00.000Z
84618.0,92203.6,2017-02-12T18:30:00.000Z
87133.0,87187.0,2017-02-12T19:00:00.000Z
86900.0,88142.2,2017-02-12T19:30:00.000Z
79346.0,94730.5,2017-02-12T20:00:00.000Z
67962.0,95055.3,2017-02-12T20:30:00.000Z
75607.0,92939.6,2017-02-12T21:00:00.000Z
77771.0,92899.9,2017-02-12T21:30:00.000Z
78511.0,92793.9,2017-02-12T22:00:00.000Z
77975.0,92281.3,2017-02-12T22:30:00.000Z
79181.0,91622.9,2017-02-12T23:00:00.000Z
77721.0,90708.4,2017-02-12T23:30:00.000Z
77739.0,87804.9,2017-02-13T00:00:00.000Z
77946.0,86865.3,2017-02-13T00:30:00.000Z
77518.0,86241.0,2017-02-13T01:00:00.000Z
