wattHours,predictedWattHours,created
39256.0,44489.2,2017-02-09T01:00:00.000Z
38654.0,45471.3,2017-02-09T01:30:00.000Z
42938.0,47048.7,2017-02-09T02:00:00.000Z
44535.0,48281.9,2017-02-09T02:30:00.000Z
36611.0,48824.3,2017-02-09T03:00:00.000Z
34396.0,48327.4,2017-02-09T03:30:00.000Z
27021.0,48162.8,2017-02-09T04:00:00.000Z
21877.0,46486.3,2017-02-09T04:30:00.000Z
18127.0,44283.4,2017-02-09T05:00:00.000Z
17835.0,41712.7,2017-02-09T05:30:00.000Z
17895.0,40094.9,2017-02-09T06:00:00.000Z
17147.0,37134.4,2017-02-09T06:30:00.000Z
17594.0,34359.0,2017-02-09T07:00:00.000Z
17723.0,32577.4,2017-02-09T07:30:00.000Z
17657.0,34131.2,2017-02-09T08:00:00.000Z
17506.0,32950.6,2017-02-09T08:30:00.000Z
16195.0,35265.5,2017-02-09T09:00:00.000Z
16521.0,33548.1,2017-02-09T09:30:00.000Z
16270.0,68287.8,2017-02-09T10:00:00.000Z
16680.0,63616.1,2017-02-09T10:30:00.000Z
16648.0,58516.8,2017-02-09T11:00:00.000Z
17574.0,54389.5,2017-02-09T11:30:00.000Z
17524.0,54168.6,2017-02-09T12:00:00.000Z
16586.0,53135.6,2017-02-09T12:30:00.000Z
16502.0,53927.6,2017-02-09T13:00:00.000Z
16416.0,55014.7,2017-02-09T13:30:00.000Z
17078.0,56598.4,2017-02-09T14:00:00.000Z
16107.0,58795.4,2017-02-09T14:30:00.000Z
17803.0,56273.9,2017-02-09T15:00:00.000Z
20033.0,58706.2,2017-02-09T15:30:00.000Z
22332.0,60308.6,2017-02-09T16:00:00.000Z
29427.0,62858.1,2017-02-09T16:30:00.000Z
33867.0,63837.3,2017-02-09T17:00:00.000Z
40106.0,66363.7,2017-02-09T17:30:00.000Z
45001.0,66685.6,2017-02-09T18:00:00.000Z
45477.0,68899.4,2017-02-09T18:30:00.000Z
45551.0,68086.1,2017-02-09T19:00:00.000Z
45139.0,69837.8,2017-02-09T19:30:00.000Z
45345.0,69965.7,2017-02-09T20:00:00.000Z
44490.0,71037.3,2017-02-09T20:30:00.000Z
43189.0,71621.2,2017-02-09T21:00:00.000Z
41572.0,72234.4,2017-02-09T21:30:00.000Z
39065.0,76626.2,2017-02-09T22:00:00.000Z
40436.0,76746.0,2017-02-09T22:30:00.000Z
40531.0,73473.7,2017-02-09T23:00:00.000Z
42057.0,73339.0,2017-02-09T23:30:00.000Z
52650.0,75587.1,2017-02-10T00:00:00.000Z
47412.0,76241.0,2017-02-10T00:30:00.000Z
40340.0,74090.7,2017-02-10T01:00:00.000Z
39694.0,76076.8,2017-02-10T01:30:00.000Z
39749.0,82870.3,2017-02-10T02:00:00.000Z
