wattHours,predictedWattHours,created
210.0,205.767,2017-11-26T04:00:00.000Z
210.0,211.422,2017-11-26T04:30:00.000Z
210.0,209.016,2017-11-26T05:00:00.000Z
203.0,214.328,2017-11-26T05:30:00.000Z
207.0,211.807,2017-11-26T06:00:00.000Z
210.0,215.817,2017-11-26T06:30:00.000Z
203.0,211.749,2017-11-26T07:00:00.000Z
187.0,213.893,2017-11-26T07:30:00.000Z
213.0,208.397,2017-11-26T08:00:00.000Z
217.0,208.441,2017-11-26T08:30:00.000Z
163.0,204.759,2017-11-26T09:00:00.000Z
180.0,202.995,2017-11-26T09:30:00.000Z
167.0,193.38,2017-11-26T10:00:00.000Z
150.0,190.458,2017-11-26T10:30:00.000Z
180.0,180.663,2017-11-26T11:00:00.000Z
150.0,179.29,2017-11-26T11:30:00.000Z
163.0,179.494,2017-11-26T12:00:00.000Z
167.0,180.625,2017-11-26T12:30:00.000Z
140.0,176.776,2017-11-26T13:00:00.000Z
190.0,177.824,2017-11-26T13:30:00.000Z
213.0,184.958,2017-11-26T14:00:00.000Z
217.0,184.609,2017-11-26T14:30:00.000Z
183.0,178.534,2017-11-26T15:00:00.000Z
160.0,176.301,2017-11-26T15:30:00.000Z
177.0,178.168,2017-11-26T16:00:00.000Z
140.0,174.612,2017-11-26T16:30:00.000Z
173.0,172.615,2017-11-26T17:00:00.000Z
140.0,168.723,2017-11-26T17:30:00.000Z
150.0,165.399,2017-11-26T18:00:00.000Z
167.0,162.569,2017-11-26T18:30:00.000Z
140.0,169.936,2017-11-26T19:00:00.000Z
180.0,167.473,2017-11-26T19:30:00.000Z
150.0,170.278,2017-11-26T20:00:00.000Z
173.0,168.701,2017-11-26T20:30:00.000Z
157.0,173.579,2017-11-26T21:00:00.000Z
153.0,172.999,2017-11-26T21:30:00.000Z
180.0,179.703,2017-11-26T22:00:00.000Z
157.0,180.074,2017-11-26T22:30:00.000Z
190.0,184.962,2017-11-26T23:00:00.000Z
160.0,185.289,2017-11-26T23:30:00.000Z
183.0,185.422,2017-11-27T00:00:00.000Z
170.0,185.802,2017-11-27T00:30:00.000Z
167.0,186.24,2017-11-27T01:00:00.000Z
190.0,186.916,2017-11-27T01:30:00.000Z
170.0,202.765,2017-11-27T02:00:00.000Z
193.0,205.058,2017-11-27T02:30:00.000Z
197.0,201.261,2017-11-27T03:00:00.000Z
170.0,206.136,2017-11-27T03:30:00.000Z
170.0,211.568,2017-11-27T04:00:00.000Z
193.0,217.359,2017-11-27T04:30:00.000Z
210.0,216.049,2017-11-27T05:00:00.000Z
187.0,221.248,2017-11-27T05:30:00.000Z
183.0,218.509,2017-11-27T06:00:00.000Z
187.0,222.537,2017-11-27T06:30:00.000Z
173.0,218.434,2017-11-27T07:00:00.000Z
187.0,220.67,2017-11-27T07:30:00.000Z
220.0,207.518,2017-11-27T08:00:00.000Z
213.0,207.801,2017-11-27T08:30:00.000Z
210.0,202.227,2017-11-27T09:00:00.000Z
160.0,200.637,2017-11-27T09:30:00.000Z
187.0,198.077,2017-11-27T10:00:00.000Z
153.0,195.087,2017-11-27T10:30:00.000Z
180.0,199.53,2017-11-27T11:00:00.000Z
160.0,196.652,2017-11-27T11:30:00.000Z
157.0,187.928,2017-11-27T12:00:00.000Z
180.0,187.591,2017-11-27T12:30:00.000Z
153.0,188.106,2017-11-27T13:00:00.000Z
187.0,188.56,2017-11-27T13:30:00.000Z
220.0,188.07,2017-11-27T14:00:00.000Z
220.0,187.581,2017-11-27T14:30:00.000Z
190.0,186.275,2017-11-27T15:00:00.000Z
160.0,184.141,2017-11-27T15:30:00.000Z
173.0,181.317,2017-11-27T16:00:00.000Z
167.0,177.926,2017-11-27T16:30:00.000Z
150.0,170.388,2017-11-27T17:00:00.000Z
173.0,166.531,2017-11-27T17:30:00.000Z
147.0,163.151,2017-11-27T18:00:00.000Z
163.0,160.194,2017-11-27T18:30:00.000Z
157.0,162.537,2017-11-27T19:00:00.000Z
153.0,160.15,2017-11-27T19:30:00.000Z
170.0,163.395,2017-11-27T20:00:00.000Z
147.0,161.837,2017-11-27T20:30:00.000Z
183.0,166.449,2017-11-27T21:00:00.000Z
157.0,165.859,2017-11-27T21:30:00.000Z
180.0,172.154,2017-11-27T22:00:00.000Z
220.0,172.41,2017-11-27T22:30:00.000Z
183.0,178.811,2017-11-27T23:00:00.000Z
187.0,179.442,2017-11-27T23:30:00.000Z
170.0,179.561,2017-11-28T00:00:00.000Z
193.0,180.139,2017-11-28T00:30:00.000Z
180.0,187.601,2017-11-28T01:00:00.000Z
210.0,188.52,2017-11-28T01:30:00.000Z
217.0,190.442,2017-11-28T02:00:00.000Z
183.0,192.665,2017-11-28T02:30:00.000Z
180.0,189.339,2017-11-28T03:00:00.000Z
150.0,194.19,2017-11-28T03:30:00.000Z
190.0,192.254,2017-11-28T04:00:00.000Z
180.0,197.969,2017-11-28T04:30:00.000Z
180.0,204.87,2017-11-28T05:00:00.000Z
177.0,210.016,2017-11-28T05:30:00.000Z
160.0,214.696,2017-11-28T06:00:00.000Z
190.0,218.818,2017-11-28T06:30:00.000Z
160.0,215.028,2017-11-28T07:00:00.000Z
190.0,217.473,2017-11-28T07:30:00.000Z
220.0,210.319,2017-11-28T08:00:00.000Z
210.0,210.786,2017-11-28T08:30:00.000Z
190.0,207.314,2017-11-28T09:00:00.000Z
160.0,205.314,2017-11-28T09:30:00.000Z
160.0,202.562,2017-11-28T10:00:00.000Z
180.0,199.486,2017-11-28T10:30:00.000Z
150.0,196.635,2017-11-28T11:00:00.000Z
173.0,194.548,2017-11-28T11:30:00.000Z
157.0,188.172,2017-11-28T12:00:00.000Z
150.0,189.164,2017-11-28T12:30:00.000Z
173.0,185.086,2017-11-28T13:00:00.000Z
177.0,186.226,2017-11-28T13:30:00.000Z
220.0,188.754,2017-11-28T14:00:00.000Z
210.0,188.324,2017-11-28T14:30:00.000Z
173.0,182.016,2017-11-28T15:00:00.000Z
177.0,179.867,2017-11-28T15:30:00.000Z
143.0,177.065,2017-11-28T16:00:00.000Z
177.0,173.651,2017-11-28T16:30:00.000Z
140.0,163.821,2017-11-28T17:00:00.000Z
153.0,160.046,2017-11-28T17:30:00.000Z
160.0,156.767,2017-11-28T18:00:00.000Z
140.0,153.852,2017-11-28T18:30:00.000Z
177.0,160.965,2017-11-28T19:00:00.000Z
143.0,158.697,2017-11-28T19:30:00.000Z
170.0,173.842,2017-11-28T20:00:00.000Z
157.0,172.664,2017-11-28T20:30:00.000Z
153.0,171.902,2017-11-28T21:00:00.000Z
170.0,171.474,2017-11-28T21:30:00.000Z
150.0,177.853,2017-11-28T22:00:00.000Z
187.0,178.008,2017-11-28T22:30:00.000Z
160.0,178.174,2017-11-28T23:00:00.000Z
183.0,178.504,2017-11-28T23:30:00.000Z
170.0,178.594,2017-11-29T00:00:00.000Z
170.0,178.805,2017-11-29T00:30:00.000Z
190.0,179.105,2017-11-29T01:00:00.000Z
177.0,179.652,2017-11-29T01:30:00.000Z
190.0,195.384,2017-11-29T02:00:00.000Z
180.0,197.478,2017-11-29T02:30:00.000Z
183.0,193.866,2017-11-29T03:00:00.000Z
210.0,198.412,2017-11-29T03:30:00.000Z
197.0,211.321,2017-11-29T04:00:00.000Z
