wattHours,predictedWattHours,created
1.46549439251e-14,-3.60205,2017-06-14T14:30:00.000Z
1.46549439251e-14,-3.60205,2017-06-14T15:00:00.000Z
1.46549439251e-14,-3.33267,2017-06-14T15:30:00.000Z
1.46549439251e-14,-3.33267,2017-06-14T16:00:00.000Z
1.46549439251e-14,-3.32314,2017-06-14T16:30:00.000Z
1.46549439251e-14,-3.01932,2017-06-14T17:00:00.000Z
1.46549439251e-14,-3.01932,2017-06-14T17:30:00.000Z
1.46549439251e-14,-2.65006,2017-06-14T18:00:00.000Z
1.46549439251e-14,-2.65006,2017-06-14T18:30:00.000Z
1.46549439251e-14,-2.9838,2017-06-14T19:00:00.000Z
1.46549439251e-14,-2.9838,2017-06-14T19:30:00.000Z
1.46549439251e-14,-3.45905,2017-06-14T20:00:00.000Z
1.46549439251e-14,-3.45905,2017-06-14T20:30:00.000Z
1.46549439251e-14,-3.53694,2017-06-14T21:00:00.000Z
1.46549439251e-14,-3.53694,2017-06-14T21:30:00.000Z
-1.0,-2.8665,2017-06-14T22:00:00.000Z
13.0,21.092,2017-06-14T22:30:00.000Z
59.0,119.519,2017-06-14T23:00:00.000Z
77.0,215.15,2017-06-14T23:30:00.000Z
297.0,270.095,2017-06-15T00:00:00.000Z
210.0,273.132,2017-06-15T00:30:00.000Z
182.0,316.087,2017-06-15T01:00:00.000Z
577.0,360.843,2017-06-15T01:30:00.000Z
515.0,380.653,2017-06-15T02:00:00.000Z
518.0,429.339,2017-06-15T02:30:00.000Z
394.0,449.619,2017-06-15T03:00:00.000Z
515.0,453.61,2017-06-15T03:30:00.000Z
643.0,387.191,2017-06-15T04:00:00.000Z
573.0,467.25,2017-06-15T04:30:00.000Z
540.0,392.902,2017-06-15T05:00:00.000Z
83.0,40.6549,2017-06-15T05:30:00.000Z
40.0,23.0531,2017-06-15T06:00:00.000Z
22.0,13.1523,2017-06-15T06:30:00.000Z
20.0,3.1946,2017-06-15T07:00:00.000Z
4.0,-5.44593,2017-06-15T07:30:00.000Z
-1.0,-4.29274,2017-06-15T08:00:00.000Z
1.46549439251e-14,-4.29274,2017-06-15T08:30:00.000Z
1.46549439251e-14,-4.01713,2017-06-15T09:00:00.000Z
1.46549439251e-14,-4.01713,2017-06-15T09:30:00.000Z
1.46549439251e-14,-3.70741,2017-06-15T10:00:00.000Z
1.46549439251e-14,-3.70741,2017-06-15T10:30:00.000Z
1.46549439251e-14,-3.99359,2017-06-15T11:00:00.000Z
1.46549439251e-14,-3.99359,2017-06-15T11:30:00.000Z
1.46549439251e-14,-3.32314,2017-06-15T12:30:00.000Z
1.46549439251e-14,-3.01932,2017-06-15T13:00:00.000Z
1.46549439251e-14,-3.01932,2017-06-15T13:30:00.000Z
1.46549439251e-14,-2.65006,2017-06-15T14:00:00.000Z
1.46549439251e-14,-2.65006,2017-06-15T14:30:00.000Z
1.46549439251e-14,-2.9838,2017-06-15T15:00:00.000Z
1.46549439251e-14,-2.9838,2017-06-15T15:30:00.000Z
1.46549439251e-14,-3.45905,2017-06-15T16:00:00.000Z
1.46549439251e-14,-3.45905,2017-06-15T16:30:00.000Z
1.46549439251e-14,-3.53694,2017-06-15T17:00:00.000Z
1.46549439251e-14,-3.53694,2017-06-15T17:30:00.000Z
1.46549439251e-14,-3.61447,2017-06-15T18:00:00.000Z
22.0,13.9107,2017-06-15T18:30:00.000Z
38.0,126.356,2017-06-15T19:00:00.000Z
189.0,243.365,2017-06-15T19:30:00.000Z
300.0,297.147,2017-06-15T20:00:00.000Z
413.0,304.73,2017-06-15T20:30:00.000Z
509.0,313.459,2017-06-15T21:00:00.000Z
524.0,347.198,2017-06-15T21:30:00.000Z
547.0,278.049,2017-06-15T22:00:00.000Z
560.0,373.252,2017-06-15T22:30:00.000Z
579.0,304.621,2017-06-15T23:00:00.000Z
580.0,413.402,2017-06-15T23:30:00.000Z
578.0,474.348,2017-06-16T00:00:00.000Z
563.0,436.153,2017-06-16T00:30:00.000Z
544.0,450.654,2017-06-16T01:00:00.000Z
511.0,423.297,2017-06-16T01:30:00.000Z
478.0,394.41,2017-06-16T02:00:00.000Z
438.0,379.83,2017-06-16T02:30:00.000Z
387.0,367.24,2017-06-16T03:00:00.000Z
327.0,302.986,2017-06-16T03:30:00.000Z
259.0,242.565,2017-06-16T04:00:00.000Z
186.0,161.46,2017-06-16T04:30:00.000Z
116.0,89.901,2017-06-16T05:00:00.000Z
58.0,49.2968,2017-06-16T05:30:00.000Z
33.0,24.2463,2017-06-16T06:00:00.000Z
27.0,13.012,2017-06-16T06:30:00.000Z
12.0,-3.21347,2017-06-16T07:00:00.000Z
-1.0,-4.53635,2017-06-16T07:30:00.000Z
1.46549439251e-14,-4.29274,2017-06-16T08:00:00.000Z
1.46549439251e-14,-4.29274,2017-06-16T08:30:00.000Z
