wattHours,predictedWattHours,created
971.0,883.994,2017-12-03T11:30:00.000Z
909.0,929.611,2017-12-03T12:00:00.000Z
937.0,900.629,2017-12-03T12:30:00.000Z
966.0,921.609,2017-12-03T13:00:00.000Z
919.0,946.169,2017-12-03T13:30:00.000Z
1073.0,981.589,2017-12-03T14:00:00.000Z
970.0,955.289,2017-12-03T14:30:00.000Z
961.0,904.008,2017-12-03T15:00:00.000Z
863.0,891.977,2017-12-03T15:30:00.000Z
895.0,913.255,2017-12-03T16:00:00.000Z
881.0,896.526,2017-12-03T16:30:00.000Z
792.0,870.929,2017-12-03T17:00:00.000Z
933.0,830.19,2017-12-03T17:30:00.000Z
792.0,879.338,2017-12-03T18:00:00.000Z
914.0,880.746,2017-12-03T18:30:00.000Z
796.0,863.19,2017-12-03T19:00:00.000Z
892.0,900.303,2017-12-03T19:30:00.000Z
923.0,815.961,2017-12-03T20:00:00.000Z
825.0,869.589,2017-12-03T20:30:00.000Z
901.0,897.366,2017-12-03T21:00:00.000Z
857.0,897.739,2017-12-03T21:30:00.000Z
1205.0,913.294,2017-12-03T22:00:00.000Z
1012.0,858.196,2017-12-03T22:30:00.000Z
994.0,932.342,2017-12-03T23:00:00.000Z
900.0,885.471,2017-12-03T23:30:00.000Z
866.0,859.209,2017-12-04T00:00:00.000Z
948.0,858.205,2017-12-04T00:30:00.000Z
900.0,810.383,2017-12-04T01:00:00.000Z
905.0,847.479,2017-12-04T01:30:00.000Z
971.0,830.113,2017-12-04T02:00:00.000Z
909.0,847.488,2017-12-04T02:30:00.000Z
1041.0,810.451,2017-12-04T03:00:00.000Z
1017.0,801.567,2017-12-04T03:30:00.000Z
1036.0,807.288,2017-12-04T04:00:00.000Z
1031.0,839.441,2017-12-04T04:30:00.000Z
843.0,866.487,2017-12-04T05:00:00.000Z
1116.0,838.913,2017-12-04T05:30:00.000Z
1243.0,882.923,2017-12-04T06:00:00.000Z
1279.0,872.598,2017-12-04T06:30:00.000Z
1271.0,884.688,2017-12-04T07:00:00.000Z
1279.0,864.735,2017-12-04T07:30:00.000Z
1214.0,907.345,2017-12-04T08:00:00.000Z
1102.0,907.673,2017-12-04T08:30:00.000Z
998.0,847.194,2017-12-04T09:00:00.000Z
1008.0,819.424,2017-12-04T09:30:00.000Z
830.0,867.65,2017-12-04T10:00:00.000Z
975.0,838.479,2017-12-04T10:30:00.000Z
914.0,838.675,2017-12-04T11:00:00.000Z
914.0,828.181,2017-12-04T11:30:00.000Z
928.0,853.022,2017-12-04T12:00:00.000Z
886.0,868.953,2017-12-04T12:30:00.000Z
904.0,844.205,2017-12-04T13:00:00.000Z
928.0,876.822,2017-12-04T13:30:00.000Z
1008.0,939.541,2017-12-04T14:00:00.000Z
1060.0,924.793,2017-12-04T14:30:00.000Z
1023.0,861.07,2017-12-04T15:00:00.000Z
