wattHours,predictedWattHours,created
192.0,256.414,2017-06-09T13:00:00.000Z
164.0,230.954,2017-06-09T14:00:00.000Z
172.0,249.609,2017-06-09T15:00:00.000Z
169.0,204.355,2017-06-09T16:00:00.000Z
150.0,390.729,2017-06-09T17:00:00.000Z
3576.0,2990.76,2017-06-09T18:00:00.000Z
2503.0,2912.83,2017-06-10T06:00:00.000Z
185.0,2437.2,2017-06-10T07:00:00.000Z
179.0,1189.49,2017-06-10T08:00:00.000Z
168.0,210.363,2017-06-10T09:00:00.000Z
164.0,219.489,2017-06-10T10:00:00.000Z
187.0,242.339,2017-06-10T11:00:00.000Z
380.0,364.7,2017-06-10T13:00:00.000Z
293.0,2282.88,2017-06-10T14:00:00.000Z
524.0,2103.01,2017-06-10T15:00:00.000Z
190.0,1880.68,2017-06-10T16:00:00.000Z
174.0,584.706,2017-06-10T17:00:00.000Z
163.0,277.741,2017-06-10T18:00:00.000Z
193.0,122.324,2017-06-11T06:00:00.000Z
157.0,249.846,2017-06-11T07:00:00.000Z
188.0,371.306,2017-06-11T08:00:00.000Z
567.0,3142.63,2017-06-11T09:00:00.000Z
531.0,2779.26,2017-06-11T10:00:00.000Z
213.0,2647.99,2017-06-11T11:00:00.000Z
175.0,685.667,2017-06-11T13:00:00.000Z
155.0,320.331,2017-06-11T14:00:00.000Z
176.0,121.47,2017-06-11T15:00:00.000Z
165.0,115.092,2017-06-11T16:00:00.000Z
167.0,310.024,2017-06-11T17:00:00.000Z
1250.0,1746.62,2017-06-11T18:00:00.000Z
618.0,1298.64,2017-06-12T06:00:00.000Z
340.0,957.395,2017-06-12T07:00:00.000Z
190.0,253.527,2017-06-12T08:00:00.000Z
193.0,222.453,2017-06-12T09:00:00.000Z
181.0,232.262,2017-06-12T10:00:00.000Z
200.0,267.893,2017-06-12T11:00:00.000Z
461.0,1642.26,2017-06-12T13:00:00.000Z
544.0,1409.39,2017-06-12T14:00:00.000Z
212.0,1513.89,2017-06-12T15:00:00.000Z
166.0,263.376,2017-06-12T16:00:00.000Z
194.0,240.777,2017-06-12T17:00:00.000Z
180.0,241.898,2017-06-12T18:00:00.000Z
170.0,261.415,2017-06-13T06:00:00.000Z
207.0,383.704,2017-06-13T07:00:00.000Z
589.0,1951.15,2017-06-13T08:00:00.000Z
1716.0,1683.02,2017-06-13T09:00:00.000Z
3461.0,1085.34,2017-06-13T10:00:00.000Z
175.0,257.171,2017-06-13T11:00:00.000Z
163.0,230.152,2017-06-13T13:00:00.000Z
179.0,245.006,2017-06-13T14:00:00.000Z
164.0,271.153,2017-06-13T15:00:00.000Z
706.0,2493.16,2017-06-13T16:00:00.000Z
323.0,1944.17,2017-06-13T17:00:00.000Z
242.0,578.154,2017-06-13T18:00:00.000Z
217.0,262.679,2017-06-14T06:00:00.000Z
222.0,135.483,2017-06-14T07:00:00.000Z
235.0,205.058,2017-06-14T08:00:00.000Z
221.0,376.446,2017-06-14T09:00:00.000Z
1920.0,2489.89,2017-06-14T10:00:00.000Z
1577.0,2450.04,2017-06-14T11:00:00.000Z
1680.0,1873.44,2017-06-14T13:00:00.000Z
375.0,282.951,2017-06-14T14:00:00.000Z
274.0,246.885,2017-06-14T15:00:00.000Z
274.0,244.411,2017-06-14T16:00:00.000Z
269.0,260.641,2017-06-14T17:00:00.000Z
281.0,414.893,2017-06-14T18:00:00.000Z
1181.0,1333.37,2017-06-15T06:00:00.000Z
1138.0,1094.94,2017-06-15T07:00:00.000Z
627.0,977.456,2017-06-15T08:00:00.000Z
145.0,620.502,2017-06-15T09:00:00.000Z
139.0,300.598,2017-06-15T10:00:00.000Z
169.0,169.066,2017-06-15T11:00:00.000Z
136.0,249.259,2017-06-15T13:00:00.000Z
826.0,2258.72,2017-06-15T14:00:00.000Z
666.0,2614.22,2017-06-15T15:00:00.000Z
3244.0,1878.88,2017-06-15T16:00:00.000Z
238.0,652.149,2017-06-15T17:00:00.000Z
216.0,305.903,2017-06-15T18:00:00.000Z
221.0,172.503,2017-06-16T06:00:00.000Z
223.0,172.475,2017-06-16T07:00:00.000Z
625.0,1903.77,2017-06-16T08:00:00.000Z
624.0,1982.07,2017-06-16T09:00:00.000Z
451.0,1632.99,2017-06-16T10:00:00.000Z
169.0,245.076,2017-06-16T11:00:00.000Z
171.0,221.433,2017-06-16T13:00:00.000Z
