wattHours,predictedWattHours,created
302.0,338.393,2017-06-13T16:00:00.000Z
22.0,34.5415,2017-06-13T17:00:00.000Z
0.0,-8.35295,2017-06-13T18:00:00.000Z
0.0,-5.15559,2017-06-13T19:00:00.000Z
0.0,-3.35637,2017-06-13T20:00:00.000Z
0.0,1.6031,2017-06-13T21:00:00.000Z
0.0,-3.30824,2017-06-13T22:00:00.000Z
0.0,-2.75339,2017-06-13T23:00:00.000Z
0.0,-3.21886,2017-06-14T00:00:00.000Z
0.0,-4.36675,2017-06-14T01:00:00.000Z
0.0,-4.14008,2017-06-14T02:00:00.000Z
50.0,34.3238,2017-06-14T03:00:00.000Z
132.0,110.869,2017-06-14T04:00:00.000Z
243.0,255.119,2017-06-14T05:00:00.000Z
701.0,683.623,2017-06-14T06:00:00.000Z
499.0,656.751,2017-06-14T07:00:00.000Z
397.0,1205.85,2017-06-14T08:00:00.000Z
183.0,1101.93,2017-06-14T09:00:00.000Z
649.0,1333.38,2017-06-14T10:00:00.000Z
1491.0,619.544,2017-06-14T11:00:00.000Z
749.0,1005.11,2017-06-14T13:00:00.000Z
590.0,860.645,2017-06-14T14:00:00.000Z
586.0,701.935,2017-06-14T15:00:00.000Z
96.0,38.9057,2017-06-14T16:00:00.000Z
4.0,-8.35295,2017-06-14T17:00:00.000Z
0.0,-5.15559,2017-06-14T18:00:00.000Z
0.0,-3.35637,2017-06-14T19:00:00.000Z
0.0,1.6031,2017-06-14T20:00:00.000Z
0.0,5.36082,2017-06-14T21:00:00.000Z
0.0,1.51836,2017-06-14T22:00:00.000Z
0.0,-3.65661,2017-06-14T23:00:00.000Z
0.0,-9.3283,2017-06-15T00:00:00.000Z
0.0,-14.2134,2017-06-15T01:00:00.000Z
32.0,34.3238,2017-06-15T02:00:00.000Z
173.0,120.109,2017-06-15T03:00:00.000Z
282.0,307.787,2017-06-15T04:00:00.000Z
956.0,672.916,2017-06-15T05:00:00.000Z
866.0,880.967,2017-06-15T06:00:00.000Z
1133.0,906.668,2017-06-15T07:00:00.000Z
1385.0,879.414,2017-06-15T08:00:00.000Z
1504.0,1382.44,2017-06-15T09:00:00.000Z
1715.0,1152.43,2017-06-15T10:00:00.000Z
1596.0,1058.21,2017-06-15T11:00:00.000Z
1355.0,816.828,2017-06-15T13:00:00.000Z
982.0,594.554,2017-06-15T14:00:00.000Z
504.0,350.917,2017-06-15T15:00:00.000Z
95.0,60.9015,2017-06-15T16:00:00.000Z
3.0,0.480963,2017-06-15T17:00:00.000Z
0.0,-4.85034,2017-06-15T18:00:00.000Z
0.0,-7.8566,2017-06-15T19:00:00.000Z
0.0,-7.0491,2017-06-15T20:00:00.000Z
0.0,-3.30824,2017-06-15T21:00:00.000Z
0.0,-2.75339,2017-06-15T22:00:00.000Z
0.0,-3.21886,2017-06-15T23:00:00.000Z
0.0,-4.36675,2017-06-16T00:00:00.000Z
0.0,-4.14008,2017-06-16T01:00:00.000Z
32.0,44.2602,2017-06-16T02:00:00.000Z
94.0,137.281,2017-06-16T03:00:00.000Z
392.0,238.419,2017-06-16T04:00:00.000Z
873.0,657.806,2017-06-16T05:00:00.000Z
1297.0,811.563,2017-06-16T06:00:00.000Z
1052.0,916.995,2017-06-16T07:00:00.000Z
1719.0,813.463,2017-06-16T08:00:00.000Z
1753.0,1278.79,2017-06-16T09:00:00.000Z
1732.0,1176.96,2017-06-16T10:00:00.000Z
1612.0,1019.89,2017-06-16T11:00:00.000Z
1373.0,887.807,2017-06-16T13:00:00.000Z
1007.0,580.634,2017-06-16T14:00:00.000Z
517.0,249.254,2017-06-16T15:00:00.000Z
103.0,25.4624,2017-06-16T16:00:00.000Z
4.0,0.302907,2017-06-16T17:00:00.000Z
0.0,-4.85034,2017-06-16T18:00:00.000Z
0.0,-7.8566,2017-06-16T19:00:00.000Z
0.0,-7.0491,2017-06-16T20:00:00.000Z
0.0,-3.30824,2017-06-16T21:00:00.000Z
0.0,-2.75339,2017-06-16T22:00:00.000Z
0.0,-3.21886,2017-06-16T23:00:00.000Z
0.0,-4.36675,2017-06-17T00:00:00.000Z
0.0,-4.14008,2017-06-17T01:00:00.000Z
30.0,24.2746,2017-06-17T02:00:00.000Z
77.0,114.316,2017-06-17T03:00:00.000Z
365.0,272.75,2017-06-17T04:00:00.000Z
853.0,418.661,2017-06-17T05:00:00.000Z
1129.0,698.305,2017-06-17T06:00:00.000Z
1436.0,887.369,2017-06-17T07:00:00.000Z
1689.0,1125.84,2017-06-17T08:00:00.000Z
1739.0,1248.37,2017-06-17T09:00:00.000Z
1706.0,1166.2,2017-06-17T10:00:00.000Z
1576.0,1170.19,2017-06-17T11:00:00.000Z
1342.0,772.98,2017-06-17T13:00:00.000Z
949.0,507.565,2017-06-17T14:00:00.000Z
388.0,397.766,2017-06-17T15:00:00.000Z
144.0,65.7493,2017-06-17T16:00:00.000Z
6.0,1.37282,2017-06-17T17:00:00.000Z
