wattHours,predictedWattHours,created
39256.0,40363.1,2017-07-06T01:30:00.000Z
38654.0,39654.5,2017-07-06T02:00:00.000Z
42938.0,39292.5,2017-07-06T02:30:00.000Z
44535.0,39274.3,2017-07-06T03:00:00.000Z
36611.0,39174.1,2017-07-06T03:30:00.000Z
34396.0,37363.2,2017-07-06T04:00:00.000Z
27021.0,36152.7,2017-07-06T04:30:00.000Z
21877.0,35141.3,2017-07-06T05:00:00.000Z
18127.0,33879.7,2017-07-06T05:30:00.000Z
17835.0,32724.3,2017-07-06T06:00:00.000Z
17895.0,32357.9,2017-07-06T06:30:00.000Z
17147.0,30407.1,2017-07-06T07:00:00.000Z
17594.0,29547.1,2017-07-06T07:30:00.000Z
17723.0,27638.4,2017-07-06T08:00:00.000Z
17657.0,26996.8,2017-07-06T08:30:00.000Z
17506.0,26186.0,2017-07-06T09:00:00.000Z
16195.0,26935.2,2017-07-06T09:30:00.000Z
16521.0,26602.9,2017-07-06T10:00:00.000Z
16270.0,27699.8,2017-07-06T10:30:00.000Z
16680.0,24743.8,2017-07-06T11:00:00.000Z
16648.0,22898.2,2017-07-06T11:30:00.000Z
17574.0,21916.0,2017-07-06T12:00:00.000Z
17524.0,22446.7,2017-07-06T12:30:00.000Z
16586.0,21747.6,2017-07-06T13:00:00.000Z
16502.0,23231.5,2017-07-06T13:30:00.000Z
16416.0,24487.4,2017-07-06T14:00:00.000Z
17078.0,24731.4,2017-07-06T14:30:00.000Z
16107.0,26634.1,2017-07-06T15:00:00.000Z
17803.0,27169.1,2017-07-06T15:30:00.000Z
20033.0,29513.5,2017-07-06T16:00:00.000Z
22332.0,31511.3,2017-07-06T16:30:00.000Z
29427.0,34006.8,2017-07-06T17:00:00.000Z
33867.0,34850.4,2017-07-06T17:30:00.000Z
40106.0,36970.1,2017-07-06T18:00:00.000Z
45001.0,37372.5,2017-07-06T18:30:00.000Z
45477.0,38061.3,2017-07-06T19:00:00.000Z
45551.0,39422.4,2017-07-06T19:30:00.000Z
45139.0,39690.2,2017-07-06T20:00:00.000Z
45345.0,39542.0,2017-07-06T20:30:00.000Z
44490.0,39713.1,2017-07-06T21:00:00.000Z
43189.0,41407.5,2017-07-06T21:30:00.000Z
41572.0,41369.5,2017-07-06T22:00:00.000Z
39065.0,41465.3,2017-07-06T22:30:00.000Z
40436.0,41243.5,2017-07-06T23:00:00.000Z
40531.0,41561.5,2017-07-06T23:30:00.000Z
42057.0,41624.0,2017-07-07T00:00:00.000Z
52650.0,40755.0,2017-07-07T00:30:00.000Z
47412.0,40752.8,2017-07-07T01:00:00.000Z
40340.0,42278.2,2017-07-07T01:30:00.000Z
39694.0,40934.7,2017-07-07T02:00:00.000Z
39749.0,41329.3,2017-07-07T02:30:00.000Z
46383.0,48753.4,2017-07-07T03:00:00.000Z
55551.0,51478.1,2017-07-07T03:30:00.000Z
64603.0,54557.6,2017-07-07T04:00:00.000Z
93695.0,57010.6,2017-07-07T04:30:00.000Z
92734.0,52475.3,2017-07-07T05:00:00.000Z
