wattHours,predictedWattHours,created
820.0,1270.39,2017-06-09T15:00:00.000Z
1095.0,1412.83,2017-06-09T16:00:00.000Z
2237.0,1406.73,2017-06-09T17:00:00.000Z
2299.0,1216.27,2017-06-09T18:00:00.000Z
1401.0,726.918,2017-06-09T19:00:00.000Z
998.0,572.342,2017-06-09T20:00:00.000Z
441.0,582.303,2017-06-09T21:00:00.000Z
432.0,648.41,2017-06-09T22:00:00.000Z
444.0,587.228,2017-06-09T23:00:00.000Z
436.0,606.006,2017-06-10T00:00:00.000Z
741.0,638.371,2017-06-10T01:00:00.000Z
579.0,655.76,2017-06-10T02:00:00.000Z
457.0,680.955,2017-06-10T03:00:00.000Z
895.0,873.009,2017-06-10T04:00:00.000Z
1503.0,284.278,2017-06-10T05:00:00.000Z
352.0,-122.046,2017-06-10T06:00:00.000Z
874.0,-307.685,2017-06-10T07:00:00.000Z
911.0,-618.004,2017-06-10T08:00:00.000Z
427.0,-43.0237,2017-06-10T09:00:00.000Z
-101.0,710.934,2017-06-10T10:00:00.000Z
733.0,-121.555,2017-06-10T11:00:00.000Z
398.0,210.155,2017-06-10T13:00:00.000Z
807.0,337.617,2017-06-10T14:00:00.000Z
1296.0,1479.26,2017-06-10T15:00:00.000Z
1543.0,1443.79,2017-06-10T16:00:00.000Z
740.0,1186.44,2017-06-10T17:00:00.000Z
402.0,849.505,2017-06-10T18:00:00.000Z
327.0,668.398,2017-06-10T19:00:00.000Z
470.0,672.032,2017-06-10T20:00:00.000Z
569.0,537.956,2017-06-10T21:00:00.000Z
433.0,457.05,2017-06-10T22:00:00.000Z
381.0,476.604,2017-06-10T23:00:00.000Z
557.0,527.231,2017-06-11T00:00:00.000Z
556.0,633.789,2017-06-11T01:00:00.000Z
616.0,766.469,2017-06-11T02:00:00.000Z
653.0,552.845,2017-06-11T03:00:00.000Z
704.0,164.311,2017-06-11T04:00:00.000Z
-170.0,-94.395,2017-06-11T05:00:00.000Z
-336.0,-149.954,2017-06-11T06:00:00.000Z
