wattHours,predictedWattHours,created
0.0,-2.85945e-05,2017-04-02T00:00:00.000Z
0.0,-2.99912e-05,2017-04-02T00:30:00.000Z
0.0,-1.2972e-05,2017-04-02T01:00:00.000Z
3.0,5.62392,2017-04-02T01:30:00.000Z
26.0,48.4866,2017-04-02T02:00:00.000Z
48.0,108.164,2017-04-02T02:30:00.000Z
83.0,160.79,2017-04-02T03:00:00.000Z
192.0,239.204,2017-04-02T03:30:00.000Z
112.0,281.474,2017-04-02T04:00:00.000Z
92.0,333.464,2017-04-02T04:30:00.000Z
202.0,368.711,2017-04-02T05:00:00.000Z
212.0,391.757,2017-04-02T05:30:00.000Z
221.0,402.642,2017-04-02T06:00:00.000Z
405.0,406.489,2017-04-02T06:30:00.000Z
356.0,442.851,2017-04-02T07:00:00.000Z
325.0,423.292,2017-04-02T07:30:00.000Z
448.0,462.963,2017-04-02T08:00:00.000Z
395.0,428.811,2017-04-02T08:30:00.000Z
290.0,384.881,2017-04-02T09:00:00.000Z
214.0,331.912,2017-04-02T09:30:00.000Z
272.0,282.48,2017-04-02T10:00:00.000Z
244.0,235.961,2017-04-02T10:30:00.000Z
164.0,190.117,2017-04-02T11:00:00.000Z
128.0,146.019,2017-04-02T11:30:00.000Z
107.0,103.422,2017-04-02T12:00:00.000Z
122.0,73.0009,2017-04-02T12:30:00.000Z
107.0,44.1263,2017-04-02T13:00:00.000Z
73.0,22.3817,2017-04-02T13:30:00.000Z
37.0,4.55153,2017-04-02T14:00:00.000Z
7.0,-0.231276,2017-04-02T14:30:00.000Z
0.0,-0.122266,2017-04-02T15:00:00.000Z
0.0,-0.0492933,2017-04-02T15:30:00.000Z
0.0,-2.8571e-05,2017-04-02T16:00:00.000Z
0.0,-2.8571e-05,2017-04-02T16:30:00.000Z
0.0,-2.8571e-05,2017-04-02T17:00:00.000Z
0.0,-2.8571e-05,2017-04-02T17:30:00.000Z
0.0,-2.8571e-05,2017-04-02T18:00:00.000Z
0.0,-2.8571e-05,2017-04-02T18:30:00.000Z
0.0,-2.8571e-05,2017-04-02T19:00:00.000Z
0.0,-2.8571e-05,2017-04-02T19:30:00.000Z
0.0,-2.8571e-05,2017-04-02T20:00:00.000Z
0.0,-2.8571e-05,2017-04-02T20:30:00.000Z
0.0,-2.8571e-05,2017-04-02T21:00:00.000Z
0.0,-2.8571e-05,2017-04-02T21:30:00.000Z
0.0,-2.82e-05,2017-04-02T22:00:00.000Z
0.0,-2.67595e-05,2017-04-02T22:30:00.000Z
