wattHours,predictedWattHours,created
210.0,208.921,2017-08-24T10:30:00.000Z
210.0,211.63,2017-08-24T11:00:00.000Z
210.0,204.373,2017-08-24T11:30:00.000Z
203.0,206.921,2017-08-24T12:00:00.000Z
207.0,203.282,2017-08-24T12:30:00.000Z
210.0,205.371,2017-08-24T13:00:00.000Z
203.0,201.127,2017-08-24T13:30:00.000Z
187.0,202.396,2017-08-24T14:00:00.000Z
213.0,195.891,2017-08-24T14:30:00.000Z
217.0,196.012,2017-08-24T15:00:00.000Z
163.0,193.608,2017-08-24T15:30:00.000Z
180.0,192.801,2017-08-24T16:00:00.000Z
167.0,186.172,2017-08-24T16:30:00.000Z
150.0,184.961,2017-08-24T17:00:00.000Z
180.0,178.048,2017-08-24T17:30:00.000Z
150.0,177.783,2017-08-24T18:00:00.000Z
163.0,180.625,2017-08-24T18:30:00.000Z
167.0,180.693,2017-08-24T19:00:00.000Z
140.0,174.188,2017-08-24T19:30:00.000Z
190.0,174.236,2017-08-24T20:00:00.000Z
213.0,179.006,2017-08-24T20:30:00.000Z
217.0,178.33,2017-08-24T21:00:00.000Z
183.0,171.575,2017-08-24T21:30:00.000Z
160.0,170.301,2017-08-24T22:00:00.000Z
177.0,174.853,2017-08-24T22:30:00.000Z
140.0,172.845,2017-08-24T23:00:00.000Z
173.0,170.928,2017-08-24T23:30:00.000Z
140.0,168.715,2017-08-25T00:00:00.000Z
150.0,166.883,2017-08-25T00:30:00.000Z
167.0,164.613,2017-08-25T01:00:00.000Z
140.0,174.574,2017-08-25T01:30:00.000Z
180.0,172.569,2017-08-25T02:00:00.000Z
150.0,174.171,2017-08-25T02:30:00.000Z
173.0,172.817,2017-08-25T03:00:00.000Z
157.0,177.55,2017-08-25T03:30:00.000Z
153.0,177.292,2017-08-25T04:00:00.000Z
180.0,184.369,2017-08-25T04:30:00.000Z
157.0,185.001,2017-08-25T05:00:00.000Z
190.0,188.275,2017-08-25T05:30:00.000Z
160.0,189.43,2017-08-25T06:00:00.000Z
183.0,187.559,2017-08-25T06:30:00.000Z
170.0,188.985,2017-08-25T07:00:00.000Z
167.0,191.292,2017-08-25T07:30:00.000Z
190.0,193.048,2017-08-25T08:00:00.000Z
170.0,204.512,2017-08-25T08:30:00.000Z
193.0,206.713,2017-08-25T09:00:00.000Z
197.0,204.216,2017-08-25T09:30:00.000Z
170.0,207.421,2017-08-25T10:00:00.000Z
170.0,209.571,2017-08-25T10:30:00.000Z
193.0,213.162,2017-08-25T11:00:00.000Z
210.0,209.535,2017-08-25T11:30:00.000Z
187.0,213.017,2017-08-25T12:00:00.000Z
183.0,209.775,2017-08-25T12:30:00.000Z
187.0,212.808,2017-08-25T13:00:00.000Z
173.0,209.294,2017-08-25T13:30:00.000Z
187.0,211.025,2017-08-25T14:00:00.000Z
220.0,199.305,2017-08-25T14:30:00.000Z
213.0,199.72,2017-08-25T15:00:00.000Z
210.0,195.282,2017-08-25T15:30:00.000Z
160.0,194.782,2017-08-25T16:00:00.000Z
187.0,193.937,2017-08-25T16:30:00.000Z
153.0,192.678,2017-08-25T17:00:00.000Z
