wattHours,predictedWattHours,created
0.0969116,0.0936166,2017-07-06T03:30:00.000Z
0.0138445,0.042885,2017-07-06T04:00:00.000Z
0.00212993,0.0201086,2017-07-06T04:30:00.000Z
0,0.0244957,2017-07-06T05:00:00.000Z
0,0.00580281,2017-07-06T05:30:00.000Z
0,0.00137292,2017-07-06T06:00:00.000Z
0,0.000310792,2017-07-06T06:30:00.000Z
0,6.10951e-05,2017-07-06T07:00:00.000Z
0,1.23807e-05,2017-07-06T07:30:00.000Z
0,2.03793e-06,2017-07-06T08:00:00.000Z
0,1e-06,2017-07-06T08:30:00.000Z
0,1e-06,2017-07-06T09:00:00.000Z
0,1e-06,2017-07-06T09:30:00.000Z
0,1e-06,2017-07-06T10:00:00.000Z
0,1e-06,2017-07-06T10:30:00.000Z
0,1e-06,2017-07-06T11:00:00.000Z
0,1e-06,2017-07-06T11:30:00.000Z
0,1e-06,2017-07-06T12:00:00.000Z
0,1e-06,2017-07-06T12:30:00.000Z
0,1e-06,2017-07-06T13:00:00.000Z
0,1e-06,2017-07-06T13:30:00.000Z
0,1e-06,2017-07-06T14:00:00.000Z
0,1e-06,2017-07-06T14:30:00.000Z
0,1e-06,2017-07-06T15:00:00.000Z
0,1e-06,2017-07-06T15:30:00.000Z
0,1e-06,2017-07-06T16:00:00.000Z
0,1e-06,2017-07-06T16:30:00.000Z
0,2.60641e-06,2017-07-06T17:00:00.000Z
0,1.50481e-05,2017-07-06T17:30:00.000Z
0,0.000171069,2017-07-06T18:00:00.000Z
0,0.000791322,2017-07-06T18:30:00.000Z
0,0.00294049,2017-07-06T19:00:00.000Z
0.00638978,0.00886886,2017-07-06T19:30:00.000Z
0.0617678,0.0257237,2017-07-06T20:00:00.000Z
0.185304,0.0575256,2017-07-06T20:30:00.000Z
0.224707,0.108504,2017-07-06T21:00:00.000Z
0.15229,0.162345,2017-07-06T21:30:00.000Z
0.618743,0.174681,2017-07-06T22:00:00.000Z
0.368477,0.232354,2017-07-06T22:30:00.000Z
0.256656,0.260659,2017-07-06T23:00:00.000Z
0.384452,0.288935,2017-07-06T23:30:00.000Z
0.675186,0.322893,2017-07-07T00:00:00.000Z
0.518637,0.352621,2017-07-07T00:30:00.000Z
0.44196,0.368626,2017-07-07T01:00:00.000Z
0.330138,0.370494,2017-07-07T01:30:00.000Z
0.304579,0.298247,2017-07-07T02:00:00.000Z
0.463259,0.271097,2017-07-07T02:30:00.000Z
0.584665,0.213831,2017-07-07T03:00:00.000Z
0.157614,0.149241,2017-07-07T03:30:00.000Z
0.027689,0.0967421,2017-07-07T04:00:00.000Z
0.00425985,0.0484564,2017-07-07T04:30:00.000Z
0,0.0125566,2017-07-07T05:00:00.000Z
0,0.00417432,2017-07-07T05:30:00.000Z
