wattHours,predictedWattHours,created
140.0,150.355,2017-07-07T00:00:00.000Z
118.0,118.662,2017-07-07T00:30:00.000Z
136.0,96.5522,2017-07-07T01:00:00.000Z
119.0,91.4942,2017-07-07T01:30:00.000Z
128.0,90.9172,2017-07-07T02:00:00.000Z
131.0,90.286,2017-07-07T02:30:00.000Z
111.0,90.2276,2017-07-07T03:00:00.000Z
131.0,91.9024,2017-07-07T03:30:00.000Z
122.0,96.8957,2017-07-07T04:00:00.000Z
117.0,96.192,2017-07-07T04:30:00.000Z
130.0,96.2457,2017-07-07T05:00:00.000Z
111.0,92.2406,2017-07-07T05:30:00.000Z
125.0,87.5385,2017-07-07T06:00:00.000Z
143.0,84.0875,2017-07-07T06:30:00.000Z
1816.0,105.115,2017-07-07T07:00:00.000Z
2115.0,156.609,2017-07-07T07:30:00.000Z
2115.0,196.34,2017-07-07T08:00:00.000Z
584.0,130.38,2017-07-07T08:30:00.000Z
303.0,139.802,2017-07-07T09:00:00.000Z
11.0,203.507,2017-07-07T09:30:00.000Z
30.0,217.609,2017-07-07T10:00:00.000Z
35.0,228.817,2017-07-07T10:30:00.000Z
1.0,224.141,2017-07-07T11:00:00.000Z
9.0,218.768,2017-07-07T11:30:00.000Z
2.0,155.548,2017-07-07T12:00:00.000Z
0.0,150.612,2017-07-07T12:30:00.000Z
0.0,151.067,2017-07-07T13:00:00.000Z
0.0,154.18,2017-07-07T13:30:00.000Z
0.0,10.3719,2017-07-07T14:00:00.000Z
0.0,9.17404,2017-07-07T14:30:00.000Z
4.0,2.14677,2017-07-07T15:00:00.000Z
309.0,21.4373,2017-07-07T15:30:00.000Z
74.0,26.9456,2017-07-07T16:00:00.000Z
54.0,27.5861,2017-07-07T16:30:00.000Z
112.0,37.7638,2017-07-07T17:00:00.000Z
250.0,58.8389,2017-07-07T17:30:00.000Z
1834.0,1031.73,2017-07-07T18:00:00.000Z
1435.0,737.525,2017-07-07T18:30:00.000Z
268.0,696.036,2017-07-07T19:00:00.000Z
229.0,672.764,2017-07-07T19:30:00.000Z
223.0,748.868,2017-07-07T20:00:00.000Z
349.0,584.347,2017-07-07T20:30:00.000Z
350.0,367.465,2017-07-07T21:00:00.000Z
370.0,239.641,2017-07-07T21:30:00.000Z
294.0,191.531,2017-07-07T22:00:00.000Z
327.0,150.867,2017-07-07T22:30:00.000Z
384.0,138.169,2017-07-07T23:00:00.000Z
1038.0,126.866,2017-07-07T23:30:00.000Z
247.0,124.727,2017-07-08T00:00:00.000Z
184.0,121.576,2017-07-08T00:30:00.000Z
180.0,114.949,2017-07-08T01:00:00.000Z
175.0,78.4079,2017-07-08T01:30:00.000Z
173.0,93.433,2017-07-08T02:00:00.000Z
128.0,93.5838,2017-07-08T02:30:00.000Z
120.0,95.1993,2017-07-08T03:00:00.000Z
131.0,97.6174,2017-07-08T03:30:00.000Z
114.0,93.9126,2017-07-08T04:00:00.000Z
132.0,94.8264,2017-07-08T04:30:00.000Z
132.0,98.0647,2017-07-08T05:00:00.000Z
117.0,97.0912,2017-07-08T05:30:00.000Z
133.0,90.1165,2017-07-08T06:00:00.000Z
116.0,86.2853,2017-07-08T06:30:00.000Z
147.0,174.893,2017-07-08T07:00:00.000Z
1682.0,266.708,2017-07-08T07:30:00.000Z
2438.0,695.51,2017-07-08T08:00:00.000Z
251.0,106.631,2017-07-08T08:30:00.000Z
124.0,113.109,2017-07-08T09:00:00.000Z
28.0,79.122,2017-07-08T09:30:00.000Z
38.0,58.8354,2017-07-08T10:00:00.000Z
17.0,6.97023,2017-07-08T10:30:00.000Z
0.0,13.478,2017-07-08T11:00:00.000Z
4.0,18.0734,2017-07-08T11:30:00.000Z
144.0,18.3127,2017-07-08T12:00:00.000Z
101.0,17.8031,2017-07-08T12:30:00.000Z
0.0,-2.86957,2017-07-08T13:00:00.000Z
18.0,1.68573,2017-07-08T13:30:00.000Z
9.0,1.2479,2017-07-08T14:00:00.000Z
25.0,5.11913,2017-07-08T14:30:00.000Z
292.0,7.19669,2017-07-08T15:00:00.000Z
77.0,9.26122,2017-07-08T15:30:00.000Z
2.0,29.6629,2017-07-08T16:00:00.000Z
136.0,37.1323,2017-07-08T16:30:00.000Z
47.0,41.3291,2017-07-08T17:00:00.000Z
194.0,68.9283,2017-07-08T17:30:00.000Z
1785.0,932.728,2017-07-08T18:00:00.000Z
1827.0,894.0,2017-07-08T18:30:00.000Z
