wattHours,predictedWattHours,created
0.0,0.000259455,2017-07-06T01:30:00.000Z
0.0,0.000259455,2017-07-06T02:00:00.000Z
0.0,0.000259455,2017-07-06T02:30:00.000Z
3.0,1.10403,2017-07-06T03:00:00.000Z
26.0,32.743,2017-07-06T03:30:00.000Z
48.0,76.1819,2017-07-06T04:00:00.000Z
83.0,126.658,2017-07-06T04:30:00.000Z
192.0,169.102,2017-07-06T05:00:00.000Z
112.0,229.476,2017-07-06T05:30:00.000Z
92.0,275.0,2017-07-06T06:00:00.000Z
202.0,310.527,2017-07-06T06:30:00.000Z
212.0,333.395,2017-07-06T07:00:00.000Z
221.0,353.143,2017-07-06T07:30:00.000Z
405.0,373.306,2017-07-06T08:00:00.000Z
356.0,377.903,2017-07-06T08:30:00.000Z
325.0,331.889,2017-07-06T09:00:00.000Z
448.0,374.575,2017-07-06T09:30:00.000Z
395.0,370.634,2017-07-06T10:00:00.000Z
290.0,360.428,2017-07-06T10:30:00.000Z
214.0,323.586,2017-07-06T11:00:00.000Z
272.0,291.924,2017-07-06T11:30:00.000Z
244.0,249.871,2017-07-06T12:00:00.000Z
164.0,198.128,2017-07-06T12:30:00.000Z
128.0,148.303,2017-07-06T13:00:00.000Z
107.0,106.401,2017-07-06T13:30:00.000Z
122.0,74.0627,2017-07-06T14:00:00.000Z
107.0,47.8883,2017-07-06T14:30:00.000Z
73.0,26.877,2017-07-06T15:00:00.000Z
37.0,9.42642,2017-07-06T15:30:00.000Z
7.0,0.23374,2017-07-06T16:00:00.000Z
0.0,0.000259455,2017-07-06T16:30:00.000Z
0.0,0.000259455,2017-07-06T17:00:00.000Z
0.0,0.000259455,2017-07-06T17:30:00.000Z
0.0,0.000259455,2017-07-06T18:00:00.000Z
0.0,0.000259455,2017-07-06T18:30:00.000Z
0.0,0.000259455,2017-07-06T19:00:00.000Z
0.0,0.000259455,2017-07-06T19:30:00.000Z
0.0,0.000259455,2017-07-06T20:00:00.000Z
0.0,0.000259455,2017-07-06T20:30:00.000Z
0.0,0.000259455,2017-07-06T21:00:00.000Z
0.0,0.000259455,2017-07-06T21:30:00.000Z
