wattHours,predictedWattHours,created
0.0,0.000187005,2017-02-08T22:00:00.000Z
0.0,0.000187005,2017-02-08T22:30:00.000Z
0.0,0.0772997,2017-02-08T23:00:00.000Z
3.0,5.09203,2017-02-08T23:30:00.000Z
26.0,47.3053,2017-02-09T00:00:00.000Z
48.0,114.789,2017-02-09T00:30:00.000Z
83.0,171.098,2017-02-09T01:00:00.000Z
192.0,237.886,2017-02-09T01:30:00.000Z
112.0,272.148,2017-02-09T02:00:00.000Z
92.0,316.34,2017-02-09T02:30:00.000Z
202.0,349.901,2017-02-09T03:00:00.000Z
212.0,373.579,2017-02-09T03:30:00.000Z
221.0,386.611,2017-02-09T04:00:00.000Z
405.0,393.198,2017-02-09T04:30:00.000Z
356.0,433.47,2017-02-09T05:00:00.000Z
325.0,423.765,2017-02-09T05:30:00.000Z
448.0,504.946,2017-02-09T06:00:00.000Z
395.0,481.513,2017-02-09T06:30:00.000Z
290.0,449.129,2017-02-09T07:00:00.000Z
214.0,408.26,2017-02-09T07:30:00.000Z
272.0,348.781,2017-02-09T08:00:00.000Z
244.0,294.369,2017-02-09T08:30:00.000Z
164.0,243.963,2017-02-09T09:00:00.000Z
128.0,190.884,2017-02-09T09:30:00.000Z
107.0,132.505,2017-02-09T10:00:00.000Z
122.0,87.9255,2017-02-09T10:30:00.000Z
107.0,56.9181,2017-02-09T11:00:00.000Z
73.0,28.6836,2017-02-09T11:30:00.000Z
37.0,6.97662,2017-02-09T12:00:00.000Z
7.0,0.18256,2017-02-09T12:30:00.000Z
0.0,0.000187342,2017-02-09T13:00:00.000Z
0.0,0.000190478,2017-02-09T13:30:00.000Z
0.0,0.000187005,2017-02-09T14:00:00.000Z
0.0,0.000187005,2017-02-09T14:30:00.000Z
0.0,0.000187005,2017-02-09T15:00:00.000Z
0.0,0.000187005,2017-02-09T15:30:00.000Z
0.0,0.000187005,2017-02-09T16:00:00.000Z
0.0,0.000187005,2017-02-09T16:30:00.000Z
0.0,0.000187005,2017-02-09T17:00:00.000Z
0.0,0.000187005,2017-02-09T17:30:00.000Z
0.0,0.000187005,2017-02-09T18:00:00.000Z
0.0,0.000187005,2017-02-09T18:30:00.000Z
0.0,0.000187005,2017-02-09T19:00:00.000Z
0.0,0.000187005,2017-02-09T19:30:00.000Z
0.0,0.000187005,2017-02-09T20:00:00.000Z
0.0,0.000187005,2017-02-09T20:30:00.000Z
0.0,0.000187005,2017-02-09T21:00:00.000Z
0.0,0.000187005,2017-02-09T21:30:00.000Z
0.0,0.000187005,2017-02-09T22:00:00.000Z
0.0,0.000186975,2017-02-09T22:30:00.000Z
0.0,0.184893,2017-02-09T23:00:00.000Z
17.0,8.87552,2017-02-09T23:30:00.000Z
67.0,58.5781,2017-02-10T00:00:00.000Z
174.0,145.695,2017-02-10T00:30:00.000Z
302.0,199.209,2017-02-10T01:00:00.000Z
389.0,292.641,2017-02-10T01:30:00.000Z
387.0,359.9,2017-02-10T02:00:00.000Z
317.0,412.439,2017-02-10T02:30:00.000Z
483.0,455.965,2017-02-10T03:00:00.000Z
394.0,482.92,2017-02-10T03:30:00.000Z
271.0,534.224,2017-02-10T04:00:00.000Z
262.0,538.129,2017-02-10T04:30:00.000Z
567.0,542.997,2017-02-10T05:00:00.000Z
509.0,529.529,2017-02-10T05:30:00.000Z
459.0,524.756,2017-02-10T06:00:00.000Z
469.0,501.059,2017-02-10T06:30:00.000Z
392.0,472.166,2017-02-10T07:00:00.000Z
435.0,426.775,2017-02-10T07:30:00.000Z
386.0,358.397,2017-02-10T08:00:00.000Z
306.0,306.266,2017-02-10T08:30:00.000Z
244.0,259.861,2017-02-10T09:00:00.000Z
172.0,194.704,2017-02-10T09:30:00.000Z
101.0,129.872,2017-02-10T10:00:00.000Z
43.0,74.1435,2017-02-10T10:30:00.000Z
17.0,35.8759,2017-02-10T11:00:00.000Z
11.0,12.1719,2017-02-10T11:30:00.000Z
2.0,1.19788,2017-02-10T12:00:00.000Z
-1.0,-0.198588,2017-02-10T12:30:00.000Z
0.0,0.000202587,2017-02-10T13:00:00.000Z
0.0,0.000208118,2017-02-10T13:30:00.000Z
0.0,0.000202032,2017-02-10T14:00:00.000Z
0.0,0.000196609,2017-02-10T14:30:00.000Z
0.0,0.000187005,2017-02-10T15:00:00.000Z
0.0,0.000187005,2017-02-10T15:30:00.000Z
0.0,0.000187005,2017-02-10T16:00:00.000Z
0.0,0.000187005,2017-02-10T16:30:00.000Z
0.0,0.000187005,2017-02-10T17:00:00.000Z
0.0,0.000187005,2017-02-10T17:30:00.000Z
0.0,0.000187005,2017-02-10T18:00:00.000Z
0.0,0.000187005,2017-02-10T18:30:00.000Z
0.0,0.000187005,2017-02-10T19:00:00.000Z
0.0,0.000187005,2017-02-10T19:30:00.000Z
0.0,0.000187005,2017-02-10T20:00:00.000Z
0.0,0.000187005,2017-02-10T20:30:00.000Z
0.0,0.000187005,2017-02-10T21:00:00.000Z
0.0,0.000187005,2017-02-10T21:30:00.000Z
0.0,0.000187005,2017-02-10T22:00:00.000Z
0.0,0.000186457,2017-02-10T22:30:00.000Z
0.0,0.110534,2017-02-10T23:00:00.000Z
11.0,4.60952,2017-02-10T23:30:00.000Z
69.0,47.6449,2017-02-11T00:00:00.000Z
258.0,128.243,2017-02-11T00:30:00.000Z
323.0,207.254,2017-02-11T01:00:00.000Z
260.0,293.67,2017-02-11T01:30:00.000Z
232.0,362.098,2017-02-11T02:00:00.000Z
293.0,415.315,2017-02-11T02:30:00.000Z
525.0,459.715,2017-02-11T03:00:00.000Z
538.0,488.845,2017-02-11T03:30:00.000Z
492.0,537.632,2017-02-11T04:00:00.000Z
441.0,544.312,2017-02-11T04:30:00.000Z
532.0,589.473,2017-02-11T05:00:00.000Z
464.0,571.583,2017-02-11T05:30:00.000Z
492.0,576.411,2017-02-11T06:00:00.000Z
79.0,77.2708,2017-02-11T06:30:00.000Z
53.0,30.8983,2017-02-11T07:00:00.000Z
