created,wattHours
2017-12-21T17:00:00.00Z,0.999
2017-12-21T17:30:00.00Z,241.992
2017-12-21T18:00:00.00Z,353.002
2017-12-21T18:30:00.00Z,550.994
2017-12-21T19:00:00.00Z,826.992
2017-12-21T19:30:00.00Z,1598.989
2017-12-21T20:00:00.00Z,2772.966
2017-12-21T20:30:00.00Z,2064.002
2017-12-21T21:00:00.00Z,3152.986
2017-12-21T21:30:00.00Z,4078.955
2017-12-21T22:00:00.00Z,3499.087
2017-12-21T22:30:00.00Z,3286.864
2017-12-21T23:00:00.00Z,5321.058
2017-12-21T23:30:00.00Z,4695.975
2017-12-22T00:00:00.00Z,5199.025
2017-12-22T00:30:00.00Z,4896.988
2017-12-22T01:00:00.00Z,4924.031
2017-12-22T01:30:00.00Z,4515.984
2017-12-22T02:00:00.00Z,5281.97
2017-12-22T02:30:00.00Z,5599.002
2017-12-22T03:00:00.00Z,5679.019
2017-12-22T03:30:00.00Z,4091.025
2017-12-22T04:00:00.00Z,4293.953
2017-12-22T04:30:00.00Z,4177.009
2017-12-22T05:00:00.00Z,3916.028
2017-12-22T05:30:00.00Z,2282.074
2017-12-22T06:00:00.00Z,1390.991
2017-12-22T06:30:00.00Z,653.03
2017-12-22T07:00:00.00Z,268.004
2017-12-22T07:30:00.00Z,49.005
2017-12-22T16:30:00.00Z,0
2017-12-22T17:00:00.00Z,150.993
2017-12-22T17:30:00.00Z,570.989
2017-12-22T18:00:00.00Z,1120.906
2017-12-22T18:30:00.00Z,2139.99
2017-12-22T19:00:00.00Z,2406.062
2017-12-22T19:30:00.00Z,2555.99
2017-12-22T20:00:00.00Z,2695.993
2017-12-22T20:30:00.00Z,2547.016
2017-12-22T21:00:00.00Z,2637.987
2017-12-22T21:30:00.00Z,2718.005
2017-12-22T22:00:00.00Z,2943.99
2017-12-22T22:30:00.00Z,2940.006
2017-12-22T23:00:00.00Z,2864.004
2017-12-22T23:30:00.00Z,2952.996
2017-12-23T00:00:00.00Z,3013.003
2017-12-23T00:30:00.00Z,3162.996
2017-12-23T01:00:00.00Z,2835.001
2017-12-23T01:30:00.00Z,3016.002
2017-12-23T02:00:00.00Z,3036.996
2017-12-23T02:30:00.00Z,3027.999
2017-12-23T03:00:00.00Z,3095.001
2017-12-23T03:30:00.00Z,3387.997
2017-12-23T04:00:00.00Z,2946.005
2017-12-23T04:30:00.00Z,2839.016
2017-12-23T05:00:00.00Z,2498.001
2017-12-23T05:30:00.00Z,1648.026
2017-12-23T06:00:00.00Z,788.016
2017-12-23T06:30:00.00Z,357.005
2017-12-23T07:00:00.00Z,274.003
2017-12-23T07:30:00.00Z,65.005
2017-12-23T16:30:00.00Z,6.999
2017-12-23T17:00:00.00Z,162.994
2017-12-23T17:30:00.00Z,554.985
2017-12-23T18:00:00.00Z,1865.961
2017-12-23T18:30:00.00Z,2249.009
2017-12-23T19:00:00.00Z,2237.984
2017-12-23T19:30:00.00Z,2397.01
2017-12-23T20:00:00.00Z,2674.979
2017-12-23T20:30:00.00Z,2365.01
2017-12-23T21:00:00.00Z,2470.999
2017-12-23T21:30:00.00Z,2538.002
2017-12-23T22:00:00.00Z,2612.995
2017-12-23T22:30:00.00Z,2609.996
2017-12-23T23:00:00.00Z,2717.016
2017-12-23T23:30:00.00Z,2789.991
2017-12-24T00:00:00.00Z,2727.993
2017-12-24T00:30:00.00Z,2800.004
2017-12-24T01:00:00.00Z,2717.997
2017-12-24T01:30:00.00Z,2878.011
2017-12-24T02:00:00.00Z,2863.002
2017-12-24T02:30:00.00Z,2800.99
2017-12-24T03:00:00.00Z,2813
2017-12-24T03:30:00.00Z,2979.007
2017-12-24T04:00:00.00Z,3114.975
2017-12-24T04:30:00.00Z,2494.022
2017-12-24T05:00:00.00Z,1223.033
2017-12-24T05:30:00.00Z,1583.968
2017-12-24T06:00:00.00Z,1424.044
2017-12-24T06:30:00.00Z,583.012
2017-12-24T07:00:00.00Z,276.006
2017-12-24T07:30:00.00Z,33.004
2017-12-24T16:30:00.00Z,0
2017-12-24T17:00:00.00Z,122.995
2017-12-24T17:30:00.00Z,449.987
2017-12-24T18:00:00.00Z,1272.974
2017-12-24T18:30:00.00Z,2447.974
2017-12-24T19:00:00.00Z,3521.989
2017-12-24T19:30:00.00Z,3273.003
2017-12-24T20:00:00.00Z,3617.974
2017-12-24T20:30:00.00Z,3710.696
2017-12-24T21:00:00.00Z,3497.313
2017-12-24T21:30:00.00Z,3408.006
2017-12-24T22:00:00.00Z,3637.995
2017-12-24T22:30:00.00Z,3952.001
2017-12-24T23:00:00.00Z,4318.981
2017-12-24T23:30:00.00Z,4355.885
2017-12-25T00:00:00.00Z,3937.118
2017-12-25T00:30:00.00Z,4124.007
2017-12-25T01:00:00.00Z,4094.986
2017-12-25T01:30:00.00Z,3960.035
2017-12-25T02:00:00.00Z,3601.004
2017-12-25T02:30:00.00Z,3378.991
2017-12-25T03:00:00.00Z,3414.005
2017-12-25T03:30:00.00Z,3127.003
2017-12-25T04:00:00.00Z,2471.029
2017-12-25T04:30:00.00Z,1566.013
