predictedWattHours,created
1e-06,2017-12-25T17:00:00.000Z
1e-06,2017-12-25T17:30:00.000Z
1e-06,2017-12-25T18:00:00.000Z
1e-06,2017-12-25T18:30:00.000Z
1e-06,2017-12-25T19:00:00.000Z
1e-06,2017-12-25T19:30:00.000Z
1e-06,2017-12-25T20:00:00.000Z
1e-06,2017-12-25T20:30:00.000Z
1e-06,2017-12-25T21:00:00.000Z
1e-06,2017-12-25T21:30:00.000Z
1e-06,2017-12-25T22:00:00.000Z
1e-06,2017-12-25T22:30:00.000Z
1e-06,2017-12-25T23:00:00.000Z
1e-06,2017-12-25T23:30:00.000Z
1e-06,2017-12-26T00:00:00.000Z
1e-06,2017-12-26T00:30:00.000Z
1e-06,2017-12-26T01:00:00.000Z
1e-06,2017-12-26T01:30:00.000Z
1e-06,2017-12-26T02:00:00.000Z
1e-06,2017-12-26T02:30:00.000Z
1e-06,2017-12-26T03:00:00.000Z
1e-06,2017-12-26T03:30:00.000Z
1e-06,2017-12-26T04:00:00.000Z
1e-06,2017-12-26T04:30:00.000Z
1e-06,2017-12-26T05:00:00.000Z
1e-06,2017-12-26T05:30:00.000Z
1e-06,2017-12-26T06:00:00.000Z
1e-06,2017-12-26T06:30:00.000Z
1e-06,2017-12-26T07:00:00.000Z
1e-06,2017-12-26T07:30:00.000Z
1e-06,2017-12-26T08:00:00.000Z
1e-06,2017-12-26T08:30:00.000Z
1e-06,2017-12-26T09:00:00.000Z
1e-06,2017-12-26T09:30:00.000Z
1e-06,2017-12-26T10:00:00.000Z
1e-06,2017-12-26T10:30:00.000Z
1e-06,2017-12-26T11:00:00.000Z
1e-06,2017-12-26T11:30:00.000Z
1e-06,2017-12-26T12:00:00.000Z
1e-06,2017-12-26T12:30:00.000Z
1e-06,2017-12-26T13:00:00.000Z
1e-06,2017-12-26T13:30:00.000Z
1e-06,2017-12-26T14:00:00.000Z
1e-06,2017-12-26T14:30:00.000Z
1e-06,2017-12-26T15:00:00.000Z
1e-06,2017-12-26T15:30:00.000Z
1e-06,2017-12-26T16:00:00.000Z
1e-06,2017-12-26T16:30:00.000Z
1e-06,2017-12-26T17:00:00.000Z
1e-06,2017-12-26T17:30:00.000Z
1e-06,2017-12-26T18:00:00.000Z
1e-06,2017-12-26T18:30:00.000Z
1e-06,2017-12-26T19:00:00.000Z
1e-06,2017-12-26T19:30:00.000Z
1e-06,2017-12-26T20:00:00.000Z
1e-06,2017-12-26T20:30:00.000Z
1e-06,2017-12-26T21:00:00.000Z
1e-06,2017-12-26T21:30:00.000Z
1e-06,2017-12-26T22:00:00.000Z
1e-06,2017-12-26T22:30:00.000Z
1e-06,2017-12-26T23:00:00.000Z
1e-06,2017-12-26T23:30:00.000Z
1e-06,2017-12-27T00:00:00.000Z
1e-06,2017-12-27T00:30:00.000Z
1e-06,2017-12-27T01:00:00.000Z
1e-06,2017-12-27T01:30:00.000Z
1e-06,2017-12-27T02:00:00.000Z
1e-06,2017-12-27T02:30:00.000Z
1e-06,2017-12-27T03:00:00.000Z
1e-06,2017-12-27T03:30:00.000Z
