predictedWattHours,created
2720.49,2017-12-22T03:30:00.000Z
2131.62,2017-12-22T04:00:00.000Z
1651.0,2017-12-22T04:30:00.000Z
1062.91,2017-12-22T05:00:00.000Z
682.141,2017-12-22T05:30:00.000Z
359.766,2017-12-22T06:00:00.000Z
174.853,2017-12-22T06:30:00.000Z
98.0674,2017-12-22T07:00:00.000Z
48.8,2017-12-22T07:30:00.000Z
98.2489,2017-12-22T16:30:00.000Z
151.589,2017-12-22T17:00:00.000Z
279.576,2017-12-22T17:30:00.000Z
455.6,2017-12-22T18:00:00.000Z
699.484,2017-12-22T18:30:00.000Z
1013.12,2017-12-22T19:00:00.000Z
1377.92,2017-12-22T19:30:00.000Z
1947.68,2017-12-22T20:00:00.000Z
2358.97,2017-12-22T20:30:00.000Z
2915.64,2017-12-22T21:00:00.000Z
3282.33,2017-12-22T21:30:00.000Z
3753.51,2017-12-22T22:00:00.000Z
4024.27,2017-12-22T22:30:00.000Z
4013.31,2017-12-22T23:00:00.000Z
4104.63,2017-12-22T23:30:00.000Z
3596.69,2017-12-23T00:00:00.000Z
3596.65,2017-12-23T00:30:00.000Z
3519.37,2017-12-23T01:00:00.000Z
3339.33,2017-12-23T01:30:00.000Z
2914.81,2017-12-23T02:00:00.000Z
2627.92,2017-12-23T02:30:00.000Z
2292.09,2017-12-23T03:00:00.000Z
1919.31,2017-12-23T03:30:00.000Z
1516.0,2017-12-23T04:00:00.000Z
1137.82,2017-12-23T04:30:00.000Z
783.114,2017-12-23T05:00:00.000Z
482.383,2017-12-23T05:30:00.000Z
236.554,2017-12-23T06:00:00.000Z
96.0228,2017-12-23T06:30:00.000Z
25.9001,2017-12-23T07:00:00.000Z
-4.98605,2017-12-23T07:30:00.000Z
14.2755,2017-12-23T16:30:00.000Z
78.7707,2017-12-23T17:00:00.000Z
194.896,2017-12-23T17:30:00.000Z
311.449,2017-12-23T18:00:00.000Z
534.165,2017-12-23T18:30:00.000Z
848.302,2017-12-23T19:00:00.000Z
1190.91,2017-12-23T19:30:00.000Z
1622.96,2017-12-23T20:00:00.000Z
1993.38,2017-12-23T20:30:00.000Z
2391.36,2017-12-23T21:00:00.000Z
2712.65,2017-12-23T21:30:00.000Z
2970.06,2017-12-23T22:00:00.000Z
3184.05,2017-12-23T22:30:00.000Z
3385.83,2017-12-23T23:00:00.000Z
3459.5,2017-12-23T23:30:00.000Z
3257.67,2017-12-24T00:00:00.000Z
3267.96,2017-12-24T00:30:00.000Z
3487.69,2017-12-24T01:00:00.000Z
3301.81,2017-12-24T01:30:00.000Z
2925.49,2017-12-24T02:00:00.000Z
2612.23,2017-12-24T02:30:00.000Z
2290.96,2017-12-24T03:00:00.000Z
1903.59,2017-12-24T03:30:00.000Z
1568.12,2017-12-24T04:00:00.000Z
1164.45,2017-12-24T04:30:00.000Z
716.5,2017-12-24T05:00:00.000Z
416.948,2017-12-24T05:30:00.000Z
192.02,2017-12-24T06:00:00.000Z
64.561,2017-12-24T06:30:00.000Z
7.27316,2017-12-24T07:00:00.000Z
-11.9804,2017-12-24T07:30:00.000Z
-20.0239,2017-12-24T16:30:00.000Z
35.2206,2017-12-24T17:00:00.000Z
113.062,2017-12-24T17:30:00.000Z
218.163,2017-12-24T18:00:00.000Z
445.556,2017-12-24T18:30:00.000Z
764.813,2017-12-24T19:00:00.000Z
1137.6,2017-12-24T19:30:00.000Z
1533.81,2017-12-24T20:00:00.000Z
1931.92,2017-12-24T20:30:00.000Z
2317.94,2017-12-24T21:00:00.000Z
2679.7,2017-12-24T21:30:00.000Z
3006.32,2017-12-24T22:00:00.000Z
3284.11,2017-12-24T22:30:00.000Z
3493.1,2017-12-24T23:00:00.000Z
3607.81,2017-12-24T23:30:00.000Z
3180.74,2017-12-25T00:00:00.000Z
3186.89,2017-12-25T00:30:00.000Z
3104.42,2017-12-25T01:00:00.000Z
2937.79,2017-12-25T01:30:00.000Z
2704.23,2017-12-25T02:00:00.000Z
2413.92,2017-12-25T02:30:00.000Z
2084.93,2017-12-25T03:00:00.000Z
1728.58,2017-12-25T03:30:00.000Z
1357.26,2017-12-25T04:00:00.000Z
1000.57,2017-12-25T04:30:00.000Z
669.458,2017-12-25T05:00:00.000Z
388.978,2017-12-25T05:30:00.000Z
183.986,2017-12-25T06:00:00.000Z
61.8958,2017-12-25T06:30:00.000Z
9.82758,2017-12-25T07:00:00.000Z
-8.94824,2017-12-25T07:30:00.000Z
-35.0289,2017-12-25T16:30:00.000Z
4.42678,2017-12-25T17:00:00.000Z
96.3741,2017-12-25T17:30:00.000Z
230.173,2017-12-25T18:00:00.000Z
461.109,2017-12-25T18:30:00.000Z
772.064,2017-12-25T19:00:00.000Z
1144.62,2017-12-25T19:30:00.000Z
1540.11,2017-12-25T20:00:00.000Z
1943.33,2017-12-25T20:30:00.000Z
2332.44,2017-12-25T21:00:00.000Z
2713.82,2017-12-25T21:30:00.000Z
3073.1,2017-12-25T22:00:00.000Z
3384.67,2017-12-25T22:30:00.000Z
3615.86,2017-12-25T23:00:00.000Z
3745.48,2017-12-25T23:30:00.000Z
5043.17,2017-12-26T00:00:00.000Z
5068.81,2017-12-26T00:30:00.000Z
4966.8,2017-12-26T01:00:00.000Z
4742.58,2017-12-26T01:30:00.000Z
4403.08,2017-12-26T02:00:00.000Z
3961.52,2017-12-26T02:30:00.000Z
3434.94,2017-12-26T03:00:00.000Z
2848.09,2017-12-26T03:30:00.000Z
2235.61,2017-12-26T04:00:00.000Z
1648.58,2017-12-26T04:30:00.000Z
1144.29,2017-12-26T05:00:00.000Z
752.746,2017-12-26T05:30:00.000Z
183.514,2017-12-26T06:00:00.000Z
75.235,2017-12-26T06:30:00.000Z
20.1127,2017-12-26T07:00:00.000Z
-3.38654,2017-12-26T07:30:00.000Z
0.500477,2017-12-26T16:30:00.000Z
69.9346,2017-12-26T17:00:00.000Z
201.809,2017-12-26T17:30:00.000Z
538.855,2017-12-26T18:00:00.000Z
1030.97,2017-12-26T18:30:00.000Z
1656.8,2017-12-26T19:00:00.000Z
2259.45,2017-12-26T19:30:00.000Z
2907.18,2017-12-26T20:00:00.000Z
3567.96,2017-12-26T20:30:00.000Z
4205.85,2017-12-26T21:00:00.000Z
4794.11,2017-12-26T21:30:00.000Z
5300.95,2017-12-26T22:00:00.000Z
5706.5,2017-12-26T22:30:00.000Z
5995.73,2017-12-26T23:00:00.000Z
6156.23,2017-12-26T23:30:00.000Z
7873.43,2017-12-27T00:00:00.000Z
7899.82,2017-12-27T00:30:00.000Z
7791.16,2017-12-27T01:00:00.000Z
7549.26,2017-12-27T01:30:00.000Z
7179.07,2017-12-27T02:00:00.000Z
6687.17,2017-12-27T02:30:00.000Z
6079.65,2017-12-27T03:00:00.000Z
5376.15,2017-12-27T03:30:00.000Z
4598.71,2017-12-27T04:00:00.000Z
3752.24,2017-12-27T04:30:00.000Z
2725.02,2017-12-27T05:00:00.000Z
1694.47,2017-12-27T05:30:00.000Z
782.833,2017-12-27T06:00:00.000Z
313.083,2017-12-27T06:30:00.000Z
133.855,2017-12-27T07:00:00.000Z
97.3087,2017-12-27T07:30:00.000Z
87.8302,2017-12-27T16:30:00.000Z
170.769,2017-12-27T17:00:00.000Z
357.113,2017-12-27T17:30:00.000Z
622.549,2017-12-27T18:00:00.000Z
1188.0,2017-12-27T18:30:00.000Z
1980.92,2017-12-27T19:00:00.000Z
2932.81,2017-12-27T19:30:00.000Z
3944.18,2017-12-27T20:00:00.000Z
4958.52,2017-12-27T20:30:00.000Z
5914.16,2017-12-27T21:00:00.000Z
6654.44,2017-12-27T21:30:00.000Z
7214.64,2017-12-27T22:00:00.000Z
7643.16,2017-12-27T22:30:00.000Z
7938.54,2017-12-27T23:00:00.000Z
8099.12,2017-12-27T23:30:00.000Z
8818.3,2017-12-28T00:00:00.000Z
8846.18,2017-12-28T00:30:00.000Z
8729.18,2017-12-28T01:00:00.000Z
8469.81,2017-12-28T01:30:00.000Z
8072.39,2017-12-28T02:00:00.000Z
7544.06,2017-12-28T02:30:00.000Z
6898.57,2017-12-28T03:00:00.000Z
6150.78,2017-12-28T03:30:00.000Z
5276.29,2017-12-28T04:00:00.000Z
4215.22,2017-12-28T04:30:00.000Z
3100.46,2017-12-28T05:00:00.000Z
2022.38,2017-12-28T05:30:00.000Z
944.742,2017-12-28T06:00:00.000Z
385.674,2017-12-28T06:30:00.000Z
180.68,2017-12-28T07:00:00.000Z
117.632,2017-12-28T07:30:00.000Z
205.358,2017-12-28T17:00:00.000Z
405.989,2017-12-28T17:30:00.000Z
749.44,2017-12-28T18:00:00.000Z
1330.6,2017-12-28T18:30:00.000Z
2116.24,2017-12-28T19:00:00.000Z
3038.5,2017-12-28T19:30:00.000Z
3994.48,2017-12-28T20:00:00.000Z
4753.84,2017-12-28T20:30:00.000Z
5433.58,2017-12-28T21:00:00.000Z
6049.79,2017-12-28T21:30:00.000Z
6581.43,2017-12-28T22:00:00.000Z
7001.32,2017-12-28T22:30:00.000Z
7296.96,2017-12-28T23:00:00.000Z
7458.41,2017-12-28T23:30:00.000Z
7618.81,2017-12-29T00:00:00.000Z
7642.87,2017-12-29T00:30:00.000Z
7523.74,2017-12-29T01:00:00.000Z
7263.31,2017-12-29T01:30:00.000Z
6867.08,2017-12-29T02:00:00.000Z
