predictedWattHours,created
5.06123e-05,2018-02-20T12:30:00.000Z
4.24091e-05,2018-02-20T13:00:00.000Z
4.38088e-05,2018-02-20T13:30:00.000Z
5.09396e-05,2018-02-20T14:00:00.000Z
4.27415e-05,2018-02-20T14:30:00.000Z
3.7299e-05,2018-02-20T15:00:00.000Z
3.25792e-05,2018-02-20T15:30:00.000Z
2.4499e-05,2018-02-20T16:00:00.000Z
2.02148e-05,2018-02-20T16:30:00.000Z
1.67026e-05,2018-02-20T17:00:00.000Z
1.33979e-05,2018-02-20T17:30:00.000Z
1.70896e-05,2018-02-20T18:00:00.000Z
1.37524e-05,2018-02-20T18:30:00.000Z
1.20424e-05,2018-02-20T19:00:00.000Z
1.0071e-05,2018-02-20T19:30:00.000Z
7.39024e-06,2018-02-20T20:00:00.000Z
6.53721e-06,2018-02-20T20:30:00.000Z
4.79315e-06,2018-02-20T21:00:00.000Z
4.42081e-06,2018-02-20T21:30:00.000Z
3.58818e-06,2018-02-20T22:00:00.000Z
3.46266e-06,2018-02-20T22:30:00.000Z
2.08519e-06,2018-02-20T23:00:00.000Z
2.10949e-06,2018-02-20T23:30:00.000Z
2.67155e-06,2018-02-21T00:00:00.000Z
2.75622e-06,2018-02-21T00:30:00.000Z
2.50989e-06,2018-02-21T01:00:00.000Z
2.68981e-06,2018-02-21T01:30:00.000Z
2.77219e-06,2018-02-21T02:00:00.000Z
3.0872e-06,2018-02-21T02:30:00.000Z
4.23927e-06,2018-02-21T03:00:00.000Z
4.90141e-06,2018-02-21T03:30:00.000Z
7.65533e-06,2018-02-21T04:00:00.000Z
9.13801e-06,2018-02-21T04:30:00.000Z
1.39198e-05,2018-02-21T05:00:00.000Z
1.75002e-05,2018-02-21T05:30:00.000Z
2.45856e-05,2018-02-21T06:00:00.000Z
3.14785e-05,2018-02-21T06:30:00.000Z
3.02542e-05,2018-02-21T07:00:00.000Z
3.72099e-05,2018-02-21T07:30:00.000Z
4.15417e-05,2018-02-21T08:00:00.000Z
4.48135e-05,2018-02-21T08:30:00.000Z
5.10693e-05,2018-02-21T09:00:00.000Z
5.54745e-05,2018-02-21T09:30:00.000Z
7.71738e-05,2018-02-21T10:00:00.000Z
6.9498e-05,2018-02-21T10:30:00.000Z
6.56792e-05,2018-02-21T11:00:00.000Z
7.50925e-05,2018-02-21T11:30:00.000Z
9.57289e-05,2018-02-21T12:00:00.000Z
7.53257e-05,2018-02-21T12:30:00.000Z
7.74937e-05,2018-02-21T13:00:00.000Z
7.86548e-05,2018-02-21T13:30:00.000Z
7.83458e-05,2018-02-21T14:00:00.000Z
7.19482e-05,2018-02-21T14:30:00.000Z
6.90552e-05,2018-02-21T15:00:00.000Z
6.25203e-05,2018-02-21T15:30:00.000Z
5.05449e-05,2018-02-21T16:00:00.000Z
4.47382e-05,2018-02-21T16:30:00.000Z
3.69077e-05,2018-02-21T17:00:00.000Z
2.96103e-05,2018-02-21T17:30:00.000Z
2.44766e-05,2018-02-21T18:00:00.000Z
1.92002e-05,2018-02-21T18:30:00.000Z
1.13637e-05,2018-02-21T19:00:00.000Z
9.3611e-06,2018-02-21T19:30:00.000Z
6.78191e-06,2018-02-21T20:00:00.000Z
5.95349e-06,2018-02-21T20:30:00.000Z
5.06114e-06,2018-02-21T21:00:00.000Z
4.64373e-06,2018-02-21T21:30:00.000Z
4.44279e-06,2018-02-21T22:00:00.000Z
4.27485e-06,2018-02-21T22:30:00.000Z
4.05291e-06,2018-02-21T23:00:00.000Z
4.09664e-06,2018-02-21T23:30:00.000Z
4.28533e-06,2018-02-22T00:00:00.000Z
4.43574e-06,2018-02-22T00:30:00.000Z
4.72201e-06,2018-02-22T01:00:00.000Z
5.11289e-06,2018-02-22T01:30:00.000Z
5.58562e-06,2018-02-22T02:00:00.000Z
6.29111e-06,2018-02-22T02:30:00.000Z
7.06455e-06,2018-02-22T03:00:00.000Z
8.24204e-06,2018-02-22T03:30:00.000Z
9.98789e-06,2018-02-22T04:00:00.000Z
1.21247e-05,2018-02-22T04:30:00.000Z
1.55356e-05,2018-02-22T05:00:00.000Z
1.96074e-05,2018-02-22T05:30:00.000Z
2.45482e-05,2018-02-22T06:00:00.000Z
3.12682e-05,2018-02-22T06:30:00.000Z
4.20236e-05,2018-02-22T07:00:00.000Z
5.05823e-05,2018-02-22T07:30:00.000Z
4.99959e-05,2018-02-22T08:00:00.000Z
6.46606e-05,2018-02-22T08:30:00.000Z
7.76567e-05,2018-02-22T09:00:00.000Z
8.58363e-05,2018-02-22T09:30:00.000Z
8.7037e-05,2018-02-22T10:00:00.000Z
8.52422e-05,2018-02-22T10:30:00.000Z
0.000102887,2018-02-22T11:00:00.000Z
0.000106509,2018-02-22T11:30:00.000Z
8.85808e-05,2018-02-22T12:00:00.000Z
9.11957e-05,2018-02-22T12:30:00.000Z
7.97117e-05,2018-02-22T13:00:00.000Z
7.86751e-05,2018-02-22T13:30:00.000Z
6.43902e-05,2018-02-22T14:00:00.000Z
5.78676e-05,2018-02-22T14:30:00.000Z
4.55684e-05,2018-02-22T15:00:00.000Z
3.72553e-05,2018-02-22T15:30:00.000Z
2.56168e-05,2018-02-22T16:00:00.000Z
1.99439e-05,2018-02-22T16:30:00.000Z
1.36149e-05,2018-02-22T17:00:00.000Z
1.07597e-05,2018-02-22T17:30:00.000Z
1.31349e-05,2018-02-22T18:00:00.000Z
1.05571e-05,2018-02-22T18:30:00.000Z
9.44694e-06,2018-02-22T19:00:00.000Z
7.8942e-06,2018-02-22T19:30:00.000Z
7.16571e-06,2018-02-22T20:00:00.000Z
6.24463e-06,2018-02-22T20:30:00.000Z
3.08478e-06,2018-02-22T21:00:00.000Z
2.84753e-06,2018-02-22T21:30:00.000Z
3.19504e-06,2018-02-22T22:00:00.000Z
3.08057e-06,2018-02-22T22:30:00.000Z
2.85822e-06,2018-02-22T23:00:00.000Z
2.88762e-06,2018-02-22T23:30:00.000Z
2.68736e-06,2018-02-23T00:00:00.000Z
2.77266e-06,2018-02-23T00:30:00.000Z
2.86353e-06,2018-02-23T01:00:00.000Z
3.08074e-06,2018-02-23T01:30:00.000Z
3.19659e-06,2018-02-23T02:00:00.000Z
3.57881e-06,2018-02-23T02:30:00.000Z
4.13706e-06,2018-02-23T03:00:00.000Z
4.81096e-06,2018-02-23T03:30:00.000Z
5.00213e-06,2018-02-23T04:00:00.000Z
5.96679e-06,2018-02-23T04:30:00.000Z
5.80593e-06,2018-02-23T05:00:00.000Z
7.01797e-06,2018-02-23T05:30:00.000Z
1.06439e-05,2018-02-23T06:00:00.000Z
1.32444e-05,2018-02-23T06:30:00.000Z
