predictedWattHours,created
111.856,2017-12-21T04:30:00.000Z
73.6974,2017-12-21T05:00:00.000Z
44.1393,2017-12-21T05:30:00.000Z
22.6912,2017-12-21T06:00:00.000Z
6.59167,2017-12-21T06:30:00.000Z
0.00106224,2017-12-21T07:00:00.000Z
0.000259455,2017-12-21T07:30:00.000Z
0.000259455,2017-12-21T08:00:00.000Z
0.000259455,2017-12-21T08:30:00.000Z
0.000259455,2017-12-21T09:00:00.000Z
0.000259455,2017-12-21T09:30:00.000Z
0.000259455,2017-12-21T10:00:00.000Z
0.000259455,2017-12-21T10:30:00.000Z
0.000259455,2017-12-21T11:00:00.000Z
0.000259455,2017-12-21T11:30:00.000Z
0.000259455,2017-12-21T12:00:00.000Z
0.000259455,2017-12-21T12:30:00.000Z
0.000259455,2017-12-21T13:00:00.000Z
0.000259455,2017-12-21T13:30:00.000Z
0.000259455,2017-12-21T14:00:00.000Z
0.000259455,2017-12-21T14:30:00.000Z
0.000259455,2017-12-21T15:00:00.000Z
0.000259455,2017-12-21T15:30:00.000Z
0.000259455,2017-12-21T16:00:00.000Z
0.000259455,2017-12-21T16:30:00.000Z
0.155885,2017-12-21T17:00:00.000Z
4.3573,2017-12-21T17:30:00.000Z
26.2336,2017-12-21T18:00:00.000Z
68.2952,2017-12-21T18:30:00.000Z
118.287,2017-12-21T19:00:00.000Z
138.297,2017-12-21T19:30:00.000Z
224.858,2017-12-21T20:00:00.000Z
267.161,2017-12-21T20:30:00.000Z
361.307,2017-12-21T21:00:00.000Z
441.404,2017-12-21T21:30:00.000Z
606.608,2017-12-21T22:00:00.000Z
611.328,2017-12-21T22:30:00.000Z
526.656,2017-12-21T23:00:00.000Z
492.413,2017-12-21T23:30:00.000Z
375.682,2017-12-22T00:00:00.000Z
354.622,2017-12-22T00:30:00.000Z
403.416,2017-12-22T01:00:00.000Z
384.302,2017-12-22T01:30:00.000Z
375.575,2017-12-22T02:00:00.000Z
309.559,2017-12-22T02:30:00.000Z
260.913,2017-12-22T03:00:00.000Z
206.976,2017-12-22T03:30:00.000Z
154.569,2017-12-22T04:00:00.000Z
122.648,2017-12-22T04:30:00.000Z
82.1599,2017-12-22T05:00:00.000Z
51.789,2017-12-22T05:30:00.000Z
31.0872,2017-12-22T06:00:00.000Z
14.3874,2017-12-22T06:30:00.000Z
0.702506,2017-12-22T07:00:00.000Z
0.000259455,2017-12-22T07:30:00.000Z
0.000259455,2017-12-22T08:00:00.000Z
0.000259455,2017-12-22T08:30:00.000Z
0.000259455,2017-12-22T09:00:00.000Z
0.000259455,2017-12-22T09:30:00.000Z
0.000259455,2017-12-22T10:00:00.000Z
0.000259455,2017-12-22T10:30:00.000Z
0.000259455,2017-12-22T11:00:00.000Z
0.000259455,2017-12-22T11:30:00.000Z
0.000259455,2017-12-22T12:00:00.000Z
0.000259455,2017-12-22T12:30:00.000Z
0.000259455,2017-12-22T13:00:00.000Z
0.000259455,2017-12-22T13:30:00.000Z
0.000259455,2017-12-22T14:00:00.000Z
0.000259455,2017-12-22T14:30:00.000Z
0.000259455,2017-12-22T15:00:00.000Z
0.000264758,2017-12-22T15:30:00.000Z
0.000279319,2017-12-22T16:00:00.000Z
0.00671156,2017-12-22T16:30:00.000Z
0.327203,2017-12-22T17:00:00.000Z
12.3838,2017-12-22T17:30:00.000Z
39.0146,2017-12-22T18:00:00.000Z
67.6324,2017-12-22T18:30:00.000Z
130.929,2017-12-22T19:00:00.000Z
180.921,2017-12-22T19:30:00.000Z
371.999,2017-12-22T20:00:00.000Z
413.234,2017-12-22T20:30:00.000Z
379.229,2017-12-22T21:00:00.000Z
418.85,2017-12-22T21:30:00.000Z
491.49,2017-12-22T22:00:00.000Z
502.866,2017-12-22T22:30:00.000Z
449.498,2017-12-22T23:00:00.000Z
430.126,2017-12-22T23:30:00.000Z
389.659,2017-12-23T00:00:00.000Z
402.396,2017-12-23T00:30:00.000Z
449.622,2017-12-23T01:00:00.000Z
404.342,2017-12-23T01:30:00.000Z
357.724,2017-12-23T02:00:00.000Z
309.889,2017-12-23T02:30:00.000Z
256.538,2017-12-23T03:00:00.000Z
204.142,2017-12-23T03:30:00.000Z
149.827,2017-12-23T04:00:00.000Z
111.467,2017-12-23T04:30:00.000Z
74.8498,2017-12-23T05:00:00.000Z
48.5101,2017-12-23T05:30:00.000Z
22.8999,2017-12-23T06:00:00.000Z
6.55218,2017-12-23T06:30:00.000Z
0.300286,2017-12-23T07:00:00.000Z
0.000259455,2017-12-23T07:30:00.000Z
0.000259455,2017-12-23T08:00:00.000Z
0.000259455,2017-12-23T08:30:00.000Z
0.000259455,2017-12-23T09:00:00.000Z
0.000259455,2017-12-23T09:30:00.000Z
0.000259455,2017-12-23T10:00:00.000Z
0.000259455,2017-12-23T10:30:00.000Z
0.000259455,2017-12-23T11:00:00.000Z
0.000259455,2017-12-23T11:30:00.000Z
0.000259455,2017-12-23T12:00:00.000Z
0.000259455,2017-12-23T12:30:00.000Z
0.000259455,2017-12-23T13:00:00.000Z
0.000259455,2017-12-23T13:30:00.000Z
0.000259455,2017-12-23T14:00:00.000Z
0.000259455,2017-12-23T14:30:00.000Z
0.000259455,2017-12-23T15:00:00.000Z
0.000259455,2017-12-23T15:30:00.000Z
