predictedWattHours,created
201.911,2017-12-22T04:00:00.000Z
207.002,2017-12-22T04:30:00.000Z
206.65,2017-12-22T05:00:00.000Z
211.345,2017-12-22T05:30:00.000Z
209.443,2017-12-22T06:00:00.000Z
213.288,2017-12-22T06:30:00.000Z
212.457,2017-12-22T07:00:00.000Z
215.027,2017-12-22T07:30:00.000Z
212.495,2017-12-22T08:00:00.000Z
213.727,2017-12-22T08:30:00.000Z
217.313,2017-12-22T09:00:00.000Z
217.156,2017-12-22T09:30:00.000Z
218.844,2017-12-22T10:00:00.000Z
217.606,2017-12-22T10:30:00.000Z
214.901,2017-12-22T11:00:00.000Z
212.973,2017-12-22T11:30:00.000Z
206.882,2017-12-22T12:00:00.000Z
204.774,2017-12-22T12:30:00.000Z
204.07,2017-12-22T13:00:00.000Z
201.589,2017-12-22T13:30:00.000Z
198.537,2017-12-22T14:00:00.000Z
195.805,2017-12-22T14:30:00.000Z
191.736,2017-12-22T15:00:00.000Z
188.67,2017-12-22T15:30:00.000Z
185.804,2017-12-22T16:00:00.000Z
182.843,2017-12-22T16:30:00.000Z
180.523,2017-12-22T17:00:00.000Z
177.647,2017-12-22T17:30:00.000Z
174.968,2017-12-22T18:00:00.000Z
172.309,2017-12-22T18:30:00.000Z
172.283,2017-12-22T19:00:00.000Z
170.039,2017-12-22T19:30:00.000Z
167.751,2017-12-22T20:00:00.000Z
165.889,2017-12-22T20:30:00.000Z
167.889,2017-12-22T21:00:00.000Z
166.938,2017-12-22T21:30:00.000Z
170.957,2017-12-22T22:00:00.000Z
171.079,2017-12-22T22:30:00.000Z
175.396,2017-12-22T23:00:00.000Z
176.526,2017-12-22T23:30:00.000Z
176.445,2017-12-23T00:00:00.000Z
177.656,2017-12-23T00:30:00.000Z
182.578,2017-12-23T01:00:00.000Z
184.479,2017-12-23T01:30:00.000Z
188.031,2017-12-23T02:00:00.000Z
190.985,2017-12-23T02:30:00.000Z
193.779,2017-12-23T03:00:00.000Z
197.438,2017-12-23T03:30:00.000Z
196.892,2017-12-23T04:00:00.000Z
200.89,2017-12-23T04:30:00.000Z
203.679,2017-12-23T05:00:00.000Z
207.392,2017-12-23T05:30:00.000Z
201.457,2017-12-23T06:00:00.000Z
204.543,2017-12-23T06:30:00.000Z
206.761,2017-12-23T07:00:00.000Z
208.949,2017-12-23T07:30:00.000Z
210.114,2017-12-23T08:00:00.000Z
211.218,2017-12-23T08:30:00.000Z
212.138,2017-12-23T09:00:00.000Z
212.088,2017-12-23T09:30:00.000Z
209.255,2017-12-23T10:00:00.000Z
208.085,2017-12-23T10:30:00.000Z
210.378,2017-12-23T11:00:00.000Z
208.361,2017-12-23T11:30:00.000Z
203.385,2017-12-23T12:00:00.000Z
201.596,2017-12-23T12:30:00.000Z
198.934,2017-12-23T13:00:00.000Z
196.957,2017-12-23T13:30:00.000Z
194.271,2017-12-23T14:00:00.000Z
191.867,2017-12-23T14:30:00.000Z
185.975,2017-12-23T15:00:00.000Z
183.746,2017-12-23T15:30:00.000Z
180.123,2017-12-23T16:00:00.000Z
177.733,2017-12-23T16:30:00.000Z
173.869,2017-12-23T17:00:00.000Z
171.412,2017-12-23T17:30:00.000Z
171.981,2017-12-23T18:00:00.000Z
169.727,2017-12-23T18:30:00.000Z
171.173,2017-12-23T19:00:00.000Z
169.186,2017-12-23T19:30:00.000Z
172.259,2017-12-23T20:00:00.000Z
170.726,2017-12-23T20:30:00.000Z
175.038,2017-12-23T21:00:00.000Z
174.314,2017-12-23T21:30:00.000Z
174.884,2017-12-23T22:00:00.000Z
174.897,2017-12-23T22:30:00.000Z
178.915,2017-12-23T23:00:00.000Z
179.579,2017-12-23T23:30:00.000Z
177.459,2017-12-24T00:00:00.000Z
178.849,2017-12-24T00:30:00.000Z
182.42,2017-12-24T01:00:00.000Z
184.339,2017-12-24T01:30:00.000Z
189.265,2017-12-24T02:00:00.000Z
191.61,2017-12-24T02:30:00.000Z
193.868,2017-12-24T03:00:00.000Z
196.852,2017-12-24T03:30:00.000Z
199.564,2017-12-24T04:00:00.000Z
202.757,2017-12-24T04:30:00.000Z
201.588,2017-12-24T05:00:00.000Z
204.454,2017-12-24T05:30:00.000Z
201.11,2017-12-24T06:00:00.000Z
203.481,2017-12-24T06:30:00.000Z
198.655,2017-12-24T07:00:00.000Z
200.253,2017-12-24T07:30:00.000Z
199.962,2017-12-24T08:00:00.000Z
200.758,2017-12-24T08:30:00.000Z
197.76,2017-12-24T09:00:00.000Z
197.358,2017-12-24T09:30:00.000Z
194.222,2017-12-24T10:00:00.000Z
192.788,2017-12-24T10:30:00.000Z
190.208,2017-12-24T11:00:00.000Z
188.632,2017-12-24T11:30:00.000Z
188.012,2017-12-24T12:00:00.000Z
186.71,2017-12-24T12:30:00.000Z
184.14,2017-12-24T13:00:00.000Z
182.897,2017-12-24T13:30:00.000Z
178.121,2017-12-24T14:00:00.000Z
176.652,2017-12-24T14:30:00.000Z
174.328,2017-12-24T15:00:00.000Z
172.58,2017-12-24T15:30:00.000Z
170.679,2017-12-24T16:00:00.000Z
168.644,2017-12-24T16:30:00.000Z
166.287,2017-12-24T17:00:00.000Z
163.955,2017-12-24T17:30:00.000Z
164.022,2017-12-24T18:00:00.000Z
161.644,2017-12-24T18:30:00.000Z
159.37,2017-12-24T19:00:00.000Z
157.354,2017-12-24T19:30:00.000Z
155.566,2017-12-24T20:00:00.000Z
154.141,2017-12-24T20:30:00.000Z
153.07,2017-12-24T21:00:00.000Z
152.331,2017-12-24T21:30:00.000Z
151.965,2017-12-24T22:00:00.000Z
152.022,2017-12-24T22:30:00.000Z
152.413,2017-12-24T23:00:00.000Z
153.042,2017-12-24T23:30:00.000Z
176.021,2017-12-25T00:00:00.000Z
177.423,2017-12-25T00:30:00.000Z
179.054,2017-12-25T01:00:00.000Z
180.975,2017-12-25T01:30:00.000Z
183.002,2017-12-25T02:00:00.000Z
185.316,2017-12-25T02:30:00.000Z
187.893,2017-12-25T03:00:00.000Z
190.842,2017-12-25T03:30:00.000Z
193.831,2017-12-25T04:00:00.000Z
196.872,2017-12-25T04:30:00.000Z
199.829,2017-12-25T05:00:00.000Z
202.748,2017-12-25T05:30:00.000Z
195.029,2017-12-25T06:00:00.000Z
197.392,2017-12-25T06:30:00.000Z
199.323,2017-12-25T07:00:00.000Z
200.779,2017-12-25T07:30:00.000Z
201.682,2017-12-25T08:00:00.000Z
202.128,2017-12-25T08:30:00.000Z
201.986,2017-12-25T09:00:00.000Z
201.451,2017-12-25T09:30:00.000Z
200.65,2017-12-25T10:00:00.000Z
199.592,2017-12-25T10:30:00.000Z
198.254,2017-12-25T11:00:00.000Z
196.878,2017-12-25T11:30:00.000Z
170.653,2017-12-25T12:00:00.000Z
169.861,2017-12-25T12:30:00.000Z
169.011,2017-12-25T13:00:00.000Z
168.061,2017-12-25T13:30:00.000Z
166.993,2017-12-25T14:00:00.000Z
165.745,2017-12-25T14:30:00.000Z
164.346,2017-12-25T15:00:00.000Z
162.789,2017-12-25T15:30:00.000Z
161.018,2017-12-25T16:00:00.000Z
159.114,2017-12-25T16:30:00.000Z
157.071,2017-12-25T17:00:00.000Z
155.002,2017-12-25T17:30:00.000Z
152.167,2017-12-25T18:00:00.000Z
150.056,2017-12-25T18:30:00.000Z
147.952,2017-12-25T19:00:00.000Z
146.047,2017-12-25T19:30:00.000Z
144.392,2017-12-25T20:00:00.000Z
143.128,2017-12-25T20:30:00.000Z
142.239,2017-12-25T21:00:00.000Z
141.544,2017-12-25T21:30:00.000Z
141.128,2017-12-25T22:00:00.000Z
141.146,2017-12-25T22:30:00.000Z
141.565,2017-12-25T23:00:00.000Z
142.304,2017-12-25T23:30:00.000Z
175.239,2017-12-26T00:00:00.000Z
176.785,2017-12-26T00:30:00.000Z
178.581,2017-12-26T01:00:00.000Z
180.637,2017-12-26T01:30:00.000Z
183.045,2017-12-26T02:00:00.000Z
185.838,2017-12-26T02:30:00.000Z
188.811,2017-12-26T03:00:00.000Z
191.888,2017-12-26T03:30:00.000Z
195.001,2017-12-26T04:00:00.000Z
198.085,2017-12-26T04:30:00.000Z
201.082,2017-12-26T05:00:00.000Z
204.1,2017-12-26T05:30:00.000Z
193.281,2017-12-26T06:00:00.000Z
195.686,2017-12-26T06:30:00.000Z
197.829,2017-12-26T07:00:00.000Z
199.483,2017-12-26T07:30:00.000Z
200.58,2017-12-26T08:00:00.000Z
201.102,2017-12-26T08:30:00.000Z
201.116,2017-12-26T09:00:00.000Z
200.589,2017-12-26T09:30:00.000Z
199.617,2017-12-26T10:00:00.000Z
198.307,2017-12-26T10:30:00.000Z
196.777,2017-12-26T11:00:00.000Z
195.141,2017-12-26T11:30:00.000Z
178.846,2017-12-26T12:00:00.000Z
177.012,2017-12-26T12:30:00.000Z
175.111,2017-12-26T13:00:00.000Z
173.259,2017-12-26T13:30:00.000Z
171.321,2017-12-26T14:00:00.000Z
169.383,2017-12-26T14:30:00.000Z
167.322,2017-12-26T15:00:00.000Z
165.155,2017-12-26T15:30:00.000Z
162.838,2017-12-26T16:00:00.000Z
160.379,2017-12-26T16:30:00.000Z
157.965,2017-12-26T17:00:00.000Z
155.62,2017-12-26T17:30:00.000Z
