created,wattHours
2017-12-21T12:00:00.00Z,0
2017-12-21T12:30:00.00Z,0
2017-12-21T13:00:00.00Z,0
2017-12-21T13:30:00.00Z,0
2017-12-21T14:00:00.00Z,0
2017-12-21T14:30:00.00Z,0
2017-12-21T15:00:00.00Z,0
2017-12-21T15:30:00.00Z,0
2017-12-21T16:00:00.00Z,0
2017-12-21T16:30:00.00Z,0
2017-12-21T17:00:00.00Z,0
2017-12-21T17:30:00.00Z,4.105
2017-12-21T18:00:00.00Z,35.64
2017-12-21T18:30:00.00Z,39.197
2017-12-21T19:00:00.00Z,67.598
2017-12-21T19:30:00.00Z,71.921
2017-12-21T20:00:00.00Z,132.753
2017-12-21T20:30:00.00Z,187.919
2017-12-21T21:00:00.00Z,165.32
2017-12-21T21:30:00.00Z,210.602
2017-12-21T22:00:00.00Z,223.608
2017-12-21T22:30:00.00Z,169.913
2017-12-21T23:00:00.00Z,351.424
2017-12-21T23:30:00.00Z,469.729
2017-12-22T00:00:00.00Z,471.519
2017-12-22T00:30:00.00Z,380.002
2017-12-22T01:00:00.00Z,459.797
2017-12-22T01:30:00.00Z,410.596
2017-12-22T02:00:00.00Z,168.781
