predictedWattHours,created
-0.000214733,2017-12-22T15:00:00.000Z
-0.000214505,2017-12-22T15:30:00.000Z
-0.000214339,2017-12-22T16:00:00.000Z
0.00734932,2017-12-22T16:30:00.000Z
1.36176,2017-12-22T17:00:00.000Z
22.8589,2017-12-22T17:30:00.000Z
55.6177,2017-12-22T18:00:00.000Z
86.4127,2017-12-22T18:30:00.000Z
116.949,2017-12-22T19:00:00.000Z
153.136,2017-12-22T19:30:00.000Z
306.758,2017-12-22T20:00:00.000Z
352.995,2017-12-22T20:30:00.000Z
435.033,2017-12-22T21:00:00.000Z
459.941,2017-12-22T21:30:00.000Z
489.949,2017-12-22T22:00:00.000Z
495.955,2017-12-22T22:30:00.000Z
433.557,2017-12-22T23:00:00.000Z
424.283,2017-12-22T23:30:00.000Z
505.937,2017-12-23T00:00:00.000Z
485.419,2017-12-23T00:30:00.000Z
432.984,2017-12-23T01:00:00.000Z
396.035,2017-12-23T01:30:00.000Z
304.618,2017-12-23T02:00:00.000Z
262.733,2017-12-23T02:30:00.000Z
216.295,2017-12-23T03:00:00.000Z
173.775,2017-12-23T03:30:00.000Z
130.638,2017-12-23T04:00:00.000Z
96.0923,2017-12-23T04:30:00.000Z
69.5003,2017-12-23T05:00:00.000Z
47.0161,2017-12-23T05:30:00.000Z
26.3165,2017-12-23T06:00:00.000Z
9.59396,2017-12-23T06:30:00.000Z
0.26067,2017-12-23T07:00:00.000Z
-0.000216131,2017-12-23T07:30:00.000Z
-0.000216047,2017-12-23T08:00:00.000Z
-0.000215646,2017-12-23T08:30:00.000Z
-0.000215143,2017-12-23T09:00:00.000Z
-0.000215143,2017-12-23T09:30:00.000Z
-0.000215143,2017-12-23T10:00:00.000Z
-0.000215143,2017-12-23T10:30:00.000Z
-0.000215143,2017-12-23T11:00:00.000Z
-0.000215143,2017-12-23T11:30:00.000Z
-0.000215143,2017-12-23T12:00:00.000Z
-0.000215143,2017-12-23T12:30:00.000Z
-0.000215143,2017-12-23T13:00:00.000Z
-0.000215143,2017-12-23T13:30:00.000Z
-0.000215143,2017-12-23T14:00:00.000Z
-0.000215143,2017-12-23T14:30:00.000Z
-0.000215143,2017-12-23T15:00:00.000Z
-0.000215143,2017-12-23T15:30:00.000Z
-0.000215143,2017-12-23T16:00:00.000Z
0.0117689,2017-12-23T16:30:00.000Z
1.82189,2017-12-23T17:00:00.000Z
33.3422,2017-12-23T17:30:00.000Z
69.1056,2017-12-23T18:00:00.000Z
117.618,2017-12-23T18:30:00.000Z
156.19,2017-12-23T19:00:00.000Z
214.218,2017-12-23T19:30:00.000Z
268.836,2017-12-23T20:00:00.000Z
315.145,2017-12-23T20:30:00.000Z
345.46,2017-12-23T21:00:00.000Z
375.189,2017-12-23T21:30:00.000Z
387.914,2017-12-23T22:00:00.000Z
400.063,2017-12-23T22:30:00.000Z
408.252,2017-12-23T23:00:00.000Z
402.552,2017-12-23T23:30:00.000Z
481.377,2017-12-24T00:00:00.000Z
464.102,2017-12-24T00:30:00.000Z
458.947,2017-12-24T01:00:00.000Z
422.557,2017-12-24T01:30:00.000Z
361.977,2017-12-24T02:00:00.000Z
312.907,2017-12-24T02:30:00.000Z
264.652,2017-12-24T03:00:00.000Z
215.005,2017-12-24T03:30:00.000Z
163.941,2017-12-24T04:00:00.000Z
117.886,2017-12-24T04:30:00.000Z
78.8889,2017-12-24T05:00:00.000Z
9.87353,2017-12-24T06:30:00.000Z
0.0136809,2017-12-24T07:00:00.000Z
-0.000215143,2017-12-24T07:30:00.000Z
