predictedWattHours,created
-7.77483e-05,2017-12-23T12:00:00.000Z
-7.77483e-05,2017-12-23T12:30:00.000Z
-7.77483e-05,2017-12-23T13:00:00.000Z
-7.77483e-05,2017-12-23T13:30:00.000Z
-7.77483e-05,2017-12-23T14:00:00.000Z
-7.77483e-05,2017-12-23T14:30:00.000Z
-7.77483e-05,2017-12-23T15:00:00.000Z
-7.77483e-05,2017-12-23T15:30:00.000Z
-7.77483e-05,2017-12-23T16:00:00.000Z
0.522064,2017-12-23T16:30:00.000Z
14.7226,2017-12-23T17:00:00.000Z
39.8019,2017-12-23T17:30:00.000Z
77.4765,2017-12-23T18:00:00.000Z
116.172,2017-12-23T18:30:00.000Z
162.512,2017-12-23T19:00:00.000Z
211.743,2017-12-23T19:30:00.000Z
291.325,2017-12-23T20:00:00.000Z
349.335,2017-12-23T20:30:00.000Z
419.546,2017-12-23T21:00:00.000Z
461.82,2017-12-23T21:30:00.000Z
492.914,2017-12-23T22:00:00.000Z
514.839,2017-12-23T22:30:00.000Z
542.531,2017-12-23T23:00:00.000Z
545.788,2017-12-23T23:30:00.000Z
626.897,2017-12-24T00:00:00.000Z
618.458,2017-12-24T00:30:00.000Z
652.717,2017-12-24T01:00:00.000Z
623.816,2017-12-24T01:30:00.000Z
559.931,2017-12-24T02:00:00.000Z
510.802,2017-12-24T02:30:00.000Z
467.13,2017-12-24T03:00:00.000Z
399.737,2017-12-24T03:30:00.000Z
352.801,2017-12-24T04:00:00.000Z
269.257,2017-12-24T04:30:00.000Z
153.916,2017-12-24T05:00:00.000Z
93.3677,2017-12-24T05:30:00.000Z
48.4803,2017-12-24T06:00:00.000Z
14.0923,2017-12-24T06:30:00.000Z
0.731991,2017-12-24T07:00:00.000Z
-0.000120925,2017-12-24T07:30:00.000Z
-0.00014758,2017-12-24T08:00:00.000Z
-0.000141958,2017-12-24T08:30:00.000Z
-0.000115608,2017-12-24T09:00:00.000Z
-9.96928e-05,2017-12-24T09:30:00.000Z
-7.77483e-05,2017-12-24T10:00:00.000Z
-7.77483e-05,2017-12-24T10:30:00.000Z
-7.77483e-05,2017-12-24T11:00:00.000Z
-7.77483e-05,2017-12-24T11:30:00.000Z
-7.77483e-05,2017-12-24T12:00:00.000Z
-7.77483e-05,2017-12-24T12:30:00.000Z
-7.77483e-05,2017-12-24T13:00:00.000Z
-7.77483e-05,2017-12-24T13:30:00.000Z
-7.77483e-05,2017-12-24T14:00:00.000Z
-7.77483e-05,2017-12-24T14:30:00.000Z
-7.77483e-05,2017-12-24T15:00:00.000Z
-7.77483e-05,2017-12-24T15:30:00.000Z
-7.77483e-05,2017-12-24T16:00:00.000Z
