predictedWattHours,created
543.334,2017-12-21T01:00:00.000Z
502.505,2017-12-21T01:30:00.000Z
451.596,2017-12-21T02:00:00.000Z
384.269,2017-12-21T02:30:00.000Z
306.753,2017-12-21T03:00:00.000Z
239.37,2017-12-21T03:30:00.000Z
138.643,2017-12-21T04:00:00.000Z
91.4368,2017-12-21T04:30:00.000Z
56.489,2017-12-21T05:00:00.000Z
34.2899,2017-12-21T05:30:00.000Z
14.5676,2017-12-21T06:00:00.000Z
0.0629574,2017-12-21T06:30:00.000Z
-0.246069,2017-12-21T07:00:00.000Z
-0.223071,2017-12-21T07:30:00.000Z
-0.0144845,2017-12-21T08:00:00.000Z
0.0214566,2017-12-21T08:30:00.000Z
0.00756117,2017-12-21T09:00:00.000Z
0.00965741,2017-12-21T09:30:00.000Z
0.0224453,2017-12-21T10:00:00.000Z
0.0203814,2017-12-21T10:30:00.000Z
0.0315219,2017-12-21T11:00:00.000Z
0.0363899,2017-12-21T11:30:00.000Z
0.00993256,2017-12-21T12:00:00.000Z
0.0140261,2017-12-21T12:30:00.000Z
0.0336802,2017-12-21T13:00:00.000Z
0.0337336,2017-12-21T13:30:00.000Z
0.0732612,2017-12-21T14:00:00.000Z
0.0402603,2017-12-21T14:30:00.000Z
0.00578836,2017-12-21T15:00:00.000Z
0.0217908,2017-12-21T15:30:00.000Z
0.0215884,2017-12-21T16:00:00.000Z
-0.0504097,2017-12-21T16:30:00.000Z
-0.616154,2017-12-21T17:00:00.000Z
3.69414,2017-12-21T17:30:00.000Z
30.0722,2017-12-21T18:00:00.000Z
71.5202,2017-12-21T18:30:00.000Z
103.663,2017-12-21T19:00:00.000Z
159.328,2017-12-21T19:30:00.000Z
297.47,2017-12-21T20:00:00.000Z
368.818,2017-12-21T20:30:00.000Z
428.448,2017-12-21T21:00:00.000Z
468.122,2017-12-21T21:30:00.000Z
574.793,2017-12-21T22:00:00.000Z
588.971,2017-12-21T22:30:00.000Z
537.051,2017-12-21T23:00:00.000Z
533.543,2017-12-21T23:30:00.000Z
456.19,2017-12-22T00:00:00.000Z
443.112,2017-12-22T00:30:00.000Z
474.689,2017-12-22T01:00:00.000Z
436.127,2017-12-22T01:30:00.000Z
418.244,2017-12-22T02:00:00.000Z
357.172,2017-12-22T02:30:00.000Z
287.728,2017-12-22T03:00:00.000Z
229.762,2017-12-22T03:30:00.000Z
128.711,2017-12-22T04:00:00.000Z
86.3944,2017-12-22T04:30:00.000Z
55.9568,2017-12-22T05:00:00.000Z
33.1177,2017-12-22T05:30:00.000Z
13.1646,2017-12-22T06:00:00.000Z
-0.173482,2017-12-22T06:30:00.000Z
-0.469171,2017-12-22T07:00:00.000Z
-0.258885,2017-12-22T07:30:00.000Z
-0.0465217,2017-12-22T08:00:00.000Z
-0.00415556,2017-12-22T08:30:00.000Z
-0.00797921,2017-12-22T09:00:00.000Z
-0.00589244,2017-12-22T09:30:00.000Z
-0.0111604,2017-12-22T10:00:00.000Z
-0.0107629,2017-12-22T10:30:00.000Z
0.00891387,2017-12-22T11:00:00.000Z
0.0113413,2017-12-22T11:30:00.000Z
-0.00222401,2017-12-22T12:00:00.000Z
-0.000542887,2017-12-22T12:30:00.000Z
-0.00380569,2017-12-22T13:00:00.000Z
-0.00406925,2017-12-22T13:30:00.000Z
-0.0115704,2017-12-22T14:00:00.000Z
-0.0050491,2017-12-22T14:30:00.000Z
0.0073892,2017-12-22T15:00:00.000Z
0.0209298,2017-12-22T15:30:00.000Z
0.0205904,2017-12-22T16:00:00.000Z
-0.0573416,2017-12-22T16:30:00.000Z
-0.578065,2017-12-22T17:00:00.000Z
8.47883,2017-12-22T17:30:00.000Z
42.1575,2017-12-22T18:00:00.000Z
81.9182,2017-12-22T18:30:00.000Z
153.637,2017-12-22T19:00:00.000Z
237.25,2017-12-22T19:30:00.000Z
423.552,2017-12-22T20:00:00.000Z
487.022,2017-12-22T20:30:00.000Z
477.83,2017-12-22T21:00:00.000Z
508.086,2017-12-22T21:30:00.000Z
564.228,2017-12-22T22:00:00.000Z
571.305,2017-12-22T22:30:00.000Z
514.451,2017-12-22T23:00:00.000Z
507.577,2017-12-22T23:30:00.000Z
401.751,2017-12-23T00:00:00.000Z
389.724,2017-12-23T00:30:00.000Z
487.866,2017-12-23T01:00:00.000Z
452.289,2017-12-23T01:30:00.000Z
402.443,2017-12-23T02:00:00.000Z
346.413,2017-12-23T02:30:00.000Z
284.093,2017-12-23T03:00:00.000Z
224.722,2017-12-23T03:30:00.000Z
142.833,2017-12-23T04:00:00.000Z
93.7951,2017-12-23T04:30:00.000Z
57.7794,2017-12-23T05:00:00.000Z
35.6565,2017-12-23T05:30:00.000Z
14.5917,2017-12-23T06:00:00.000Z
0.464206,2017-12-23T06:30:00.000Z
-0.390417,2017-12-23T07:00:00.000Z
-0.260557,2017-12-23T07:30:00.000Z
-0.035588,2017-12-23T08:00:00.000Z
0.0233945,2017-12-23T08:30:00.000Z
-0.00471141,2017-12-23T09:00:00.000Z
-0.00165193,2017-12-23T09:30:00.000Z
0.014695,2017-12-23T10:00:00.000Z
0.0104757,2017-12-23T10:30:00.000Z
-0.00247527,2017-12-23T11:00:00.000Z
-0.000834711,2017-12-23T11:30:00.000Z
0.00694627,2017-12-23T12:00:00.000Z
0.0115162,2017-12-23T12:30:00.000Z
0.0484487,2017-12-23T13:00:00.000Z
0.0511025,2017-12-23T13:30:00.000Z
0.0554166,2017-12-23T14:00:00.000Z
0.0445752,2017-12-23T14:30:00.000Z
0.0477008,2017-12-23T15:00:00.000Z
0.0407439,2017-12-23T15:30:00.000Z
0.0480349,2017-12-23T16:00:00.000Z
-0.238939,2017-12-23T16:30:00.000Z
-0.653191,2017-12-23T17:00:00.000Z
18.1199,2017-12-23T17:30:00.000Z
62.0347,2017-12-23T18:00:00.000Z
147.876,2017-12-23T18:30:00.000Z
273.556,2017-12-23T19:00:00.000Z
388.477,2017-12-23T19:30:00.000Z
469.35,2017-12-23T20:00:00.000Z
519.505,2017-12-23T20:30:00.000Z
548.409,2017-12-23T21:00:00.000Z
565.29,2017-12-23T21:30:00.000Z
572.132,2017-12-23T22:00:00.000Z
573.812,2017-12-23T22:30:00.000Z
569.423,2017-12-23T23:00:00.000Z
558.016,2017-12-23T23:30:00.000Z
410.169,2017-12-24T00:00:00.000Z
398.133,2017-12-24T00:30:00.000Z
377.233,2017-12-24T01:00:00.000Z
344.717,2017-12-24T01:30:00.000Z
301.733,2017-12-24T02:00:00.000Z
252.429,2017-12-24T02:30:00.000Z
204.365,2017-12-24T03:00:00.000Z
161.523,2017-12-24T03:30:00.000Z
125.083,2017-12-24T04:00:00.000Z
87.0845,2017-12-24T04:30:00.000Z
55.4059,2017-12-24T05:00:00.000Z
0.0218624,2017-12-24T06:30:00.000Z
-0.473373,2017-12-24T07:00:00.000Z
-0.273664,2017-12-24T07:30:00.000Z
-0.0753882,2017-12-24T08:00:00.000Z
-0.0135891,2017-12-24T08:30:00.000Z
-0.00159871,2017-12-24T09:00:00.000Z
0.00314273,2017-12-24T09:30:00.000Z
0.00386805,2017-12-24T10:00:00.000Z
0.00306415,2017-12-24T10:30:00.000Z
0.00354954,2017-12-24T11:00:00.000Z
0.00540922,2017-12-24T11:30:00.000Z
0.0464016,2017-12-24T12:00:00.000Z
0.0566463,2017-12-24T12:30:00.000Z
0.0679718,2017-12-24T13:00:00.000Z
0.0722537,2017-12-24T13:30:00.000Z
0.0741735,2017-12-24T14:00:00.000Z
0.0424884,2017-12-24T14:30:00.000Z
0.0353247,2017-12-24T15:00:00.000Z
-0.0369143,2017-12-24T15:30:00.000Z
-0.472829,2017-12-24T16:00:00.000Z
-1.02355,2017-12-24T16:30:00.000Z
-0.31571,2017-12-24T17:00:00.000Z
20.2533,2017-12-24T17:30:00.000Z
69.2845,2017-12-24T18:00:00.000Z
162.445,2017-12-24T18:30:00.000Z
282.757,2017-12-24T19:00:00.000Z
388.665,2017-12-24T19:30:00.000Z
453.423,2017-12-24T20:00:00.000Z
491.376,2017-12-24T20:30:00.000Z
516.698,2017-12-24T21:00:00.000Z
532.607,2017-12-24T21:30:00.000Z
540.147,2017-12-24T22:00:00.000Z
542.987,2017-12-24T22:30:00.000Z
538.76,2017-12-24T23:00:00.000Z
529.576,2017-12-24T23:30:00.000Z
513.662,2017-12-25T00:00:00.000Z
498.789,2017-12-25T00:30:00.000Z
475.635,2017-12-25T01:00:00.000Z
442.126,2017-12-25T01:30:00.000Z
397.324,2017-12-25T02:00:00.000Z
344.853,2017-12-25T02:30:00.000Z
283.589,2017-12-25T03:00:00.000Z
223.31,2017-12-25T03:30:00.000Z
161.364,2017-12-25T04:00:00.000Z
100.303,2017-12-25T04:30:00.000Z
58.2803,2017-12-25T05:00:00.000Z
35.4396,2017-12-25T05:30:00.000Z
13.1706,2017-12-25T06:00:00.000Z
0.362135,2017-12-25T06:30:00.000Z
-0.624388,2017-12-25T07:00:00.000Z
-0.361321,2017-12-25T07:30:00.000Z
-0.0562841,2017-12-25T08:00:00.000Z
0.017902,2017-12-25T08:30:00.000Z
0.0318375,2017-12-25T09:00:00.000Z
0.0321111,2017-12-25T09:30:00.000Z
0.0271047,2017-12-25T10:00:00.000Z
0.025058,2017-12-25T10:30:00.000Z
0.0215654,2017-12-25T11:00:00.000Z
0.0218665,2017-12-25T11:30:00.000Z
0.0166724,2017-12-25T12:00:00.000Z
0.0249501,2017-12-25T12:30:00.000Z
0.0311205,2017-12-25T13:00:00.000Z
0.0311564,2017-12-25T13:30:00.000Z
0.0331679,2017-12-25T14:00:00.000Z
0.0318375,2017-12-25T14:30:00.000Z
0.0394303,2017-12-25T15:00:00.000Z
0.0431375,2017-12-25T15:30:00.000Z
-0.0838976,2017-12-25T16:00:00.000Z
-0.68498,2017-12-25T16:30:00.000Z
-0.661812,2017-12-25T17:00:00.000Z
16.7869,2017-12-25T17:30:00.000Z
56.6301,2017-12-25T18:00:00.000Z
105.364,2017-12-25T18:30:00.000Z
169.8,2017-12-25T19:00:00.000Z
236.683,2017-12-25T19:30:00.000Z
281.015,2017-12-25T20:00:00.000Z
316.819,2017-12-25T20:30:00.000Z
346.77,2017-12-25T21:00:00.000Z
371.415,2017-12-25T21:30:00.000Z
390.082,2017-12-25T22:00:00.000Z
401.444,2017-12-25T22:30:00.000Z
405.281,2017-12-25T23:00:00.000Z
401.581,2017-12-25T23:30:00.000Z
395.608,2017-12-26T00:00:00.000Z
384.161,2017-12-26T00:30:00.000Z
363.819,2017-12-26T01:00:00.000Z
331.791,2017-12-26T01:30:00.000Z
288.917,2017-12-26T02:00:00.000Z
239.905,2017-12-26T02:30:00.000Z
193.268,2017-12-26T03:00:00.000Z
154.421,2017-12-26T03:30:00.000Z
120.33,2017-12-26T04:00:00.000Z
85.1553,2017-12-26T04:30:00.000Z
55.1014,2017-12-26T05:00:00.000Z
33.8792,2017-12-26T05:30:00.000Z
14.549,2017-12-26T06:00:00.000Z
-0.0453291,2017-12-26T06:30:00.000Z
-0.493163,2017-12-26T07:00:00.000Z
-0.288543,2017-12-26T07:30:00.000Z
-0.0831092,2017-12-26T08:00:00.000Z
-0.0202808,2017-12-26T08:30:00.000Z
-0.00618438,2017-12-26T09:00:00.000Z
-0.00198576,2017-12-26T09:30:00.000Z
0.0005663,2017-12-26T10:00:00.000Z
0.000849195,2017-12-26T10:30:00.000Z
