created,wattHours
2017-12-21T12:00:00.00Z,219.996
2017-12-21T12:30:00.00Z,220.003
2017-12-21T13:00:00.00Z,220
2017-12-21T13:30:00.00Z,220.001
2017-12-21T14:00:00.00Z,220
2017-12-21T14:30:00.00Z,229.999
2017-12-21T15:00:00.00Z,219.994
2017-12-21T15:30:00.00Z,223.073
2017-12-21T16:00:00.00Z,226.934
2017-12-21T16:30:00.00Z,219.997
2017-12-21T17:00:00.00Z,219.998
2017-12-21T17:30:00.00Z,223.071
2017-12-21T18:00:00.00Z,226.931
2017-12-21T18:30:00.00Z,220.003
2017-12-21T19:00:00.00Z,220
2017-12-21T19:30:00.00Z,219.996
2017-12-21T20:00:00.00Z,210
2017-12-21T20:30:00.00Z,220.002
2017-12-21T21:00:00.00Z,209.999
2017-12-21T21:30:00.00Z,209.999
2017-12-21T22:00:00.00Z,199.994
2017-12-21T22:30:00.00Z,203.076
2017-12-21T23:00:00.00Z,206.931
2017-12-21T23:30:00.00Z,199.999
2017-12-22T00:00:00.00Z,200.001
2017-12-22T00:30:00.00Z,203.068
2017-12-22T01:00:00.00Z,206.929
2017-12-22T01:30:00.00Z,220.001
2017-12-22T02:00:00.00Z,240.001
2017-12-22T02:30:00.00Z,233.069
2017-12-22T03:00:00.00Z,236.932
2017-12-22T03:30:00.00Z,233.068
2017-12-22T04:00:00.00Z,226.933
2017-12-22T04:30:00.00Z,220
2017-12-22T05:00:00.00Z,230
2017-12-22T05:30:00.00Z,223.067
2017-12-22T06:00:00.00Z,226.929
2017-12-22T06:30:00.00Z,223.071
2017-12-22T07:00:00.00Z,220
2017-12-22T07:30:00.00Z,226.933
2017-12-22T08:00:00.00Z,220
2017-12-22T08:30:00.00Z,223.067
2017-12-22T09:00:00.00Z,220
2017-12-22T09:30:00.00Z,226.929
2017-12-22T10:00:00.00Z,220.004
2017-12-22T10:30:00.00Z,220
2017-12-22T11:00:00.00Z,219.996
2017-12-22T11:30:00.00Z,220.006
2017-12-22T12:00:00.00Z,219.992
2017-12-22T12:30:00.00Z,220.002
2017-12-22T13:00:00.00Z,220.004
2017-12-22T13:30:00.00Z,220
2017-12-22T14:00:00.00Z,223.068
2017-12-22T14:30:00.00Z,226.933
2017-12-22T15:00:00.00Z,223.067
2017-12-22T15:30:00.00Z,216.93
2017-12-22T16:00:00.00Z,219.989
2017-12-22T16:30:00.00Z,220.012
2017-12-22T17:00:00.00Z,213.069
2017-12-22T17:30:00.00Z,216.933
2017-12-22T18:00:00.00Z,209.997
2017-12-22T18:30:00.00Z,213.07
2017-12-22T19:00:00.00Z,216.933
2017-12-22T19:30:00.00Z,210.001
2017-12-22T20:00:00.00Z,209.999
2017-12-22T20:30:00.00Z,210
2017-12-22T21:00:00.00Z,210
2017-12-22T21:30:00.00Z,213.067
2017-12-22T22:00:00.00Z,210
2017-12-22T22:30:00.00Z,210
2017-12-22T23:00:00.00Z,210
2017-12-22T23:30:00.00Z,210
2017-12-23T00:00:00.00Z,210
2017-12-23T00:30:00.00Z,216.929
2017-12-23T01:00:00.00Z,210.002
2017-12-23T01:30:00.00Z,210.002
2017-12-23T02:00:00.00Z,209.997
2017-12-23T02:30:00.00Z,210
2017-12-23T03:00:00.00Z,210.003
2017-12-23T03:30:00.00Z,209.998
2017-12-23T04:00:00.00Z,209.99
2017-12-23T04:30:00.00Z,210.01
2017-12-23T05:00:00.00Z,209.996
2017-12-23T05:30:00.00Z,200.005
2017-12-23T06:00:00.00Z,209.999
2017-12-23T06:30:00.00Z,199.998
2017-12-23T07:00:00.00Z,200.002
2017-12-23T07:30:00.00Z,213.068
2017-12-23T08:00:00.00Z,216.932
2017-12-23T08:30:00.00Z,220
2017-12-23T09:00:00.00Z,219.997
2017-12-23T09:30:00.00Z,210.001
2017-12-23T10:00:00.00Z,210.002
2017-12-23T10:30:00.00Z,213.067
2017-12-23T11:00:00.00Z,186.934
2017-12-23T11:30:00.00Z,189.996
2017-12-23T12:00:00.00Z,179.999
2017-12-23T12:30:00.00Z,183.07
2017-12-23T13:00:00.00Z,216.925
2017-12-23T13:30:00.00Z,190.008
2017-12-23T14:00:00.00Z,220
2017-12-23T14:30:00.00Z,219.991
2017-12-23T15:00:00.00Z,190.009
2017-12-23T15:30:00.00Z,189.998
2017-12-23T16:00:00.00Z,170.003
2017-12-23T16:30:00.00Z,183.066
2017-12-23T17:00:00.00Z,166.932
2017-12-23T17:30:00.00Z,159.995
2017-12-23T18:00:00.00Z,180.001
2017-12-23T18:30:00.00Z,163.072
2017-12-23T19:00:00.00Z,186.93
2017-12-23T19:30:00.00Z,160.004
2017-12-23T20:00:00.00Z,173.066
2017-12-23T20:30:00.00Z,176.928
2017-12-23T21:00:00.00Z,163.072
