predictedWattHours,created
19.6279,2017-12-21T17:00:00.000Z
40.9044,2017-12-21T17:30:00.000Z
67.4059,2017-12-21T18:00:00.000Z
98.4834,2017-12-21T18:30:00.000Z
126.986,2017-12-21T19:00:00.000Z
161.393,2017-12-21T19:30:00.000Z
246.079,2017-12-21T20:00:00.000Z
321.661,2017-12-21T20:30:00.000Z
418.591,2017-12-21T21:00:00.000Z
508.184,2017-12-21T21:30:00.000Z
650.08,2017-12-21T22:00:00.000Z
712.082,2017-12-21T22:30:00.000Z
711.834,2017-12-21T23:00:00.000Z
743.301,2017-12-21T23:30:00.000Z
575.414,2017-12-22T00:00:00.000Z
590.752,2017-12-22T00:30:00.000Z
660.121,2017-12-22T01:00:00.000Z
650.71,2017-12-22T01:30:00.000Z
689.398,2017-12-22T02:00:00.000Z
654.895,2017-12-22T02:30:00.000Z
591.518,2017-12-22T03:00:00.000Z
536.558,2017-12-22T03:30:00.000Z
348.109,2017-12-22T04:00:00.000Z
278.018,2017-12-22T04:30:00.000Z
226.26,2017-12-22T05:00:00.000Z
143.305,2017-12-22T05:30:00.000Z
67.8443,2017-12-22T06:00:00.000Z
39.1083,2017-12-22T06:30:00.000Z
10.8222,2017-12-22T07:00:00.000Z
0.667341,2017-12-22T07:30:00.000Z
0.000309965,2017-12-22T08:00:00.000Z
0.000309965,2017-12-22T08:30:00.000Z
0.000309965,2017-12-22T09:00:00.000Z
0.000309965,2017-12-22T09:30:00.000Z
0.000309965,2017-12-22T10:00:00.000Z
0.000309965,2017-12-22T10:30:00.000Z
0.000309965,2017-12-22T11:00:00.000Z
0.000309965,2017-12-22T11:30:00.000Z
0.000309965,2017-12-22T12:00:00.000Z
0.000309965,2017-12-22T12:30:00.000Z
0.000309965,2017-12-22T13:00:00.000Z
0.000309965,2017-12-22T13:30:00.000Z
0.000309965,2017-12-22T14:00:00.000Z
0.000309965,2017-12-22T14:30:00.000Z
0.000309965,2017-12-22T15:00:00.000Z
0.000309965,2017-12-22T15:30:00.000Z
0.198104,2017-12-22T16:00:00.000Z
7.1351,2017-12-22T16:30:00.000Z
24.504,2017-12-22T17:00:00.000Z
47.1438,2017-12-22T17:30:00.000Z
75.1151,2017-12-22T18:00:00.000Z
104.349,2017-12-22T18:30:00.000Z
136.443,2017-12-22T19:00:00.000Z
180.309,2017-12-22T19:30:00.000Z
307.649,2017-12-22T20:00:00.000Z
383.332,2017-12-22T20:30:00.000Z
424.093,2017-12-22T21:00:00.000Z
485.973,2017-12-22T21:30:00.000Z
573.197,2017-12-22T22:00:00.000Z
627.456,2017-12-22T22:30:00.000Z
596.692,2017-12-22T23:00:00.000Z
622.473,2017-12-22T23:30:00.000Z
603.319,2017-12-23T00:00:00.000Z
600.986,2017-12-23T00:30:00.000Z
708.266,2017-12-23T01:00:00.000Z
682.84,2017-12-23T01:30:00.000Z
638.751,2017-12-23T02:00:00.000Z
587.354,2017-12-23T02:30:00.000Z
519.654,2017-12-23T03:00:00.000Z
446.887,2017-12-23T03:30:00.000Z
312.531,2017-12-23T04:00:00.000Z
236.914,2017-12-23T04:30:00.000Z
155.005,2017-12-23T05:00:00.000Z
107.573,2017-12-23T05:30:00.000Z
69.5284,2017-12-23T06:00:00.000Z
32.8793,2017-12-23T06:30:00.000Z
10.4399,2017-12-23T07:00:00.000Z
0.555919,2017-12-23T07:30:00.000Z
0.000309965,2017-12-23T08:00:00.000Z
0.000309965,2017-12-23T08:30:00.000Z
0.000309965,2017-12-23T09:00:00.000Z
0.000309965,2017-12-23T09:30:00.000Z
0.000309965,2017-12-23T10:00:00.000Z
0.000309965,2017-12-23T10:30:00.000Z
0.000309965,2017-12-23T11:00:00.000Z
0.000309965,2017-12-23T11:30:00.000Z
0.000309965,2017-12-23T12:00:00.000Z
0.000309965,2017-12-23T12:30:00.000Z
0.000309965,2017-12-23T13:00:00.000Z
0.000309965,2017-12-23T13:30:00.000Z
0.000309965,2017-12-23T14:00:00.000Z
0.000309965,2017-12-23T14:30:00.000Z
0.000309965,2017-12-23T15:00:00.000Z
0.000309965,2017-12-23T15:30:00.000Z
0.0483092,2017-12-23T16:00:00.000Z
4.56839,2017-12-23T16:30:00.000Z
18.2057,2017-12-23T17:00:00.000Z
40.1551,2017-12-23T17:30:00.000Z
62.9995,2017-12-23T18:00:00.000Z
109.684,2017-12-23T18:30:00.000Z
199.839,2017-12-23T19:00:00.000Z
304.972,2017-12-23T19:30:00.000Z
398.627,2017-12-23T20:00:00.000Z
480.335,2017-12-23T20:30:00.000Z
557.258,2017-12-23T21:00:00.000Z
623.14,2017-12-23T21:30:00.000Z
677.777,2017-12-23T22:00:00.000Z
720.369,2017-12-23T22:30:00.000Z
747.741,2017-12-23T23:00:00.000Z
759.583,2017-12-23T23:30:00.000Z
739.477,2017-12-24T00:00:00.000Z
743.908,2017-12-24T00:30:00.000Z
730.134,2017-12-24T01:00:00.000Z
702.772,2017-12-24T01:30:00.000Z
663.121,2017-12-24T02:00:00.000Z
613.419,2017-12-24T02:30:00.000Z
555.07,2017-12-24T03:00:00.000Z
488.529,2017-12-24T03:30:00.000Z
414.825,2017-12-24T04:00:00.000Z
335.607,2017-12-24T04:30:00.000Z
253.749,2017-12-24T05:00:00.000Z
177.823,2017-12-24T05:30:00.000Z
117.333,2017-12-24T06:00:00.000Z
59.8179,2017-12-24T06:30:00.000Z
20.2361,2017-12-24T07:00:00.000Z
1.91201,2017-12-24T07:30:00.000Z
0.000309965,2017-12-24T08:00:00.000Z
0.000309965,2017-12-24T08:30:00.000Z
0.000309965,2017-12-24T09:00:00.000Z
0.000309965,2017-12-24T09:30:00.000Z
0.000309965,2017-12-24T10:00:00.000Z
0.000309965,2017-12-24T10:30:00.000Z
0.000309965,2017-12-24T11:00:00.000Z
0.000309965,2017-12-24T11:30:00.000Z
0.000309965,2017-12-24T12:00:00.000Z
0.000309965,2017-12-24T12:30:00.000Z
0.000309965,2017-12-24T13:00:00.000Z
0.000309965,2017-12-24T13:30:00.000Z
0.000309965,2017-12-24T14:00:00.000Z
0.000309965,2017-12-24T14:30:00.000Z
0.000309965,2017-12-24T15:00:00.000Z
0.000309965,2017-12-24T15:30:00.000Z
0.000309965,2017-12-24T16:00:00.000Z
2.3285,2017-12-24T16:30:00.000Z
13.2312,2017-12-24T17:00:00.000Z
34.9141,2017-12-24T17:30:00.000Z
76.3774,2017-12-24T18:00:00.000Z
140.884,2017-12-24T18:30:00.000Z
247.712,2017-12-24T19:00:00.000Z
355.594,2017-12-24T19:30:00.000Z
453.713,2017-12-24T20:00:00.000Z
544.507,2017-12-24T20:30:00.000Z
631.075,2017-12-24T21:00:00.000Z
705.8,2017-12-24T21:30:00.000Z
767.57,2017-12-24T22:00:00.000Z
815.848,2017-12-24T22:30:00.000Z
849.467,2017-12-24T23:00:00.000Z
867.628,2017-12-24T23:30:00.000Z
831.411,2017-12-25T00:00:00.000Z
841.023,2017-12-25T00:30:00.000Z
836.479,2017-12-25T01:00:00.000Z
817.191,2017-12-25T01:30:00.000Z
784.586,2017-12-25T02:00:00.000Z
739.743,2017-12-25T02:30:00.000Z
683.11,2017-12-25T03:00:00.000Z
615.17,2017-12-25T03:30:00.000Z
537.375,2017-12-25T04:00:00.000Z
450.48,2017-12-25T04:30:00.000Z
357.785,2017-12-25T05:00:00.000Z
259.352,2017-12-25T05:30:00.000Z
182.419,2017-12-25T06:00:00.000Z
70.899,2017-12-25T06:30:00.000Z
17.2508,2017-12-25T07:00:00.000Z
1.91267,2017-12-25T07:30:00.000Z
0.000309965,2017-12-25T08:00:00.000Z
0.000309965,2017-12-25T08:30:00.000Z
0.000309965,2017-12-25T09:00:00.000Z
0.000309965,2017-12-25T09:30:00.000Z
0.000309965,2017-12-25T10:00:00.000Z
0.000309965,2017-12-25T10:30:00.000Z
0.000309965,2017-12-25T11:00:00.000Z
0.000309965,2017-12-25T11:30:00.000Z
0.000309965,2017-12-25T12:00:00.000Z
0.000309965,2017-12-25T12:30:00.000Z
0.000309965,2017-12-25T13:00:00.000Z
0.000309965,2017-12-25T13:30:00.000Z
0.000309965,2017-12-25T14:00:00.000Z
0.000309965,2017-12-25T14:30:00.000Z
0.000309965,2017-12-25T15:00:00.000Z
0.000309965,2017-12-25T15:30:00.000Z
0.000309965,2017-12-25T16:00:00.000Z
3.05035,2017-12-25T16:30:00.000Z
17.4853,2017-12-25T17:00:00.000Z
39.6036,2017-12-25T17:30:00.000Z
91.102,2017-12-25T18:00:00.000Z
158.03,2017-12-25T18:30:00.000Z
248.94,2017-12-25T19:00:00.000Z
337.898,2017-12-25T19:30:00.000Z
423.054,2017-12-25T20:00:00.000Z
500.237,2017-12-25T20:30:00.000Z
568.592,2017-12-25T21:00:00.000Z
627.828,2017-12-25T21:30:00.000Z
673.168,2017-12-25T22:00:00.000Z
706.343,2017-12-25T22:30:00.000Z
727.329,2017-12-25T23:00:00.000Z
735.564,2017-12-25T23:30:00.000Z
716.695,2017-12-26T00:00:00.000Z
727.131,2017-12-26T00:30:00.000Z
721.913,2017-12-26T01:00:00.000Z
702.008,2017-12-26T01:30:00.000Z
670.069,2017-12-26T02:00:00.000Z
628.192,2017-12-26T02:30:00.000Z
576.231,2017-12-26T03:00:00.000Z
513.476,2017-12-26T03:30:00.000Z
442.788,2017-12-26T04:00:00.000Z
363.674,2017-12-26T04:30:00.000Z
278.592,2017-12-26T05:00:00.000Z
197.198,2017-12-26T05:30:00.000Z
133.597,2017-12-26T06:00:00.000Z
75.5697,2017-12-26T06:30:00.000Z
27.2833,2017-12-26T07:00:00.000Z
2.75625,2017-12-26T07:30:00.000Z
0.000309965,2017-12-26T08:00:00.000Z
0.000309965,2017-12-26T08:30:00.000Z
0.000309965,2017-12-26T09:00:00.000Z
0.000309965,2017-12-26T09:30:00.000Z
0.000309965,2017-12-26T10:00:00.000Z
0.000309965,2017-12-26T10:30:00.000Z
0.000309965,2017-12-26T11:00:00.000Z
0.000309965,2017-12-26T11:30:00.000Z
0.000309965,2017-12-26T12:00:00.000Z
0.000309965,2017-12-26T12:30:00.000Z
0.000309965,2017-12-26T13:00:00.000Z
0.000309965,2017-12-26T13:30:00.000Z
0.000309965,2017-12-26T14:00:00.000Z
0.000309965,2017-12-26T14:30:00.000Z
0.000309965,2017-12-26T15:00:00.000Z
0.000309965,2017-12-26T15:30:00.000Z
0.000309965,2017-12-26T16:00:00.000Z
2.06492,2017-12-26T16:30:00.000Z
17.5271,2017-12-26T17:00:00.000Z
41.8957,2017-12-26T17:30:00.000Z
78.8891,2017-12-26T18:00:00.000Z
146.668,2017-12-26T18:30:00.000Z
240.417,2017-12-26T19:00:00.000Z
340.207,2017-12-26T19:30:00.000Z
441.67,2017-12-26T20:00:00.000Z
537.177,2017-12-26T20:30:00.000Z
626.991,2017-12-26T21:00:00.000Z
707.116,2017-12-26T21:30:00.000Z
775.791,2017-12-26T22:00:00.000Z
830.97,2017-12-26T22:30:00.000Z
872.3,2017-12-26T23:00:00.000Z
899.804,2017-12-26T23:30:00.000Z
824.493,2017-12-27T00:00:00.000Z
841.808,2017-12-27T00:30:00.000Z
844.861,2017-12-27T01:00:00.000Z
832.378,2017-12-27T01:30:00.000Z
806.633,2017-12-27T02:00:00.000Z
767.072,2017-12-27T02:30:00.000Z
713.758,2017-12-27T03:00:00.000Z
648.426,2017-12-27T03:30:00.000Z
573.032,2017-12-27T04:00:00.000Z
489.767,2017-12-27T04:30:00.000Z
397.693,2017-12-27T05:00:00.000Z
296.27,2017-12-27T05:30:00.000Z
165.729,2017-12-27T06:00:00.000Z
49.5416,2017-12-27T06:30:00.000Z
-12.4786,2017-12-27T07:00:00.000Z
-14.8687,2017-12-27T07:30:00.000Z
-2.94238,2017-12-27T08:00:00.000Z
-0.0167384,2017-12-27T08:30:00.000Z
0.00031588,2017-12-27T09:00:00.000Z
0.00031303,2017-12-27T09:30:00.000Z
0.000309965,2017-12-27T10:00:00.000Z
0.000309965,2017-12-27T10:30:00.000Z
0.000309965,2017-12-27T11:00:00.000Z
0.000309965,2017-12-27T11:30:00.000Z
0.000309965,2017-12-27T12:00:00.000Z
