created,wattHours
2017-12-21T12:00:00.00Z,0
2017-12-21T12:30:00.00Z,0
2017-12-21T13:00:00.00Z,0
2017-12-21T13:30:00.00Z,0
2017-12-21T14:00:00.00Z,0
2017-12-21T14:30:00.00Z,0
2017-12-21T15:00:00.00Z,0
2017-12-21T15:30:00.00Z,0
2017-12-21T16:00:00.00Z,0
2017-12-21T16:30:00.00Z,0
2017-12-21T17:00:00.00Z,0.405
2017-12-21T17:30:00.00Z,22.925
2017-12-21T18:00:00.00Z,50.424
2017-12-21T18:30:00.00Z,66.472
2017-12-21T19:00:00.00Z,111.049
2017-12-21T19:30:00.00Z,112.016
2017-12-21T20:00:00.00Z,193.787
2017-12-21T20:30:00.00Z,263.214
2017-12-21T21:00:00.00Z,244.154
2017-12-21T21:30:00.00Z,305.698
2017-12-21T22:00:00.00Z,322.831
2017-12-21T22:30:00.00Z,258.239
2017-12-21T23:00:00.00Z,479.07
2017-12-21T23:30:00.00Z,653.903
2017-12-22T00:00:00.00Z,753.576
2017-12-22T00:30:00.00Z,633.716
2017-12-22T01:00:00.00Z,748.075
2017-12-22T01:30:00.00Z,762.298
2017-12-22T02:00:00.00Z,602.91
2017-12-22T02:30:00.00Z,594.786
2017-12-22T03:00:00.00Z,462.491
2017-12-22T03:30:00.00Z,280.694
2017-12-22T04:00:00.00Z,433.294
2017-12-22T04:30:00.00Z,346.534
2017-12-22T05:00:00.00Z,234.256
2017-12-22T05:30:00.00Z,168.742
2017-12-22T06:00:00.00Z,77.91
2017-12-22T06:30:00.00Z,37.025
2017-12-22T07:00:00.00Z,10.935
2017-12-22T07:30:00.00Z,1.096
2017-12-22T08:00:00.00Z,0
2017-12-22T08:30:00.00Z,0
2017-12-22T09:00:00.00Z,0
2017-12-22T09:30:00.00Z,0
2017-12-22T10:00:00.00Z,0
2017-12-22T10:30:00.00Z,0
2017-12-22T11:00:00.00Z,0
2017-12-22T11:30:00.00Z,0
2017-12-22T12:00:00.00Z,0
2017-12-22T12:30:00.00Z,0
2017-12-22T13:00:00.00Z,0
2017-12-22T13:30:00.00Z,0
2017-12-22T14:00:00.00Z,0
2017-12-22T14:30:00.00Z,0
2017-12-22T15:00:00.00Z,0
2017-12-22T15:30:00.00Z,0
2017-12-22T16:00:00.00Z,0
2017-12-22T16:30:00.00Z,0
2017-12-22T17:00:00.00Z,3.456
2017-12-22T17:30:00.00Z,24.273
2017-12-22T18:00:00.00Z,44.123
2017-12-22T18:30:00.00Z,70.376
2017-12-22T19:00:00.00Z,128.662
2017-12-22T19:30:00.00Z,209.703
2017-12-22T20:00:00.00Z,303.349
2017-12-22T20:30:00.00Z,366.621
2017-12-22T21:00:00.00Z,550.738
2017-12-22T21:30:00.00Z,625.124
2017-12-22T22:00:00.00Z,590.818
2017-12-22T22:30:00.00Z,815.465
2017-12-22T23:00:00.00Z,857.257
2017-12-22T23:30:00.00Z,660.78
2017-12-23T00:00:00.00Z,877.265
2017-12-23T00:30:00.00Z,847.761
2017-12-23T01:00:00.00Z,882.08
2017-12-23T01:30:00.00Z,857.218
2017-12-23T02:00:00.00Z,750.598
2017-12-23T02:30:00.00Z,688.977
2017-12-23T03:00:00.00Z,497.84
2017-12-23T03:30:00.00Z,693.749
2017-12-23T04:00:00.00Z,442.342
2017-12-23T04:30:00.00Z,244.488
2017-12-23T05:00:00.00Z,171.654
2017-12-23T05:30:00.00Z,124.841
2017-12-23T06:00:00.00Z,59.054
2017-12-23T06:30:00.00Z,27.878
2017-12-23T07:00:00.00Z,6.19
2017-12-23T07:30:00.00Z,0.147
2017-12-23T08:00:00.00Z,0
2017-12-23T08:30:00.00Z,0
2017-12-23T09:00:00.00Z,0
2017-12-23T09:30:00.00Z,0
2017-12-23T10:00:00.00Z,0
2017-12-23T10:30:00.00Z,0
2017-12-23T11:00:00.00Z,0
2017-12-23T11:30:00.00Z,0
2017-12-23T12:00:00.00Z,0
2017-12-23T12:30:00.00Z,0
2017-12-23T13:00:00.00Z,0
2017-12-23T13:30:00.00Z,0
2017-12-23T14:00:00.00Z,0
2017-12-23T14:30:00.00Z,0
2017-12-23T15:00:00.00Z,0
2017-12-23T15:30:00.00Z,0
2017-12-23T16:00:00.00Z,0
2017-12-23T16:30:00.00Z,0
2017-12-23T17:00:00.00Z,7.263
2017-12-23T17:30:00.00Z,28.071
2017-12-23T18:00:00.00Z,51.857
2017-12-23T18:30:00.00Z,64.476
2017-12-23T19:00:00.00Z,126.527
2017-12-23T19:30:00.00Z,188.669
2017-12-23T20:00:00.00Z,316.11
2017-12-23T20:30:00.00Z,470.763
2017-12-23T21:00:00.00Z,431.323
2017-12-23T21:30:00.00Z,660.489
2017-12-23T22:00:00.00Z,716.737
2017-12-23T22:30:00.00Z,782.252
2017-12-23T23:00:00.00Z,761.799
2017-12-23T23:30:00.00Z,826.826
2017-12-24T00:00:00.00Z,816.557
2017-12-24T00:30:00.00Z,799.235
2017-12-24T01:00:00.00Z,787.8
2017-12-24T01:30:00.00Z,840.648
2017-12-24T02:00:00.00Z,819.563
2017-12-24T02:30:00.00Z,811.889
2017-12-24T03:00:00.00Z,658.173
2017-12-24T03:30:00.00Z,601.387
2017-12-24T04:00:00.00Z,588.576
2017-12-24T04:30:00.00Z,413.266
2017-12-24T05:00:00.00Z,358.773
2017-12-24T05:30:00.00Z,178.85
2017-12-24T06:00:00.00Z,73.6
2017-12-24T06:30:00.00Z,30.533
2017-12-24T07:00:00.00Z,13.839
2017-12-24T07:30:00.00Z,0.546
2017-12-24T08:00:00.00Z,0
2017-12-24T08:30:00.00Z,0
2017-12-24T09:00:00.00Z,0
2017-12-24T09:30:00.00Z,0
2017-12-24T10:00:00.00Z,0
2017-12-24T10:30:00.00Z,0
2017-12-24T11:00:00.00Z,0
2017-12-24T11:30:00.00Z,0
2017-12-24T12:00:00.00Z,0
2017-12-24T12:30:00.00Z,0
2017-12-24T13:00:00.00Z,0
2017-12-24T13:30:00.00Z,0
2017-12-24T14:00:00.00Z,0
2017-12-24T14:30:00.00Z,0
2017-12-24T15:00:00.00Z,0
2017-12-24T15:30:00.00Z,0
2017-12-24T16:00:00.00Z,0
2017-12-24T16:30:00.00Z,0
2017-12-24T17:00:00.00Z,5.012
2017-12-24T17:30:00.00Z,20.461
2017-12-24T18:00:00.00Z,31.06
2017-12-24T18:30:00.00Z,42.723
2017-12-24T19:00:00.00Z,115.132
2017-12-24T19:30:00.00Z,188.033
2017-12-24T20:00:00.00Z,343.299
2017-12-24T20:30:00.00Z,422.222
2017-12-24T21:00:00.00Z,555.236
2017-12-24T21:30:00.00Z,619.123
2017-12-24T22:00:00.00Z,699.323
2017-12-24T22:30:00.00Z,786.722
2017-12-24T23:00:00.00Z,823.154
2017-12-24T23:30:00.00Z,850.719
2017-12-25T00:00:00.00Z,871.518
2017-12-25T00:30:00.00Z,879.22
2017-12-25T01:00:00.00Z,892.618
2017-12-25T01:30:00.00Z,790.579
2017-12-25T02:00:00.00Z,627.856
